time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
40.3100,0.6538,24.0000,0.0000,24.1624,0.0305,-0.0062,-2.2952
40.3200,0.6536,24.0000,0.0000,24.1622,0.0227,-0.0041,-2.0061
40.3300,0.6535,24.0000,0.0000,24.1620,0.0172,-0.0025,-1.7506
40.3400,0.6533,24.0000,0.0000,24.1619,0.0132,-0.0015,-1.5307
40.3500,0.6531,24.0000,0.0000,24.1618,0.0105,-0.0009,-1.3371
40.3600,0.6529,24.0000,0.0000,24.1617,0.0086,-0.0006,-1.1705
40.3700,0.6527,24.0000,0.0000,24.1616,0.0074,-0.0004,-1.0245
40.3800,0.6525,24.0000,0.0000,24.1615,0.0149,-0.0007,-0.6966
40.3900,0.6523,24.0000,0.0000,24.1613,0.0174,-0.0046,-0.4420
40.4000,0.6520,24.0000,0.0000,24.1617,-0.0341,-0.0047,-2.0751
40.4100,0.6518,24.0000,0.0000,24.1618,-0.0116,-0.0199,-2.4980
40.4200,0.6516,24.0000,0.0000,24.1617,0.0038,-0.0130,-2.1325
40.4300,0.6514,24.0000,0.0000,24.1616,0.0120,-0.0083,-1.8114
40.4400,0.6512,24.0000,0.0000,24.1614,0.0183,-0.0054,-1.5416
40.4500,0.6511,24.0000,0.0000,24.1612,0.0227,-0.0035,-1.3042
40.4600,0.6509,24.0000,0.0000,24.1610,0.0259,-0.0023,-1.1020
40.4700,0.6508,24.0000,0.0000,24.1607,0.0280,-0.0017,-0.9270
40.4800,0.6507,24.0000,0.0000,24.1604,0.0296,-0.0012,-0.7778
40.4900,0.6505,24.0000,0.0000,24.1601,0.0301,-0.0010,-0.6494
40.5000,0.6504,24.0000,0.0000,24.1597,0.0338,-0.0011,-0.5026
40.5100,0.6503,24.0000,0.0000,24.1594,0.0372,-0.0034,-0.1878
40.5200,0.6502,24.0000,0.0000,24.1590,0.0341,-0.0031,-0.1309
40.5300,0.6501,24.0000,0.0000,24.1587,0.0332,-0.0022,-0.1031
40.5400,0.6500,24.0000,0.0000,24.1584,0.0324,-0.0017,-0.0757
40.5500,0.6498,24.0000,0.0000,24.1581,0.0320,-0.0014,-0.0564
40.5600,0.6497,24.0000,0.0000,24.1577,0.0317,-0.0012,-0.0360
40.5700,0.6496,24.0000,0.0000,24.1574,0.0319,-0.0009,-0.0211
40.5800,0.6495,24.0000,0.0000,24.1571,0.0319,-0.0010,-0.0076
40.5900,0.6494,24.0000,0.0000,24.1568,0.0322,-0.0009,0.0022
40.6000,0.6492,24.0000,0.0000,24.1565,0.0324,-0.0008,0.0113
40.6100,0.6491,24.0000,0.0000,24.1561,0.0334,-0.0008,0.0182
40.6200,0.6490,24.0000,0.0000,24.1558,0.0336,-0.0008,0.0213
40.6300,0.6489,24.0000,0.0000,24.1554,0.0345,-0.0009,0.0270
40.6400,0.6488,24.0000,0.0000,24.1551,0.0351,-0.0008,0.0292
40.6500,0.6487,24.0000,0.0000,24.1547,0.0359,-0.0009,0.0318
40.6600,0.6486,24.0000,0.0000,24.1544,0.0368,-0.0008,0.0322
40.6700,0.6485,24.0000,0.0000,24.1540,0.0380,-0.0006,0.0357
40.6800,0.6484,24.0000,0.0000,24.1536,0.0431,-0.0017,0.0908
40.6900,0.6483,24.0000,0.0000,24.1531,0.0452,-0.0052,0.2212
40.7000,0.6483,24.0000,0.0000,24.1526,0.0523,-0.0171,0.3015
40.7100,0.6481,24.0000,0.0000,24.1523,0.0320,-0.0161,-0.2278
40.7200,0.6480,24.0000,0.0000,24.1520,0.0288,-0.0094,-0.6202
40.7300,0.6479,24.0000,0.0000,24.1517,0.0256,-0.0056,-0.5212
40.7400,0.6478,24.0000,0.0000,24.1515,0.0257,-0.0031,-0.4361
40.7500,0.6476,24.0000,0.0000,24.1512,0.0257,-0.0017,-0.3651
40.7600,0.6475,24.0000,0.0000,24.1509,0.0267,-0.0008,-0.2989
40.7700,0.6474,24.0000,0.0000,24.1507,0.0278,-0.0003,-0.2485
40.7800,0.6473,24.0000,0.0000,24.1504,0.0292,-0.0001,-0.2023
40.7900,0.6472,24.0000,0.0000,24.1501,0.0311,0.0001,-0.1645
40.8000,0.6470,24.0000,0.0000,24.1497,0.0305,0.0018,-0.2329
40.8100,0.6469,24.0000,0.0000,24.1494,0.0330,0.0079,-0.1879
40.8200,0.6468,24.0000,0.0000,24.1491,0.0341,0.0104,-0.1346
40.8300,0.6467,24.0000,0.0000,24.1489,0.0193,0.0127,-0.0700
40.8400,0.6465,24.0000,0.0000,24.1487,0.0141,0.0238,-0.9048
40.8500,0.6464,24.0000,0.0000,24.1485,0.0223,0.0168,-0.8090
40.8600,0.6463,24.0000,0.0000,24.1483,0.0254,0.0096,-0.6703
40.8700,0.6462,24.0000,0.0000,24.1480,0.0288,0.0049,-0.5551
40.8800,0.6461,24.0000,0.0000,24.1477,0.0317,0.0022,-0.4623
40.8900,0.6460,24.0000,0.0000,24.1473,0.0345,0.0006,-0.3784
40.9000,0.6459,24.0000,0.0000,24.1469,0.0370,-0.0003,-0.3090
40.9100,0.6458,24.0000,0.0000,24.1465,0.0393,-0.0008,-0.2506
40.9200,0.6457,24.0000,0.0000,24.1461,0.0416,-0.0008,-0.1975
40.9300,0.6456,24.0000,0.0000,24.1457,0.0401,0.0010,-0.3129
40.9400,0.6456,24.0000,0.0000,24.1453,0.0439,0.0109,-0.2764
40.9500,0.6455,24.0000,0.0000,24.1448,0.0467,0.0183,-0.2226
40.9600,0.6454,24.0000,0.0000,24.1444,0.0454,0.0240,-0.2424
40.9700,0.6454,24.0000,0.0000,24.1439,0.0483,0.0214,-0.3083
40.9800,0.6453,24.0000,0.0000,24.1434,0.0519,0.0125,-0.2472
40.9900,0.6453,24.0000,0.0000,24.1428,0.0540,0.0070,-0.1983
41.0000,0.6453,24.0000,0.0000,24.1423,0.0559,0.0036,-0.1560
41.0100,0.6452,24.0000,0.0000,24.1417,0.0576,0.0015,-0.1186
41.0200,0.6452,24.0000,0.0000,24.1411,0.0591,0.0004,-0.0894
41.0300,0.6452,24.0000,0.0000,24.1405,0.0603,-0.0003,-0.0648
41.0400,0.6452,24.0000,0.0000,24.1399,0.0614,-0.0007,-0.0423
41.0500,0.6451,24.0000,0.0000,24.1393,0.0626,-0.0008,-0.0252
41.0600,0.6451,24.0000,0.0000,24.1386,0.0635,-0.0008,-0.0107
41.0700,0.6451,24.0000,0.0000,24.1380,0.0641,-0.0006,-0.0004
41.0800,0.6451,24.0000,0.0000,24.1373,0.0650,-0.0007,0.0096
41.0900,0.6451,24.0000,0.0000,24.1367,0.0656,-0.0006,0.0168
41.1000,0.6451,24.0000,0.0000,24.1360,0.0664,-0.0004,0.0257
41.1100,0.6451,24.0000,0.0000,24.1353,0.0669,-0.0003,0.0271
41.1200,0.6451,24.0000,0.0000,24.1347,0.0673,-0.0001,0.0303
41.1300,0.6451,24.0000,0.0000,24.1340,0.0679,0.0000,0.0335
41.1400,0.6451,24.0000,0.0000,24.1333,0.0681,0.0001,0.0363
41.1500,0.6451,24.0000,0.0000,24.1326,0.0687,0.0001,0.0375
41.1600,0.6452,24.0000,0.0000,24.1319,0.0689,0.0002,0.0382
41.1700,0.6452,24.0000,0.0000,24.1312,0.0700,-0.0023,0.0452
41.1800,0.6452,24.0000,0.0000,24.1305,0.0706,-0.0025,0.0847
41.1900,0.6452,24.0000,0.0000,24.1298,0.0711,-0.0053,0.0768
41.2000,0.6452,24.0000,0.0000,24.1291,0.0711,-0.0067,0.0716
41.2100,0.6453,24.0000,0.0000,24.1284,0.0715,-0.0075,0.0624
41.2200,0.6453,24.0000,0.0000,24.1277,0.0719,-0.0078,0.0583
41.2300,0.6453,24.0000,0.0000,24.1270,0.0717,-0.0077,0.0521
41.2400,0.6453,24.0000,0.0000,24.1262,0.0717,-0.0075,0.0500
41.2500,0.6454,24.0000,0.0000,24.1255,0.0719,-0.0075,0.0441
41.2600,0.6454,24.0000,0.0000,24.1248,0.0717,-0.0070,0.0386
41.2700,0.6454,24.0000,0.0000,24.1241,0.0715,-0.0067,0.0376
41.2800,0.6454,24.0000,0.0000,24.1234,0.0715,-0.0064,0.0331
41.2900,0.6455,24.0000,0.0000,24.1227,0.0713,-0.0062,0.0304
41.3000,0.6455,24.0000,0.0000,24.1219,0.0721,-0.0079,0.0544
41.3100,0.6455,24.0000,0.0000,24.1212,0.0711,-0.0091,0.0586
41.3200,0.6456,24.0000,0.0000,24.1205,0.0711,-0.0103,0.0501
41.3300,0.6456,24.0000,0.0000,24.1198,0.0706,-0.0108,0.0431
41.3400,0.6456,24.0000,0.0000,24.1191,0.0702,-0.0107,0.0390
41.3500,0.6457,24.0000,0.0000,24.1184,0.0710,-0.0130,0.0698
41.3600,0.6457,24.0000,0.0000,24.1177,0.0708,-0.0104,0.0732
41.3700,0.6457,24.0000,0.0000,24.1170,0.0706,-0.0078,0.0648
41.3800,0.6458,24.0000,0.0000,24.1163,0.0702,-0.0059,0.0539
41.3900,0.6458,24.0000,0.0000,24.1156,0.0702,-0.0046,0.0469
41.4000,0.6458,24.0000,0.0000,24.1149,0.0694,-0.0040,0.0406
41.4100,0.6459,24.0000,0.0000,24.1142,0.0694,-0.0035,0.0330
41.4200,0.6459,24.0000,0.0000,24.1135,0.0689,-0.0032,0.0285
41.4300,0.6459,24.0000,0.0000,24.1128,0.0683,-0.0030,0.0251
41.4400,0.6460,24.0000,0.0000,24.1121,0.0679,-0.0029,0.0207
41.4500,0.6460,24.0000,0.0000,24.1115,0.0673,-0.0028,0.0179
41.4600,0.6460,24.0000,0.0000,24.1108,0.0669,-0.0027,0.0151
41.4700,0.6461,24.0000,0.0000,24.1101,0.0671,-0.0046,0.0212
41.4800,0.6461,24.0000,0.0000,24.1095,0.0668,-0.0039,0.0470
41.4900,0.6461,24.0000,0.0000,24.1088,0.0656,-0.0018,0.0388
41.5000,0.6462,24.0000,0.0000,24.1082,0.0648,-0.0005,0.0332
41.5100,0.6462,24.0000,0.0000,24.1075,0.0645,0.0003,0.0273
41.5200,0.6462,24.0000,0.0000,24.1069,0.0637,0.0007,0.0227
41.5300,0.6462,24.0000,0.0000,24.1062,0.0633,0.0009,0.0187
41.5400,0.6463,24.0000,0.0000,24.1056,0.0626,0.0009,0.0143
41.5500,0.6463,24.0000,0.0000,24.1050,0.0620,0.0009,0.0117
41.5600,0.6463,24.0000,0.0000,24.1044,0.0614,0.0008,0.0099
41.5700,0.6464,24.0000,0.0000,24.1038,0.0610,0.0008,0.0073
41.5800,0.6464,24.0000,0.0000,24.1032,0.0607,0.0006,0.0076
41.5900,0.6464,24.0000,0.0000,24.1026,0.0601,0.0005,0.0012
41.6000,0.6464,24.0000,0.0000,24.1020,0.0595,0.0005,0.0068
41.6100,0.6465,24.0000,0.0000,24.1014,0.0587,0.0004,0.0035
41.6200,0.6465,24.0000,0.0000,24.1008,0.0584,0.0003,0.0029
41.6300,0.6465,24.0000,0.0000,24.1002,0.0580,0.0002,-0.0007
41.6400,0.6465,24.0000,0.0000,24.0997,0.0572,0.0001,0.0018
41.6500,0.6465,24.0000,0.0000,24.0991,0.0570,0.0000,0.0005
41.6600,0.6466,24.0000,0.0000,24.0985,0.0563,0.0001,-0.0016
41.6700,0.6466,24.0000,0.0000,24.0980,0.0561,0.0001,-0.0001
41.6800,0.6466,24.0000,0.0000,24.0974,0.0553,-0.0000,-0.0003
41.6900,0.6466,24.0000,0.0000,24.0969,0.0549,-0.0001,-0.0023
41.7000,0.6466,24.0000,0.0000,24.0963,0.0546,-0.0001,-0.0005
41.7100,0.6467,24.0000,0.0000,24.0958,0.0538,-0.0001,-0.0021
41.7200,0.6467,24.0000,0.0000,24.0952,0.0538,-0.0001,0.0027
41.7300,0.6467,24.0000,0.0000,24.0947,0.0532,-0.0001,-0.0045
41.7400,0.6467,24.0000,0.0000,24.0942,0.0525,0.0000,0.0006
41.7500,0.6467,24.0000,0.0000,24.0937,0.0521,-0.0002,-0.0008
41.7600,0.6467,24.0000,0.0000,24.0931,0.0515,-0.0002,-0.0002
41.7700,0.6467,24.0000,0.0000,24.0926,0.0513,-0.0001,-0.0009
41.7800,0.6468,24.0000,0.0000,24.0921,0.0507,-0.0002,-0.0017
41.7900,0.6468,24.0000,0.0000,24.0916,0.0504,-0.0002,-0.0024
41.8000,0.6468,24.0000,0.0000,24.0911,0.0500,-0.0002,-0.0014
41.8100,0.6468,24.0000,0.0000,24.0906,0.0496,-0.0001,-0.0012
41.8200,0.6468,24.0000,0.0000,24.0901,0.0490,-0.0002,-0.0016
41.8300,0.6468,24.0000,0.0000,24.0896,0.0488,-0.0002,-0.0027
41.8400,0.6468,24.0000,0.0000,24.0892,0.0484,-0.0002,0.0002
41.8500,0.6468,24.0000,0.0000,24.0887,0.0481,-0.0002,-0.0008
41.8600,0.6469,24.0000,0.0000,24.0882,0.0475,-0.0002,0.0024
41.8700,0.6469,24.0000,0.0000,24.0877,0.0475,-0.0001,-0.0058
41.8800,0.6469,24.0000,0.0000,24.0873,0.0467,-0.0000,0.0039
41.8900,0.6469,24.0000,0.0000,24.0868,0.0467,-0.0002,-0.0035
41.9000,0.6469,24.0000,0.0000,24.0863,0.0463,-0.0001,0.0007
41.9100,0.6469,24.0000,0.0000,24.0859,0.0460,-0.0001,-0.0015
41.9200,0.6469,24.0000,0.0000,24.0854,0.0456,-0.0001,-0.0001
41.9300,0.6469,24.0000,0.0000,24.0850,0.0454,-0.0001,-0.0023
41.9400,0.6469,24.0000,0.0000,24.0845,0.0450,-0.0001,-0.0006
41.9500,0.6469,24.0000,0.0000,24.0841,0.0446,-0.0001,-0.0029
41.9600,0.6470,24.0000,0.0000,24.0836,0.0444,-0.0000,0.0003
41.9700,0.6470,24.0000,0.0000,24.0832,0.0439,-0.0001,0.0003
41.9800,0.6470,24.0000,0.0000,24.0827,0.0437,-0.0000,0.0007
41.9900,0.6470,24.0000,0.0000,24.0823,0.0435,-0.0001,-0.0028
42.0000,0.6470,24.0000,0.0000,24.0819,0.0433,-0.0000,0.0022
42.0100,0.6470,24.0000,0.0000,24.0814,0.0429,-0.0000,-0.0035
42.0200,0.6470,24.0000,0.0000,24.0810,0.0427,-0.0001,0.0013
42.0300,0.6470,24.0000,0.0000,24.0806,0.0425,0.0000,0.0008
42.0400,0.6470,24.0000,0.0000,24.0802,0.0422,0.0000,0.0001
42.0500,0.6470,24.0000,0.0000,24.0798,0.0420,0.0000,-0.0009
42.0600,0.6470,24.0000,0.0000,24.0793,0.0418,0.0000,0.0011
42.0700,0.6470,24.0000,0.0000,24.0789,0.0416,-0.0000,0.0003
42.0800,0.6470,24.0000,0.0000,24.0785,0.0412,-0.0000,0.0007
42.0900,0.6470,24.0000,0.0000,24.0781,0.0410,0.0000,-0.0009
42.1000,0.6471,24.0000,0.0000,24.0777,0.0408,0.0001,0.0007
42.1100,0.6471,24.0000,0.0000,24.0773,0.0406,-0.0001,0.0005
42.1200,0.6471,24.0000,0.0000,24.0769,0.0402,0.0001,-0.0016
42.1300,0.6471,24.0000,0.0000,24.0765,0.0401,0.0001,-0.0005
42.1400,0.6471,24.0000,0.0000,24.0761,0.0397,-0.0000,-0.0007
42.1500,0.6471,24.0000,0.0000,24.0757,0.0397,0.0000,0.0010
42.1600,0.6471,24.0000,0.0000,24.0753,0.0395,0.0000,0.0001
42.1700,0.6471,24.0000,0.0000,24.0749,0.0393,0.0000,-0.0007
42.1800,0.6471,24.0000,0.0000,24.0745,0.0391,0.0001,0.0006
42.1900,0.6471,24.0000,0.0000,24.0741,0.0387,0.0000,-0.0006
42.2000,0.6471,24.0000,0.0000,24.0737,0.0387,0.0001,0.0012
42.2100,0.6471,24.0000,0.0000,24.0734,0.0383,0.0001,-0.0037
42.2200,0.6471,24.0000,0.0000,24.0730,0.0383,0.0002,0.0035
42.2300,0.6471,24.0000,0.0000,24.0726,0.0380,0.0000,-0.0005
42.2400,0.6471,24.0000,0.0000,24.0722,0.0380,0.0001,-0.0009
42.2500,0.6471,24.0000,0.0000,24.0718,0.0376,0.0000,-0.0011
42.2600,0.6471,24.0000,0.0000,24.0715,0.0376,0.0001,0.0009
42.2700,0.6472,24.0000,0.0000,24.0711,0.0374,0.0001,-0.0020
42.2800,0.6472,24.0000,0.0000,24.0707,0.0370,0.0001,0.0008
42.2900,0.6472,24.0000,0.0000,24.0703,0.0370,0.0002,-0.0005
42.3000,0.6472,24.0000,0.0000,24.0700,0.0368,0.0001,0.0012
42.3100,0.6472,24.0000,0.0000,24.0696,0.0366,0.0002,0.0002
42.3200,0.6472,24.0000,0.0000,24.0692,0.0364,0.0001,0.0009
42.3300,0.6472,24.0000,0.0000,24.0689,0.0360,0.0001,-0.0028
42.3400,0.6472,24.0000,0.0000,24.0685,0.0360,0.0001,0.0000
42.3500,0.6472,24.0000,0.0000,24.0682,0.0360,0.0002,-0.0020
42.3600,0.6472,24.0000,0.0000,24.0678,0.0357,0.0000,0.0015
42.3700,0.6472,24.0000,0.0000,24.0675,0.0353,0.0002,-0.0019
42.3800,0.6472,24.0000,0.0000,24.0671,0.0355,0.0002,0.0008
42.3900,0.6472,24.0000,0.0000,24.0667,0.0351,0.0002,-0.0017
42.4000,0.6472,24.0000,0.0000,24.0664,0.0349,0.0001,0.0014
42.4100,0.6472,24.0000,0.0000,24.0661,0.0349,0.0001,-0.0002
42.4200,0.6472,24.0000,0.0000,24.0657,0.0347,0.0001,-0.0006
42.4300,0.6472,24.0000,0.0000,24.0654,0.0343,0.0001,-0.0002
42.4400,0.6473,24.0000,0.0000,24.0650,0.0345,0.0001,-0.0011
42.4500,0.6473,24.0000,0.0000,24.0647,0.0341,0.0001,-0.0005
42.4600,0.6473,24.0000,0.0000,24.0643,0.0340,0.0001,-0.0001
42.4700,0.6473,24.0000,0.0000,24.0640,0.0340,0.0000,-0.0012
42.4800,0.6473,24.0000,0.0000,24.0637,0.0338,0.0001,-0.0010
42.4900,0.6473,24.0000,0.0000,24.0633,0.0334,0.0000,-0.0018
42.5000,0.6473,24.0000,0.0000,24.0630,0.0334,0.0001,0.0036
42.5100,0.6473,24.0000,0.0000,24.0627,0.0332,0.0002,-0.0010
42.5200,0.6473,24.0000,0.0000,24.0623,0.0330,0.0002,0.0001
42.5300,0.6473,24.0000,0.0000,24.0620,0.0330,0.0001,-0.0040
42.5400,0.6473,24.0000,0.0000,24.0617,0.0326,0.0001,0.0053
42.5500,0.6473,24.0000,0.0000,24.0614,0.0305,0.0002,-0.0459
42.5600,0.6473,24.0000,0.0000,24.0611,0.0301,0.0001,-0.0893
42.5700,0.6473,24.0000,0.0000,24.0608,0.0292,0.0002,-0.0808
42.5800,0.6473,24.0000,0.0000,24.0605,0.0292,0.0000,-0.0589
42.5900,0.6473,24.0000,0.0000,24.0602,0.0288,0.0001,-0.0547
42.6000,0.6473,24.0000,0.0000,24.0599,0.0286,0.0002,-0.0455
42.6100,0.6473,24.0000,0.0000,24.0596,0.0284,0.0001,-0.0373
42.6200,0.6473,24.0000,0.0000,24.0593,0.0286,0.0001,-0.0307
42.6300,0.6473,24.0000,0.0000,24.0591,0.0284,0.0002,-0.0254
42.6400,0.6473,24.0000,0.0000,24.0588,0.0282,0.0001,-0.0196
42.6500,0.6473,24.0000,0.0000,24.0585,0.0284,0.0001,-0.0177
42.6600,0.6473,24.0000,0.0000,24.0582,0.0282,0.0001,-0.0133
42.6700,0.6473,24.0000,0.0000,24.0579,0.0284,0.0000,-0.0103
42.6800,0.6473,24.0000,0.0000,24.0577,0.0267,0.0001,-0.0770
42.6900,0.6473,24.0000,0.0000,24.0574,0.0277,0.0002,-0.0703
42.7000,0.6473,24.0000,0.0000,24.0571,0.0278,0.0001,-0.0525
42.7100,0.6473,24.0000,0.0000,24.0568,0.0280,0.0001,-0.0481
42.7200,0.6473,24.0000,0.0000,24.0565,0.0280,0.0001,-0.0392
42.7300,0.6473,24.0000,0.0000,24.0563,0.0280,0.0001,-0.0319
42.7400,0.6473,24.0000,0.0000,24.0560,0.0284,0.0001,-0.0255
42.7500,0.6473,24.0000,0.0000,24.0557,0.0280,0.0002,-0.0199
42.7600,0.6473,24.0000,0.0000,24.0554,0.0280,0.0001,-0.0159
42.7700,0.6473,24.0000,0.0000,24.0551,0.0278,0.0001,-0.0129
42.7800,0.6473,24.0000,0.0000,24.0549,0.0278,0.0002,-0.0091
42.7900,0.6473,24.0000,0.0000,24.0546,0.0278,0.0001,-0.0072
42.8000,0.6473,24.0000,0.0000,24.0543,0.0277,0.0001,-0.0061
42.8100,0.6473,24.0000,0.0000,24.0540,0.0275,0.0001,-0.0019
42.8200,0.6473,24.0000,0.0000,24.0537,0.0277,0.0001,-0.0015
42.8300,0.6473,24.0000,0.0000,24.0535,0.0273,0.0001,-0.0013
42.8400,0.6473,24.0000,0.0000,24.0532,0.0275,0.0001,0.0001
42.8500,0.6473,24.0000,0.0000,24.0529,0.0273,0.0001,0.0017
42.8600,0.6473,24.0000,0.0000,24.0527,0.0271,0.0001,0.0019
42.8700,0.6473,24.0000,0.0000,24.0524,0.0271,0.0001,0.0028
42.8800,0.6473,24.0000,0.0000,24.0521,0.0269,0.0001,0.0037
42.8900,0.6473,24.0000,0.0000,24.0518,0.0269,0.0001,0.0023
42.9000,0.6473,24.0000,0.0000,24.0516,0.0269,0.0002,0.0024
42.9100,0.6473,24.0000,0.0000,24.0513,0.0265,0.0001,0.0043
42.9200,0.6473,24.0000,0.0000,24.0510,0.0267,0.0001,0.0039
42.9300,0.6473,24.0000,0.0000,24.0508,0.0263,0.0002,0.0024
42.9400,0.6474,24.0000,0.0000,24.0505,0.0263,0.0002,0.0034
42.9500,0.6474,24.0000,0.0000,24.0503,0.0263,0.0001,0.0034
42.9600,0.6474,24.0000,0.0000,24.0500,0.0261,0.0000,0.0034
42.9700,0.6473,24.0000,0.0000,24.0498,0.0149,0.0001,-0.3973
42.9800,0.6473,24.0000,0.0000,24.0497,0.0118,0.0000,-0.5233
42.9900,0.6473,24.0000,0.0000,24.0496,0.0090,0.0001,-0.4415
43.0000,0.6472,24.0000,0.0000,24.0496,0.0082,0.0000,-0.3709
43.0100,0.6472,24.0000,0.0000,24.0495,0.0072,0.0001,-0.3129
43.0200,0.6471,24.0000,0.0000,24.0494,0.0071,0.0001,-0.2599
43.0300,0.6471,24.0000,0.0000,24.0493,0.0069,0.0001,-0.2180
43.0400,0.6470,24.0000,0.0000,24.0493,0.0071,0.0000,-0.1769
43.0500,0.6470,24.0000,0.0000,24.0492,0.0076,0.0000,-0.1484
43.0600,0.6469,24.0000,0.0000,24.0491,0.0080,0.0000,-0.1177
43.0700,0.6469,24.0000,0.0000,24.0490,0.0086,0.0002,-0.0957
43.0800,0.6469,24.0000,0.0000,24.0489,0.0092,0.0000,-0.0777
43.0900,0.6468,24.0000,0.0000,24.0489,0.0010,0.0000,-0.1373
43.1000,0.6468,24.0000,0.0000,24.0489,0.0038,-0.0001,-0.4709
43.1100,0.6467,24.0000,0.0000,24.0488,0.0090,-0.0001,-0.3934
43.1200,0.6467,24.0000,0.0000,24.0487,0.0111,0.0001,-0.3296
43.1300,0.6466,24.0000,0.0000,24.0486,0.0126,0.0001,-0.2715
43.1400,0.6466,24.0000,0.0000,24.0484,0.0139,0.0000,-0.2213
43.1500,0.6466,24.0000,0.0000,24.0483,0.0149,0.0001,-0.1823
43.1600,0.6466,24.0000,0.0000,24.0481,0.0156,0.0001,-0.1463
43.1700,0.6466,24.0000,0.0000,24.0480,0.0164,0.0000,-0.1160
43.1800,0.6465,24.0000,0.0000,24.0478,0.0168,0.0000,-0.0929
43.1900,0.6465,24.0000,0.0000,24.0476,0.0174,0.0001,-0.0710
43.2000,0.6465,24.0000,0.0000,24.0474,0.0175,0.0000,-0.0517
43.2100,0.6465,24.0000,0.0000,24.0473,0.0181,0.0001,-0.0380
43.2200,0.6465,24.0000,0.0000,24.0471,0.0183,0.0001,-0.0268
43.2300,0.6465,24.0000,0.0000,24.0469,0.0185,-0.0000,-0.0168
43.2400,0.6465,24.0000,0.0000,24.0467,0.0189,0.0002,-0.0059
43.2500,0.6465,24.0000,0.0000,24.0465,0.0187,0.0000,-0.0002
43.2600,0.6464,24.0000,0.0000,24.0465,0.0011,0.0001,-0.9577
43.2700,0.6463,24.0000,0.0000,24.0466,-0.0067,-0.0000,-1.0197
43.2800,0.6462,24.0000,0.0000,24.0467,-0.0113,-0.0001,-0.8579
43.2900,0.6461,24.0000,0.0000,24.0468,-0.0137,-0.0002,-0.7173
43.3000,0.6460,24.0000,0.0000,24.0470,-0.0151,0.0001,-0.5917
43.3100,0.6459,24.0000,0.0000,24.0471,-0.0156,0.0000,-0.4931
43.3200,0.6458,24.0000,0.0000,24.0473,-0.0156,-0.0001,-0.4061
43.3300,0.6457,24.0000,0.0000,24.0474,-0.0151,-0.0001,-0.3256
43.3400,0.6456,24.0000,0.0000,24.0476,-0.0145,-0.0000,-0.2712
43.3500,0.6455,24.0000,0.0000,24.0477,-0.0132,-0.0001,-0.2144
43.3600,0.6454,24.0000,0.0000,24.0478,-0.0120,0.0000,-0.1639
43.3700,0.6453,24.0000,0.0000,24.0479,-0.0105,0.0001,-0.1318
43.3800,0.6452,24.0000,0.0000,24.0482,-0.0250,-0.0002,-0.3761
43.3900,0.6451,24.0000,0.0000,24.0484,-0.0162,0.0000,-0.9018
43.4000,0.6450,24.0000,0.0000,24.0484,-0.0069,0.0000,-0.7526
43.4100,0.6450,24.0000,0.0000,24.0485,-0.0034,-0.0001,-0.6241
43.4200,0.6449,24.0000,0.0000,24.0485,-0.0004,-0.0001,-0.5147
43.4300,0.6448,24.0000,0.0000,24.0484,0.0019,-0.0000,-0.4194
43.4400,0.6448,24.0000,0.0000,24.0484,0.0036,0.0002,-0.3380
43.4500,0.6447,24.0000,0.0000,24.0484,0.0051,0.0000,-0.2690
43.4600,0.6447,24.0000,0.0000,24.0483,0.0063,0.0001,-0.2126
43.4700,0.6447,24.0000,0.0000,24.0482,0.0076,0.0001,-0.1652
43.4800,0.6446,24.0000,0.0000,24.0481,0.0084,-0.0001,-0.1267
43.4900,0.6446,24.0000,0.0000,24.0480,0.0090,0.0001,-0.0919
43.5000,0.6445,24.0000,0.0000,24.0479,0.0097,0.0001,-0.0604
43.5100,0.6445,24.0000,0.0000,24.0478,0.0105,-0.0000,-0.0429
43.5200,0.6445,24.0000,0.0000,24.0477,0.0111,-0.0000,-0.0187
43.5300,0.6445,24.0000,0.0000,24.0476,0.0116,0.0001,-0.0057
43.5400,0.6444,24.0000,0.0000,24.0475,0.0122,0.0000,0.0097
43.5500,0.6444,24.0000,0.0000,24.0475,0.0006,-0.0000,-1.0989
43.5600,0.6443,24.0000,0.0000,24.0476,-0.0101,-0.0001,-0.9780
43.5700,0.6442,24.0000,0.0000,24.0477,-0.0135,-0.0000,-0.8148
43.5800,0.6441,24.0000,0.0000,24.0479,-0.0164,0.0000,-0.6752
43.5900,0.6440,24.0000,0.0000,24.0481,-0.0179,0.0000,-0.5545
43.6000,0.6439,24.0000,0.0000,24.0482,-0.0185,-0.0001,-0.4520
43.6100,0.6437,24.0000,0.0000,24.0484,-0.0185,-0.0001,-0.3663
43.6200,0.6436,24.0000,0.0000,24.0486,-0.0181,-0.0001,-0.2941
43.6300,0.6435,24.0000,0.0000,24.0488,-0.0170,0.0000,-0.2308
43.6400,0.6434,24.0000,0.0000,24.0489,-0.0160,-0.0002,-0.1815
43.6500,0.6433,24.0000,0.0000,24.0491,-0.0145,-0.0000,-0.1363
43.6600,0.6432,24.0000,0.0000,24.0492,-0.0130,-0.0002,-0.0964
43.6700,0.6431,24.0000,0.0000,24.0495,-0.0252,-0.0001,-0.4673
43.6800,0.6430,24.0000,0.0000,24.0496,-0.0135,0.0000,-0.8593
