time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
43.2400,0.6008,22.9904,0.0000,23.0903,0.5003,0.0020,-0.0817
43.2500,0.6019,22.9851,0.0000,23.0853,0.5024,0.0019,-0.0617
43.2600,0.6017,22.9797,0.0000,23.0803,0.5041,0.0020,-0.0455
43.2700,0.6015,22.9743,0.0000,23.0752,0.5060,0.0019,-0.0308
43.2800,0.6013,22.9689,0.0000,23.0701,0.5081,0.0020,-0.0218
43.2900,0.6011,22.9635,0.0000,23.0650,0.5100,0.0021,-0.0117
43.3000,0.6009,22.9581,0.0000,23.0599,0.5119,0.0021,-0.0062
43.3100,0.6007,22.9526,0.0000,23.0548,0.5142,0.0021,0.0071
43.3200,0.6005,22.9471,0.0000,23.0498,0.4946,0.0019,-0.4650
43.3300,0.6003,22.9417,0.0000,23.0448,0.4967,0.0020,-1.0456
43.3400,0.6000,22.9362,0.0000,23.0399,0.4906,0.0020,-0.8785
43.3500,0.5998,22.9306,0.0000,23.0350,0.4898,0.0019,-0.7339
43.3600,0.5995,22.9251,0.0000,23.0301,0.4898,0.0020,-0.6091
43.3700,0.5992,22.9195,0.0000,23.0252,0.4910,0.0019,-0.5080
43.3800,0.5974,22.9140,0.0000,23.0203,0.4925,0.0019,-0.4196
43.3900,0.5971,22.9084,0.0000,23.0154,0.4946,0.0021,-0.3396
43.4000,0.5983,22.9028,0.0000,23.0104,0.4988,0.0019,-0.2752
43.4100,0.5980,22.8971,0.0000,23.0053,0.5030,0.0020,-0.2235
43.4200,0.5977,22.8915,0.0000,23.0003,0.5053,0.0018,-0.1792
43.4300,0.5975,22.8858,0.0000,22.9952,0.5083,0.0021,-0.1351
43.4400,0.5972,22.8802,0.0000,22.9901,0.5116,0.0021,-0.1025
43.4500,0.5954,22.8745,0.0000,22.9851,0.4986,0.0020,-0.3775
43.4600,0.5966,22.8688,0.0000,22.9800,0.5089,0.0021,-0.8441
43.4700,0.5963,22.8630,0.0000,22.9748,0.5213,0.0021,-0.6992
43.4800,0.5960,22.8573,0.0000,22.9695,0.5259,0.0021,-0.5825
43.4900,0.5958,22.8515,0.0000,22.9642,0.5306,0.0021,-0.4769
43.5000,0.5955,22.8457,0.0000,22.9589,0.5344,0.0022,-0.3844
43.5100,0.5953,22.8399,0.0000,22.9535,0.5375,0.0022,-0.3147
43.5200,0.5950,22.8341,0.0000,22.9481,0.5409,0.0021,-0.2514
43.5300,0.5933,22.8283,0.0000,22.9427,0.5436,0.0021,-0.1942
43.5400,0.5946,22.8224,0.0000,22.9372,0.5465,0.0023,-0.1550
43.5500,0.5959,22.8166,0.0000,22.9317,0.5505,0.0022,-0.1130
43.5600,0.5956,22.8107,0.0000,22.9262,0.5527,0.0022,-0.0818
43.5700,0.5939,22.8048,0.0000,22.9206,0.5535,0.0021,-0.0533
43.5800,0.5937,22.7989,0.0000,22.9151,0.5545,0.0022,-0.0310
43.5900,0.5934,22.7929,0.0000,22.9095,0.5566,0.0023,-0.0131
43.6000,0.5932,22.7870,0.0000,22.9039,0.5590,0.0023,-0.0018
43.6100,0.5930,22.7810,0.0000,22.8983,0.5615,0.0022,0.0105
43.6200,0.5927,22.7750,0.0000,22.8929,0.5421,0.0021,-0.2097
43.6300,0.5925,22.7690,0.0000,22.8874,0.5520,0.0023,-1.0529
43.6400,0.5922,22.7630,0.0000,22.8819,0.5440,0.0021,-0.8823
43.6500,0.5919,22.7569,0.0000,22.8765,0.5430,0.0022,-0.7338
43.6600,0.5916,22.7509,0.0000,22.8711,0.5424,0.0022,-0.6034
43.6700,0.5913,22.7448,0.0000,22.8657,0.5432,0.0022,-0.4961
43.6800,0.5910,22.7387,0.0000,22.8602,0.5445,0.0021,-0.4074
43.6900,0.5907,22.7326,0.0000,22.8547,0.5466,0.0022,-0.3274
43.7000,0.5904,22.7264,0.0000,22.8493,0.5489,0.0023,-0.2595
43.7100,0.5901,22.7203,0.0000,22.8437,0.5518,0.0021,-0.2041
43.7200,0.5898,22.7141,0.0000,22.8382,0.5547,0.0022,-0.1579
43.7300,0.5894,22.7079,0.0000,22.8326,0.5581,0.0022,-0.1165
43.7400,0.5891,22.7017,0.0000,22.8270,0.5611,0.0021,-0.0819
43.7500,0.5872,22.6955,0.0000,22.8215,0.5472,0.0022,-0.1027
43.7600,0.5885,22.6892,0.0000,22.8159,0.5600,0.0023,-0.8575
43.7700,0.5882,22.6830,0.0000,22.8102,0.5747,0.0022,-0.7090
43.7800,0.5879,22.6767,0.0000,22.8044,0.5793,0.0023,-0.5890
43.7900,0.5876,22.6704,0.0000,22.7985,0.5836,0.0023,-0.4723
43.8000,0.5874,22.6641,0.0000,22.7927,0.5878,0.0024,-0.3880
43.8100,0.5871,22.6577,0.0000,22.7868,0.5913,0.0023,-0.3132
43.8200,0.5868,22.6514,0.0000,22.7808,0.5949,0.0024,-0.2437
43.8300,0.5866,22.6450,0.0000,22.7748,0.5976,0.0024,-0.1907
43.8400,0.5863,22.6386,0.0000,22.7688,0.6006,0.0025,-0.1446
43.8500,0.5861,22.6322,0.0000,22.7628,0.6033,0.0023,-0.1072
43.8600,0.5858,22.6258,0.0000,22.7567,0.6060,0.0024,-0.0729
43.8700,0.5856,22.6194,0.0000,22.7506,0.6086,0.0024,-0.0458
43.8800,0.5853,22.6129,0.0000,22.7445,0.6107,0.0024,-0.0244
43.8900,0.5851,22.6064,0.0000,22.7384,0.6136,0.0025,-0.0038
43.9000,0.5832,22.5999,0.0000,22.7322,0.6159,0.0024,0.0066
43.9100,0.5832,22.5934,0.0000,22.7261,0.6186,0.0024,0.0208
43.9200,0.5846,22.5869,0.0000,22.7198,0.6227,0.0026,0.0344
43.9300,0.5843,22.5803,0.0000,22.7137,0.6147,0.0024,-0.8242
43.9400,0.5841,22.5737,0.0000,22.7076,0.6111,0.0025,-0.9361
43.9500,0.5838,22.5671,0.0000,22.7015,0.6069,0.0024,-0.7749
43.9600,0.5835,22.5605,0.0000,22.6954,0.6054,0.0025,-0.6412
43.9700,0.5832,22.5539,0.0000,22.6894,0.6050,0.0023,-0.5285
43.9800,0.5829,22.5472,0.0000,22.6833,0.6058,0.0023,-0.4334
43.9900,0.5826,22.5406,0.0000,22.6773,0.6065,0.0024,-0.3469
44.0000,0.5823,22.5339,0.0000,22.6712,0.6088,0.0024,-0.2761
44.0100,0.5819,22.5272,0.0000,22.6651,0.6107,0.0024,-0.2179
44.0200,0.5816,22.5205,0.0000,22.6589,0.6130,0.0026,-0.1634
44.0300,0.5813,22.5137,0.0000,22.6528,0.6161,0.0025,-0.1292
44.0400,0.5810,22.5070,0.0000,22.6466,0.6187,0.0025,-0.0880
44.0500,0.5807,22.5002,0.0000,22.6404,0.6222,0.0025,-0.0579
44.0600,0.5786,22.4934,0.0000,22.6342,0.6134,0.0024,-0.4688
44.0700,0.5800,22.4866,0.0000,22.6280,0.6277,0.0024,-0.7696
44.0800,0.5797,22.4797,0.0000,22.6216,0.6380,0.0025,-0.6412
44.0900,0.5794,22.4729,0.0000,22.6152,0.6414,0.0026,-0.5203
44.1000,0.5792,22.4660,0.0000,22.6087,0.6454,0.0025,-0.4257
44.1100,0.5789,22.4591,0.0000,22.6022,0.6487,0.0025,-0.3452
44.1200,0.5786,22.4522,0.0000,22.5957,0.6516,0.0025,-0.2674
44.1300,0.5783,22.4452,0.0000,22.5892,0.6546,0.0026,-0.2123
44.1400,0.5781,22.4383,0.0000,22.5826,0.6573,0.0027,-0.1648
44.1500,0.5778,22.4313,0.0000,22.5760,0.6596,0.0025,-0.1191
44.1600,0.5775,22.4243,0.0000,22.5694,0.6618,0.0028,-0.0816
44.1700,0.5773,22.4173,0.0000,22.5627,0.6643,0.0028,-0.0570
44.1800,0.5770,22.4103,0.0000,22.5561,0.6668,0.0027,-0.0314
44.1900,0.5767,22.4032,0.0000,22.5494,0.6689,0.0026,-0.0075
44.2000,0.5765,22.3962,0.0000,22.5427,0.6714,0.0026,0.0074
44.2100,0.5762,22.3891,0.0000,22.5359,0.6739,0.0026,0.0189
44.2200,0.5760,22.3820,0.0000,22.5292,0.6760,0.0027,0.0271
44.2300,0.5757,22.3749,0.0000,22.5225,0.6672,0.0027,-0.0123
44.2400,0.5754,22.3677,0.0000,22.5157,0.6779,0.0028,-0.4978
44.2500,0.5751,22.3605,0.0000,22.5090,0.6741,0.0026,-0.4086
44.2600,0.5749,22.3534,0.0000,22.5022,0.6744,0.0027,-0.3339
44.2700,0.5746,22.3462,0.0000,22.4955,0.6754,0.0027,-0.2656
44.2800,0.5743,22.3389,0.0000,22.4887,0.6762,0.0026,-0.2094
44.2900,0.5743,22.3317,0.0000,22.4819,0.6781,0.0027,-0.1658
44.3000,0.5739,22.3244,0.0000,22.4751,0.6802,0.0027,-0.1326
44.3100,0.5736,22.3172,0.0000,22.4683,0.6821,0.0027,-0.0962
44.3200,0.5733,22.3099,0.0000,22.4615,0.6844,0.0027,-0.0668
44.3300,0.5730,22.3025,0.0000,22.4546,0.6868,0.0028,-0.0440
44.3400,0.5727,22.2952,0.0000,22.4477,0.6891,0.0027,-0.0232
44.3500,0.5724,22.2878,0.0000,22.4408,0.6922,0.0028,-0.0110
44.3600,0.5721,22.2805,0.0000,22.4338,0.6948,0.0028,0.0058
44.3700,0.5718,22.2731,0.0000,22.4269,0.6933,0.0027,-0.2795
44.3800,0.5715,22.2656,0.0000,22.4199,0.7017,0.0028,-0.3419
44.3900,0.5713,22.2582,0.0000,22.4128,0.7061,0.0028,-0.2766
44.4000,0.5710,22.2507,0.0000,22.4057,0.7092,0.0029,-0.2230
44.4100,0.5707,22.2433,0.0000,22.3986,0.7122,0.0028,-0.1773
44.4200,0.5704,22.2358,0.0000,22.3915,0.7149,0.0029,-0.1343
44.4300,0.5702,22.2283,0.0000,22.3843,0.7175,0.0028,-0.1044
44.4400,0.5699,22.2207,0.0000,22.3771,0.7202,0.0029,-0.0776
44.4500,0.5696,22.2132,0.0000,22.3699,0.7225,0.0029,-0.0532
44.4600,0.5694,22.2056,0.0000,22.3626,0.7252,0.0028,-0.0336
44.4700,0.5691,22.1980,0.0000,22.3553,0.7273,0.0030,-0.0178
44.4800,0.5688,22.1904,0.0000,22.3480,0.7299,0.0029,-0.0046
44.4900,0.5686,22.1827,0.0000,22.3407,0.7324,0.0029,0.0050
44.5000,0.5683,22.1751,0.0000,22.3334,0.7349,0.0029,0.0126
44.5100,0.5680,22.1674,0.0000,22.3260,0.7370,0.0029,0.0251
44.5200,0.5678,22.1597,0.0000,22.3186,0.7397,0.0029,0.0253
44.5300,0.5675,22.1520,0.0000,22.3112,0.7416,0.0030,0.0329
44.5400,0.5672,22.1443,0.0000,22.3037,0.7444,0.0029,0.0341
44.5500,0.5670,22.1365,0.0000,22.2963,0.7467,0.0029,0.0400
44.5600,0.5667,22.1287,0.0000,22.2888,0.7494,0.0031,0.0431
44.5700,0.5664,22.1209,0.0000,22.2813,0.7517,0.0030,0.0400
44.5800,0.5662,22.1131,0.0000,22.2737,0.7540,0.0029,0.0471
44.5900,0.5659,22.1053,0.0000,22.2662,0.7563,0.0030,0.0399
44.6000,0.5657,22.0974,0.0000,22.2586,0.7587,0.0030,0.0479
44.6100,0.5654,22.0895,0.0000,22.2510,0.7612,0.0031,0.0410
44.6200,0.5652,22.0816,0.0000,22.2433,0.7637,0.0030,0.0426
44.6300,0.5649,22.0737,0.0000,22.2357,0.7662,0.0029,0.0440
44.6400,0.5646,22.0658,0.0000,22.2280,0.7683,0.0031,0.0398
44.6500,0.5644,22.0578,0.0000,22.2203,0.7706,0.0030,0.0415
44.6600,0.5641,22.0498,0.0000,22.2125,0.7730,0.0031,0.0360
44.6700,0.5641,22.0418,0.0000,22.2048,0.7755,0.0030,0.0383
44.6800,0.5660,22.0338,0.0000,22.1970,0.7778,0.0031,0.0347
44.6900,0.5636,22.0258,0.0000,22.1892,0.7795,0.0032,0.0403
44.7000,0.5634,22.0177,0.0000,22.1814,0.7795,0.0031,0.0335
44.7100,0.5631,22.0096,0.0000,22.1736,0.7822,0.0031,0.0338
44.7200,0.5629,22.0015,0.0000,22.1658,0.7843,0.0031,0.0337
44.7300,0.5626,21.9934,0.0000,22.1579,0.7868,0.0031,0.0342
44.7400,0.5623,21.9853,0.0000,22.1500,0.7887,0.0032,0.0309
44.7500,0.5621,21.9771,0.0000,22.1421,0.7912,0.0030,0.0299
44.7600,0.5618,21.9689,0.0000,22.1342,0.7931,0.0033,0.0319
44.7700,0.5616,21.9607,0.0000,22.1262,0.7954,0.0031,0.0294
44.7800,0.5613,21.9525,0.0000,22.1182,0.7980,0.0032,0.0271
44.7900,0.5610,21.9443,0.0000,22.1102,0.7999,0.0031,0.0263
44.8000,0.5608,21.9360,0.0000,22.1022,0.8020,0.0032,0.0264
44.8100,0.5605,21.9277,0.0000,22.0942,0.8041,0.0032,0.0265
44.8200,0.5603,21.9194,0.0000,22.0861,0.8066,0.0031,0.0216
44.8300,0.5600,21.9111,0.0000,22.0780,0.8087,0.0033,0.0294
44.8400,0.5598,21.9027,0.0000,22.0699,0.8110,0.0032,0.0205
44.8500,0.5595,21.8944,0.0000,22.0618,0.8133,0.0032,0.0262
44.8600,0.5592,21.8860,0.0000,22.0536,0.8150,0.0033,0.0198
44.8700,0.5590,21.8776,0.0000,22.0454,0.8175,0.0033,0.0202
44.8800,0.5587,21.8691,0.0000,22.0372,0.8196,0.0032,0.0224
44.8900,0.5585,21.8607,0.0000,22.0290,0.8221,0.0034,0.0201
44.9000,0.5582,21.8522,0.0000,22.0208,0.8240,0.0032,0.0230
44.9100,0.5557,21.8437,0.0000,22.0125,0.8259,0.0035,0.0182
44.9200,0.5577,21.8352,0.0000,22.0042,0.8284,0.0034,0.0190
44.9300,0.5574,21.8267,0.0000,21.9959,0.8327,0.0033,0.0212
44.9400,0.5572,21.8181,0.0000,21.9876,0.8347,0.0033,0.0200
44.9500,0.5569,21.8095,0.0000,21.9792,0.8368,0.0033,0.0168
44.9600,0.5567,21.8009,0.0000,21.9708,0.8383,0.0033,0.0193
44.9700,0.5564,21.7923,0.0000,21.9624,0.8406,0.0033,0.0174
44.9800,0.5562,21.7837,0.0000,21.9540,0.8427,0.0035,0.0171
44.9900,0.5559,21.7750,0.0000,21.9455,0.8444,0.0033,0.0197
45.0000,0.5557,21.7663,0.0000,21.9371,0.8467,0.0034,0.0176
45.0100,0.5554,21.7576,0.0000,21.9419,-0.4812,-0.0882,-109.1663
45.0200,0.5516,21.7489,0.0000,21.9220,1.9915,0.1826,30.5434
45.0300,0.5516,21.7402,0.0000,21.9063,1.5650,0.1089,26.0577
45.0400,0.5586,21.7314,0.0000,21.8911,1.5224,0.0648,22.2018
45.0500,0.5601,21.7226,0.0000,21.8766,1.4448,0.0378,18.8727
45.0600,0.5591,21.7138,0.0000,21.8628,1.3807,0.0212,16.0109
45.0700,0.5580,21.7050,0.0000,21.8496,1.3254,0.0108,13.5445
45.0800,0.5613,21.6961,0.0000,21.8368,1.2808,0.0052,11.4308
45.0900,0.5622,21.6872,0.0000,21.8243,1.2444,0.0017,9.6114
45.1000,0.5606,21.6783,0.0000,21.8122,1.2102,-0.0002,8.0531
45.1100,0.5613,21.6694,0.0000,21.8004,1.1805,-0.0009,6.7148
45.1200,0.5642,21.6605,0.0000,21.7888,1.1568,-0.0011,5.5778
45.1300,0.5648,21.6515,0.0000,21.7775,1.1358,-0.0013,4.5941
45.1400,0.5653,21.6426,0.0000,21.7663,1.1145,-0.0011,3.7694
45.1500,0.5657,21.6336,0.0000,21.7554,1.0958,-0.0009,3.0581
45.1600,0.5661,21.6245,0.0000,21.7446,1.0786,-0.0004,2.4592
45.1700,0.5664,21.6155,0.0000,21.7340,1.0632,-0.0004,1.9491
45.1800,0.5667,21.6064,0.0000,21.7235,1.0490,0.0000,1.5117
45.1900,0.5669,21.5974,0.0000,21.7131,1.0363,0.0003,1.1567
45.2000,0.5671,21.5883,0.0000,21.7029,1.0241,0.0004,0.8507
45.2100,0.5673,21.5791,0.0000,21.6927,1.0136,0.0006,0.5966
45.2200,0.5674,21.5700,0.0000,21.6827,1.0033,0.0009,0.3869
45.2300,0.5675,21.5608,0.0000,21.6728,0.9943,0.0011,0.2101
45.2400,0.5676,21.5516,0.0000,21.6629,0.9853,0.0012,0.0684
45.2500,0.5676,21.5424,0.0000,21.6531,0.9775,0.0015,-0.0479
45.2600,0.5676,21.5332,0.0000,21.6434,0.9699,0.0014,-0.1445
45.2700,0.5676,21.5239,0.0000,21.6338,0.9634,0.0018,-0.2163
45.2800,0.5676,21.5146,0.0000,21.6242,0.9567,0.0019,-0.2826
45.2900,0.5676,21.5053,0.0000,21.6147,0.9508,0.0018,-0.3260
45.3000,0.5675,21.4960,0.0000,21.6060,0.8757,-0.0013,-1.0722
45.3100,0.5672,21.4867,0.0000,21.5974,0.8615,-0.0228,-3.1545
45.3200,0.5669,21.4773,0.0000,21.5890,0.8369,-0.0140,-2.7408
45.3300,0.5665,21.4679,0.0000,21.5807,0.8291,-0.0079,-2.3829
45.3400,0.5661,21.4585,0.0000,21.5725,0.8224,-0.0039,-2.0685
45.3500,0.5656,21.4491,0.0000,21.5643,0.8186,-0.0012,-1.7964
45.3600,0.5652,21.4397,0.0000,21.5561,0.8163,0.0005,-1.5673
45.3700,0.5647,21.4302,0.0000,21.5480,0.8160,0.0015,-1.3564
45.3800,0.5642,21.4207,0.0000,21.5398,0.8162,0.0022,-1.1839
45.3900,0.5613,21.4112,0.0000,21.5316,0.8175,0.0027,-1.0260
45.4000,0.5613,21.4017,0.0000,21.5234,0.8192,0.0028,-0.8930
45.4100,0.5629,21.3921,0.0000,21.5152,0.8247,0.0029,-0.7755
45.4200,0.5624,21.3825,0.0000,21.5068,0.8369,0.0026,-0.5565
45.4300,0.5620,21.3729,0.0000,21.4984,0.8411,-0.0017,-0.2741
45.4400,0.5615,21.3633,0.0000,21.4905,0.7944,-0.0019,-0.8625
45.4500,0.5609,21.3537,0.0000,21.4824,0.8030,-0.0191,-2.2545
45.4600,0.5604,21.3440,0.0000,21.4741,0.8310,-0.0108,-1.9161
45.4700,0.5598,21.3343,0.0000,21.4657,0.8408,-0.0054,-1.6266
45.4800,0.5594,21.3246,0.0000,21.4572,0.8503,-0.0021,-1.3750
45.4900,0.5589,21.3149,0.0000,21.4486,0.8575,0.0000,-1.1613
45.5000,0.5584,21.3051,0.0000,21.4400,0.8633,0.0013,-0.9772
45.5100,0.5580,21.2954,0.0000,21.4313,0.8682,0.0022,-0.8228
45.5200,0.5575,21.2856,0.0000,21.4226,0.8722,0.0026,-0.6815
45.5300,0.5571,21.2757,0.0000,21.4138,0.8760,0.0028,-0.5685
45.5400,0.5567,21.2659,0.0000,21.4050,0.8791,0.0030,-0.4679
45.5500,0.5562,21.2560,0.0000,21.3962,0.8821,0.0030,-0.3854
45.5600,0.5558,21.2462,0.0000,21.3873,0.8905,0.0027,-0.2336
45.5700,0.5554,21.2363,0.0000,21.3784,0.8928,-0.0007,-0.0170
45.5800,0.5550,21.2263,0.0000,21.3695,0.8928,0.0007,-0.0025
45.5900,0.5546,21.2164,0.0000,21.3605,0.8947,0.0016,0.0121
45.6000,0.5541,21.2064,0.0000,21.3516,0.8968,0.0022,0.0199
45.6100,0.5537,21.1964,0.0000,21.3426,0.8987,0.0025,0.0261
45.6200,0.5533,21.1864,0.0000,21.3335,0.9018,0.0026,0.0348
45.6300,0.5528,21.1764,0.0000,21.3245,0.9043,0.0029,0.0355
45.6400,0.5524,21.1663,0.0000,21.3154,0.9071,0.0028,0.0399
45.6500,0.5520,21.1563,0.0000,21.3063,0.9100,0.0030,0.0453
45.6600,0.5516,21.1462,0.0000,21.2972,0.9130,0.0029,0.0439
45.6700,0.5511,21.1360,0.0000,21.2880,0.9163,0.0030,0.0472
45.6800,0.5507,21.1259,0.0000,21.2788,0.9195,0.0030,0.0461
45.6900,0.5503,21.1157,0.0000,21.2696,0.9230,0.0031,0.0473
45.7000,0.5499,21.1056,0.0000,21.2604,0.9262,0.0030,0.0430
45.7100,0.5495,21.0953,0.0000,21.2510,0.9300,0.0030,0.0447
45.7200,0.5491,21.0851,0.0000,21.2417,0.9333,0.0031,0.0438
45.7300,0.5486,21.0749,0.0000,21.2323,0.9371,0.0031,0.0399
45.7400,0.5482,21.0646,0.0000,21.2229,0.9403,0.0032,0.0398
45.7500,0.5478,21.0543,0.0000,21.2135,0.9441,0.0031,0.0388
45.7600,0.5474,21.0440,0.0000,21.2040,0.9520,0.0021,0.0614
45.7700,0.5470,21.0336,0.0000,21.1944,0.9567,0.0005,0.2028
45.7800,0.5470,21.0233,0.0000,21.1848,0.9659,-0.0118,0.2013
45.7900,0.5465,21.0129,0.0000,21.1753,0.9487,-0.0163,0.2704
45.8000,0.5461,21.0025,0.0000,21.1658,0.9520,-0.0075,-0.6021
45.8100,0.5457,20.9921,0.0000,21.1563,0.9480,-0.0026,-0.5027
45.8200,0.5452,20.9816,0.0000,21.1468,0.9506,0.0005,-0.4315
45.8300,0.5448,20.9711,0.0000,21.1372,0.9531,0.0023,-0.3540
45.8400,0.5444,20.9607,0.0000,21.1277,0.9562,0.0034,-0.2973
45.8500,0.5439,20.9501,0.0000,21.1181,0.9594,0.0043,-0.2464
45.8600,0.5435,20.9396,0.0000,21.1084,0.9632,0.0043,-0.2006
45.8700,0.5431,20.9290,0.0000,21.0988,0.9665,0.0045,-0.1687
45.8800,0.5426,20.9185,0.0000,21.0891,0.9708,0.0047,-0.1349
45.8900,0.5422,20.9079,0.0000,21.0793,0.9748,0.0045,-0.1116
45.9000,0.5390,20.8972,0.0000,21.0696,0.9769,0.0061,-0.1962
45.9100,0.5386,20.8866,0.0000,21.0597,0.9815,0.0135,-0.1358
45.9200,0.5409,20.8759,0.0000,21.0499,0.9882,0.0152,-0.1198
45.9300,0.5405,20.8652,0.0000,21.0399,0.9953,0.0158,0.0413
45.9400,0.5401,20.8545,0.0000,21.0302,0.9731,0.0270,-0.5925
45.9500,0.5397,20.8438,0.0000,21.0203,0.9838,0.0250,-0.7248
45.9600,0.5392,20.8330,0.0000,21.0104,0.9893,0.0157,-0.6045
45.9700,0.5388,20.8223,0.0000,21.0005,0.9945,0.0098,-0.5066
45.9800,0.5384,20.8115,0.0000,20.9905,0.9996,0.0063,-0.4182
45.9900,0.5380,20.8006,0.0000,20.9805,1.0040,0.0042,-0.3455
46.0000,0.5376,20.7898,0.0000,20.9704,1.0088,0.0030,-0.2828
46.0100,0.5372,20.7789,0.0000,20.9602,1.0132,0.0024,-0.2303
46.0200,0.5368,20.7681,0.0000,20.9501,1.0174,0.0023,-0.1811
46.0300,0.5364,20.7571,0.0000,20.9398,1.0214,0.0024,-0.1454
46.0400,0.5360,20.7462,0.0000,20.9296,1.0221,0.0045,-0.1383
46.0500,0.5356,20.7353,0.0000,20.9194,1.0260,0.0064,-0.2402
46.0600,0.5352,20.7243,0.0000,20.9090,1.0323,0.0169,-0.1953
46.0700,0.5348,20.7133,0.0000,20.8987,1.0363,0.0229,-0.1514
46.0800,0.5344,20.7023,0.0000,20.8883,1.0365,0.0277,-0.1378
46.0900,0.5341,20.6912,0.0000,20.8779,1.0408,0.0273,-0.2452
46.1000,0.5337,20.6802,0.0000,20.8674,1.0464,0.0170,-0.1978
46.1100,0.5333,20.6691,0.0000,20.8569,1.0504,0.0106,-0.1589
46.1200,0.5329,20.6580,0.0000,20.8464,1.0544,0.0067,-0.1247
46.1300,0.5326,20.6469,0.0000,20.8358,1.0582,0.0045,-0.0952
46.1400,0.5322,20.6357,0.0000,20.8252,1.0616,0.0031,-0.0714
46.1500,0.5319,20.6245,0.0000,20.8145,1.0651,0.0024,-0.0518
46.1600,0.5319,20.6133,0.0000,20.8039,1.0683,0.0021,-0.0342
46.1700,0.5314,20.6021,0.0000,20.7931,1.0715,0.0020,-0.0205
46.1800,0.5311,20.5909,0.0000,20.7824,1.0744,0.0019,-0.0085
46.1900,0.5307,20.5796,0.0000,20.7716,1.0775,0.0021,-0.0017
46.2000,0.5304,20.5684,0.0000,20.7608,1.0798,0.0023,0.0086
46.2100,0.5300,20.5571,0.0000,20.7500,1.0828,0.0025,0.0140
46.2200,0.5297,20.5457,0.0000,20.7391,1.0855,0.0027,0.0199
46.2300,0.5293,20.5344,0.0000,20.7283,1.0881,0.0028,0.0205
46.2400,0.5290,20.5230,0.0000,20.7174,1.0906,0.0030,0.0237
46.2500,0.5287,20.5116,0.0000,20.7064,1.0935,0.0032,0.0270
46.2600,0.5283,20.5002,0.0000,20.6955,1.0962,0.0033,0.0271
46.2700,0.5280,20.4888,0.0000,20.6845,1.0988,0.0034,0.0284
46.2800,0.5276,20.4773,0.0000,20.6735,1.1013,0.0036,0.0326
46.2900,0.5273,20.4658,0.0000,20.6624,1.1040,0.0037,0.0290
46.3000,0.5239,20.4543,0.0000,20.6514,1.1065,0.0037,0.0307
46.3100,0.5266,20.4428,0.0000,20.6403,1.1091,0.0038,0.0282
46.3200,0.5262,20.4313,0.0000,20.6291,1.1150,0.0040,0.0286
46.3300,0.5259,20.4197,0.0000,20.6179,1.1179,0.0015,0.0495
46.3400,0.5256,20.4081,0.0000,20.6067,1.1208,0.0003,0.0646
46.3500,0.5253,20.3965,0.0000,20.5955,1.1232,-0.0019,0.0586
46.3600,0.5249,20.3849,0.0000,20.5842,1.1255,-0.0031,0.0511
46.3700,0.5246,20.3732,0.0000,20.5730,1.1278,-0.0035,0.0457
46.3800,0.5243,20.3616,0.0000,20.5617,1.1305,-0.0036,0.0423
46.3900,0.5239,20.3499,0.0000,20.5503,1.1326,-0.0035,0.0381
46.4000,0.5236,20.3382,0.0000,20.5390,1.1347,-0.0032,0.0347
46.4100,0.5202,20.3264,0.0000,20.5276,1.1370,-0.0029,0.0314
46.4200,0.5199,20.3147,0.0000,20.5162,1.1395,-0.0025,0.0275
46.4300,0.5226,20.3029,0.0000,20.5048,1.1450,-0.0022,0.0237
46.4400,0.5223,20.2911,0.0000,20.4933,1.1501,-0.0018,0.0228
46.4500,0.5220,20.2793,0.0000,20.4818,1.1511,-0.0015,0.0182
46.4600,0.5216,20.2674,0.0000,20.4702,1.1532,-0.0012,0.0191
46.4700,0.5213,20.2555,0.0000,20.4587,1.1551,-0.0008,0.0162
46.4800,0.5210,20.2436,0.0000,20.4471,1.1578,-0.0025,0.0448
46.4900,0.5207,20.2317,0.0000,20.4355,1.1591,-0.0042,0.0381
46.5000,0.5204,20.2198,0.0000,20.4239,1.1610,-0.0051,0.0347
46.5100,0.5201,20.2078,0.0000,20.4123,1.1627,-0.0053,0.0297
46.5200,0.5197,20.1959,0.0000,20.4006,1.1642,-0.0053,0.0265
46.5300,0.5194,20.1839,0.0000,20.3890,1.1663,-0.0050,0.0227
46.5400,0.5222,20.1719,0.0000,20.3773,1.1692,-0.0072,0.0572
46.5500,0.5219,20.1598,0.0000,20.3656,1.1713,-0.0036,0.0520
46.5600,0.5185,20.1478,0.0000,20.3539,1.1698,-0.0012,0.0463
46.5700,0.5181,20.1357,0.0000,20.3422,1.1690,0.0003,0.0373
46.5800,0.5178,20.1236,0.0000,20.3305,1.1719,0.0014,0.0301
46.5900,0.5175,20.1114,0.0000,20.3187,1.1740,0.0020,0.0285
46.6000,0.5171,20.0993,0.0000,20.3070,1.1763,0.0025,0.0227
46.6100,0.5168,20.0871,0.0000,20.2952,1.1786,0.0026,0.0163
46.6200,0.5164,20.0749,0.0000,20.2834,1.1806,0.0027,0.0131
46.6300,0.5161,20.0627,0.0000,20.2715,1.1831,0.0028,0.0161
46.6400,0.5157,20.0505,0.0000,20.2597,1.1850,0.0029,0.0111
46.6500,0.5122,20.0382,0.0000,20.2478,1.1875,0.0029,0.0106
