time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
28.9200,0.0000,0.2461,1.9032,0.0120,0.0000,0.0000,0.0000,0.0000,0.6470,5.9582,0.0064,5.4399,13.8297,11.6707,0.0000,0.2836,11.7000,0.0281,0.0000,17.6210,11.0100,0.0000,0.2251,17.5688,0.0381,15.1359,18.6939,12.7706
28.9300,0.0000,0.2461,1.8907,0.0061,0.0000,0.0000,0.0000,0.0000,0.6470,5.8809,0.0381,5.4399,13.7898,11.6167,0.0000,0.3279,11.6433,0.0281,0.0000,17.5633,10.9930,0.0000,0.2251,17.4932,0.0380,15.1359,18.6354,12.7480
28.9400,0.0000,0.2470,1.8665,0.0119,0.0000,0.0000,0.0000,0.0000,0.6310,5.6088,0.1339,5.3974,13.7524,11.4262,0.0000,0.3279,11.5852,0.0288,0.0000,17.5036,10.9756,0.0000,0.2488,17.4179,0.0379,14.8980,18.5770,12.7254
28.9500,0.0000,0.2470,1.8540,0.0061,0.0000,0.0000,0.0000,0.0000,0.6310,5.3372,0.1336,5.3974,13.7176,11.2361,0.0000,0.3391,11.5283,0.0282,0.0000,17.4416,10.9585,0.0000,0.2488,17.3423,0.0381,14.8980,18.5189,12.7027
28.9600,0.0000,0.2476,1.8299,0.0118,0.0000,0.0000,0.0000,0.0000,0.3016,5.0662,0.1333,5.8156,13.6853,11.0463,0.0000,0.3391,11.4704,0.0287,0.0000,17.3775,10.9411,0.0000,0.2569,17.2669,0.0379,14.7185,18.4609,12.6801
28.9700,0.0000,0.2476,1.8175,0.0061,0.0000,0.0000,0.0000,0.0000,0.3016,4.7955,0.1331,5.8156,13.6556,10.8569,0.0000,0.3534,11.4136,0.0282,0.0000,17.3113,10.9241,0.0000,0.2569,17.1914,0.0379,14.7185,18.4032,12.6574
28.9800,0.0000,0.2480,1.7935,0.0118,0.0000,0.0000,0.0000,0.2772,0.0000,4.5379,0.1267,6.5974,13.6282,10.6766,0.0000,0.3534,11.3556,0.0288,0.0000,17.2430,10.9067,0.0000,0.2494,17.1162,0.0378,14.5971,18.3456,12.6349
28.9900,0.0000,0.2480,1.6957,0.0480,0.0000,0.0000,0.0000,0.2772,0.0000,4.2673,0.1331,6.5974,13.6025,10.5000,0.0000,0.3731,11.2989,0.0281,0.0000,17.1726,10.8897,0.0000,0.2494,17.0413,0.0377,14.5971,18.2881,12.6124
29.0000,0.0000,0.2481,1.5014,0.0953,0.0000,0.0000,0.0000,0.8613,0.0000,3.9971,0.1329,7.3791,13.5776,10.5000,0.0000,0.3731,11.2405,0.0290,0.0000,17.1001,10.8721,0.0000,0.2571,16.9666,0.0376,14.4208,18.2309,12.5900
29.0100,0.0000,0.2481,1.2338,0.1312,0.0000,0.0000,0.0000,0.8613,0.0000,3.7272,0.1327,7.3791,13.5527,10.5000,0.0000,0.3845,11.1840,0.0280,0.0000,17.0255,10.8552,0.0000,0.2571,16.8919,0.0376,14.4208,18.1738,12.5676
29.0200,0.0000,0.1365,0.9674,0.1306,0.0000,0.0000,0.0000,1.0000,0.0000,3.6592,0.0337,7.6940,13.5258,10.5000,0.0000,0.3845,11.1254,0.0291,0.0000,16.9508,10.8376,0.0000,0.2804,16.8174,0.0374,14.1894,18.1169,12.5452
29.0300,0.0000,0.1365,0.7027,0.1298,0.0000,0.0000,0.0000,1.0000,0.0000,3.6954,-0.0176,7.6940,13.4958,10.5000,0.0000,0.4097,11.0694,0.0278,0.0000,16.8770,10.8208,0.0000,0.2804,16.7426,0.0376,14.1894,18.0601,12.5228
29.0400,0.0830,0.0000,0.4410,0.1284,0.0000,0.0000,0.0000,1.0000,0.0000,3.7141,-0.0090,7.5645,13.4630,10.5000,0.0000,0.4097,11.0098,0.0296,0.0000,16.8041,10.8029,0.0000,0.2896,16.6681,0.0375,13.9291,18.0036,12.5004
29.0500,0.0830,0.0000,0.4624,-0.0105,0.0000,0.0000,0.0000,1.0000,0.0000,3.7416,-0.0134,7.5645,13.4302,10.5000,0.0000,0.4573,10.9544,0.0275,0.0000,16.7319,10.7863,0.0000,0.2896,16.5937,0.0374,13.9291,17.9472,12.4781
29.0600,0.3039,0.0000,0.5190,-0.0277,0.0000,0.0000,0.0000,0.9248,0.0000,3.7615,-0.0097,7.4075,13.3977,10.5000,0.0000,0.4573,10.8926,0.0306,0.0000,16.6606,10.7678,0.0000,0.3125,16.5193,0.0374,13.7020,17.8909,12.4558
29.0700,0.3039,0.0000,0.4621,0.0279,0.0000,0.0000,0.0000,0.9248,0.0000,3.7892,-0.0136,7.4075,13.3644,10.5000,0.0000,0.4869,10.8380,0.0271,0.0000,16.5902,10.7514,0.0000,0.3125,16.4446,0.0375,13.7020,17.8348,12.4334
29.0800,0.2660,0.0000,0.5473,-0.0417,0.0000,0.0000,0.0000,0.8653,0.0000,3.8115,-0.0109,7.2443,13.3317,10.5000,0.0000,0.4869,10.7744,0.0315,0.0000,16.5206,10.7323,0.0000,0.3200,16.3701,0.0374,13.5320,17.7789,12.4110
29.0900,0.2492,0.0000,0.4961,0.0244,0.0000,0.0000,0.0000,0.8653,0.0000,3.8423,-0.0151,7.2443,13.2982,10.5000,0.0000,0.5141,10.7219,0.0260,0.0000,16.4518,10.7166,0.0000,0.3200,16.2957,0.0374,13.5320,17.7231,12.3887
29.1000,0.2492,0.0000,0.5811,-0.0407,0.0000,0.0000,0.0000,0.8020,0.0000,3.8686,-0.0129,7.0792,13.2653,10.5000,0.0000,0.5141,10.6557,0.0328,0.0000,16.3840,10.6967,0.0000,0.3273,16.2215,0.0373,13.3638,17.6675,12.3664
29.1100,0.2492,0.0000,0.5463,0.0863,0.0000,0.0000,0.0000,0.8020,0.0000,3.9039,-0.0173,7.0792,13.2317,10.5000,0.0000,0.5398,10.6082,0.0236,0.0000,16.3170,10.6825,0.0000,0.3273,16.1473,0.0373,13.3638,17.6121,12.3442
29.1200,0.2297,0.0000,0.5723,-0.0598,0.0000,0.0000,0.0000,0.7333,0.0000,3.9347,-0.0152,6.9132,13.1980,10.5000,0.0000,0.5398,10.5386,0.0345,0.0000,16.2510,10.6616,0.0000,0.3344,16.0733,0.0372,13.1969,17.5567,12.3220
29.1300,0.2297,0.0000,0.5861,-0.0174,0.0000,0.0000,0.0000,0.7333,0.0000,3.9730,-0.0188,6.9132,13.1641,10.5000,0.0000,0.5649,10.4977,0.0203,0.0000,16.1858,10.6493,0.0000,0.3344,15.9995,0.0371,13.1969,17.5017,12.2999
29.1400,0.2284,0.0000,0.6134,-0.0200,0.0000,0.0000,0.0000,0.6579,0.0000,4.0064,-0.0164,6.7451,13.1302,10.5000,0.0000,0.5649,10.4253,0.0359,0.0000,16.1217,10.6276,0.0000,0.3417,15.9258,0.0370,13.0314,17.4467,12.2777
29.1500,0.2284,0.0000,0.6719,-0.0437,0.0000,0.0000,0.0000,0.6579,0.0000,4.0449,-0.0190,6.7451,13.0964,10.5000,0.0000,0.5898,10.3867,0.0192,0.0000,16.0583,10.6160,0.0000,0.3417,15.8521,0.0370,13.0314,17.3921,12.2556
29.1600,0.2055,0.0000,0.6316,0.0302,0.0000,0.0000,0.0000,0.5773,0.0000,4.0793,-0.0169,6.5755,13.0619,10.5000,0.0000,0.5898,10.3125,0.0367,0.0000,15.9960,10.5937,0.0000,0.3489,15.7786,0.0369,12.8671,17.3374,12.2336
29.1700,0.2055,0.0000,0.7026,-0.0474,0.0000,0.0000,0.0000,0.5773,0.0000,4.1161,-0.0181,6.5755,13.0278,10.5000,0.0000,0.6126,10.2743,0.0189,0.0000,15.9345,10.5823,0.0000,0.3489,15.7052,0.0369,12.8671,17.2831,12.2116
29.1800,0.1922,0.0000,0.6559,0.0045,0.0000,0.0000,0.0000,0.4937,0.0000,4.1496,-0.0165,6.4048,12.9928,10.5000,0.0000,0.6126,10.1989,0.0373,0.0000,15.8740,10.5597,0.0000,0.3407,15.6320,0.0367,12.7595,17.2288,12.1896
29.1900,0.1922,0.0000,0.7263,-0.0399,0.0000,0.0000,0.0000,0.4937,0.0000,4.1836,-0.0167,6.4048,12.9582,10.5000,0.0000,0.6327,10.1607,0.0189,0.0000,15.8143,10.5482,0.0000,0.3407,15.5593,0.0365,12.7595,17.1748,12.1678
29.2000,0.1761,0.0000,0.6725,0.0441,0.0000,0.0000,0.0000,0.4081,0.0000,4.2147,-0.0154,6.2321,12.9228,10.5000,0.0000,0.6327,10.0843,0.0378,0.0000,15.7556,10.5253,0.0000,0.3475,15.4867,0.0364,12.5979,17.1208,12.1460
29.2100,0.1733,0.0000,0.7274,-0.0528,0.0000,0.0000,0.0000,0.4172,0.0000,4.2450,-0.0149,6.2321,12.8876,10.5000,0.0000,0.6502,10.0462,0.0189,0.0000,15.6977,10.5139,0.0000,0.3352,15.4141,0.0364,12.6525,17.0671,12.1242
29.2200,0.1733,0.0000,0.7380,0.0051,0.0000,0.0000,0.0000,0.4172,0.0000,4.2731,-0.0138,6.2321,12.8522,10.5000,0.0000,0.6502,9.9690,0.0382,0.0000,15.6407,10.5000,0.0000,0.3352,15.3419,0.0363,12.6525,17.0133,12.1026
29.2300,0.1603,0.0000,0.7603,-0.0403,0.0000,0.0000,0.0000,0.3297,0.0000,4.2999,-0.0132,6.0570,12.8168,10.5099,0.0000,1.0000,9.9310,0.0188,0.0000,15.5845,10.5000,0.0000,0.3422,15.2702,0.0360,12.4913,16.9600,12.0811
29.2400,0.1574,0.0000,0.7579,0.0525,0.0000,0.0000,0.0000,0.2355,0.0000,4.3239,-0.0118,5.8806,12.7812,10.5267,0.0000,1.0000,9.8537,0.0383,0.0000,15.5292,10.5000,0.0000,0.3763,15.1986,0.0359,12.4913,16.9065,12.0596
29.2500,0.1140,0.0000,0.7637,0.0636,0.0000,0.0000,0.0000,0.2355,0.0000,4.3455,-0.0106,5.8806,12.7453,10.5419,0.0000,1.0000,9.8147,0.0193,0.0000,15.4745,10.5000,0.0000,0.3763,15.1262,0.0363,12.1973,16.8534,12.0379
29.2600,0.1140,0.0000,0.7774,-0.0742,0.0000,0.0000,0.0000,0.1878,0.0000,4.3644,-0.0093,5.7672,12.7094,10.5550,0.0000,1.0000,9.7338,0.0400,0.0000,15.4209,10.5000,0.0000,0.3677,15.0543,0.0361,12.1973,16.8002,12.0163
29.2700,0.1140,0.0000,0.7621,-0.0293,0.0000,0.0000,0.0000,0.1878,0.0000,4.3809,-0.0081,5.7672,12.6732,10.5666,0.0000,1.0000,9.6932,0.0201,0.0000,15.3678,10.5000,0.0000,0.3677,14.9827,0.0359,12.1173,16.7473,11.9948
29.2800,0.0989,0.0000,0.7825,0.0266,0.0000,0.0000,0.0000,0.0058,0.0000,4.3945,-0.0067,5.3860,12.6371,10.5762,0.0000,1.0000,9.6088,0.0417,0.0000,15.3157,10.5000,0.0000,0.3904,14.9113,0.0358,12.1173,16.6943,11.9734
29.2900,0.0989,0.0000,0.8079,0.0154,0.0000,0.0000,0.0000,0.0058,0.0000,4.4051,-0.0052,5.3860,12.6011,10.5836,0.0000,1.0000,9.5665,0.0209,0.0000,15.2641,10.5000,0.0000,0.3904,14.8395,0.0360,11.9598,16.6415,11.9519
29.3000,0.0899,0.0000,0.7674,0.0355,0.0000,0.0000,0.0000,0.0000,0.1002,4.4108,-0.0028,5.1524,12.5647,10.5875,0.0000,1.0000,9.4788,0.0433,0.0000,15.2134,10.5000,0.0000,0.3827,14.7682,0.0358,11.9598,16.5886,11.9305
29.3100,0.0899,0.0000,0.8161,0.0441,0.0000,0.0000,0.0000,0.0000,0.1002,4.4119,-0.0006,5.1524,12.5287,10.5884,0.0000,1.0000,9.4365,0.0210,0.0000,15.1632,10.5000,0.0000,0.3827,14.6972,0.0356,11.8560,16.5360,11.9091
29.3200,0.0896,0.0000,0.7875,0.0242,0.0000,0.0000,0.0000,0.0000,0.1919,4.4087,0.0016,4.9429,12.4925,10.5861,0.0000,1.0000,9.3484,0.0435,0.0000,15.1138,10.5000,0.0000,0.4042,14.6264,0.0355,11.8560,16.4832,11.8879
29.3300,0.0896,0.0000,0.8294,0.0113,0.0000,0.0000,0.0000,0.0000,0.1919,4.4020,0.0033,4.9429,12.4568,10.5814,0.0000,1.0000,9.3067,0.0207,0.0000,15.0648,10.5000,0.0000,0.4042,14.5552,0.0357,11.6987,16.4308,11.8665
29.3400,0.0741,0.0000,0.7923,0.0301,0.0000,0.0000,0.0000,0.0000,0.2633,4.3914,0.0052,4.7662,12.4208,10.5739,0.0000,1.0000,9.2182,0.0437,0.0000,15.0165,10.5000,0.0000,0.3967,14.4844,0.0355,11.6987,16.3781,11.8453
29.3500,0.0741,0.0000,0.8352,0.0178,0.0000,0.0000,0.0000,0.0000,0.2633,4.3788,0.0062,4.7662,12.3854,10.5652,0.0000,1.0000,9.1771,0.0203,0.0000,14.9685,10.5000,0.0000,0.3967,14.4139,0.0353,11.5417,16.3257,11.8242
29.3600,0.0673,0.0000,0.7928,0.0080,0.0000,0.0000,0.0000,0.0000,0.2602,4.3638,0.0074,4.7662,12.3497,10.5546,0.0000,1.0000,9.0884,0.0438,0.0000,14.9213,10.5000,0.0000,0.3874,14.3437,0.0352,11.5417,16.2731,11.8031
29.3700,0.0673,0.0000,0.8407,-0.0215,0.0000,0.0000,0.0000,0.0000,0.2602,4.3492,0.0072,4.7662,12.3146,10.5444,0.0000,1.0000,9.0480,0.0200,0.0000,14.8743,10.5000,0.0000,0.3874,14.2737,0.0351,11.5417,16.2209,11.7821
29.3800,0.0581,0.0000,0.8047,0.0157,0.0000,0.0000,0.0000,0.0000,0.3595,4.3297,0.0096,4.4876,12.2794,10.5308,0.0000,1.0000,8.9591,0.0440,0.0000,14.8280,10.5000,0.0000,0.4253,14.2042,0.0348,11.1224,16.1684,11.7613
29.3900,0.0581,0.0000,0.8391,0.0703,0.0000,0.0000,0.0000,0.0000,0.3595,4.3105,0.0094,4.4876,12.2446,10.5173,0.0000,1.0000,8.9194,0.0196,0.0000,14.7819,10.5000,0.0000,0.4253,14.1337,0.0353,11.1224,16.1163,11.7401
29.4000,0.0460,0.0000,0.7921,-0.0431,0.0000,0.0000,0.0000,0.0000,0.3941,4.2859,0.0121,4.3714,12.2097,10.5002,0.0000,1.0000,8.8303,0.0440,0.0000,14.7365,10.5000,0.0000,0.4328,14.0639,0.0349,10.9658,16.0640,11.7192
29.4100,0.0460,0.0000,0.8621,-0.0604,0.0000,0.0000,0.0000,0.0000,0.3941,4.2643,0.0106,4.3714,12.1757,10.5000,0.0000,1.0000,8.7914,0.0192,0.0000,14.6912,10.5000,0.0000,0.4328,13.9939,0.0350,10.9658,16.0119,11.6982
29.4200,0.0410,0.0000,0.7756,-0.0044,0.0000,0.0000,0.0000,0.0000,0.4173,4.2377,0.0131,4.2739,12.1411,10.5000,0.0000,1.0000,8.7022,0.0441,0.0000,14.6466,10.5000,0.0000,0.4286,13.9242,0.0348,10.8620,15.9597,11.6773
29.4300,0.0410,0.0000,0.8552,-0.0695,0.0000,0.0000,0.0000,0.0000,0.4173,4.2147,0.0113,4.2739,12.1075,10.5000,0.0000,1.0000,8.6641,0.0189,0.0000,14.6021,10.5000,0.0000,0.4286,13.8547,0.0347,10.8620,15.9078,11.6564
29.4400,0.0410,0.0000,0.7715,0.0152,0.0000,0.0000,0.0000,0.0000,0.4173,4.1859,0.0142,4.2739,12.0734,10.5000,0.0000,1.0000,8.5748,0.0441,0.0000,14.5582,10.5000,0.0000,0.4286,13.7856,0.0345,10.8620,15.8557,11.6357
29.4500,0.0409,0.0000,0.8521,-0.0541,0.0000,0.0000,0.0000,0.0000,0.4712,4.1608,0.0123,4.1027,12.0403,10.5000,0.0000,1.0000,8.5375,0.0185,0.0000,14.5144,10.5000,0.0000,0.4217,13.7167,0.0344,10.7582,15.8039,11.6150
29.4600,0.0375,0.0000,0.7669,0.0350,0.0000,0.0000,0.0000,0.0000,0.5230,4.1279,0.0162,3.9334,12.0067,10.5000,0.0000,1.0000,8.4481,0.0442,0.0000,14.4712,10.5000,0.0000,0.4407,13.6482,0.0341,10.5500,15.7519,11.5945
29.4700,0.0359,0.0000,0.8477,-0.0512,0.0000,0.0000,0.0000,0.0000,0.5492,4.1004,0.0135,3.8507,11.9742,10.5000,0.0000,1.0000,8.4116,0.0181,0.0000,14.4281,10.5000,0.0000,0.4445,13.5793,0.0344,10.4722,15.7002,11.5738
29.4800,0.0308,0.0000,0.7645,0.0256,0.0000,0.0000,0.0000,0.0000,0.5492,4.0656,0.0171,3.8507,11.9412,10.5000,0.0000,1.0000,8.3222,0.0442,0.0000,14.3855,10.5000,0.0000,0.4445,13.5108,0.0341,10.4722,15.6483,11.5533
29.4900,0.0308,0.0000,0.8450,-0.0397,0.0000,0.0000,0.0000,0.0000,0.5744,4.0365,0.0143,3.7667,11.9093,10.5000,0.0000,1.0000,8.2866,0.0176,0.0000,14.3430,10.5000,0.0000,0.4513,13.4424,0.0341,10.3935,15.5968,11.5327
29.5000,0.0308,0.0000,0.7584,0.0359,0.0000,0.0000,0.0000,0.0000,0.5744,4.0000,0.0179,3.7667,11.8768,10.5000,0.0000,1.0000,8.1972,0.0442,0.0000,14.3010,10.5000,0.0000,0.4513,13.3741,0.0340,10.3935,15.5450,11.5122
29.5100,0.0252,0.0000,0.8394,-0.0394,0.0000,0.0000,0.0000,0.0000,0.6440,3.9693,0.0151,3.5231,11.8455,10.5000,0.0000,1.0000,8.1623,0.0172,0.0000,14.2591,10.5000,0.0000,0.4742,13.3060,0.0339,10.1087,15.4935,11.4918
29.5200,0.0252,0.0000,0.7510,0.0462,0.0000,0.0000,0.0000,0.0000,0.6440,3.9301,0.0193,3.5231,11.8138,10.5000,0.0000,1.0000,8.0730,0.0442,0.0000,14.2177,10.5000,0.0000,0.4742,13.2374,0.0341,10.1087,15.4419,11.4712
29.5300,0.0212,0.0000,0.8325,-0.0437,0.0000,0.0000,0.0000,0.0000,0.6886,3.8976,0.0160,3.3639,11.7831,10.5000,0.0000,1.0000,8.0390,0.0168,0.0000,14.1762,10.5000,0.0000,0.4821,13.1693,0.0339,9.9533,15.3906,11.4508
29.5400,0.0212,0.0000,0.7438,0.0423,0.0000,0.0000,0.0000,0.0000,0.6886,3.8566,0.0202,3.3639,11.7520,10.5000,0.0000,1.0000,7.9496,0.0441,0.0000,14.1353,10.5000,0.0000,0.4821,13.1010,0.0340,9.9533,15.3391,11.4303
29.5500,0.0178,0.0000,0.8253,-0.0434,0.0000,0.0000,0.0000,0.0000,0.7307,3.8230,0.0165,3.2078,11.7220,10.5000,0.0000,1.0000,7.9165,0.0164,0.0000,14.0943,10.5000,0.0000,0.4760,13.0331,0.0338,9.8495,15.2879,11.4099
29.5600,0.0178,0.0000,0.7359,0.0403,0.0000,0.0000,0.0000,0.0000,0.7307,3.7803,0.0210,3.2078,11.6916,10.5000,0.0000,1.0000,7.8272,0.0441,0.0000,14.0539,10.5000,0.0000,0.4760,12.9654,0.0337,9.8495,15.2365,11.3896
29.5700,0.0145,0.0000,0.8175,-0.0407,0.0000,0.0000,0.0000,0.0000,0.7707,3.7458,0.0170,3.0551,11.6623,10.5000,0.0000,1.0000,7.7949,0.0159,0.0000,14.0134,10.5000,0.0000,0.4839,12.8981,0.0335,9.6950,15.1855,11.3694
29.5800,0.0145,0.0000,0.7277,0.0439,0.0000,0.0000,0.0000,0.0000,0.7707,3.7015,0.0218,3.0551,11.6326,10.5000,0.0000,1.0000,7.7056,0.0441,0.0000,13.9733,10.5000,0.0000,0.4839,12.8307,0.0335,9.6950,15.1343,11.3492
29.5900,0.0114,0.0000,0.8094,-0.0406,0.0000,0.0000,0.0000,0.0000,0.8088,3.6662,0.0174,2.9058,11.6040,10.5000,0.0000,1.0000,7.6742,0.0155,0.0000,13.9332,10.5000,0.0000,0.5058,12.7636,0.0333,9.4898,15.0834,11.3291
29.6000,0.0114,0.0000,0.7191,0.0443,0.0000,0.0000,0.0000,0.0000,0.8088,3.6205,0.0225,2.9058,11.5750,10.5000,0.0000,1.0000,7.5851,0.0441,0.0000,13.8936,10.5000,0.0000,0.5058,12.6960,0.0336,9.4898,15.0322,11.3088
29.6100,0.0086,0.0000,0.8010,-0.0404,0.0000,0.0000,0.0000,0.0000,0.8450,3.5853,0.0173,2.7601,11.5472,10.5000,0.0000,1.0000,7.5545,0.0151,0.0000,13.8539,10.5000,0.0000,0.5001,12.6289,0.0333,9.3857,14.9815,11.2887
29.6200,0.0086,0.0000,0.7362,0.0322,0.0000,0.0000,0.0000,0.0000,0.8450,3.5386,0.0229,2.7601,11.5192,10.5000,0.0000,1.0000,7.4654,0.0440,0.0000,13.8146,10.5000,0.0000,0.5001,12.5619,0.0333,9.3857,14.9305,11.2686
29.6300,0.0060,0.0000,0.7813,0.0211,0.0000,0.0000,0.0000,0.0000,0.8796,3.5020,0.0180,2.6180,11.4920,10.5000,0.0000,1.0000,7.4358,0.0146,0.0000,13.7752,10.5000,0.0000,0.5080,12.4954,0.0330,9.2320,14.8799,11.2486
29.6400,0.0060,0.0000,0.7363,0.0544,0.0000,0.0000,0.0000,0.0000,0.8796,3.4538,0.0237,2.6180,11.4648,10.5000,0.0000,1.0000,7.3467,0.0440,0.0000,13.7363,10.5000,0.0000,0.5080,12.4287,0.0331,9.2320,14.8291,11.2286
29.6500,0.0000,0.0078,0.6064,0.1242,0.0000,0.0000,0.0000,0.0000,0.9119,3.4167,0.0182,2.4800,11.4367,10.5000,0.0000,1.0000,7.3180,0.0142,0.0000,13.6973,10.5000,0.0000,0.5298,12.3625,0.0329,9.0284,14.7787,11.2087
29.6600,0.0000,0.0078,0.3452,0.1620,0.0000,0.0000,0.0000,0.0000,0.9119,3.3673,0.0243,2.4800,11.4065,10.5000,0.0000,1.0000,7.2291,0.0439,0.0000,13.6587,10.5000,0.0000,0.5298,12.2955,0.0332,9.0284,14.7280,11.1887
29.6700,0.0000,0.0143,0.1712,0.0060,0.0000,0.0000,0.0000,0.0000,0.9438,3.3298,0.0185,2.3418,11.3748,10.5000,0.0000,1.0000,7.2012,0.0138,0.0000,13.6199,10.5000,0.0000,0.5245,12.2292,0.0329,8.9249,14.6777,11.1688
29.6800,0.0000,0.0143,0.0058,0.0046,0.0000,0.0000,0.0000,0.0000,0.9438,3.2793,0.0248,2.3418,11.3420,10.5000,0.0000,1.0000,7.1124,0.0438,0.0000,13.5816,10.5000,0.0000,0.5245,12.1631,0.0328,8.9249,14.6272,11.1489
29.6900,0.1499,0.0000,0.0005,-0.0121,0.0000,0.0000,0.0000,0.0000,0.9877,3.2420,0.0183,2.1871,11.3096,10.5000,0.0000,1.0000,7.0854,0.0133,0.0000,13.5431,10.5000,0.0000,0.5357,12.0973,0.0327,8.7724,14.5771,11.1292
29.7000,0.1499,0.0000,0.0015,-0.0023,0.0000,0.0000,0.0000,0.0000,0.9877,3.1905,0.0253,2.1871,11.2777,10.5000,0.0000,1.0000,6.9968,0.0438,0.0000,13.5051,10.5000,0.0000,0.5357,12.0316,0.0326,8.7724,14.5268,11.1095
29.7100,0.1499,0.0000,0.0985,-0.0472,0.0000,0.0000,0.0000,0.0000,0.9877,3.1525,0.0187,2.1871,11.2472,10.5000,0.0000,1.0000,6.9707,0.0129,0.0000,13.4669,10.5000,0.0000,0.5357,11.9658,0.0326,8.7724,14.4768,11.0897
29.7200,0.2981,0.0000,0.0007,0.0471,0.0000,0.0000,0.0000,0.0000,1.0000,3.1006,0.0256,2.0240,11.2161,10.5000,0.0000,1.0000,6.8822,0.0437,0.0000,13.4291,10.5000,0.0000,0.5306,11.9003,0.0325,8.6691,14.4266,11.0701
29.7300,0.2981,0.0000,0.0971,-0.0476,0.0000,0.0000,0.0000,0.0000,1.0000,3.0628,0.0185,2.0240,11.1865,10.5000,0.0000,1.0000,6.8570,0.0124,0.0000,13.3911,10.5000,0.0000,0.5306,11.8351,0.0324,8.6691,14.3769,11.0505
29.7400,0.2981,0.0000,0.0054,0.0436,0.0000,0.0000,0.0000,0.0000,1.0000,3.0104,0.0258,1.8679,11.1564,10.5000,0.0000,1.0000,6.7687,0.0436,0.0000,13.3535,10.5000,0.0000,0.5525,11.7702,0.0322,8.4677,14.3268,11.0311
29.7500,0.2981,0.0000,0.1030,-0.0489,0.0000,0.0000,0.0000,0.0000,1.0000,2.9731,0.0183,1.8679,11.1278,10.5000,0.0000,1.0000,6.7444,0.0120,0.0000,13.3158,10.5000,0.0000,0.5525,11.7048,0.0324,8.4677,14.2772,11.0114
29.7600,0.2964,0.0000,0.0708,0.0152,0.0000,0.0000,0.0000,0.0000,1.0000,2.9207,0.0258,1.7162,11.0993,10.5000,0.0000,1.0000,6.6562,0.0435,0.0000,13.2784,10.5000,0.0000,0.5611,11.6399,0.0322,8.3158,14.2274,10.9920
29.7700,0.2964,0.0000,0.1018,0.0225,0.0000,0.0000,0.0000,0.0000,1.0000,2.8839,0.0181,1.7162,11.0715,10.5000,0.0000,1.0000,6.6329,0.0115,0.0000,13.2410,10.5000,0.0000,0.5611,11.5751,0.0321,8.3158,14.1780,10.9725
29.7800,0.2679,0.0000,0.1276,-0.0161,0.0000,0.0000,0.0000,0.0000,1.0000,2.8314,0.0258,1.5694,11.0445,10.5000,0.0000,1.0000,6.5449,0.0434,0.0000,13.2038,10.5000,0.0000,0.5696,11.5102,0.0322,8.1645,14.1283,10.9530
29.7900,0.2679,0.0000,0.1243,0.0509,0.0000,0.0000,0.0000,0.0000,1.0000,2.7952,0.0178,1.5694,11.0178,10.5000,0.0000,1.0000,6.5225,0.0111,0.0000,13.1665,10.5000,0.0000,0.5696,11.4454,0.0321,8.1645,14.0791,10.9336
29.8000,0.2425,0.0000,0.1140,0.0097,0.0000,0.0000,0.0000,0.0000,1.0000,2.7428,0.0258,1.4287,10.9915,10.5000,0.0000,1.0000,6.4347,0.0433,0.0000,13.1296,10.5000,0.0000,0.5783,11.3808,0.0320,8.0136,14.0296,10.9142
29.8100,0.2425,0.0000,0.1904,-0.0735,0.0000,0.0000,0.0000,0.0000,1.0000,2.7071,0.0175,1.4287,10.9663,10.5000,0.0000,1.0000,6.4132,0.0106,0.0000,13.0925,10.5000,0.0000,0.5783,11.3162,0.0320,8.0136,13.9806,10.8949
29.8200,0.2414,0.0000,0.1239,0.0131,0.0000,0.0000,0.0000,0.0000,1.0000,2.6546,0.0258,1.2944,10.9410,10.5000,0.0000,1.0000,6.3263,0.0429,0.0000,13.0558,10.5000,0.0000,0.5868,11.2518,0.0319,7.8637,13.9313,10.8756
29.8300,0.2414,0.0000,0.1652,-0.0308,0.0000,0.0000,0.0000,0.0000,1.0000,2.6195,0.0172,1.2944,10.9165,10.5000,0.0000,1.0000,6.0542,0.1337,0.0000,13.0215,10.5000,0.0000,0.5868,11.1878,0.0318,7.8637,13.8800,10.8563
29.8400,0.2419,0.0000,0.1848,-0.0496,0.0000,0.0000,0.0000,0.0000,1.0000,2.5671,0.0258,1.1659,10.8927,10.5000,0.0000,1.0000,5.7826,0.1335,0.0000,12.9894,10.5000,0.0000,0.5821,11.1235,0.0319,7.7626,13.8265,10.8370
29.8500,0.2419,0.0000,0.1790,-0.0448,0.0000,0.0000,0.0000,0.0000,1.0000,2.5326,0.0169,1.1659,10.8692,10.5000,0.0000,0.5638,5.5116,0.1332,0.0000,12.9597,10.5000,0.0000,0.5821,11.0599,0.0315,7.7626,13.7710,10.8180
