time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
103.7400,0.5986,20.0000,0.0000,19.9883,-0.0277,-0.0001,-0.3534
103.7500,0.5985,20.0000,0.0000,19.9885,-0.0214,-0.0001,-0.3253
103.7600,0.5985,20.0000,0.0000,19.9887,-0.0198,-0.0000,-0.2702
103.7700,0.5985,20.0000,0.0000,19.9889,-0.0179,-0.0001,-0.2239
103.7800,0.5984,20.0000,0.0000,19.9891,-0.0168,0.0001,-0.1872
103.7900,0.5984,20.0000,0.0000,19.9892,-0.0156,-0.0002,-0.1488
103.8000,0.5984,20.0000,0.0000,19.9894,-0.0147,0.0000,-0.1191
103.8100,0.5984,20.0000,0.0000,19.9895,-0.0141,-0.0001,-0.0998
103.8200,0.5983,20.0000,0.0000,19.9897,-0.0135,0.0000,-0.0772
103.8300,0.5983,20.0000,0.0000,19.9898,-0.0132,-0.0001,-0.0599
103.8400,0.5983,20.0000,0.0000,19.9899,-0.0128,-0.0001,-0.0465
103.8500,0.5983,20.0000,0.0000,19.9900,-0.0122,0.0000,-0.0335
103.8600,0.5983,20.0000,0.0000,19.9902,-0.0118,-0.0001,-0.0244
103.8700,0.5982,20.0000,0.0000,19.9903,-0.0116,-0.0001,-0.0131
103.8800,0.5982,20.0000,0.0000,19.9904,-0.0114,-0.0001,-0.0074
103.8900,0.5982,20.0000,0.0000,19.9905,-0.0111,-0.0001,-0.0035
103.9000,0.5982,20.0000,0.0000,19.9906,-0.0109,-0.0001,0.0023
103.9100,0.5982,20.0000,0.0000,19.9907,-0.0105,0.0000,0.0065
103.9200,0.5982,20.0000,0.0000,19.9908,-0.0105,-0.0000,0.0083
103.9300,0.5981,20.0000,0.0000,19.9912,-0.0330,-0.0002,-0.2140
103.9400,0.5980,20.0000,0.0000,19.9915,-0.0298,-0.0001,-0.9298
103.9500,0.5979,20.0000,0.0000,19.9918,-0.0389,-0.0000,-0.7859
103.9600,0.5978,20.0000,0.0000,19.9922,-0.0402,-0.0002,-0.6580
103.9700,0.5977,20.0000,0.0000,19.9927,-0.0420,-0.0002,-0.5487
103.9800,0.5976,20.0000,0.0000,19.9931,-0.0425,-0.0001,-0.4548
103.9900,0.5975,20.0000,0.0000,19.9935,-0.0425,-0.0002,-0.3795
104.0000,0.5974,20.0000,0.0000,19.9939,-0.0422,-0.0001,-0.3136
104.0100,0.5973,20.0000,0.0000,19.9943,-0.0412,-0.0003,-0.2481
104.0200,0.5972,20.0000,0.0000,19.9947,-0.0401,-0.0001,-0.2072
104.0300,0.5971,20.0000,0.0000,19.9951,-0.0387,-0.0003,-0.1651
104.0400,0.5970,20.0000,0.0000,19.9955,-0.0372,-0.0002,-0.1260
104.0500,0.5969,20.0000,0.0000,19.9959,-0.0357,-0.0001,-0.1016
104.0600,0.5969,20.0000,0.0000,19.9962,-0.0341,-0.0001,-0.0753
104.0700,0.5968,20.0000,0.0000,19.9965,-0.0324,-0.0001,-0.0490
104.0800,0.5967,20.0000,0.0000,19.9970,-0.0481,-0.0002,-0.1821
104.0900,0.5966,20.0000,0.0000,19.9974,-0.0399,-0.0001,-0.7244
104.1000,0.5965,20.0000,0.0000,19.9977,-0.0298,-0.0001,-0.6118
104.1100,0.5964,20.0000,0.0000,19.9980,-0.0273,-0.0001,-0.5023
104.1200,0.5964,20.0000,0.0000,19.9982,-0.0240,-0.0000,-0.4183
104.1300,0.5963,20.0000,0.0000,19.9984,-0.0219,-0.0001,-0.3423
104.1400,0.5963,20.0000,0.0000,19.9986,-0.0200,-0.0001,-0.2748
104.1500,0.5962,20.0000,0.0000,19.9988,-0.0189,-0.0001,-0.2208
104.1600,0.5962,20.0000,0.0000,19.9990,-0.0175,-0.0001,-0.1755
104.1700,0.5961,20.0000,0.0000,19.9992,-0.0166,-0.0000,-0.1415
104.1800,0.5961,20.0000,0.0000,19.9993,-0.0158,0.0000,-0.1057
104.1900,0.5960,20.0000,0.0000,19.9995,-0.0151,-0.0001,-0.0748
104.2000,0.5960,20.0000,0.0000,19.9996,-0.0147,-0.0000,-0.0574
104.2100,0.5960,20.0000,0.0000,19.9998,-0.0139,-0.0000,-0.0345
104.2200,0.5959,20.0000,0.0000,19.9999,-0.0135,-0.0001,-0.0205
104.2300,0.5959,20.0000,0.0000,20.0000,-0.0128,-0.0001,-0.0078
104.2400,0.5959,20.0000,0.0000,20.0002,-0.0126,0.0000,0.0056
104.2500,0.5958,20.0000,0.0000,20.0003,-0.0118,-0.0002,0.0139
104.2600,0.5958,20.0000,0.0000,20.0004,-0.0116,0.0000,0.0149
104.2700,0.5958,20.0000,0.0000,20.0005,-0.0109,0.0000,0.0260
104.2800,0.5957,20.0000,0.0000,20.0008,-0.0296,-0.0002,-0.4819
104.2900,0.5956,20.0000,0.0000,20.0011,-0.0296,-0.0002,-0.8708
104.3000,0.5955,20.0000,0.0000,20.0015,-0.0362,-0.0000,-0.7234
104.3100,0.5954,20.0000,0.0000,20.0018,-0.0381,-0.0001,-0.6080
104.3200,0.5953,20.0000,0.0000,20.0022,-0.0399,-0.0001,-0.5024
104.3300,0.5952,20.0000,0.0000,20.0026,-0.0404,-0.0001,-0.4133
104.3400,0.5951,20.0000,0.0000,20.0030,-0.0404,-0.0002,-0.3368
104.3500,0.5950,20.0000,0.0000,20.0034,-0.0397,-0.0002,-0.2789
104.3600,0.5949,20.0000,0.0000,20.0038,-0.0391,-0.0002,-0.2209
104.3700,0.5948,20.0000,0.0000,20.0042,-0.0380,-0.0004,-0.1722
104.3800,0.5947,20.0000,0.0000,20.0046,-0.0364,0.0001,-0.1379
104.3900,0.5946,20.0000,0.0000,20.0049,-0.0351,-0.0003,-0.1030
104.4000,0.5945,20.0000,0.0000,20.0053,-0.0334,0.0000,-0.0727
104.4100,0.5944,20.0000,0.0000,20.0056,-0.0317,-0.0003,-0.0537
104.4200,0.5943,20.0000,0.0000,20.0059,-0.0299,-0.0001,-0.0330
104.4300,0.5942,20.0000,0.0000,20.0063,-0.0425,-0.0001,-0.3791
104.4400,0.5941,20.0000,0.0000,20.0066,-0.0317,-0.0002,-0.6791
104.4500,0.5940,20.0000,0.0000,20.0069,-0.0246,-0.0001,-0.5624
104.4600,0.5940,20.0000,0.0000,20.0071,-0.0221,-0.0000,-0.4614
104.4700,0.5939,20.0000,0.0000,20.0073,-0.0195,-0.0001,-0.3852
104.4800,0.5939,20.0000,0.0000,20.0075,-0.0179,-0.0001,-0.3077
104.4900,0.5938,20.0000,0.0000,20.0076,-0.0162,0.0000,-0.2514
104.5000,0.5938,20.0000,0.0000,20.0078,-0.0149,-0.0001,-0.2003
104.5100,0.5937,20.0000,0.0000,20.0079,-0.0141,0.0001,-0.1567
104.5200,0.5937,20.0000,0.0000,20.0080,-0.0134,-0.0002,-0.1176
104.5300,0.5936,20.0000,0.0000,20.0082,-0.0126,-0.0001,-0.0905
104.5400,0.5936,20.0000,0.0000,20.0083,-0.0118,0.0000,-0.0631
104.5500,0.5935,20.0000,0.0000,20.0084,-0.0113,-0.0000,-0.0434
104.5600,0.5935,20.0000,0.0000,20.0085,-0.0109,0.0000,-0.0226
104.5700,0.5935,20.0000,0.0000,20.0086,-0.0103,-0.0001,-0.0101
104.5800,0.5934,20.0000,0.0000,20.0087,-0.0097,-0.0002,0.0029
104.5900,0.5934,20.0000,0.0000,20.0088,-0.0092,0.0000,0.0118
104.6000,0.5934,20.0000,0.0000,20.0089,-0.0088,-0.0001,0.0192
104.6100,0.5933,20.0000,0.0000,20.0090,-0.0082,-0.0002,0.0253
104.6200,0.5933,20.0000,0.0000,20.0090,-0.0076,0.0001,0.0310
104.6300,0.5932,20.0000,0.0000,20.0092,-0.0195,-0.0001,-0.7687
104.6400,0.5932,20.0000,0.0000,20.0095,-0.0263,0.0001,-0.8236
104.6500,0.5931,20.0000,0.0000,20.0098,-0.0303,-0.0002,-0.6831
104.6600,0.5930,20.0000,0.0000,20.0101,-0.0332,-0.0003,-0.5678
104.6700,0.5929,20.0000,0.0000,20.0105,-0.0345,-0.0002,-0.4744
104.6800,0.5928,20.0000,0.0000,20.0108,-0.0353,-0.0001,-0.3853
104.6900,0.5926,20.0000,0.0000,20.0112,-0.0357,-0.0001,-0.3139
104.7000,0.5925,20.0000,0.0000,20.0115,-0.0351,-0.0003,-0.2551
104.7100,0.5924,20.0000,0.0000,20.0119,-0.0343,0.0001,-0.2038
104.7200,0.5923,20.0000,0.0000,20.0122,-0.0334,-0.0001,-0.1625
104.7300,0.5922,20.0000,0.0000,20.0125,-0.0320,-0.0002,-0.1213
104.7400,0.5921,20.0000,0.0000,20.0128,-0.0307,0.0000,-0.0924
104.7500,0.5920,20.0000,0.0000,20.0131,-0.0292,-0.0003,-0.0644
104.7600,0.5920,20.0000,0.0000,20.0134,-0.0277,-0.0000,-0.0457
104.7700,0.5919,20.0000,0.0000,20.0137,-0.0259,-0.0002,-0.0252
104.7800,0.5918,20.0000,0.0000,20.0140,-0.0338,-0.0002,-0.5929
104.7900,0.5917,20.0000,0.0000,20.0142,-0.0217,-0.0000,-0.6424
104.8000,0.5916,20.0000,0.0000,20.0144,-0.0185,-0.0002,-0.5276
104.8100,0.5916,20.0000,0.0000,20.0146,-0.0160,0.0001,-0.4383
104.8200,0.5915,20.0000,0.0000,20.0147,-0.0141,-0.0001,-0.3583
104.8300,0.5915,20.0000,0.0000,20.0148,-0.0128,-0.0002,-0.2888
104.8400,0.5914,20.0000,0.0000,20.0150,-0.0116,0.0000,-0.2318
104.8500,0.5914,20.0000,0.0000,20.0151,-0.0107,-0.0000,-0.1842
104.8600,0.5913,20.0000,0.0000,20.0152,-0.0101,0.0000,-0.1421
104.8700,0.5913,20.0000,0.0000,20.0153,-0.0095,-0.0002,-0.1116
104.8800,0.5912,20.0000,0.0000,20.0154,-0.0090,-0.0000,-0.0767
104.8900,0.5912,20.0000,0.0000,20.0154,-0.0086,-0.0001,-0.0552
104.9000,0.5912,20.0000,0.0000,20.0155,-0.0078,0.0000,-0.0342
104.9100,0.5911,20.0000,0.0000,20.0156,-0.0076,0.0001,-0.0204
104.9200,0.5911,20.0000,0.0000,20.0157,-0.0071,-0.0001,-0.0054
104.9300,0.5910,20.0000,0.0000,20.0157,-0.0067,-0.0000,0.0100
104.9400,0.5910,20.0000,0.0000,20.0158,-0.0061,-0.0001,0.0126
104.9500,0.5910,20.0000,0.0000,20.0158,-0.0057,-0.0000,0.0231
104.9600,0.5909,20.0000,0.0000,20.0159,-0.0053,0.0001,0.0285
104.9700,0.5909,20.0000,0.0000,20.0161,-0.0158,-0.0001,-0.0317
104.9800,0.5908,20.0000,0.0000,20.0161,-0.0084,-0.0002,-0.4494
104.9900,0.5908,20.0000,0.0000,20.0163,-0.0139,-0.0001,-0.3689
105.0000,0.5907,0.0000,0.0000,20.0164,-0.0149,0.0001,-0.3052
105.0100,0.0000,0.0000,0.0000,20.0290,-1.2604,-0.0872,-105.1396
105.0200,0.0000,0.0000,0.0000,20.0180,1.1066,0.1940,28.1259
105.0300,0.0000,0.0000,0.0000,20.0104,0.7610,0.1127,24.0142
105.0400,0.0000,0.0000,0.0000,20.0008,0.9504,0.0651,20.4751
105.0500,0.0000,0.0000,0.0000,19.9893,1.1532,0.0366,17.4170
105.0600,0.0000,0.0000,0.0000,19.9747,1.4635,0.0206,14.7841
105.0700,0.0000,0.0000,0.0000,19.9561,1.8538,0.0115,12.5193
105.0800,0.0000,0.0000,0.0000,19.9332,2.2928,0.0076,10.5677
105.0900,0.0000,0.0000,0.0000,19.9064,2.6848,0.0061,8.8949
105.1000,0.0000,0.0000,0.0000,19.8759,3.0489,0.0059,7.4508
105.1100,0.0000,0.0000,0.0000,19.8420,3.3834,0.0067,6.2208
105.1200,0.0000,0.0000,0.0000,19.8051,3.6915,0.0082,5.1648
105.1300,0.0000,0.0000,0.0000,19.7654,3.9747,0.0096,4.2600
105.1400,0.0000,0.0000,0.0000,19.7230,4.2351,0.0109,3.4888
105.1500,0.0000,0.0000,0.0000,19.6783,4.4741,0.0122,2.8317
105.1600,0.0000,0.0000,0.0000,19.6313,4.6938,0.0136,2.2742
105.1700,0.0000,0.0000,0.0000,19.5824,4.8954,0.0150,1.8020
105.1800,0.0000,0.0000,0.0000,19.5316,5.0806,0.0162,1.3969
105.1900,0.0000,0.0000,0.0000,19.4791,5.2513,0.0170,1.0632
105.2000,0.0000,0.0000,0.0000,19.4250,5.4073,0.0181,0.7769
105.2100,0.0000,0.0000,0.0000,19.3695,5.5511,0.0189,0.5360
105.2200,0.0000,0.0000,0.0000,19.3127,5.6831,0.0196,0.3378
105.2300,0.0000,0.0000,0.0000,19.2546,5.8041,0.0203,0.1734
105.2400,0.0000,0.0000,0.0000,19.1955,5.9155,0.0211,0.0353
105.2500,0.0000,0.0000,0.0000,19.1353,6.0173,0.0217,-0.0717
105.2600,0.0000,0.0000,0.0000,19.0742,6.1102,0.0222,-0.1693
105.2700,0.0000,0.0000,0.0000,19.0122,6.1958,0.0226,-0.2351
105.2800,0.0000,0.0000,0.0000,18.9495,6.2735,0.0230,-0.2973
105.2900,0.0000,0.0000,0.0000,18.8860,6.3444,0.0235,-0.3421
105.3000,0.0000,0.0000,0.0000,18.8220,6.4089,0.0238,-0.3746
105.3100,0.0000,0.0000,0.0000,18.7573,6.4674,0.0240,-0.4005
105.3200,0.0000,0.0000,0.0000,18.6921,6.5201,0.0244,-0.4223
105.3300,0.0000,0.0000,0.0000,18.6268,6.5302,0.0229,-0.5438
105.3400,0.0000,0.0000,0.0000,18.5623,6.4528,0.0155,-2.5917
105.3500,0.0000,0.0000,0.0000,18.4969,6.5319,0.0016,-2.5345
105.3600,0.0000,0.0000,0.0000,18.4313,6.5653,0.0105,-2.2013
105.3700,0.0000,0.0000,0.0000,18.3653,6.5981,0.0167,-1.9061
105.3800,0.0000,0.0000,0.0000,18.2990,6.6271,0.0208,-1.6533
105.3900,0.0000,0.0000,0.0000,18.2325,6.6532,0.0234,-1.4369
105.4000,0.0000,0.0000,0.0000,18.1657,6.6769,0.0250,-1.2449
105.4100,0.0000,0.0000,0.0000,18.0988,6.6973,0.0262,-1.0841
105.4200,0.0000,0.0000,0.0000,18.0316,6.7152,0.0268,-0.9370
105.4300,0.0000,0.0000,0.0000,17.9643,6.7299,0.0272,-0.8156
105.4400,0.0000,0.0000,0.0000,17.8969,6.7417,0.0273,-0.7110
105.4500,0.0000,0.0000,0.0000,17.8294,6.7516,0.0275,-0.6170
105.4600,0.0000,0.0000,0.0000,17.7618,6.7581,0.0274,-0.5379
105.4700,0.0000,0.0000,0.0000,17.6941,6.7673,0.0272,-0.4622
105.4800,0.0000,0.0000,0.0000,17.6263,6.7799,0.0265,-0.1959
105.4900,0.0000,0.0000,0.0000,17.5585,6.7791,0.0225,-0.1214
105.5000,0.0000,0.0000,0.0000,17.4918,6.6702,0.0220,-0.6303
105.5100,0.0000,0.0000,0.0000,17.4264,6.5399,0.0016,-1.7227
105.5200,0.0000,0.0000,0.0000,17.3597,6.6725,0.0120,-1.4617
105.5300,0.0000,0.0000,0.0000,17.2927,6.7038,0.0182,-1.2436
105.5400,0.0000,0.0000,0.0000,17.2256,6.7083,0.0219,-1.0503
105.5500,0.0000,0.0000,0.0000,17.1584,6.7160,0.0243,-0.8808
105.5600,0.0000,0.0000,0.0000,17.0913,6.7141,0.0258,-0.7407
105.5700,0.0000,0.0000,0.0000,17.0242,6.7099,0.0266,-0.6192
105.5800,0.0000,0.0000,0.0000,16.9572,6.7015,0.0269,-0.5182
105.5900,0.0000,0.0000,0.0000,16.8902,6.6914,0.0269,-0.4291
105.6000,0.0000,0.0000,0.0000,16.8235,6.6788,0.0271,-0.3519
105.6100,0.0000,0.0000,0.0000,16.7568,6.6645,0.0270,-0.2900
105.6200,0.0000,0.0000,0.0000,16.6903,6.6490,0.0267,-0.2365
105.6300,0.0000,0.0000,0.0000,16.6240,6.6324,0.0267,-0.1908
105.6400,0.0000,0.0000,0.0000,16.5578,6.6149,0.0265,-0.1516
105.6500,0.0000,0.0000,0.0000,16.4918,6.6069,0.0262,-0.0673
105.6600,0.0000,0.0000,0.0000,16.4258,6.5952,0.0219,0.0868
105.6700,0.0000,0.0000,0.0000,16.3602,6.5659,0.0236,0.0805
105.6800,0.0000,0.0000,0.0000,16.2947,6.5441,0.0246,0.0744
105.6900,0.0000,0.0000,0.0000,16.2295,6.5228,0.0250,0.0712
105.7000,0.0000,0.0000,0.0000,16.1645,6.5002,0.0254,0.0630
105.7100,0.0000,0.0000,0.0000,16.0997,6.4789,0.0257,0.0616
105.7200,0.0000,0.0000,0.0000,16.0351,6.4569,0.0254,0.0548
105.7300,0.0000,0.0000,0.0000,15.9708,6.4353,0.0254,0.0524
105.7400,0.0000,0.0000,0.0000,15.9066,6.4135,0.0254,0.0456
105.7500,0.0000,0.0000,0.0000,15.8427,6.3915,0.0254,0.0442
105.7600,0.0000,0.0000,0.0000,15.7790,6.3694,0.0253,0.0373
105.7700,0.0000,0.0000,0.0000,15.7156,6.3478,0.0252,0.0375
105.7800,0.0000,0.0000,0.0000,15.6523,6.3254,0.0251,0.0304
105.7900,0.0000,0.0000,0.0000,15.5893,6.3036,0.0250,0.0285
105.8000,0.0000,0.0000,0.0000,15.5264,6.2815,0.0248,0.0233
105.8100,0.0000,0.0000,0.0000,15.4639,6.2595,0.0249,0.0227
105.8200,0.0000,0.0000,0.0000,15.4015,6.2371,0.0248,0.0172
105.8300,0.0000,0.0000,0.0000,15.3393,6.2153,0.0244,0.0158
105.8400,0.0000,0.0000,0.0000,15.2774,6.1931,0.0246,0.0173
105.8500,0.0000,0.0000,0.0000,15.2157,6.1707,0.0244,0.0105
105.8600,0.0000,0.0000,0.0000,15.1542,6.1487,0.0244,0.0063
105.8700,0.0000,0.0000,0.0000,15.0929,6.1266,0.0243,0.0089
105.8800,0.0000,0.0000,0.0000,15.0319,6.1043,0.0242,0.0043
105.8900,0.0000,0.0000,0.0000,14.9711,6.0822,0.0239,0.0048
105.9000,0.0000,0.0000,0.0000,14.9105,6.0596,0.0240,-0.0023
105.9100,0.0000,0.0000,0.0000,14.8501,6.0383,0.0238,0.0056
105.9200,0.0000,0.0000,0.0000,14.7899,6.0187,0.0227,-0.0295
105.9300,0.0000,0.0000,0.0000,14.7299,6.0011,0.0252,0.1185
105.9400,0.0000,0.0000,0.0000,14.6701,5.9773,0.0129,0.1007
105.9500,0.0000,0.0000,0.0000,14.6105,5.9605,0.0055,0.0747
105.9600,0.0000,0.0000,0.0000,14.5511,5.9405,0.0015,0.1823
105.9700,0.0000,0.0000,0.0000,14.4922,5.8913,0.0117,-0.0525
105.9800,0.0000,0.0000,0.0000,14.4336,5.8634,0.0182,-0.4388
105.9900,0.0000,0.0000,0.0000,14.3751,5.8441,0.0217,-0.3726
106.0000,0.0000,0.0000,0.0000,14.3169,5.8197,0.0239,-0.3165
106.0100,0.0000,0.0000,0.0000,14.2589,5.7994,0.0249,-0.2663
106.0200,0.0000,0.0000,0.0000,14.2012,5.7765,0.0257,-0.2278
106.0300,0.0000,0.0000,0.0000,14.1436,5.7563,0.0257,-0.1897
106.0400,0.0000,0.0000,0.0000,14.0863,5.7342,0.0257,-0.1638
106.0500,0.0000,0.0000,0.0000,14.0291,5.7138,0.0254,-0.1330
106.0600,0.0000,0.0000,0.0000,13.9722,5.6923,0.0251,-0.1126
106.0700,0.0000,0.0000,0.0000,13.9155,5.6716,0.0249,-0.0935
106.0800,0.0000,0.0000,0.0000,13.8590,5.6505,0.0245,-0.0798
106.0900,0.0000,0.0000,0.0000,13.8027,5.6299,0.0240,-0.0634
106.1000,0.0000,0.0000,0.0000,13.7466,5.6087,0.0240,-0.0557
106.1100,0.0000,0.0000,0.0000,13.6907,5.5882,0.0236,-0.0428
106.1200,0.0000,0.0000,0.0000,13.6350,5.5673,0.0232,-0.0377
106.1300,0.0000,0.0000,0.0000,13.5796,5.5412,0.0249,-0.1258
106.1400,0.0000,0.0000,0.0000,13.5243,5.5286,0.0339,-0.0629
106.1500,0.0000,0.0000,0.0000,13.4693,5.5004,0.0347,-0.0526
106.1600,0.0000,0.0000,0.0000,13.4145,5.4796,0.0345,-0.0428
106.1700,0.0000,0.0000,0.0000,13.3599,5.4650,0.0330,0.0034
106.1800,0.0000,0.0000,0.0000,13.3055,5.4418,0.0364,0.0429
106.1900,0.0000,0.0000,0.0000,13.2516,5.3813,0.0439,-0.2925
106.2000,0.0000,0.0000,0.0000,13.1979,5.3727,0.0432,-0.4488
106.2100,0.0000,0.0000,0.0000,13.1443,5.3607,0.0312,-0.3743
106.2200,0.0000,0.0000,0.0000,13.0909,5.3370,0.0239,-0.3177
106.2300,0.0000,0.0000,0.0000,13.0377,5.3242,0.0197,-0.2643
106.2400,0.0000,0.0000,0.0000,12.9847,5.3002,0.0174,-0.2175
106.2500,0.0000,0.0000,0.0000,12.9318,5.2860,0.0165,-0.1802
106.2600,0.0000,0.0000,0.0000,12.8792,5.2617,0.0158,-0.1495
106.2700,0.0000,0.0000,0.0000,12.8267,5.2470,0.0158,-0.1198
106.2800,0.0000,0.0000,0.0000,12.7745,5.2229,0.0162,-0.0946
106.2900,0.0000,0.0000,0.0000,12.7224,5.2075,0.0165,-0.0792
106.3000,0.0000,0.0000,0.0000,12.6706,5.1835,0.0170,-0.0566
106.3100,0.0000,0.0000,0.0000,12.6189,5.1681,0.0175,-0.0482
106.3200,0.0000,0.0000,0.0000,12.5675,5.1436,0.0181,-0.0347
106.3300,0.0000,0.0000,0.0000,12.5162,5.1290,0.0184,-0.0237
106.3400,0.0000,0.0000,0.0000,12.4652,5.1039,0.0186,-0.0190
106.3500,0.0000,0.0000,0.0000,12.4143,5.0900,0.0193,-0.0067
106.3600,0.0000,0.0000,0.0000,12.3637,5.0590,0.0214,-0.0365
106.3700,0.0000,0.0000,0.0000,12.3132,5.0452,0.0252,-0.0874
106.3800,0.0000,0.0000,0.0000,12.2630,5.0221,0.0334,-0.0692
106.3900,0.0000,0.0000,0.0000,12.2129,5.0101,0.0377,-0.0534
106.4000,0.0000,0.0000,0.0000,12.1631,4.9827,0.0392,-0.0421
106.4100,0.0000,0.0000,0.0000,12.1133,4.9734,0.0395,-0.0298
106.4200,0.0000,0.0000,0.0000,12.0639,4.9433,0.0387,-0.0240
106.4300,0.0000,0.0000,0.0000,12.0146,4.9312,0.0393,-0.0572
106.4400,0.0000,0.0000,0.0000,11.9656,4.8982,0.0328,-0.0897
106.4500,0.0000,0.0000,0.0000,11.9166,4.8986,0.0237,-0.0723
106.4600,0.0000,0.0000,0.0000,11.8680,4.8597,0.0178,-0.0607
106.4700,0.0000,0.0000,0.0000,11.8194,4.8647,0.0150,-0.0434
106.4800,0.0000,0.0000,0.0000,11.7712,4.8184,0.0131,-0.0380
106.4900,0.0000,0.0000,0.0000,11.7229,4.8323,0.0127,-0.0244
106.5000,0.0000,0.0000,0.0000,11.6751,4.7743,0.0122,-0.0196
106.5100,0.0000,0.0000,0.0000,11.6271,4.8030,0.0129,-0.0113
106.5200,0.0000,0.0000,0.0000,11.5798,4.7261,0.0127,-0.0105
106.5300,0.0000,0.0000,0.0000,11.5320,4.7788,0.0137,-0.0007
106.5400,0.0000,0.0000,0.0000,11.4853,4.6704,0.0134,-0.0014
106.5500,0.0000,0.0000,0.0000,11.4377,4.7625,0.0149,0.0016
106.5600,0.0000,0.0000,0.0000,11.3917,4.6009,0.0138,0.0053
106.5700,0.0000,0.0000,0.0000,11.3441,4.7592,0.0162,0.0079
106.5800,0.0000,0.0000,0.0000,11.2991,4.5032,0.0140,0.0092
106.5900,0.0000,0.0000,0.0000,11.2514,4.7708,0.0183,0.0088
106.6000,0.0000,0.0000,0.0000,11.2079,4.3509,0.0137,0.0116
106.6100,0.0000,0.0000,0.0000,11.1602,4.7695,0.0219,0.0117
106.6200,0.0000,0.0000,0.0000,11.1174,4.2761,0.0117,0.0118
106.6300,0.0000,0.0000,0.0000,11.0721,4.5300,0.0298,0.0110
106.6400,0.0000,0.0000,0.0000,11.0266,4.5476,0.0075,0.0133
106.6500,0.0000,0.0000,0.0000,10.9853,4.1353,0.0366,0.0118
106.6600,0.0000,0.0000,0.0000,10.9370,4.8264,0.0026,0.0116
106.6700,0.0000,0.0000,0.0000,10.8983,3.8718,0.0379,0.0100
106.6800,0.0000,0.0000,0.0000,10.8491,4.9166,-0.0026,0.0112
106.6900,0.0000,0.0000,0.0000,10.8114,3.7667,0.0352,0.0084
106.7000,0.0000,0.0000,0.0000,10.7634,4.8019,-0.0088,0.0111
106.7100,0.0000,0.0000,0.0000,10.7251,3.8319,0.0314,0.0107
106.7200,0.0000,0.0000,0.0000,10.6811,4.4018,-0.0121,0.0083
106.7300,0.0000,0.0000,0.0000,10.6403,4.0781,0.0283,0.0109
106.7400,0.0000,0.0000,0.0000,10.5987,4.1597,-0.0071,0.0050
106.7500,0.0000,0.0000,0.0000,10.5571,4.1643,0.0270,0.0098
106.7600,0.0000,0.0000,0.0000,10.5158,4.1232,-0.0048,0.0064
106.7700,0.0000,0.0000,0.0000,10.4743,4.1517,0.0282,0.0075
106.7800,0.0000,0.0000,0.0000,10.4331,4.1226,-0.0027,0.0062
106.7900,0.0000,0.0000,0.0000,10.3918,4.1303,0.0298,0.0081
106.8000,0.0000,0.0000,0.0000,10.3506,4.1150,-0.0012,0.0036
106.8100,0.0000,0.0000,0.0000,10.3095,4.1125,0.0313,0.0084
106.8200,0.0000,0.0000,0.0000,10.2685,4.1015,0.0000,0.0032
106.8300,0.0000,0.0000,0.0000,10.2276,4.0937,0.0323,0.0061
106.8400,0.0000,0.0000,0.0000,10.1867,4.0845,0.0006,0.0019
106.8500,0.0000,0.0000,0.0000,10.1460,4.0755,0.0328,0.0076
106.8600,0.0000,0.0000,0.0000,10.1053,4.0663,0.0009,0.0034
106.8700,0.0000,0.0000,0.0000,10.0647,4.0548,0.0329,0.0038
106.8800,0.0000,0.0000,0.0000,10.0243,4.0467,0.0012,0.0060
106.8900,0.0000,0.0000,0.0000,9.9839,4.0335,0.0331,0.0032
106.9000,0.0000,0.0000,0.0000,9.9436,4.0323,-0.0007,0.0193
106.9100,0.0000,0.0000,0.0000,9.9035,4.0088,0.0284,0.0222
106.9200,0.0000,0.0000,0.0000,9.8634,4.0093,-0.0040,0.0135
106.9300,0.0000,0.0000,0.0000,9.8236,3.9890,0.0270,0.0167
106.9400,0.0000,0.0000,0.0000,9.7837,3.9830,-0.0047,0.0098
106.9500,0.0000,0.0000,0.0000,9.7440,3.9685,0.0273,0.0136
106.9600,0.0000,0.0000,0.0000,9.7045,3.9584,-0.0041,0.0059
106.9700,0.0000,0.0000,0.0000,9.6650,3.9465,0.0278,0.0107
106.9800,0.0000,0.0000,0.0000,9.6256,3.9340,-0.0034,0.0048
106.9900,0.0000,0.0000,0.0000,9.5864,3.9227,0.0283,0.0065
107.0000,0.0000,0.0000,0.0000,9.5473,3.9104,-0.0029,0.0040
107.0100,0.0000,0.0000,0.0000,9.5083,3.8987,0.0288,0.0041
107.0200,0.0000,0.0000,0.0000,9.4695,3.8861,-0.0023,0.0000
107.0300,0.0000,0.0000,0.0000,9.4307,3.8756,0.0290,0.0054
107.0400,0.0000,0.0000,0.0000,9.3921,3.8612,-0.0019,0.0006
107.0500,0.0000,0.0000,0.0000,9.3536,3.8524,0.0295,0.0043
107.0600,0.0000,0.0000,0.0000,9.3152,3.8382,-0.0013,-0.0005
107.0700,0.0000,0.0000,0.0000,9.2769,3.8280,0.0292,0.0018
107.0800,0.0000,0.0000,0.0000,9.2388,3.8130,-0.0012,-0.0004
107.0900,0.0000,0.0000,0.0000,9.2007,3.8050,0.0295,0.0002
107.1000,0.0000,0.0000,0.0000,9.1628,3.7892,-0.0007,-0.0002
