time_s;throttle;brake;speed_m_s;accel_x_m_s2;accel_y_m_s2;accel_z_m_s2
22.8200;0.5000;0.0000;14.6048;-0.2023;-0.0010;0.0187
22.8300;0.5000;0.0000;14.6077;-0.2851;-0.0013;0.0115
22.8400;0.5000;0.0000;14.6097;-0.2035;-0.0009;0.0248
22.8500;0.5000;0.0000;14.6125;-0.2838;-0.0012;0.0199
22.8600;0.5000;0.0000;14.6145;-0.2046;-0.0009;0.0289
22.8700;0.5000;0.0000;14.6174;-0.2821;-0.0012;0.0219
22.8800;0.5000;0.0000;14.6194;-0.2053;-0.0009;0.0273
22.8900;0.5000;0.0000;14.6222;-0.2805;-0.0012;0.0254
22.9000;0.5000;0.0000;14.6242;-0.2060;-0.0010;0.0271
22.9100;0.5000;0.0000;14.6270;-0.2786;-0.0011;0.0223
22.9200;0.5000;0.0000;14.6290;-0.2065;-0.0009;0.0295
22.9300;0.5000;0.0000;14.6318;-0.2764;-0.0011;0.0189
22.9400;0.5000;0.0000;14.6338;-0.2069;-0.0009;0.0242
22.9500;0.5000;0.0000;14.6366;-0.2744;-0.0014;0.0185
22.9600;0.5000;0.0000;14.6386;-0.2071;-0.0007;0.0243
22.9700;0.5000;0.0000;14.6413;-0.2723;-0.0011;0.0174
22.9800;0.5000;0.0000;14.6434;-0.2071;-0.0008;0.0185
22.9900;0.5000;0.0000;14.6461;-0.2699;-0.0012;0.0143
23.0000;0.5000;0.0000;14.6481;-0.2072;-0.0010;0.0168
23.0100;0.5000;0.0000;14.6508;-0.2679;-0.0010;0.0129
23.0200;0.5000;0.0000;14.6529;-0.2071;-0.0006;0.0102
23.0300;0.5000;0.0000;14.6555;-0.2654;-0.0011;0.0084
23.0400;0.5000;0.0000;14.6576;-0.2075;-0.0008;0.0121
23.0500;0.5000;0.0000;14.6602;-0.2630;-0.0011;0.0045
23.0600;0.5000;0.0000;14.6623;-0.2075;-0.0009;0.0095
23.0700;0.5000;0.0000;14.6649;-0.2610;-0.0010;0.0049
23.0800;0.5000;0.0000;14.6670;-0.2073;-0.0010;0.0051
23.0900;0.5000;0.0000;14.6695;-0.2585;-0.0010;-0.0012
23.1000;0.5000;0.0000;14.6716;-0.2077;-0.0008;0.0072
23.1100;0.5000;0.0000;14.6742;-0.2565;-0.0011;0.0021
23.1200;0.5000;0.0000;14.6762;-0.2074;-0.0010;0.0026
23.1300;0.5000;0.0000;14.6788;-0.2539;-0.0008;-0.0034
23.1400;0.5000;0.0000;14.6808;-0.2073;-0.0007;-0.0001
23.1500;0.5000;0.0000;14.6834;-0.2520;-0.0011;-0.0025
23.1600;0.5000;0.0000;14.6854;-0.2075;-0.0009;0.0033
23.1700;0.5000;0.0000;14.6879;-0.2496;-0.0010;-0.0065
23.1800;0.5000;0.0000;14.6900;-0.2073;-0.0008;-0.0027
23.1900;0.5000;0.0000;14.6925;-0.2478;-0.0010;-0.0005
23.2000;0.5000;0.0000;14.6945;-0.2071;-0.0008;-0.0036
23.2100;0.5000;0.0000;14.6970;-0.2455;-0.0012;-0.0062
23.2200;0.5000;0.0000;14.6991;-0.2070;-0.0007;-0.0065
23.2300;0.5000;0.0000;14.7015;-0.2436;-0.0009;-0.0044
23.2400;0.5000;0.0000;14.7036;-0.2070;-0.0007;-0.0050
23.2500;0.5000;0.0000;14.7060;-0.2415;-0.0009;-0.0061
23.2600;0.5000;0.0000;14.7081;-0.2068;-0.0010;-0.0056
23.2700;0.5000;0.0000;14.7105;-0.2393;-0.0006;-0.0066
23.2800;0.5000;0.0000;14.7125;-0.2068;-0.0008;-0.0049
23.2900;0.5000;0.0000;14.7149;-0.2372;-0.0009;-0.0097
23.3000;0.5000;0.0000;14.7170;-0.2064;-0.0009;-0.0095
23.3100;0.5000;0.0000;14.7193;-0.2356;-0.0010;-0.0073
23.3200;0.5000;0.0000;14.7214;-0.2063;-0.0008;-0.0080
23.3300;0.5000;0.0000;14.7237;-0.2335;-0.0009;-0.0080
23.3400;0.5000;0.0000;14.7258;-0.2061;-0.0007;-0.0089
23.3500;0.5000;0.0000;14.7281;-0.2317;-0.0008;-0.0080
23.3600;0.5000;0.0000;14.7302;-0.2058;-0.0008;-0.0091
23.3700;0.5000;0.0000;14.7325;-0.2299;-0.0009;-0.0079
23.3800;0.5000;0.0000;14.7345;-0.2056;-0.0008;-0.0096
23.3900;0.5000;0.0000;14.7368;-0.2280;-0.0008;-0.0090
23.4000;0.5000;0.0000;14.7388;-0.2051;-0.0009;-0.0100
23.4100;0.5000;0.0000;14.7411;-0.2263;-0.0009;-0.0082
23.4200;0.5000;0.0000;14.7432;-0.2048;-0.0008;-0.0107
23.4300;0.5000;0.0000;14.7454;-0.2247;-0.0009;-0.0092
23.4400;0.5000;0.0000;14.7475;-0.2045;-0.0008;-0.0100
23.4500;0.5000;0.0000;14.7497;-0.2229;-0.0011;-0.0092
23.4600;0.5000;0.0000;14.7517;-0.2042;-0.0008;-0.0079
23.4700;0.5000;0.0000;14.7539;-0.2213;-0.0008;-0.0115
23.4800;0.5000;0.0000;14.7560;-0.2038;-0.0009;-0.0080
23.4900;0.5000;0.0000;14.7582;-0.2196;-0.0007;-0.0124
23.5000;0.5000;0.0000;14.7602;-0.2033;-0.0007;-0.0088
23.5100;0.5000;0.0000;14.7624;-0.2182;-0.0009;-0.0112
23.5200;0.5000;0.0000;14.7644;-0.2029;-0.0008;-0.0088
23.5300;0.5000;0.0000;14.7666;-0.2167;-0.0010;-0.0112
23.5400;0.5000;0.0000;14.7686;-0.2026;-0.0008;-0.0093
23.5500;0.5000;0.0000;14.7708;-0.2151;-0.0009;-0.0114
23.5600;0.5000;0.0000;14.7728;-0.2019;-0.0008;-0.0099
23.5700;0.5000;0.0000;14.7750;-0.2136;-0.0008;-0.0097
23.5800;0.5000;0.0000;14.7770;-0.2012;-0.0006;-0.0130
23.5900;0.5000;0.0000;14.7791;-0.2123;-0.0008;-0.0088
23.6000;0.5000;0.0000;14.7811;-0.2007;-0.0009;-0.0091
23.6100;0.5000;0.0000;14.7832;-0.2110;-0.0008;-0.0081
23.6200;0.5000;0.0000;14.7852;-0.2001;-0.0007;-0.0140
23.6300;0.5000;0.0000;14.7873;-0.2096;-0.0008;-0.0095
23.6400;0.5000;0.0000;14.7893;-0.1997;-0.0009;-0.0095
23.6500;0.5000;0.0000;14.7914;-0.2081;-0.0006;-0.0124
23.6600;0.5000;0.0000;14.7934;-0.1991;-0.0010;-0.0085
23.6700;0.5000;0.0000;14.7955;-0.2069;-0.0008;-0.0091
23.6800;0.5000;0.0000;14.7975;-0.1985;-0.0006;-0.0103
23.6900;0.5000;0.0000;14.7995;-0.2055;-0.0008;-0.0110
23.7000;0.5000;0.0000;14.8015;-0.1979;-0.0008;-0.0086
23.7100;0.5000;0.0000;14.8035;-0.2043;-0.0008;-0.0103
23.7200;0.5000;0.0000;14.8055;-0.1971;-0.0009;-0.0093
23.7300;0.5000;0.0000;14.8075;-0.2031;-0.0007;-0.0095
23.7400;0.5000;0.0000;14.8095;-0.1964;-0.0009;-0.0099
23.7500;0.5000;0.0000;14.8115;-0.2018;-0.0009;-0.0125
23.7600;0.5000;0.0000;14.8135;-0.1958;-0.0005;-0.0089
23.7700;0.5000;0.0000;14.8155;-0.2006;-0.0009;-0.0117
23.7800;0.5000;0.0000;14.8175;-0.1951;-0.0006;-0.0106
23.7900;0.5000;0.0000;14.8195;-0.1997;-0.0008;-0.0081
23.8000;0.5000;0.0000;14.8214;-0.1944;-0.0009;-0.0105
23.8100;0.5000;0.0000;14.8234;-0.1985;-0.0008;-0.0103
23.8200;0.5000;0.0000;14.8253;-0.1935;-0.0006;-0.0129
23.8300;0.5000;0.0000;14.8273;-0.1975;-0.0007;-0.0081
23.8400;0.5000;0.0000;14.8292;-0.1927;-0.0007;-0.0128
23.8500;0.5000;0.0000;14.8312;-0.1964;-0.0009;-0.0074
23.8600;0.5000;0.0000;14.8331;-0.1922;-0.0009;-0.0119
23.8700;0.5000;0.0000;14.8351;-0.1952;-0.0008;-0.0104
23.8800;0.5000;0.0000;14.8370;-0.1914;-0.0006;-0.0094
23.8900;0.5000;0.0000;14.8389;-0.1940;-0.0007;-0.0118
23.9000;0.5000;0.0000;14.8408;-0.1906;-0.0008;-0.0079
23.9100;0.5000;0.0000;14.8428;-0.1929;-0.0006;-0.0119
23.9200;0.5000;0.0000;14.8447;-0.1898;-0.0008;-0.0097
23.9300;0.5000;0.0000;14.8466;-0.1920;-0.0007;-0.0101
23.9400;0.5000;0.0000;14.8485;-0.1892;-0.0006;-0.0069
23.9500;0.5000;0.0000;14.8504;-0.1911;-0.0008;-0.0087
23.9600;0.5000;0.0000;14.8523;-0.1881;-0.0008;-0.0127
23.9700;0.5000;0.0000;14.8542;-0.1902;-0.0007;-0.0069
23.9800;0.5000;0.0000;14.8561;-0.1875;-0.0007;-0.0102
23.9900;0.5000;0.0000;14.8580;-0.1891;-0.0007;-0.0095
24.0000;0.5000;0.0000;14.8598;-0.1869;-0.0008;-0.0084
24.0100;0.5000;0.0000;14.8617;-0.1881;-0.0007;-0.0100
24.0200;0.5000;0.0000;14.8636;-0.1860;-0.0007;-0.0091
24.0300;0.5000;0.0000;14.8655;-0.1870;-0.0008;-0.0117
24.0400;0.5000;0.0000;14.8673;-0.1851;-0.0007;-0.0108
24.0500;0.5000;0.0000;14.8692;-0.1861;-0.0008;-0.0092
24.0600;0.5000;0.0000;14.8710;-0.1842;-0.0008;-0.0110
24.0700;0.5000;0.0000;14.8729;-0.1853;-0.0007;-0.0071
24.0800;0.5000;0.0000;14.8747;-0.1835;-0.0007;-0.0095
24.0900;0.5000;0.0000;14.8766;-0.1842;-0.0007;-0.0090
24.1000;0.5000;0.0000;14.8784;-0.1826;-0.0007;-0.0100
24.1100;0.5000;0.0000;14.8802;-0.1834;-0.0007;-0.0081
24.1200;0.5000;0.0000;14.8820;-0.1817;-0.0007;-0.0120
24.1300;0.5000;0.0000;14.8839;-0.1825;-0.0007;-0.0090
24.1400;0.5000;0.0000;14.8857;-0.1810;-0.0008;-0.0098
24.1500;0.5000;0.0000;14.8875;-0.1816;-0.0007;-0.0093
24.1600;0.5000;0.0000;14.8893;-0.1802;-0.0006;-0.0083
24.1700;0.5000;0.0000;14.8911;-0.1807;-0.0007;-0.0099
24.1800;0.5000;0.0000;14.8929;-0.1796;-0.0006;-0.0081
24.1900;0.5000;0.0000;14.8947;-0.1797;-0.0008;-0.0110
24.2000;0.5000;0.0000;14.8965;-0.1787;-0.0006;-0.0098
24.2100;0.5000;0.0000;14.8983;-0.1790;-0.0006;-0.0071
24.2200;0.5000;0.0000;14.9001;-0.1779;-0.0008;-0.0095
24.2300;0.5000;0.0000;14.9019;-0.1781;-0.0008;-0.0087
24.2400;0.5000;0.0000;14.9036;-0.1770;-0.0008;-0.0091
24.2500;0.5000;0.0000;14.9054;-0.1770;-0.0006;-0.0108
24.2600;0.5000;0.0000;14.9072;-0.1762;-0.0006;-0.0078
24.2700;0.5000;0.0000;14.9089;-0.1762;-0.0007;-0.0091
24.2800;0.5000;0.0000;14.9107;-0.1755;-0.0007;-0.0084
24.2900;0.5000;0.0000;14.9124;-0.1754;-0.0006;-0.0097
24.3000;0.5000;0.0000;14.9142;-0.1747;-0.0007;-0.0089
24.3100;0.5000;0.0000;14.9159;-0.1744;-0.0007;-0.0104
24.3200;0.5000;0.0000;14.9177;-0.1740;-0.0007;-0.0076
24.3300;0.5000;0.0000;14.9194;-0.1737;-0.0007;-0.0104
24.3400;0.5000;0.0000;14.9212;-0.1731;-0.0008;-0.0083
24.3500;0.5000;0.0000;14.9229;-0.1729;-0.0007;-0.0106
24.3600;0.5000;0.0000;14.9246;-0.1723;-0.0007;-0.0069
24.3700;0.5000;0.0000;14.9263;-0.1721;-0.0007;-0.0092
24.3800;0.5000;0.0000;14.9281;-0.1715;-0.0007;-0.0085
24.3900;0.5000;0.0000;14.9298;-0.1713;-0.0006;-0.0109
24.4000;0.5000;0.0000;14.9315;-0.1709;-0.0006;-0.0049
24.4100;0.5000;0.0000;14.9332;-0.1704;-0.0007;-0.0087
24.4200;0.5000;0.0000;14.9349;-0.1699;-0.0007;-0.0078
24.4300;0.5000;0.0000;14.9366;-0.1694;-0.0007;-0.0109
24.4400;0.5000;0.0000;14.9383;-0.1691;-0.0007;-0.0075
24.4500;0.5000;0.0000;14.9400;-0.1688;-0.0006;-0.0092
24.4600;0.5000;0.0000;14.9416;-0.1682;-0.0006;-0.0107
24.4700;0.5000;0.0000;14.9433;-0.1681;-0.0007;-0.0066
24.4800;0.5000;0.0000;14.9450;-0.1675;-0.0006;-0.0093
24.4900;0.5000;0.0000;14.9467;-0.1673;-0.0007;-0.0084
24.5000;0.5000;0.0000;14.9484;-0.1666;-0.0006;-0.0107
24.5100;0.5000;0.0000;14.9500;-0.1665;-0.0007;-0.0087
24.5200;0.5000;0.0000;14.9517;-0.1659;-0.0007;-0.0078
24.5300;0.5000;0.0000;14.9533;-0.1657;-0.0006;-0.0098
24.5400;0.5000;0.0000;14.9550;-0.1654;-0.0006;-0.0077
24.5500;0.5000;0.0000;14.9566;-0.1648;-0.0006;-0.0102
24.5600;0.5000;0.0000;14.9583;-0.1645;-0.0007;-0.0072
24.5700;0.5000;0.0000;14.9599;-0.1642;-0.0008;-0.0085
24.5800;0.5000;0.0000;14.9616;-0.1637;-0.0007;-0.0078
24.5900;0.5000;0.0000;14.9632;-0.1634;-0.0007;-0.0102
24.6000;0.5000;0.0000;14.9648;-0.1628;-0.0006;-0.0078
24.6100;0.5000;0.0000;14.9665;-0.1625;-0.0006;-0.0085
24.6200;0.5000;0.0000;14.9681;-0.1621;-0.0006;-0.0074
24.6300;0.5000;0.0000;14.9697;-0.1617;-0.0006;-0.0089
24.6400;0.5000;0.0000;14.9713;-0.1613;-0.0006;-0.0084
24.6500;0.5000;0.0000;14.9729;-0.1610;-0.0008;-0.0088
24.6600;0.5000;0.0000;14.9745;-0.1606;-0.0006;-0.0080
24.6700;0.5000;0.0000;14.9762;-0.1602;-0.0004;-0.0092
24.6800;0.5000;0.0000;14.9778;-0.1600;-0.0008;-0.0057
24.6900;0.5000;0.0000;14.9794;-0.1595;-0.0006;-0.0082
24.7000;0.5000;0.0000;14.9809;-0.1590;-0.0005;-0.0089
24.7100;0.5000;0.0000;14.9825;-0.1589;-0.0007;-0.0082
24.7200;0.5000;0.0000;14.9841;-0.1582;-0.0007;-0.0119
24.7300;0.5000;0.0000;14.9857;-0.1580;-0.0006;-0.0069
24.7400;0.5000;0.0000;14.9873;-0.1576;-0.0007;-0.0094
24.7500;0.5000;0.0000;14.9889;-0.1575;-0.0006;-0.0051
24.7600;0.5000;0.0000;14.9904;-0.1567;-0.0006;-0.0115
24.7700;0.5000;0.0000;14.9920;-0.1568;-0.0006;-0.0062
24.7800;0.5000;0.0000;14.9936;-0.1560;-0.0007;-0.0113
24.7900;0.5000;0.0000;14.9951;-0.1558;-0.0005;-0.0068
24.8000;0.5000;0.0000;14.9967;-0.1554;-0.0007;-0.0064
24.8100;0.5000;0.0000;14.9982;-0.1550;-0.0005;-0.0080
24.8200;0.5000;0.0000;14.9998;-0.1547;-0.0006;-0.0079
24.8300;0.5000;0.0000;15.0013;-0.1542;-0.0005;-0.0098
24.8400;0.5000;0.0000;15.0029;-0.1539;-0.0008;-0.0082
24.8500;0.5000;0.0000;15.0044;-0.1538;-0.0007;-0.0023
24.8600;0.5000;0.0000;15.0059;-0.1531;-0.0005;-0.0111
24.8700;0.5000;0.0000;15.0075;-0.1528;-0.0006;-0.0089
24.8800;0.5000;0.0000;15.0090;-0.1526;-0.0005;-0.0066
24.8900;0.5000;0.0000;15.0105;-0.1522;-0.0005;-0.0066
24.9000;0.5000;0.0000;15.0120;-0.1519;-0.0006;-0.0073
24.9100;0.5000;0.0000;15.0136;-0.1513;-0.0006;-0.0084
24.9200;0.5000;0.0000;15.0151;-0.1510;-0.0008;-0.0096
24.9300;0.5000;0.0000;15.0166;-0.1508;-0.0007;-0.0070
24.9400;0.5000;0.0000;15.0181;-0.1504;-0.0004;-0.0091
24.9500;0.5000;0.0000;15.0196;-0.1501;-0.0007;-0.0047
24.9600;0.5000;0.0000;15.0211;-0.1495;-0.0006;-0.0120
24.9700;0.5000;0.0000;15.0226;-0.1495;-0.0007;-0.0050
24.9800;0.5000;0.0000;15.0241;-0.1490;-0.0003;-0.0090
24.9900;0.5000;0.0000;15.0256;-0.1488;-0.0006;-0.0047
25.0000;0.5000;0.0000;15.0270;-0.1481;-0.0006;-0.0104
25.0100;0.5000;0.0000;15.0285;-0.1478;-0.0005;-0.0071
