time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
40.0600,0.1476,2.2500,0.0000,2.3853,0.0808,0.0038,-0.0006
40.0700,0.1476,2.2500,0.0000,2.3845,0.0807,-0.0029,-0.0012
40.0800,0.1477,2.2500,0.0000,2.3837,0.0804,0.0032,0.0007
40.0900,0.1477,2.2500,0.0000,2.3829,0.0804,-0.0029,-0.0007
40.1000,0.1477,2.2500,0.0000,2.3821,0.0776,0.0039,-0.0001
40.1100,0.1478,2.2500,0.0000,2.3813,0.0806,-0.0029,0.0002
40.1200,0.1478,2.2500,0.0000,2.3805,0.0780,0.0035,-0.0006
40.1300,0.1478,2.2500,0.0000,2.3797,0.0796,-0.0028,0.0031
40.1400,0.1479,2.2500,0.0000,2.3789,0.0768,0.0039,-0.0011
40.1500,0.1479,2.2500,0.0000,2.3782,0.0748,-0.0032,-0.0024
40.1600,0.1479,2.2500,0.0000,2.3774,0.0775,0.0036,0.0018
40.1700,0.1480,2.2500,0.0000,2.3766,0.0775,-0.0030,-0.0010
40.1800,0.1480,2.2500,0.0000,2.3759,0.0753,0.0038,-0.0008
40.1900,0.1480,2.2500,0.0000,2.3751,0.0751,-0.0030,-0.0005
40.2000,0.1481,2.2500,0.0000,2.3744,0.0745,0.0033,-0.0006
40.2100,0.1481,2.2500,0.0000,2.3737,0.0737,-0.0028,0.0012
40.2200,0.1481,2.2500,0.0000,2.3729,0.0733,0.0035,-0.0011
40.2300,0.1482,2.2500,0.0000,2.3722,0.0733,-0.0032,-0.0018
40.2400,0.1482,2.2500,0.0000,2.3715,0.0718,0.0036,0.0036
40.2500,0.1482,2.2500,0.0000,2.3707,0.0737,-0.0028,-0.0016
40.2600,0.1483,2.2500,0.0000,2.3700,0.0709,0.0038,-0.0008
40.2700,0.1483,2.2500,0.0000,2.3693,0.0718,-0.0032,0.0012
40.2800,0.1483,2.2500,0.0000,2.3686,0.0703,0.0038,0.0014
40.2900,0.1483,2.2500,0.0000,2.3679,0.0708,-0.0029,-0.0009
40.3000,0.1484,2.2500,0.0000,2.3672,0.0700,0.0038,-0.0010
40.3100,0.1484,2.2500,0.0000,2.3665,0.0704,-0.0035,0.0023
40.3200,0.1484,2.2500,0.0000,2.3658,0.0683,0.0035,-0.0039
40.3300,0.1485,2.2500,0.0000,2.3651,0.0688,-0.0035,0.0024
40.3400,0.1485,2.2500,0.0000,2.3644,0.0693,0.0038,0.0004
40.3500,0.1485,2.2500,0.0000,2.3638,0.0680,-0.0031,0.0001
40.3600,0.1486,2.2500,0.0000,2.3631,0.0658,0.0039,0.0000
40.3700,0.1486,2.2500,0.0000,2.3624,0.0686,-0.0030,-0.0006
40.3800,0.1486,2.2500,0.0000,2.3617,0.0660,0.0039,-0.0022
40.3900,0.1486,2.2500,0.0000,2.3611,0.0652,-0.0030,0.0014
40.4000,0.1487,2.2500,0.0000,2.3604,0.0684,0.0036,0.0000
40.4100,0.1487,2.2500,0.0000,2.3597,0.0662,-0.0031,-0.0002
40.4200,0.1487,2.2500,0.0000,2.3591,0.0628,0.0038,0.0012
40.4300,0.1487,2.2500,0.0000,2.3585,0.0660,-0.0031,-0.0004
40.4400,0.1488,2.2500,0.0000,2.3578,0.0638,0.0036,-0.0030
40.4500,0.1488,2.2500,0.0000,2.3572,0.0635,-0.0033,0.0025
40.4600,0.1488,2.2500,0.0000,2.3566,0.0629,0.0037,-0.0001
40.4700,0.1489,2.2500,0.0000,2.3559,0.0634,-0.0032,0.0001
40.4800,0.1489,2.2500,0.0000,2.3553,0.0636,0.0035,0.0002
40.4900,0.1489,2.2500,0.0000,2.3547,0.0618,-0.0033,-0.0018
40.5000,0.1489,2.2500,0.0000,2.3541,0.0612,0.0036,0.0019
40.5100,0.1490,2.2500,0.0000,2.3534,0.0614,-0.0032,-0.0022
40.5200,0.1490,2.2500,0.0000,2.3528,0.0617,0.0038,0.0038
40.5300,0.1490,2.2500,0.0000,2.3522,0.0614,-0.0032,-0.0001
40.5400,0.1490,2.2500,0.0000,2.3516,0.0589,0.0038,-0.0004
40.5500,0.1491,2.2500,0.0000,2.3510,0.0611,-0.0033,-0.0012
40.5600,0.1491,2.2500,0.0000,2.3504,0.0592,0.0037,-0.0014
40.5700,0.1491,2.2500,0.0000,2.3498,0.0588,-0.0030,0.0026
40.5800,0.1491,2.2500,0.0000,2.3492,0.0605,0.0040,-0.0011
40.5900,0.1492,2.2500,0.0000,2.3486,0.0585,-0.0031,0.0018
40.6000,0.1492,2.2500,0.0000,2.3481,0.0565,0.0038,-0.0004
40.6100,0.1492,2.2500,0.0000,2.3475,0.0595,-0.0029,-0.0020
40.6200,0.1492,2.2500,0.0000,2.3469,0.0553,0.0037,-0.0008
40.6300,0.1493,2.2500,0.0000,2.3463,0.0581,-0.0032,0.0015
40.6400,0.1493,2.2500,0.0000,2.3458,0.0586,0.0037,0.0029
40.6500,0.1493,2.2500,0.0000,2.3452,0.0558,-0.0033,-0.0009
40.6600,0.1493,2.2500,0.0000,2.3447,0.0551,0.0038,-0.0027
40.6700,0.1493,2.2500,0.0000,2.3441,0.0558,-0.0033,-0.0000
40.6800,0.1494,2.2500,0.0000,2.3435,0.0567,0.0036,-0.0015
40.6900,0.1494,2.2500,0.0000,2.3430,0.0553,-0.0035,0.0010
40.7000,0.1494,2.2500,0.0000,2.3424,0.0529,0.0035,0.0020
40.7100,0.1494,2.2500,0.0000,2.3419,0.0557,-0.0033,0.0002
40.7200,0.1495,2.2500,0.0000,2.3414,0.0535,0.0037,0.0002
40.7300,0.1495,2.2500,0.0000,2.3408,0.0538,-0.0032,-0.0010
40.7400,0.1495,2.2500,0.0000,2.3403,0.0528,0.0036,0.0024
40.7500,0.1495,2.2500,0.0000,2.3397,0.0546,-0.0033,-0.0016
40.7600,0.1496,2.2500,0.0000,2.3392,0.0519,0.0039,-0.0021
40.7700,0.1496,2.2500,0.0000,2.3387,0.0514,-0.0032,0.0031
40.7800,0.1496,2.2500,0.0000,2.3382,0.0540,0.0039,-0.0010
40.7900,0.1496,2.2500,0.0000,2.3377,0.0505,-0.0031,-0.0001
40.8000,0.1496,2.2500,0.0000,2.3371,0.0518,0.0035,-0.0007
40.8100,0.1497,2.2500,0.0000,2.3366,0.0516,-0.0034,-0.0005
40.8200,0.1497,2.2500,0.0000,2.3361,0.0513,0.0039,0.0001
40.8300,0.1497,2.2500,0.0000,2.3356,0.0509,-0.0034,-0.0027
40.8400,0.1497,2.2500,0.0000,2.3351,0.0481,0.0037,0.0033
40.8500,0.1497,2.2500,0.0000,2.3346,0.0523,-0.0033,0.0004
40.8600,0.1498,2.2500,0.0000,2.3341,0.0494,0.0039,-0.0011
40.8700,0.1498,2.2500,0.0000,2.3336,0.0496,-0.0032,0.0000
40.8800,0.1498,2.2500,0.0000,2.3331,0.0481,0.0033,-0.0013
40.8900,0.1498,2.2500,0.0000,2.3326,0.0492,-0.0033,0.0013
40.9000,0.1498,2.2500,0.0000,2.3322,0.0467,0.0042,0.0001
40.9100,0.1499,2.2500,0.0000,2.3317,0.0475,-0.0033,-0.0022
40.9200,0.1499,2.2500,0.0000,2.3312,0.0486,0.0035,0.0026
40.9300,0.1499,2.2500,0.0000,2.3307,0.0482,-0.0033,-0.0013
40.9400,0.1499,2.2500,0.0000,2.3303,0.0461,0.0037,0.0020
40.9500,0.1499,2.2500,0.0000,2.3298,0.0465,-0.0037,0.0007
40.9600,0.1500,2.2500,0.0000,2.3293,0.0472,0.0038,-0.0013
40.9700,0.1500,2.2500,0.0000,2.3289,0.0475,-0.0030,-0.0013
40.9800,0.1500,2.2500,0.0000,2.3284,0.0460,0.0038,0.0028
40.9900,0.1500,2.2500,0.0000,2.3279,0.0450,-0.0032,-0.0003
41.0000,0.1500,2.2500,0.0000,2.3275,0.0463,0.0037,-0.0024
41.0100,0.1501,2.2500,0.0000,2.3270,0.0457,-0.0032,0.0021
41.0200,0.1501,2.2500,0.0000,2.3266,0.0445,0.0038,-0.0005
41.0300,0.1501,2.2500,0.0000,2.3261,0.0437,-0.0035,-0.0010
41.0400,0.1501,2.2500,0.0000,2.3257,0.0442,0.0039,-0.0020
41.0500,0.1501,2.2500,0.0000,2.3253,0.0444,-0.0034,0.0013
41.0600,0.1501,2.2500,0.0000,2.3248,0.0432,0.0037,0.0008
41.0700,0.1502,2.2500,0.0000,2.3244,0.0443,-0.0035,0.0007
41.0800,0.1502,2.2500,0.0000,2.3239,0.0443,0.0041,0.0007
41.0900,0.1502,2.2500,0.0000,2.3235,0.0432,-0.0037,-0.0010
41.1000,0.1502,2.2500,0.0000,2.3231,0.0427,0.0035,-0.0019
41.1100,0.1502,2.2500,0.0000,2.3227,0.0424,-0.0032,0.0022
41.1200,0.1503,2.2500,0.0000,2.3222,0.0422,0.0040,-0.0007
41.1300,0.1503,2.2500,0.0000,2.3218,0.0417,-0.0037,0.0009
41.1400,0.1503,2.2500,0.0000,2.3214,0.0412,0.0037,0.0002
41.1500,0.1503,2.2500,0.0000,2.3210,0.0430,-0.0036,-0.0005
41.1600,0.1503,2.2500,0.0000,2.3206,0.0414,0.0038,-0.0024
41.1700,0.1503,2.2500,0.0000,2.3201,0.0419,-0.0032,0.0014
41.1800,0.1504,2.2500,0.0000,2.3197,0.0411,0.0035,-0.0018
41.1900,0.1504,2.2500,0.0000,2.3193,0.0403,-0.0032,0.0032
41.2000,0.1504,2.2500,0.0000,2.3189,0.0411,0.0035,-0.0012
41.2100,0.1504,2.2500,0.0000,2.3185,0.0394,-0.0036,-0.0005
41.2200,0.1504,2.2500,0.0000,2.3181,0.0386,0.0040,0.0004
41.2300,0.1504,2.2500,0.0000,2.3177,0.0394,-0.0032,-0.0010
41.2400,0.1505,2.2500,0.0000,2.3174,0.0391,0.0042,0.0013
41.2500,0.1505,2.2500,0.0000,2.3169,0.0402,-0.0034,-0.0015
41.2600,0.1505,2.2500,0.0000,2.3166,0.0382,0.0041,0.0030
41.2700,0.1505,2.2500,0.0000,2.3162,0.0401,-0.0037,0.0001
41.2800,0.1505,2.2500,0.0000,2.3158,0.0378,0.0037,-0.0015
41.2900,0.1505,2.2500,0.0000,2.3154,0.0388,-0.0038,-0.0013
41.3000,0.1506,2.2500,0.0000,2.3150,0.0376,0.0038,0.0028
41.3100,0.1506,2.2500,0.0000,2.3146,0.0378,-0.0037,-0.0011
41.3200,0.1506,2.2500,0.0000,2.3143,0.0374,0.0039,-0.0029
41.3300,0.1506,2.2500,0.0000,2.3139,0.0368,-0.0038,0.0041
41.3400,0.1506,2.2500,0.0000,2.3135,0.0376,0.0037,0.0002
41.3500,0.1506,2.2500,0.0000,2.3132,0.0361,-0.0034,-0.0021
41.3600,0.1506,2.2500,0.0000,2.3128,0.0372,0.0037,-0.0001
41.3700,0.1507,2.2500,0.0000,2.3124,0.0366,-0.0035,-0.0009
41.3800,0.1507,2.2500,0.0000,2.3121,0.0366,0.0038,0.0030
41.3900,0.1507,2.2500,0.0000,2.3117,0.0371,-0.0036,-0.0030
41.4000,0.1507,2.2500,0.0000,2.3113,0.0348,0.0038,0.0013
41.4100,0.1507,2.2500,0.0000,2.3110,0.0340,-0.0034,0.0006
41.4200,0.1507,2.2500,0.0000,2.3106,0.0361,0.0040,-0.0009
41.4300,0.1507,2.2500,0.0000,2.3103,0.0357,-0.0032,-0.0022
41.4400,0.1508,2.2500,0.0000,2.3100,0.0335,0.0041,0.0042
41.4500,0.1508,2.2500,0.0000,2.3096,0.0353,-0.0033,-0.0006
41.4600,0.1508,2.2500,0.0000,2.3093,0.0335,0.0039,-0.0017
41.4700,0.1508,2.2500,0.0000,2.3089,0.0361,-0.0037,-0.0009
41.4800,0.1508,2.2500,0.0000,2.3086,0.0335,0.0037,0.0028
41.4900,0.1508,2.2500,0.0000,2.3082,0.0342,-0.0039,-0.0004
41.5000,0.1508,2.2500,0.0000,2.3079,0.0339,0.0038,-0.0015
41.5100,0.1509,2.2500,0.0000,2.3075,0.0344,-0.0036,-0.0010
41.5200,0.1509,2.2500,0.0000,2.3072,0.0318,0.0039,0.0009
41.5300,0.1509,2.2500,0.0000,2.3069,0.0344,-0.0036,-0.0015
41.5400,0.1509,2.2500,0.0000,2.3066,0.0318,0.0044,0.0026
41.5500,0.1509,2.2500,0.0000,2.3062,0.0336,-0.0034,0.0009
41.5600,0.1509,2.2500,0.0000,2.3059,0.0317,0.0040,-0.0015
41.5700,0.1509,2.2500,0.0000,2.3056,0.0332,-0.0036,-0.0022
41.5800,0.1510,2.2500,0.0000,2.3052,0.0335,0.0032,0.0042
41.5900,0.1510,2.2500,0.0000,2.3049,0.0302,-0.0039,-0.0019
41.6000,0.1510,2.2500,0.0000,2.3046,0.0323,0.0036,-0.0019
41.6100,0.1510,2.2500,0.0000,2.3043,0.0307,-0.0035,0.0034
41.6200,0.1510,2.2500,0.0000,2.3040,0.0308,0.0043,-0.0007
41.6300,0.1510,2.2500,0.0000,2.3037,0.0312,-0.0034,-0.0017
41.6400,0.1510,2.2500,0.0000,2.3034,0.0309,0.0039,0.0014
41.6500,0.1510,2.2500,0.0000,2.3031,0.0317,-0.0039,0.0001
41.6600,0.1511,2.2500,0.0000,2.3027,0.0315,0.0038,-0.0019
41.6700,0.1511,2.2500,0.0000,2.3024,0.0300,-0.0037,0.0009
41.6800,0.1511,2.2500,0.0000,2.3022,0.0290,0.0042,0.0013
41.6900,0.1511,2.2500,0.0000,2.3019,0.0304,-0.0037,-0.0026
41.7000,0.1511,2.2500,0.0000,2.3016,0.0302,0.0041,0.0016
41.7100,0.1511,2.2500,0.0000,2.3012,0.0311,-0.0038,0.0013
41.7200,0.1511,2.2500,0.0000,2.3010,0.0287,0.0038,-0.0024
41.7300,0.1511,2.2500,0.0000,2.3007,0.0299,-0.0034,0.0007
41.7400,0.1511,2.2500,0.0000,2.3004,0.0274,0.0041,0.0014
41.7500,0.1512,2.2500,0.0000,2.3001,0.0310,-0.0038,-0.0021
41.7600,0.1512,2.2500,0.0000,2.2998,0.0284,0.0037,0.0011
41.7700,0.1512,2.2500,0.0000,2.2995,0.0270,-0.0036,0.0013
41.7800,0.1512,2.2500,0.0000,2.2992,0.0286,0.0041,-0.0021
41.7900,0.1512,2.2500,0.0000,2.2990,0.0282,-0.0039,0.0015
41.8000,0.1512,2.2500,0.0000,2.2987,0.0282,0.0038,0.0008
41.8100,0.1512,2.2500,0.0000,2.2984,0.0275,-0.0035,-0.0024
41.8200,0.1512,2.2500,0.0000,2.2981,0.0276,0.0040,0.0013
41.8300,0.1513,2.2500,0.0000,2.2978,0.0270,-0.0037,0.0016
41.8400,0.1513,2.2500,0.0000,2.2976,0.0278,0.0039,-0.0019
41.8500,0.1513,2.2500,0.0000,2.2973,0.0274,-0.0040,-0.0016
41.8600,0.1513,2.2500,0.0000,2.2970,0.0270,0.0039,0.0031
41.8700,0.1513,2.2500,0.0000,2.2968,0.0272,-0.0037,-0.0025
41.8800,0.1513,2.2500,0.0000,2.2965,0.0258,0.0042,0.0025
41.8900,0.1513,2.2500,0.0000,2.2962,0.0293,-0.0035,-0.0002
41.9000,0.1513,2.2500,0.0000,2.2959,0.0258,0.0039,-0.0014
41.9100,0.1513,2.2500,0.0000,2.2957,0.0264,-0.0036,-0.0010
41.9200,0.1513,2.2500,0.0000,2.2954,0.0258,0.0040,0.0029
41.9300,0.1514,2.2500,0.0000,2.2952,0.0258,-0.0038,-0.0029
41.9400,0.1514,2.2500,0.0000,2.2949,0.0256,0.0042,0.0025
41.9500,0.1514,2.2500,0.0000,2.2947,0.0255,-0.0038,0.0003
41.9600,0.1514,2.2500,0.0000,2.2944,0.0260,0.0036,-0.0019
41.9700,0.1514,2.2500,0.0000,2.2941,0.0261,-0.0040,-0.0010
41.9800,0.1514,2.2500,0.0000,2.2939,0.0242,0.0041,0.0031
41.9900,0.1514,2.2500,0.0000,2.2936,0.0255,-0.0037,-0.0024
42.0000,0.1514,2.2500,0.0000,2.2934,0.0247,0.0040,0.0020
42.0100,0.1514,2.2500,0.0000,2.2931,0.0250,-0.0040,-0.0004
42.0200,0.1515,2.2500,0.0000,2.2929,0.0257,0.0038,-0.0006
42.0300,0.1515,2.2500,0.0000,2.2926,0.0260,-0.0038,-0.0016
42.0400,0.1515,2.2500,0.0000,2.2924,0.0220,0.0041,0.0024
42.0500,0.1515,2.2500,0.0000,2.2922,0.0244,-0.0039,-0.0019
42.0600,0.1515,2.2500,0.0000,2.2919,0.0246,0.0042,0.0024
42.0700,0.1515,2.2500,0.0000,2.2917,0.0255,-0.0036,-0.0007
42.0800,0.1515,2.2500,0.0000,2.2914,0.0240,0.0039,-0.0008
42.0900,0.1515,2.2500,0.0000,2.2912,0.0237,-0.0035,-0.0028
42.1000,0.1515,2.2500,0.0000,2.2910,0.0217,0.0041,0.0042
42.1100,0.1515,2.2500,0.0000,2.2907,0.0240,-0.0038,-0.0021
42.1200,0.1515,2.2500,0.0000,2.2905,0.0231,0.0038,-0.0010
42.1300,0.1516,2.2500,0.0000,2.2903,0.0230,-0.0034,0.0023
42.1400,0.1516,2.2500,0.0000,2.2900,0.0230,0.0039,-0.0004
42.1500,0.1516,2.2500,0.0000,2.2898,0.0233,-0.0040,-0.0026
42.1600,0.1516,2.2500,0.0000,2.2896,0.0224,0.0038,0.0025
42.1700,0.1516,2.2500,0.0000,2.2893,0.0230,-0.0037,-0.0019
42.1800,0.1516,2.2500,0.0000,2.2891,0.0213,0.0039,0.0017
42.1900,0.1516,2.2500,0.0000,2.2889,0.0229,-0.0038,-0.0000
42.2000,0.1516,2.2500,0.0000,2.2887,0.0211,0.0041,-0.0024
42.2100,0.1516,2.2500,0.0000,2.2885,0.0226,-0.0038,0.0009
42.2200,0.1516,2.2500,0.0000,2.2883,0.0210,0.0040,0.0038
42.2300,0.1516,2.2500,0.0000,2.2880,0.0229,-0.0036,-0.0024
42.2400,0.1517,2.2500,0.0000,2.2878,0.0204,0.0040,0.0007
42.2500,0.1517,2.2500,0.0000,2.2876,0.0217,-0.0039,-0.0019
42.2600,0.1517,2.2500,0.0000,2.2874,0.0210,0.0039,0.0019
42.2700,0.1517,2.2500,0.0000,2.2872,0.0217,-0.0040,-0.0009
42.2800,0.1517,2.2500,0.0000,2.2870,0.0226,0.0038,-0.0015
42.2900,0.1517,2.2500,0.0000,2.2867,0.0202,-0.0039,0.0032
42.3000,0.1517,2.2500,0.0000,2.2865,0.0208,0.0040,-0.0035
42.3100,0.1517,2.2500,0.0000,2.2863,0.0209,-0.0035,0.0032
42.3200,0.1517,2.2500,0.0000,2.2861,0.0197,0.0041,-0.0013
42.3300,0.1517,2.2500,0.0000,2.2859,0.0198,-0.0039,-0.0020
42.3400,0.1517,2.2500,0.0000,2.2857,0.0202,0.0041,0.0038
42.3500,0.1517,2.2500,0.0000,2.2855,0.0215,-0.0043,-0.0020
42.3600,0.1518,2.2500,0.0000,2.2853,0.0210,0.0041,-0.0008
42.3700,0.1518,2.2500,0.0000,2.2851,0.0190,-0.0039,0.0023
42.3800,0.1518,2.2500,0.0000,2.2849,0.0198,0.0040,-0.0011
42.3900,0.1518,2.2500,0.0000,2.2847,0.0203,-0.0042,-0.0014
42.4000,0.1518,2.2500,0.0000,2.2845,0.0184,0.0042,0.0003
42.4100,0.1518,2.2500,0.0000,2.2844,0.0182,-0.0033,0.0003
42.4200,0.1518,2.2500,0.0000,2.2842,0.0183,0.0040,0.0018
42.4300,0.1518,2.2500,0.0000,2.2839,0.0231,-0.0041,0.0009
42.4400,0.1518,2.2500,0.0000,2.2837,0.0201,0.0041,-0.0007
42.4500,0.1518,2.2500,0.0000,2.2836,0.0181,-0.0037,-0.0016
42.4600,0.1518,2.2500,0.0000,2.2834,0.0179,0.0040,0.0004
42.4700,0.1518,2.2500,0.0000,2.2832,0.0202,-0.0040,-0.0009
42.4800,0.1518,2.2500,0.0000,2.2830,0.0177,0.0040,0.0007
42.4900,0.1519,2.2500,0.0000,2.2828,0.0192,-0.0037,-0.0019
42.5000,0.1519,2.2500,0.0000,2.2826,0.0168,0.0040,0.0038
42.5100,0.1519,2.2500,0.0000,2.2824,0.0213,-0.0040,-0.0020
42.5200,0.1519,2.2500,0.0000,2.2823,0.0176,0.0039,-0.0003
42.5300,0.1519,2.2500,0.0000,2.2821,0.0165,-0.0039,0.0008
42.5400,0.1519,2.2500,0.0000,2.2819,0.0182,0.0041,-0.0015
42.5500,0.1519,2.2500,0.0000,2.2817,0.0200,-0.0038,0.0021
42.5600,0.1519,2.2500,0.0000,2.2815,0.0171,0.0044,0.0008
42.5700,0.1519,2.2500,0.0000,2.2813,0.0196,-0.0038,-0.0031
42.5800,0.1519,2.2500,0.0000,2.2812,0.0167,0.0040,0.0021
42.5900,0.1519,2.2500,0.0000,2.2810,0.0188,-0.0039,-0.0016
42.6000,0.1519,2.2500,0.0000,2.2808,0.0165,0.0038,0.0016
42.6100,0.1519,2.2500,0.0000,2.2807,0.0166,-0.0040,0.0008
42.6200,0.1519,2.2500,0.0000,2.2805,0.0171,0.0043,-0.0033
42.6300,0.1520,2.2500,0.0000,2.2803,0.0193,-0.0038,0.0022
42.6400,0.1520,2.2500,0.0000,2.2801,0.0172,0.0040,0.0013
42.6500,0.1520,2.2500,0.0000,2.2800,0.0166,-0.0041,-0.0019
42.6600,0.1520,2.2500,0.0000,2.2798,0.0176,0.0038,0.0002
42.6700,0.1520,2.2500,0.0000,2.2796,0.0160,-0.0042,-0.0024
42.6800,0.1520,2.2500,0.0000,2.2795,0.0161,0.0041,0.0015
42.6900,0.1520,2.2500,0.0000,2.2793,0.0155,-0.0039,0.0012
42.7000,0.1520,2.2500,0.0000,2.2791,0.0188,0.0042,-0.0013
42.7100,0.1520,2.2500,0.0000,2.2789,0.0169,-0.0039,0.0014
42.7200,0.1520,2.2500,0.0000,2.2788,0.0150,0.0044,-0.0023
42.7300,0.1520,2.2500,0.0000,2.2786,0.0160,-0.0039,0.0031
42.7400,0.1520,2.2500,0.0000,2.2785,0.0177,0.0039,0.0006
42.7500,0.1520,2.2500,0.0000,2.2783,0.0158,-0.0040,-0.0040
42.7600,0.1520,2.2500,0.0000,2.2781,0.0157,0.0038,0.0028
42.7700,0.1520,2.2500,0.0000,2.2780,0.0147,-0.0040,-0.0009
42.7800,0.1520,2.2500,0.0000,2.2778,0.0146,0.0039,-0.0013
42.7900,0.1521,2.2500,0.0000,2.2777,0.0164,-0.0036,0.0012
42.8000,0.1521,2.2500,0.0000,2.2775,0.0151,0.0044,-0.0016
42.8100,0.1521,2.2500,0.0000,2.2774,0.0178,-0.0037,0.0011
42.8200,0.1521,2.2500,0.0000,2.2772,0.0148,0.0042,0.0042
42.8300,0.1521,2.2500,0.0000,2.2770,0.0167,-0.0038,-0.0029
42.8400,0.1521,2.2500,0.0000,2.2769,0.0148,0.0041,0.0001
42.8500,0.1521,2.2500,0.0000,2.2767,0.0166,-0.0037,-0.0027
42.8600,0.1521,2.2500,0.0000,2.2766,0.0136,0.0037,0.0040
42.8700,0.1521,2.2500,0.0000,2.2764,0.0139,-0.0039,-0.0011
42.8800,0.1521,2.2500,0.0000,2.2763,0.0156,0.0043,-0.0032
42.8900,0.1521,2.2500,0.0000,2.2761,0.0164,-0.0039,0.0026
42.9000,0.1521,2.2500,0.0000,2.2760,0.0126,0.0041,-0.0016
42.9100,0.1521,2.2500,0.0000,2.2759,0.0149,-0.0041,0.0011
42.9200,0.1521,2.2500,0.0000,2.2757,0.0155,0.0043,0.0024
42.9300,0.1521,2.2500,0.0000,2.2755,0.0149,-0.0036,-0.0024
42.9400,0.1521,2.2500,0.0000,2.2754,0.0126,0.0040,-0.0027
42.9500,0.1521,2.2500,0.0000,2.2753,0.0146,-0.0044,0.0022
42.9600,0.1522,2.2500,0.0000,2.2751,0.0140,0.0040,0.0024
42.9700,0.1522,2.2500,0.0000,2.2750,0.0141,-0.0040,-0.0002
42.9800,0.1522,2.2500,0.0000,2.2749,0.0129,0.0042,-0.0023
42.9900,0.1522,2.2500,0.0000,2.2747,0.0144,-0.0041,0.0011
43.0000,0.1522,2.2500,0.0000,2.2746,0.0125,0.0038,0.0001
43.0100,0.1522,2.2500,0.0000,2.2745,0.0140,-0.0039,-0.0027
43.0200,0.1522,2.2500,0.0000,2.2743,0.0135,0.0039,0.0028
43.0300,0.1522,2.2500,0.0000,2.2742,0.0139,-0.0039,-0.0011
43.0400,0.1522,2.2500,0.0000,2.2741,0.0120,0.0041,0.0006
43.0500,0.1522,2.2500,0.0000,2.2739,0.0146,-0.0043,-0.0006
43.0600,0.1522,2.2500,0.0000,2.2738,0.0143,0.0042,0.0015
43.0700,0.1522,2.2500,0.0000,2.2737,0.0124,-0.0038,-0.0006
43.0800,0.1522,2.2500,0.0000,2.2735,0.0125,0.0043,-0.0011
43.0900,0.1522,2.2500,0.0000,2.2734,0.0142,-0.0042,0.0009
43.1000,0.1522,2.2500,0.0000,2.2733,0.0119,0.0042,0.0003
43.1100,0.1522,2.2500,0.0000,2.2731,0.0137,-0.0038,-0.0027
43.1200,0.1522,2.2500,0.0000,2.2730,0.0135,0.0042,0.0026
43.1300,0.1522,2.2500,0.0000,2.2729,0.0120,-0.0042,-0.0022
43.1400,0.1522,2.2500,0.0000,2.2727,0.0127,0.0044,0.0028
43.1500,0.1522,2.2500,0.0000,2.2726,0.0133,-0.0040,-0.0022
43.1600,0.1523,2.2500,0.0000,2.2725,0.0120,0.0039,0.0008
43.1700,0.1523,2.2500,0.0000,2.2724,0.0129,-0.0040,0.0018
43.1800,0.1523,2.2500,0.0000,2.2722,0.0122,0.0042,-0.0029
43.1900,0.1523,2.2500,0.0000,2.2721,0.0138,-0.0039,0.0018
43.2000,0.1523,2.2500,0.0000,2.2720,0.0118,0.0040,-0.0018
43.2100,0.1523,2.2500,0.0000,2.2719,0.0120,-0.0041,0.0014
43.2200,0.1523,2.2500,0.0000,2.2717,0.0117,0.0037,0.0016
43.2300,0.1523,2.2500,0.0000,2.2716,0.0107,-0.0041,-0.0028
43.2400,0.1523,2.2500,0.0000,2.2715,0.0136,0.0046,0.0011
43.2500,0.1523,2.2500,0.0000,2.2714,0.0129,-0.0038,0.0006
43.2600,0.1523,2.2500,0.0000,2.2713,0.0115,0.0040,-0.0026
43.2700,0.1523,2.2500,0.0000,2.2711,0.0121,-0.0041,0.0015
43.2800,0.1523,2.2500,0.0000,2.2710,0.0115,0.0042,0.0020
43.2900,0.1523,2.2500,0.0000,2.2709,0.0118,-0.0034,0.0012
43.3000,0.1523,2.2500,0.0000,2.2708,0.0110,0.0042,-0.0029
43.3100,0.1523,2.2500,0.0000,2.2707,0.0118,-0.0045,0.0004
43.3200,0.1523,2.2500,0.0000,2.2706,0.0109,0.0039,0.0010
43.3300,0.1523,2.2500,0.0000,2.2704,0.0121,-0.0041,-0.0028
43.3400,0.1523,2.2500,0.0000,2.2703,0.0123,0.0041,0.0022
43.3500,0.1523,2.2500,0.0000,2.2702,0.0101,-0.0041,-0.0018
43.3600,0.1523,2.2500,0.0000,2.2701,0.0104,0.0041,0.0009
43.3700,0.1523,2.2500,0.0000,2.2700,0.0109,-0.0039,0.0029
43.3800,0.1524,2.2500,0.0000,2.2699,0.0117,0.0042,-0.0028
43.3900,0.1524,2.2500,0.0000,2.2698,0.0106,-0.0039,0.0030
43.4000,0.1524,2.2500,0.0000,2.2697,0.0112,0.0043,-0.0024
43.4100,0.1524,2.2500,0.0000,2.2696,0.0120,-0.0040,-0.0018
43.4200,0.1524,2.2500,0.0000,2.2695,0.0094,0.0042,0.0012
43.4300,0.1524,2.2500,0.0000,2.2693,0.0117,-0.0043,-0.0027
43.4400,0.1524,2.2500,0.0000,2.2692,0.0097,0.0037,0.0027
