time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
112.2400,0.4000,0.0000,13.9373,1.0205,-0.0079,0.0123
112.2500,0.4000,0.0000,13.9270,1.0307,0.0027,0.0103
112.2600,0.4000,0.0000,13.9166,1.0415,-0.0074,0.0070
112.2700,0.4000,0.0000,13.9061,1.0497,0.0037,0.0103
112.2800,0.4000,0.0000,13.8955,1.0584,-0.0064,0.0059
112.2900,0.4000,0.0000,13.8848,1.0662,0.0024,0.0165
112.3000,0.4000,0.0000,13.8741,1.0729,-0.0067,0.0298
112.3100,0.4000,0.0000,13.8633,1.0786,0.0074,0.0259
112.3200,0.4000,0.0000,13.8525,1.0837,-0.0020,0.0221
112.3300,0.4000,0.0000,13.8416,1.0878,0.0104,0.0201
112.3400,0.4000,0.0000,13.8307,1.0917,-0.0005,0.0133
112.3500,0.4000,0.0000,13.8197,1.0948,0.0114,0.0136
112.3600,0.4000,0.0000,13.8088,1.0977,-0.0006,0.0079
112.3700,0.4000,0.0000,13.7978,1.0997,0.0116,0.0088
112.3800,0.4000,0.0000,13.7868,1.1019,-0.0009,0.0017
112.3900,0.4000,0.0000,13.7757,1.1031,0.0115,0.0049
112.4000,0.4000,0.0000,13.7647,1.1044,-0.0014,0.0031
112.4100,0.4000,0.0000,13.7536,1.1052,0.0112,0.0059
112.4200,0.4000,0.0000,13.7426,1.1057,-0.0017,-0.0017
112.4300,0.4000,0.0000,13.7315,1.1062,0.0111,0.0019
112.4400,0.4000,0.0000,13.7204,1.1061,-0.0022,-0.0006
112.4500,0.4000,0.0000,13.7094,1.1058,0.0108,0.0006
112.4600,0.4000,0.0000,13.6983,1.1055,-0.0025,-0.0008
112.4700,0.4000,0.0000,13.6873,1.1049,0.0108,-0.0006
112.4800,0.4000,0.0000,13.6762,1.1043,-0.0029,-0.0009
112.4900,0.4000,0.0000,13.6652,1.1034,0.0107,-0.0016
112.5000,0.4000,0.0000,13.6542,1.1022,-0.0033,0.0000
112.5100,0.4000,0.0000,13.6432,1.1024,0.0091,0.0116
112.5200,0.4000,0.0000,13.6322,1.0999,-0.0040,0.0198
112.5300,0.4000,0.0000,13.6212,1.0995,0.0121,0.0133
112.5400,0.4000,0.0000,13.6102,1.0969,-0.0017,0.0128
112.5500,0.4000,0.0000,13.5992,1.0960,0.0133,0.0107
112.5600,0.4000,0.0000,13.5883,1.0936,-0.0012,0.0080
112.5700,0.4000,0.0000,13.5774,1.0923,0.0137,0.0049
112.5800,0.4000,0.0000,13.5665,1.0901,-0.0014,0.0064
112.5900,0.4000,0.0000,13.5556,1.0885,0.0135,-0.0012
112.6000,0.4000,0.0000,13.5447,1.0865,-0.0018,0.0052
112.6100,0.4000,0.0000,13.5339,1.0845,0.0134,0.0003
112.6200,0.4000,0.0000,13.5231,1.0825,-0.0022,0.0030
112.6300,0.4000,0.0000,13.5123,1.0804,0.0131,0.0006
112.6400,0.4000,0.0000,13.5015,1.0784,-0.0026,0.0019
112.6500,0.4000,0.0000,13.4907,1.0760,0.0131,-0.0003
112.6600,0.4000,0.0000,13.4800,1.0741,-0.0030,0.0003
112.6700,0.4000,0.0000,13.4693,1.0717,0.0129,0.0003
112.6800,0.4000,0.0000,13.4586,1.0695,-0.0034,0.0008
112.6900,0.4000,0.0000,13.4479,1.0672,0.0128,-0.0026
112.7000,0.4000,0.0000,13.4372,1.0651,-0.0035,-0.0008
112.7100,0.4000,0.0000,13.4266,1.0625,0.0128,-0.0014
112.7200,0.4000,0.0000,13.4160,1.0604,-0.0039,-0.0015
112.7300,0.4000,0.0000,13.4054,1.0579,0.0128,-0.0015
112.7400,0.4000,0.0000,13.3949,1.0558,-0.0040,-0.0010
112.7500,0.4000,0.0000,13.3843,1.0530,0.0128,-0.0017
112.7600,0.4000,0.0000,13.3738,1.0509,-0.0042,-0.0025
112.7700,0.4000,0.0000,13.3633,1.0483,0.0128,0.0006
112.7800,0.4000,0.0000,13.3529,1.0461,-0.0044,-0.0047
112.7900,0.4000,0.0000,13.3424,1.0435,0.0129,0.0005
112.8000,0.4000,0.0000,13.3320,1.0413,-0.0044,-0.0021
112.8100,0.4000,0.0000,13.3216,1.0386,0.0129,-0.0008
112.8200,0.4000,0.0000,13.3113,1.0363,-0.0047,-0.0024
112.8300,0.4000,0.0000,13.3009,1.0338,0.0131,-0.0001
112.8400,0.4000,0.0000,13.2906,1.0315,-0.0048,-0.0051
112.8500,0.4000,0.0000,13.2803,1.0289,0.0131,0.0019
112.8600,0.4000,0.0000,13.2701,1.0265,-0.0050,0.0007
112.8700,0.4000,0.0000,13.2598,1.0241,0.0132,-0.0026
112.8800,0.4000,0.0000,13.2496,1.0217,-0.0049,0.0005
112.8900,0.4000,0.0000,13.2394,1.0191,0.0131,-0.0016
112.9000,0.4000,0.0000,13.2293,1.0168,-0.0051,-0.0006
112.9100,0.4000,0.0000,13.2191,1.0143,0.0132,0.0006
112.9200,0.4000,0.0000,13.2090,1.0118,-0.0053,-0.0009
112.9300,0.4000,0.0000,13.1989,1.0093,0.0134,-0.0012
112.9400,0.4000,0.0000,13.1888,1.0071,-0.0055,-0.0017
112.9500,0.4000,0.0000,13.1788,1.0043,0.0135,-0.0002
112.9600,0.4000,0.0000,13.1688,1.0022,-0.0056,-0.0014
112.9700,0.4000,0.0000,13.1588,0.9996,0.0134,0.0010
112.9800,0.4000,0.0000,13.1488,0.9974,-0.0056,-0.0049
112.9900,0.4000,0.0000,13.1389,0.9948,0.0134,0.0004
113.0000,0.4000,0.0000,13.1289,0.9924,-0.0057,-0.0020
113.0100,0.4000,0.0000,13.1190,0.9900,0.0137,0.0007
113.0200,0.4000,0.0000,13.1092,0.9877,-0.0058,0.0006
113.0300,0.4000,0.0000,13.0993,0.9851,0.0136,-0.0007
113.0400,0.4000,0.0000,13.0895,0.9830,-0.0058,0.0012
113.0500,0.4000,0.0000,13.0797,0.9802,0.0136,-0.0027
113.0600,0.4000,0.0000,13.0699,0.9780,-0.0059,-0.0003
113.0700,0.4000,0.0000,13.0601,0.9755,0.0138,-0.0006
113.0800,0.4000,0.0000,13.0504,0.9734,-0.0059,0.0010
113.0900,0.4000,0.0000,13.0407,0.9706,0.0139,-0.0008
113.1000,0.4000,0.0000,13.0310,0.9684,-0.0063,-0.0000
113.1100,0.4000,0.0000,13.0213,0.9660,0.0142,-0.0009
113.1200,0.4000,0.0000,13.0117,0.9639,-0.0063,-0.0012
113.1300,0.4000,0.0000,13.0021,0.9614,0.0139,0.0015
113.1400,0.4000,0.0000,12.9925,0.9590,-0.0063,-0.0024
113.1500,0.4000,0.0000,12.9829,0.9566,0.0141,-0.0005
113.1600,0.4000,0.0000,12.9734,0.9545,-0.0064,-0.0010
113.1700,0.4000,0.0000,12.9639,0.9519,0.0141,0.0004
113.1800,0.4000,0.0000,12.9544,0.9499,-0.0065,-0.0021
113.1900,0.4000,0.0000,12.9449,0.9472,0.0140,-0.0018
113.2000,0.4000,0.0000,12.9355,0.9453,-0.0065,-0.0010
113.2100,0.4000,0.0000,12.9260,0.9427,0.0140,0.0018
113.2200,0.4000,0.0000,12.9166,0.9405,-0.0065,-0.0015
113.2300,0.4000,0.0000,12.9072,0.9381,0.0141,-0.0013
113.2400,0.4000,0.0000,12.8979,0.9359,-0.0067,-0.0009
113.2500,0.4000,0.0000,12.8885,0.9336,0.0143,0.0024
113.2600,0.4000,0.0000,12.8792,0.9313,-0.0069,-0.0011
113.2700,0.4000,0.0000,12.8699,0.9289,0.0145,-0.0015
113.2800,0.4000,0.0000,12.8607,0.9270,-0.0070,0.0018
113.2900,0.4000,0.0000,12.8514,0.9243,0.0144,0.0003
113.3000,0.4000,0.0000,12.8422,0.9224,-0.0070,-0.0011
113.3100,0.4000,0.0000,12.8330,0.9199,0.0144,0.0025
113.3200,0.4000,0.0000,12.8238,0.9177,-0.0071,-0.0038
113.3300,0.4000,0.0000,12.8147,0.9155,0.0146,0.0016
113.3400,0.4000,0.0000,12.8055,0.9133,-0.0072,0.0001
113.3500,0.4000,0.0000,12.7964,0.9109,0.0144,-0.0007
113.3600,0.4000,0.0000,12.7873,0.9089,-0.0074,0.0014
113.3700,0.4000,0.0000,12.7783,0.9066,0.0146,-0.0001
113.3800,0.4000,0.0000,12.7692,0.9044,-0.0072,-0.0007
113.3900,0.4000,0.0000,12.7602,0.9019,0.0145,0.0004
113.4000,0.4000,0.0000,12.7512,0.8999,-0.0073,-0.0005
113.4100,0.4000,0.0000,12.7422,0.8972,0.0147,0.0002
113.4200,0.4000,0.0000,12.7333,0.8953,-0.0075,-0.0000
113.4300,0.4000,0.0000,12.7244,0.8927,0.0146,-0.0004
113.4400,0.4000,0.0000,12.7155,0.8908,-0.0075,-0.0009
113.4500,0.4000,0.0000,12.7066,0.8883,0.0147,-0.0005
113.4600,0.4000,0.0000,12.6977,0.8863,-0.0076,0.0003
113.4700,0.4000,0.0000,12.6889,0.8840,0.0147,-0.0006
113.4800,0.4000,0.0000,12.6800,0.8821,-0.0075,0.0006
113.4900,0.4000,0.0000,12.6713,0.8795,0.0146,-0.0034
113.5000,0.4000,0.0000,12.6625,0.8776,-0.0076,-0.0012
113.5100,0.4000,0.0000,12.6537,0.8752,0.0146,-0.0001
113.5200,0.4000,0.0000,12.6450,0.8732,-0.0076,-0.0011
113.5300,0.4000,0.0000,12.6363,0.8708,0.0148,0.0000
113.5400,0.4000,0.0000,12.6276,0.8689,-0.0077,-0.0004
113.5500,0.4000,0.0000,12.6189,0.8665,0.0147,-0.0020
113.5600,0.4000,0.0000,12.6103,0.8646,-0.0077,-0.0017
113.5700,0.4000,0.0000,12.6017,0.8623,0.0148,-0.0008
113.5800,0.4000,0.0000,12.5931,0.8606,-0.0078,0.0012
113.5900,0.4000,0.0000,12.5845,0.8579,0.0147,-0.0033
113.6000,0.4000,0.0000,12.5759,0.8563,-0.0079,0.0027
113.6100,0.4000,0.0000,12.5674,0.8538,0.0148,0.0005
113.6200,0.4000,0.0000,12.5589,0.8521,-0.0079,-0.0028
113.6300,0.4000,0.0000,12.5504,0.8497,0.0148,-0.0004
113.6400,0.4000,0.0000,12.5419,0.8480,-0.0077,0.0019
113.6500,0.4000,0.0000,12.5334,0.8456,0.0146,0.0001
113.6600,0.4000,0.0000,12.5250,0.8438,-0.0080,0.0015
113.6700,0.4000,0.0000,12.5166,0.8414,0.0148,-0.0024
113.6800,0.4000,0.0000,12.5082,0.8396,-0.0080,0.0008
113.6900,0.4000,0.0000,12.4998,0.8373,0.0150,0.0005
113.7000,0.4000,0.0000,12.4914,0.8356,-0.0082,0.0003
113.7100,0.4000,0.0000,12.4831,0.8334,0.0148,0.0006
113.7200,0.4000,0.0000,12.4748,0.8314,-0.0081,-0.0015
113.7300,0.4000,0.0000,12.4665,0.8292,0.0149,-0.0027
113.7400,0.4000,0.0000,12.4582,0.8275,-0.0081,0.0003
113.7500,0.4000,0.0000,12.4500,0.8251,0.0148,0.0023
113.7600,0.4000,0.0000,12.4417,0.8235,-0.0083,-0.0010
113.7700,0.4000,0.0000,12.4335,0.8210,0.0148,0.0021
113.7800,0.4000,0.0000,12.4253,0.8192,-0.0082,-0.0013
113.7900,0.4000,0.0000,12.4172,0.8169,0.0149,-0.0008
113.8000,0.4000,0.0000,12.4090,0.8152,-0.0083,0.0016
113.8100,0.4000,0.0000,12.4009,0.8127,0.0150,-0.0006
113.8200,0.4000,0.0000,12.3928,0.8111,-0.0085,0.0014
113.8300,0.4000,0.0000,12.3847,0.8087,0.0150,-0.0054
113.8400,0.4000,0.0000,12.3766,0.8072,-0.0085,0.0007
113.8500,0.4000,0.0000,12.3686,0.8048,0.0151,-0.0002
113.8600,0.4000,0.0000,12.3605,0.8032,-0.0086,-0.0019
113.8700,0.4000,0.0000,12.3525,0.8008,0.0149,-0.0007
113.8800,0.4000,0.0000,12.3445,0.7992,-0.0086,0.0002
113.8900,0.4000,0.0000,12.3366,0.7970,0.0151,0.0009
113.9000,0.4000,0.0000,12.3286,0.7955,-0.0086,-0.0029
113.9100,0.4000,0.0000,12.3207,0.7930,0.0151,-0.0001
113.9200,0.4000,0.0000,12.3128,0.7914,-0.0087,-0.0018
113.9300,0.4000,0.0000,12.3049,0.7892,0.0152,-0.0011
113.9400,0.4000,0.0000,12.2970,0.7877,-0.0087,0.0016
113.9500,0.4000,0.0000,12.2891,0.7853,0.0152,-0.0006
113.9600,0.4000,0.0000,12.2813,0.7837,-0.0089,-0.0013
113.9700,0.4000,0.0000,12.2735,0.7814,0.0153,0.0013
113.9800,0.4000,0.0000,12.2657,0.7799,-0.0089,-0.0030
113.9900,0.4000,0.0000,12.2579,0.7778,0.0152,0.0011
114.0000,0.4000,0.0000,12.2502,0.7763,-0.0089,0.0019
114.0100,0.4000,0.0000,12.2424,0.7739,0.0153,-0.0005
114.0200,0.4000,0.0000,12.2347,0.7725,-0.0090,-0.0024
114.0300,0.4000,0.0000,12.2270,0.7704,0.0151,0.0008
114.0400,0.4000,0.0000,12.2193,0.7689,-0.0088,0.0012
114.0500,0.4000,0.0000,12.2116,0.7665,0.0152,-0.0024
114.0600,0.4000,0.0000,12.2040,0.7649,-0.0090,0.0008
114.0700,0.4000,0.0000,12.1964,0.7627,0.0152,-0.0007
114.0800,0.4000,0.0000,12.1887,0.7612,-0.0092,0.0021
114.0900,0.4000,0.0000,12.1812,0.7593,0.0153,0.0020
114.1000,0.4000,0.0000,12.1736,0.7576,-0.0091,-0.0029
114.1100,0.4000,0.0000,12.1660,0.7554,0.0153,0.0005
114.1200,0.4000,0.0000,12.1585,0.7542,-0.0093,0.0012
114.1300,0.4000,0.0000,12.1510,0.7517,0.0152,-0.0022
114.1400,0.4000,0.0000,12.1435,0.7504,-0.0093,0.0008
114.1500,0.4000,0.0000,12.1360,0.7484,0.0153,0.0008
114.1600,0.4000,0.0000,12.1285,0.7466,-0.0092,-0.0033
114.1700,0.4000,0.0000,12.1211,0.7446,0.0154,0.0020
114.1800,0.4000,0.0000,12.1136,0.7430,-0.0093,-0.0004
114.1900,0.4000,0.0000,12.1062,0.7409,0.0155,0.0002
114.2000,0.4000,0.0000,12.0988,0.7400,-0.0094,0.0003
114.2100,0.4000,0.0000,12.0914,0.7375,0.0153,-0.0010
114.2200,0.4000,0.0000,12.0841,0.7361,-0.0095,0.0019
114.2300,0.4000,0.0000,12.0767,0.7339,0.0153,-0.0025
114.2400,0.4000,0.0000,12.0694,0.7325,-0.0095,0.0008
114.2500,0.4000,0.0000,12.0621,0.7304,0.0155,0.0004
114.2600,0.4000,0.0000,12.0548,0.7290,-0.0096,-0.0003
114.2700,0.4000,0.0000,12.0476,0.7268,0.0156,-0.0003
114.2800,0.4000,0.0000,12.0403,0.7256,-0.0097,-0.0010
114.2900,0.4000,0.0000,12.0331,0.7234,0.0156,-0.0004
114.3000,0.4000,0.0000,12.0258,0.7222,-0.0096,-0.0009
114.3100,0.4000,0.0000,12.0186,0.7201,0.0155,-0.0004
114.3200,0.4000,0.0000,12.0115,0.7189,-0.0096,0.0003
114.3300,0.4000,0.0000,12.0043,0.7164,0.0154,-0.0009
114.3400,0.4000,0.0000,11.9971,0.7154,-0.0098,-0.0006
114.3500,0.4000,0.0000,11.9900,0.7131,0.0155,-0.0008
114.3600,0.4000,0.0000,11.9829,0.7118,-0.0098,-0.0006
114.3700,0.4000,0.0000,11.9758,0.7098,0.0155,-0.0006
114.3800,0.4000,0.0000,11.9687,0.7084,-0.0098,-0.0003
114.3900,0.4000,0.0000,11.9616,0.7065,0.0155,-0.0012
114.4000,0.4000,0.0000,11.9546,0.7050,-0.0098,-0.0012
114.4100,0.4000,0.0000,11.9476,0.7029,0.0156,-0.0009
114.4200,0.4000,0.0000,11.9406,0.7016,-0.0100,-0.0020
114.4300,0.4000,0.0000,11.9336,0.6998,0.0157,0.0013
114.4400,0.4000,0.0000,11.9266,0.6986,-0.0098,0.0013
114.4500,0.4000,0.0000,11.9196,0.6961,0.0156,-0.0017
114.4600,0.4000,0.0000,11.9127,0.6952,-0.0101,-0.0000
114.4700,0.4000,0.0000,11.9057,0.6931,0.0155,0.0028
114.4800,0.4000,0.0000,11.8988,0.6919,-0.0101,-0.0006
114.4900,0.4000,0.0000,11.8919,0.6900,0.0157,-0.0023
114.5000,0.4000,0.0000,11.8850,0.6885,-0.0100,0.0014
114.5100,0.4000,0.0000,11.8782,0.6863,0.0157,-0.0023
114.5200,0.4000,0.0000,11.8713,0.6852,-0.0102,0.0009
114.5300,0.4000,0.0000,11.8645,0.6832,0.0158,0.0013
114.5400,0.4000,0.0000,11.8577,0.6820,-0.0102,-0.0016
114.5500,0.4000,0.0000,11.8509,0.6800,0.0157,0.0013
114.5600,0.4000,0.0000,11.8441,0.6763,-0.0110,-0.0466
114.5700,0.4000,0.0000,11.8374,0.6733,0.0162,-0.0421
114.5800,0.4000,0.0000,11.8306,0.6722,-0.0106,-0.0333
114.5900,0.4000,0.0000,11.8239,0.6703,0.0160,-0.0295
114.6000,0.4000,0.0000,11.8172,0.6693,-0.0105,-0.0257
114.6100,0.4000,0.0000,11.8106,0.6674,0.0159,-0.0210
114.6200,0.4000,0.0000,11.8039,0.6665,-0.0103,-0.0158
114.6300,0.4000,0.0000,11.7973,0.6645,0.0158,-0.0133
114.6400,0.4000,0.0000,11.7906,0.6635,-0.0103,-0.0127
114.6500,0.4000,0.0000,11.7840,0.6616,0.0158,-0.0097
114.6600,0.4000,0.0000,11.7774,0.6608,-0.0104,-0.0067
114.6700,0.4000,0.0000,11.7708,0.6588,0.0156,-0.0072
114.6800,0.4000,0.0000,11.7642,0.6576,-0.0103,-0.0060
114.6900,0.4000,0.0000,11.7577,0.6557,0.0157,-0.0008
114.7000,0.4000,0.0000,11.7511,0.6547,-0.0104,-0.0020
114.7100,0.4000,0.0000,11.7446,0.6527,0.0158,-0.0018
114.7200,0.4000,0.0000,11.7381,0.6517,-0.0105,-0.0018
114.7300,0.4000,0.0000,11.7316,0.6497,0.0158,-0.0012
114.7400,0.4000,0.0000,11.7251,0.6487,-0.0105,0.0001
114.7500,0.4000,0.0000,11.7186,0.6468,0.0158,-0.0008
114.7600,0.4000,0.0000,11.7122,0.6457,-0.0106,-0.0005
114.7700,0.4000,0.0000,11.7057,0.6436,0.0157,-0.0008
114.7800,0.4000,0.0000,11.6993,0.6428,-0.0107,0.0015
114.7900,0.4000,0.0000,11.6929,0.6407,0.0159,0.0003
114.8000,0.4000,0.0000,11.6865,0.6395,-0.0108,-0.0001
114.8100,0.4000,0.0000,11.6801,0.6360,0.0156,-0.0125
114.8200,0.4000,0.0000,11.6738,0.6348,-0.0096,-0.0318
114.8300,0.4000,0.0000,11.6675,0.6329,0.0150,-0.0256
114.8400,0.4000,0.0000,11.6612,0.6320,-0.0102,-0.0222
114.8500,0.4000,0.0000,11.6548,0.6306,0.0155,-0.0188
114.8600,0.4000,0.0000,11.6485,0.6296,-0.0104,-0.0156
114.8700,0.4000,0.0000,11.6423,0.6278,0.0156,-0.0106
114.8800,0.4000,0.0000,11.6360,0.6269,-0.0107,-0.0119
114.8900,0.4000,0.0000,11.6298,0.6250,0.0157,-0.0095
114.9000,0.4000,0.0000,11.6235,0.6241,-0.0108,-0.0067
114.9100,0.4000,0.0000,11.6173,0.6225,0.0158,-0.0040
114.9200,0.4000,0.0000,11.6111,0.6214,-0.0108,-0.0025
114.9300,0.4000,0.0000,11.6049,0.6194,0.0159,-0.0048
114.9400,0.4000,0.0000,11.5987,0.6186,-0.0109,-0.0007
114.9500,0.4000,0.0000,11.5925,0.6166,0.0158,0.0022
114.9600,0.4000,0.0000,11.5864,0.6156,-0.0109,-0.0027
114.9700,0.4000,0.0000,11.5802,0.6138,0.0158,-0.0006
114.9800,0.4000,0.0000,11.5741,0.6128,-0.0108,0.0004
114.9900,0.4000,0.0000,11.5680,0.6108,0.0158,0.0018
115.0000,0.4000,0.0000,11.5619,0.6099,-0.0109,0.0003
115.0100,0.4000,0.0000,11.5751,-1.3231,-0.0903,-109.1525
115.0200,0.4000,0.0000,11.5605,1.4661,0.2771,20.0881
115.0300,0.4000,0.0000,11.5552,0.5259,0.1494,17.2244
115.0400,0.4000,0.0000,11.5454,0.9822,0.0515,14.7333
115.0500,0.4000,0.0000,11.5386,0.6763,0.0383,12.5947
115.0600,0.4000,0.0000,11.5298,0.8768,-0.0286,10.7538
115.0700,0.4000,0.0000,11.5222,0.7653,0.0208,9.1567
115.0800,0.4000,0.0000,11.5125,0.9692,-0.0561,7.7871
115.0900,0.4000,0.0000,11.5038,0.8702,0.0250,6.6072
115.1000,0.4000,0.0000,11.4938,0.9995,-0.0548,5.5916
115.1100,0.4000,0.0000,11.4844,0.9418,0.0222,4.7135
115.1200,0.4000,0.0000,11.4750,0.9342,-0.0417,3.9642
115.1300,0.4000,0.0000,11.4661,0.8986,0.0167,3.3233
115.1400,0.4000,0.0000,11.4575,0.8584,-0.0304,2.7720
115.1500,0.4000,0.0000,11.4492,0.8270,0.0145,2.3014
115.1600,0.4000,0.0000,11.4412,0.7972,-0.0238,1.8958
115.1700,0.4000,0.0000,11.4335,0.7718,0.0134,1.5548
115.1800,0.4000,0.0000,11.4260,0.7516,-0.0191,1.2628
115.1900,0.4000,0.0000,11.4187,0.7325,0.0130,1.0119
115.2000,0.4000,0.0000,11.4115,0.7186,-0.0161,0.8033
115.2100,0.4000,0.0000,11.4044,0.7051,0.0129,0.6242
115.2200,0.4000,0.0000,11.3975,0.6954,-0.0141,0.4747
115.2300,0.4000,0.0000,11.3906,0.6859,0.0132,0.3509
115.2400,0.4000,0.0000,11.3838,0.6796,-0.0129,0.2486
115.2500,0.4000,0.0000,11.3771,0.6727,0.0137,0.1546
115.2600,0.4000,0.0000,11.3704,0.6690,-0.0121,0.0859
115.2700,0.4000,0.0000,11.3638,0.6642,0.0138,0.0275
115.2800,0.4000,0.0000,11.3571,0.6618,-0.0115,-0.0208
115.2900,0.4000,0.0000,11.3506,0.6585,0.0139,-0.0630
115.3000,0.4000,0.0000,11.3440,0.6570,-0.0109,-0.0913
115.3100,0.4000,0.0000,11.3374,0.6544,0.0142,-0.1148
115.3200,0.4000,0.0000,11.3309,0.6537,-0.0110,-0.1358
115.3300,0.4000,0.0000,11.3244,0.6520,0.0145,-0.1506
115.3400,0.4000,0.0000,11.3179,0.6514,-0.0107,-0.1594
115.3500,0.4000,0.0000,11.3114,0.6497,0.0149,-0.1671
115.3600,0.4000,0.0000,11.3049,0.6499,-0.0108,-0.1724
115.3700,0.4000,0.0000,11.2984,0.6483,0.0150,-0.1738
115.3800,0.4000,0.0000,11.2919,0.6486,-0.0109,-0.1749
115.3900,0.4000,0.0000,11.2854,0.6475,0.0151,-0.1686
115.4000,0.4000,0.0000,11.2790,0.6476,-0.0108,-0.1665
115.4100,0.4000,0.0000,11.2725,0.6462,0.0154,-0.1654
115.4200,0.4000,0.0000,11.2660,0.6464,-0.0108,-0.1598
115.4300,0.4000,0.0000,11.2596,0.6450,0.0155,-0.1560
115.4400,0.4000,0.0000,11.2531,0.6454,-0.0109,-0.1535
115.4500,0.4000,0.0000,11.2467,0.6442,0.0153,-0.1437
115.4600,0.4000,0.0000,11.2402,0.6441,-0.0105,-0.1406
115.4700,0.4000,0.0000,11.2338,0.6418,0.0154,-0.1358
115.4800,0.4000,0.0000,11.2274,0.6419,-0.0112,-0.1278
115.4900,0.4000,0.0000,11.2210,0.6411,0.0157,-0.1202
115.5000,0.4000,0.0000,11.2146,0.6407,-0.0108,-0.1194
115.5100,0.4000,0.0000,11.2082,0.6392,0.0156,-0.1065
115.5200,0.4000,0.0000,11.2018,0.6393,-0.0109,-0.1089
115.5300,0.4000,0.0000,11.1954,0.6367,0.0155,-0.1025
115.5400,0.4000,0.0000,11.1891,0.6368,-0.0111,-0.0914
115.5500,0.4000,0.0000,11.1827,0.6352,0.0158,-0.0913
115.5600,0.4000,0.0000,11.1765,0.6203,-0.0162,-0.2793
115.5700,0.4000,0.0000,11.1716,0.4940,0.0240,-1.2855
115.5800,0.4000,0.0000,11.1665,0.5028,-0.0707,-1.3489
115.5900,0.4000,0.0000,11.1613,0.5247,0.0104,-1.1451
115.6000,0.4000,0.0000,11.1563,0.4962,-0.0303,-0.9695
115.6100,0.4000,0.0000,11.1510,0.5303,0.0183,-0.8176
115.6200,0.4000,0.0000,11.1459,0.5181,-0.0141,-0.6883
115.6300,0.4000,0.0000,11.1405,0.5358,0.0202,-0.5793
115.6400,0.4000,0.0000,11.1352,0.5326,-0.0078,-0.4865
115.6500,0.4000,0.0000,11.1298,0.5413,0.0198,-0.4042
115.6600,0.4000,0.0000,11.1243,0.5421,-0.0061,-0.3354
115.6700,0.4000,0.0000,11.1189,0.5466,0.0187,-0.2759
115.6800,0.4000,0.0000,11.1134,0.5479,-0.0063,-0.2254
115.6900,0.4000,0.0000,11.1079,0.5502,0.0181,-0.1805
115.7000,0.4000,0.0000,11.1024,0.5513,-0.0071,-0.1463
115.7100,0.4000,0.0000,11.0969,0.5523,0.0176,-0.1143
115.7200,0.4000,0.0000,11.0913,0.5529,-0.0082,-0.0909
115.7300,0.4000,0.0000,11.0858,0.5531,0.0174,-0.0688
115.7400,0.4000,0.0000,11.0803,0.5533,-0.0095,-0.0491
115.7500,0.4000,0.0000,11.0747,0.5527,0.0175,-0.0355
115.7600,0.4000,0.0000,11.0692,0.5527,-0.0110,-0.0255
115.7700,0.4000,0.0000,11.0637,0.5519,0.0176,-0.0119
115.7800,0.4000,0.0000,11.0582,0.5511,-0.0121,-0.0054
115.7900,0.4000,0.0000,11.0527,0.5519,0.0175,0.0285
115.8000,0.4000,0.0000,11.0470,0.5667,-0.0133,0.1301
115.8100,0.4000,0.0000,11.0414,0.5625,0.0096,0.1598
115.8200,0.4000,0.0000,11.0358,0.5599,-0.0161,0.1431
115.8300,0.4000,0.0000,11.0305,0.5231,0.0125,0.0856
115.8400,0.4000,0.0000,11.0251,0.5457,0.0130,-0.7426
115.8500,0.4000,0.0000,11.0205,0.4565,-0.0514,-0.8630
115.8600,0.4000,0.0000,11.0160,0.4539,-0.0068,-0.7224
115.8700,0.4000,0.0000,11.0109,0.5031,-0.0099,-0.6071
115.8800,0.4000,0.0000,11.0061,0.4839,-0.0037,-0.5031
115.8900,0.4000,0.0000,11.0010,0.5085,0.0069,-0.4198
115.9000,0.4000,0.0000,10.9960,0.5027,-0.0045,-0.3435
115.9100,0.4000,0.0000,10.9909,0.5135,0.0139,-0.2812
115.9200,0.4000,0.0000,10.9857,0.5112,-0.0061,-0.2280
115.9300,0.4000,0.0000,10.9806,0.5157,0.0171,-0.1831
115.9400,0.4000,0.0000,10.9754,0.5148,-0.0079,-0.1455
115.9500,0.4000,0.0000,10.9703,0.5155,0.0179,-0.1087
115.9600,0.4000,0.0000,10.9651,0.5149,-0.0093,-0.0888
115.9700,0.4000,0.0000,10.9600,0.5139,0.0183,-0.0603
115.9800,0.4000,0.0000,10.9549,0.5136,-0.0101,-0.0453
115.9900,0.4000,0.0000,10.9497,0.5115,0.0182,-0.0279
116.0000,0.4000,0.0000,10.9446,0.5108,-0.0110,-0.0149
116.0100,0.4000,0.0000,10.9396,0.5083,0.0178,-0.0014
116.0200,0.4000,0.0000,10.9345,0.5073,-0.0115,0.0048
116.0300,0.4000,0.0000,10.9294,0.5052,0.0175,0.0114
116.0400,0.4000,0.0000,10.9244,0.5039,-0.0116,0.0168
116.0500,0.4000,0.0000,10.9194,0.5013,0.0171,0.0212
116.0600,0.4000,0.0000,10.9144,0.5003,-0.0119,0.0252
116.0700,0.4000,0.0000,10.9094,0.4960,0.0187,0.0881
116.0800,0.4000,0.0000,10.9043,0.5085,-0.0226,0.1435
116.0900,0.4000,0.0000,10.8993,0.5081,0.0169,0.1276
