time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
23.2000,0.2569,4.9394,0.0000,4.9482,-0.0162,-0.0002,0.0017
23.2100,0.2569,4.9396,0.0000,4.9484,-0.0161,-0.0000,-0.0014
23.2200,0.2569,4.9398,0.0000,4.9485,-0.0160,-0.0001,0.0001
23.2300,0.2569,4.9400,0.0000,4.9487,-0.0160,-0.0001,-0.0003
23.2400,0.2569,4.9402,0.0000,4.9488,-0.0160,-0.0000,0.0011
23.2500,0.2569,4.9403,0.0000,4.9490,-0.0158,-0.0000,-0.0001
23.2600,0.2569,4.9405,0.0000,4.9492,-0.0158,0.0001,0.0018
23.2700,0.2569,4.9407,0.0000,4.9493,-0.0157,0.0001,-0.0021
23.2800,0.2569,4.9409,0.0000,4.9495,-0.0157,-0.0001,-0.0005
23.2900,0.2569,4.9411,0.0000,4.9496,-0.0124,0.0105,-0.0502
23.3000,0.2569,4.9413,0.0000,4.9497,-0.0118,0.0032,0.0421
23.3100,0.2569,4.9415,0.0000,4.9498,-0.0111,-0.0067,0.0352
23.3200,0.2569,4.9417,0.0000,4.9499,-0.0111,-0.0115,0.0305
23.3300,0.2569,4.9419,0.0000,4.9501,-0.0109,-0.0137,0.0251
23.3400,0.2570,4.9421,0.0000,4.9502,-0.0109,-0.0139,0.0245
23.3500,0.2570,4.9423,0.0000,4.9503,-0.0109,-0.0131,0.0210
23.3600,0.2570,4.9425,0.0000,4.9504,-0.0110,-0.0117,0.0149
23.3700,0.2570,4.9427,0.0000,4.9505,-0.0109,-0.0102,0.0174
23.3800,0.2570,4.9428,0.0000,4.9506,-0.0111,-0.0088,0.0112
23.3900,0.2570,4.9430,0.0000,4.9507,-0.0072,-0.0112,0.0140
23.4000,0.2570,4.9432,0.0000,4.9507,-0.0072,-0.0030,0.0406
23.4100,0.2570,4.9434,0.0000,4.9508,-0.0069,0.0038,0.0395
23.4200,0.2571,4.9436,0.0000,4.9509,-0.0071,0.0071,0.0314
23.4300,0.2571,4.9438,0.0000,4.9510,-0.0072,0.0084,0.0292
23.4400,0.2572,4.9440,0.0000,4.9510,-0.0073,0.0089,0.0230
23.4500,0.2571,4.9442,0.0000,4.9513,-0.0306,0.0083,-0.2268
23.4600,0.2571,4.9443,0.0000,4.9516,-0.0310,0.0075,-0.1276
23.4700,0.2570,4.9445,0.0000,4.9520,-0.0309,0.0066,-0.1120
23.4800,0.2570,4.9447,0.0000,4.9523,-0.0309,0.0056,-0.0969
23.4900,0.2570,4.9449,0.0000,4.9526,-0.0309,0.0046,-0.0839
23.5000,0.2569,4.9451,0.0000,4.9529,-0.0306,0.0041,-0.0720
23.5100,0.2569,4.9452,0.0000,4.9532,-0.0301,0.0032,-0.0609
23.5200,0.2568,4.9454,0.0000,4.9535,-0.0297,0.0025,-0.0527
23.5300,0.2568,4.9456,0.0000,4.9538,-0.0292,0.0019,-0.0474
23.5400,0.2567,4.9458,0.0000,4.9541,-0.0287,0.0014,-0.0386
23.5500,0.2567,4.9460,0.0000,4.9543,-0.0281,0.0011,-0.0327
23.5600,0.2567,4.9461,0.0000,4.9546,-0.0275,0.0008,-0.0264
23.5700,0.2566,4.9463,0.0000,4.9549,-0.0268,0.0005,-0.0204
23.5800,0.2566,4.9465,0.0000,4.9551,-0.0264,0.0001,-0.0216
23.5900,0.2566,4.9467,0.0000,4.9554,-0.0258,0.0003,-0.0110
23.6000,0.2565,4.9468,0.0000,4.9557,-0.0253,-0.0000,-0.0161
23.6100,0.2565,4.9470,0.0000,4.9559,-0.0247,0.0002,-0.0087
23.6200,0.2565,4.9472,0.0000,4.9561,-0.0242,0.0000,-0.0068
23.6300,0.2564,4.9474,0.0000,4.9564,-0.0237,-0.0001,-0.0074
23.6400,0.2564,4.9475,0.0000,4.9566,-0.0232,0.0000,-0.0025
23.6500,0.2564,4.9477,0.0000,4.9568,-0.0228,-0.0003,-0.0011
23.6600,0.2564,4.9479,0.0000,4.9571,-0.0224,-0.0003,-0.0028
23.6700,0.2563,4.9481,0.0000,4.9573,-0.0219,-0.0004,-0.0001
23.6800,0.2563,4.9482,0.0000,4.9575,-0.0214,-0.0004,0.0006
23.6900,0.2563,4.9484,0.0000,4.9577,-0.0211,-0.0003,0.0007
23.7000,0.2563,4.9486,0.0000,4.9579,-0.0206,-0.0003,0.0024
23.7100,0.2562,4.9487,0.0000,4.9581,-0.0203,-0.0005,0.0012
23.7200,0.2562,4.9489,0.0000,4.9583,-0.0199,-0.0002,0.0046
23.7300,0.2562,4.9491,0.0000,4.9585,-0.0196,-0.0005,0.0009
23.7400,0.2562,4.9492,0.0000,4.9587,-0.0193,-0.0005,0.0024
23.7500,0.2562,4.9494,0.0000,4.9589,-0.0189,-0.0004,0.0047
23.7600,0.2562,4.9496,0.0000,4.9591,-0.0186,-0.0004,0.0039
23.7700,0.2561,4.9497,0.0000,4.9593,-0.0184,-0.0004,-0.0001
23.7800,0.2561,4.9499,0.0000,4.9594,-0.0180,-0.0005,0.0053
23.7900,0.2561,4.9501,0.0000,4.9596,-0.0178,-0.0004,0.0032
23.8000,0.2561,4.9502,0.0000,4.9598,-0.0175,-0.0005,0.0027
23.8100,0.2561,4.9504,0.0000,4.9600,-0.0173,-0.0003,0.0024
23.8200,0.2561,4.9506,0.0000,4.9601,-0.0170,-0.0003,0.0011
23.8300,0.2560,4.9507,0.0000,4.9603,-0.0168,-0.0005,0.0020
23.8400,0.2560,4.9509,0.0000,4.9605,-0.0165,-0.0001,0.0026
23.8500,0.2560,4.9511,0.0000,4.9606,-0.0164,-0.0001,0.0035
23.8600,0.2560,4.9512,0.0000,4.9608,-0.0161,-0.0002,0.0056
23.8700,0.2560,4.9514,0.0000,4.9610,-0.0159,-0.0002,0.0032
23.8800,0.2560,4.9515,0.0000,4.9611,-0.0157,-0.0002,0.0037
23.8900,0.2560,4.9517,0.0000,4.9613,-0.0154,-0.0004,0.0038
23.9000,0.2560,4.9519,0.0000,4.9614,-0.0175,0.0133,-0.0808
23.9100,0.2560,4.9520,0.0000,4.9616,-0.0175,0.0150,-0.0032
23.9200,0.2559,4.9522,0.0000,4.9618,-0.0180,0.0103,-0.0059
23.9300,0.2559,4.9523,0.0000,4.9620,-0.0180,0.0072,-0.0019
23.9400,0.2559,4.9525,0.0000,4.9622,-0.0180,0.0049,-0.0022
23.9500,0.2559,4.9526,0.0000,4.9623,-0.0178,0.0034,-0.0010
23.9600,0.2559,4.9528,0.0000,4.9625,-0.0177,0.0023,-0.0032
23.9700,0.2558,4.9530,0.0000,4.9627,-0.0174,0.0015,0.0011
23.9800,0.2558,4.9531,0.0000,4.9629,-0.0172,0.0010,0.0007
23.9900,0.2558,4.9533,0.0000,4.9630,-0.0169,0.0003,-0.0019
24.0000,0.2558,4.9534,0.0000,4.9632,-0.0137,-0.0011,0.0143
24.0100,0.2558,4.9536,0.0000,4.9633,-0.0137,0.0037,0.0235
24.0200,0.2558,4.9537,0.0000,4.9634,-0.0139,0.0067,0.0211
24.0300,0.2558,4.9539,0.0000,4.9636,-0.0137,0.0083,0.0201
24.0400,0.2558,4.9540,0.0000,4.9637,-0.0135,0.0085,0.0150
24.0500,0.2557,4.9542,0.0000,4.9638,-0.0134,0.0079,0.0154
24.0600,0.2557,4.9543,0.0000,4.9641,-0.0265,0.0069,-0.2220
24.0700,0.2557,4.9545,0.0000,4.9644,-0.0290,0.0038,-0.1440
24.0800,0.2556,4.9546,0.0000,4.9647,-0.0292,-0.0050,-0.1180
24.0900,0.2556,4.9548,0.0000,4.9650,-0.0280,-0.0084,-0.0992
24.1000,0.2555,4.9549,0.0000,4.9652,-0.0276,-0.0100,-0.0826
24.1100,0.2555,4.9551,0.0000,4.9655,-0.0269,-0.0101,-0.0743
24.1200,0.2555,4.9552,0.0000,4.9658,-0.0263,-0.0095,-0.0613
24.1300,0.2554,4.9554,0.0000,4.9660,-0.0258,-0.0086,-0.0512
24.1400,0.2554,4.9555,0.0000,4.9663,-0.0254,-0.0076,-0.0461
24.1500,0.2553,4.9557,0.0000,4.9665,-0.0249,-0.0064,-0.0376
24.1600,0.2553,4.9558,0.0000,4.9668,-0.0246,-0.0052,-0.0309
24.1700,0.2552,4.9560,0.0000,4.9670,-0.0241,-0.0042,-0.0225
24.1800,0.2552,4.9561,0.0000,4.9673,-0.0237,-0.0035,-0.0215
24.1900,0.2552,4.9563,0.0000,4.9675,-0.0234,-0.0026,-0.0185
24.2000,0.2551,4.9564,0.0000,4.9677,-0.0229,-0.0021,-0.0131
24.2100,0.2551,4.9565,0.0000,4.9680,-0.0226,-0.0016,-0.0094
24.2200,0.2551,4.9567,0.0000,4.9682,-0.0222,-0.0011,-0.0104
24.2300,0.2550,4.9568,0.0000,4.9684,-0.0218,-0.0008,-0.0052
24.2400,0.2550,4.9570,0.0000,4.9686,-0.0215,-0.0005,-0.0037
24.2500,0.2550,4.9571,0.0000,4.9688,-0.0211,-0.0002,-0.0018
24.2600,0.2549,4.9573,0.0000,4.9690,-0.0208,-0.0002,-0.0023
24.2700,0.2549,4.9574,0.0000,4.9692,-0.0204,0.0000,-0.0013
24.2800,0.2549,4.9575,0.0000,4.9694,-0.0201,0.0002,0.0025
24.2900,0.2548,4.9577,0.0000,4.9696,-0.0198,0.0002,0.0024
24.3000,0.2548,4.9578,0.0000,4.9698,-0.0194,0.0005,0.0039
24.3100,0.2548,4.9580,0.0000,4.9700,-0.0190,0.0004,0.0024
24.3200,0.2547,4.9581,0.0000,4.9702,-0.0187,0.0006,0.0067
24.3300,0.2547,4.9582,0.0000,4.9704,-0.0184,0.0005,0.0007
24.3400,0.2547,4.9584,0.0000,4.9706,-0.0180,0.0004,0.0033
24.3500,0.2547,4.9585,0.0000,4.9707,-0.0177,0.0006,0.0053
24.3600,0.2546,4.9586,0.0000,4.9709,-0.0174,0.0007,0.0036
24.3700,0.2546,4.9588,0.0000,4.9711,-0.0171,0.0007,0.0072
24.3800,0.2546,4.9589,0.0000,4.9713,-0.0167,0.0006,0.0010
24.3900,0.2546,4.9591,0.0000,4.9714,-0.0165,0.0007,0.0027
24.4000,0.2545,4.9592,0.0000,4.9716,-0.0162,0.0008,0.0055
24.4100,0.2545,4.9593,0.0000,4.9717,-0.0159,0.0006,0.0054
24.4200,0.2545,4.9595,0.0000,4.9719,-0.0156,0.0006,0.0015
24.4300,0.2545,4.9596,0.0000,4.9721,-0.0154,0.0009,0.0040
24.4400,0.2545,4.9597,0.0000,4.9722,-0.0150,0.0010,0.0057
24.4500,0.2544,4.9599,0.0000,4.9724,-0.0148,0.0007,0.0034
24.4600,0.2544,4.9600,0.0000,4.9725,-0.0145,0.0002,0.0038
24.4700,0.2544,4.9601,0.0000,4.9726,-0.0143,0.0004,0.0046
24.4800,0.2544,4.9603,0.0000,4.9728,-0.0140,0.0007,-0.0002
24.4900,0.2544,4.9604,0.0000,4.9729,-0.0138,0.0005,0.0017
24.5000,0.2543,4.9605,0.0000,4.9731,-0.0136,0.0005,0.0040
24.5100,0.2543,4.9606,0.0000,4.9732,-0.0165,0.0090,-0.0533
24.5200,0.2543,4.9608,0.0000,4.9734,-0.0157,0.0139,-0.0240
24.5300,0.2543,4.9609,0.0000,4.9735,-0.0155,0.0137,-0.0164
24.5400,0.2543,4.9610,0.0000,4.9737,-0.0151,0.0124,-0.0184
24.5500,0.2542,4.9612,0.0000,4.9738,-0.0148,0.0111,-0.0102
24.5600,0.2542,4.9613,0.0000,4.9740,-0.0145,0.0098,-0.0126
24.5700,0.2542,4.9614,0.0000,4.9741,-0.0143,0.0082,-0.0116
24.5800,0.2542,4.9615,0.0000,4.9743,-0.0139,0.0069,-0.0065
24.5900,0.2542,4.9617,0.0000,4.9744,-0.0137,0.0059,-0.0053
24.6000,0.2541,4.9618,0.0000,4.9745,-0.0135,0.0047,-0.0038
24.6100,0.2541,4.9619,0.0000,4.9747,-0.0133,0.0039,-0.0090
24.6200,0.2541,4.9621,0.0000,4.9748,-0.0131,0.0030,-0.0030
24.6300,0.2541,4.9622,0.0000,4.9749,-0.0130,0.0024,-0.0027
24.6400,0.2541,4.9623,0.0000,4.9750,-0.0127,0.0018,-0.0006
24.6500,0.2540,4.9624,0.0000,4.9752,-0.0125,0.0014,-0.0021
24.6600,0.2540,4.9625,0.0000,4.9753,-0.0123,0.0011,0.0019
24.6700,0.2540,4.9627,0.0000,4.9755,-0.0157,0.0012,-0.0257
24.6800,0.2540,4.9628,0.0000,4.9756,-0.0150,-0.0051,-0.0316
24.6900,0.2540,4.9629,0.0000,4.9757,-0.0145,-0.0085,-0.0232
24.7000,0.2539,4.9630,0.0000,4.9759,-0.0141,-0.0101,-0.0198
24.7100,0.2539,4.9632,0.0000,4.9760,-0.0138,-0.0100,-0.0201
24.7200,0.2539,4.9633,0.0000,4.9762,-0.0135,-0.0096,-0.0128
24.7300,0.2539,4.9634,0.0000,4.9763,-0.0133,-0.0085,-0.0169
24.7400,0.2539,4.9635,0.0000,4.9764,-0.0131,-0.0073,-0.0090
24.7500,0.2539,4.9636,0.0000,4.9766,-0.0129,-0.0065,-0.0078
24.7600,0.2538,4.9638,0.0000,4.9767,-0.0127,-0.0055,-0.0086
24.7700,0.2538,4.9639,0.0000,4.9768,-0.0125,-0.0046,-0.0057
24.7800,0.2538,4.9640,0.0000,4.9769,-0.0124,-0.0036,-0.0050
24.7900,0.2538,4.9641,0.0000,4.9771,-0.0123,-0.0031,-0.0010
24.8000,0.2538,4.9642,0.0000,4.9772,-0.0120,-0.0024,-0.0045
24.8100,0.2537,4.9644,0.0000,4.9773,-0.0119,-0.0019,-0.0021
24.8200,0.2537,4.9645,0.0000,4.9774,-0.0117,-0.0018,-0.0023
24.8300,0.2537,4.9646,0.0000,4.9775,-0.0115,-0.0013,-0.0012
24.8400,0.2537,4.9647,0.0000,4.9776,-0.0114,-0.0012,0.0013
24.8500,0.2537,4.9648,0.0000,4.9778,-0.0113,-0.0010,-0.0002
24.8600,0.2537,4.9649,0.0000,4.9779,-0.0111,-0.0006,0.0026
24.8700,0.2536,4.9651,0.0000,4.9780,-0.0110,-0.0005,-0.0016
24.8800,0.2536,4.9652,0.0000,4.9781,-0.0108,-0.0003,-0.0001
24.8900,0.2536,4.9653,0.0000,4.9782,-0.0105,-0.0002,0.0007
24.9000,0.2536,4.9654,0.0000,4.9783,-0.0104,-0.0001,0.0012
24.9100,0.2536,4.9655,0.0000,4.9784,-0.0103,-0.0001,-0.0015
24.9200,0.2536,4.9656,0.0000,4.9785,-0.0101,-0.0001,0.0019
24.9300,0.2536,4.9658,0.0000,4.9786,-0.0099,-0.0000,0.0022
24.9400,0.2535,4.9659,0.0000,4.9787,-0.0098,0.0001,0.0007
24.9500,0.2535,4.9660,0.0000,4.9788,-0.0096,0.0001,0.0032
24.9600,0.2535,4.9661,0.0000,4.9789,-0.0095,0.0002,0.0022
24.9700,0.2535,4.9662,0.0000,4.9790,-0.0093,0.0001,0.0037
24.9800,0.2535,4.9663,0.0000,4.9791,-0.0092,-0.0000,0.0009
24.9900,0.2535,4.9664,0.0000,4.9792,-0.0091,-0.0000,-0.0004
25.0000,0.2535,4.9665,0.0000,4.9793,-0.0089,0.0000,0.0020
25.0100,0.2535,4.9666,0.0000,4.9882,-0.8908,0.2247,-95.1846
25.0200,0.2511,4.9668,0.0000,4.9818,0.6391,0.2474,13.8253
25.0300,0.2528,4.9669,0.0000,4.9780,0.3772,0.0812,12.1741
25.0400,0.2539,4.9670,0.0000,4.9744,0.3539,-0.0072,10.7153
25.0500,0.2548,4.9671,0.0000,4.9716,0.2825,-0.0498,9.4143
25.0600,0.2556,4.9672,0.0000,4.9692,0.2428,-0.0663,8.2550
25.0700,0.2562,4.9673,0.0000,4.9672,0.2027,-0.0687,7.2374
25.0800,0.2568,4.9674,0.0000,4.9654,0.1750,-0.0639,6.3308
25.0900,0.2573,4.9675,0.0000,4.9639,0.1491,-0.0562,5.5250
25.1000,0.2577,4.9676,0.0000,4.9626,0.1306,-0.0479,4.8204
25.1100,0.2581,4.9677,0.0000,4.9615,0.1135,-0.0399,4.1881
25.1200,0.2584,4.9678,0.0000,4.9605,0.1010,-0.0323,3.6357
25.1300,0.2587,4.9679,0.0000,4.9596,0.0896,-0.0262,3.1521
25.1400,0.2590,4.9681,0.0000,4.9588,0.0811,-0.0213,2.7187
25.1500,0.2593,4.9682,0.0000,4.9580,0.0732,-0.0165,2.3352
25.1600,0.2595,4.9683,0.0000,4.9574,0.0673,-0.0129,2.0023
25.1700,0.2597,4.9684,0.0000,4.9568,0.0619,-0.0100,1.7126
25.1800,0.2599,4.9685,0.0000,4.9562,0.0576,-0.0080,1.4559
25.1900,0.2601,4.9686,0.0000,4.9556,0.0538,-0.0062,1.2309
25.2000,0.2603,4.9687,0.0000,4.9551,0.0506,-0.0047,1.0357
25.2100,0.2605,4.9688,0.0000,4.9547,0.0477,-0.0036,0.8639
25.2200,0.2606,4.9689,0.0000,4.9542,0.0453,-0.0026,0.7119
25.2300,0.2608,4.9690,0.0000,4.9538,0.0431,-0.0018,0.5854
25.2400,0.2609,4.9691,0.0000,4.9534,0.0412,-0.0013,0.4738
25.2500,0.2611,4.9692,0.0000,4.9530,0.0394,-0.0008,0.3776
25.2600,0.2612,4.9693,0.0000,4.9526,0.0377,-0.0004,0.2883
25.2700,0.2614,4.9694,0.0000,4.9522,0.0362,-0.0004,0.2222
25.2800,0.2615,4.9695,0.0000,4.9519,0.0348,-0.0001,0.1579
25.2900,0.2617,4.9696,0.0000,4.9515,0.0335,0.0002,0.1098
25.3000,0.2618,4.9697,0.0000,4.9512,0.0323,0.0004,0.0677
25.3100,0.2619,4.9698,0.0000,4.9509,0.0310,0.0003,0.0247
25.3200,0.2621,4.9699,0.0000,4.9506,0.0298,0.0004,-0.0038
25.3300,0.2622,4.9700,0.0000,4.9503,0.0287,0.0002,-0.0302
25.3400,0.2623,4.9701,0.0000,4.9501,0.0276,0.0001,-0.0466
25.3500,0.2624,4.9702,0.0000,4.9498,0.0265,0.0003,-0.0701
25.3600,0.2625,4.9703,0.0000,4.9495,0.0254,0.0003,-0.0819
25.3700,0.2627,4.9704,0.0000,4.9493,0.0243,0.0002,-0.0928
25.3800,0.2627,4.9705,0.0000,4.9491,0.0233,0.0002,-0.1012
25.3900,0.2629,4.9706,0.0000,4.9488,0.0224,0.0004,-0.1016
25.4000,0.2630,4.9707,0.0000,4.9486,0.0214,0.0003,-0.1111
25.4100,0.2631,4.9708,0.0000,4.9484,0.0204,0.0004,-0.1144
25.4200,0.2632,4.9709,0.0000,4.9482,0.0194,0.0007,-0.1155
25.4300,0.2633,4.9710,0.0000,4.9480,0.0185,0.0005,-0.1143
25.4400,0.2634,4.9711,0.0000,4.9479,0.0175,0.0002,-0.1146
25.4500,0.2635,4.9712,0.0000,4.9477,0.0166,0.0004,-0.1130
25.4600,0.2636,4.9713,0.0000,4.9475,0.0158,0.0002,-0.1087
25.4700,0.2637,4.9714,0.0000,4.9474,0.0147,0.0003,-0.1082
25.4800,0.2638,4.9715,0.0000,4.9473,0.0140,-0.0000,-0.1042
25.4900,0.2639,4.9715,0.0000,4.9471,0.0131,0.0001,-0.0998
25.5000,0.2640,4.9716,0.0000,4.9470,0.0123,0.0001,-0.0947
25.5100,0.2640,4.9717,0.0000,4.9469,0.0113,0.0003,-0.0944
25.5200,0.2641,4.9718,0.0000,4.9468,0.0105,0.0003,-0.0898
25.5300,0.2642,4.9719,0.0000,4.9467,0.0097,0.0002,-0.0868
25.5400,0.2643,4.9720,0.0000,4.9466,0.0089,0.0000,-0.0826
25.5500,0.2644,4.9721,0.0000,4.9465,0.0081,0.0001,-0.0780
25.5600,0.2644,4.9722,0.0000,4.9464,0.0073,0.0002,-0.0730
25.5700,0.2645,4.9723,0.0000,4.9464,0.0065,0.0004,-0.0716
25.5800,0.2646,4.9724,0.0000,4.9463,0.0059,-0.0001,-0.0617
25.5900,0.2647,4.9725,0.0000,4.9463,0.0051,-0.0000,-0.0645
25.6000,0.2647,4.9726,0.0000,4.9462,0.0043,0.0004,-0.0597
25.6100,0.2648,4.9727,0.0000,4.9462,0.0036,0.0002,-0.0575
25.6200,0.2649,4.9727,0.0000,4.9462,0.0030,-0.0001,-0.0510
25.6300,0.2649,4.9728,0.0000,4.9461,0.0022,0.0002,-0.0505
25.6400,0.2650,4.9729,0.0000,4.9461,0.0016,0.0001,-0.0466
25.6500,0.2650,4.9730,0.0000,4.9461,0.0010,-0.0000,-0.0397
25.6600,0.2651,4.9731,0.0000,4.9461,0.0004,0.0000,-0.0417
25.6700,0.2652,4.9732,0.0000,4.9461,-0.0003,0.0001,-0.0413
25.6800,0.2652,4.9733,0.0000,4.9461,-0.0009,-0.0002,-0.0352
25.6900,0.2653,4.9734,0.0000,4.9461,-0.0014,-0.0001,-0.0333
25.7000,0.2653,4.9735,0.0000,4.9461,-0.0020,0.0002,-0.0304
25.7100,0.2654,4.9736,0.0000,4.9462,-0.0026,0.0001,-0.0319
25.7200,0.2654,4.9736,0.0000,4.9462,-0.0031,0.0001,-0.0292
25.7300,0.2655,4.9737,0.0000,4.9462,-0.0036,-0.0000,-0.0235
25.7400,0.2655,4.9738,0.0000,4.9463,-0.0041,-0.0002,-0.0222
25.7500,0.2656,4.9739,0.0000,4.9463,-0.0047,0.0001,-0.0270
25.7600,0.2656,4.9740,0.0000,4.9464,-0.0051,-0.0001,-0.0188
25.7700,0.2657,4.9741,0.0000,4.9464,-0.0055,-0.0000,-0.0199
25.7800,0.2657,4.9742,0.0000,4.9465,-0.0060,0.0002,-0.0193
25.7900,0.2657,4.9742,0.0000,4.9466,-0.0064,0.0002,-0.0167
25.8000,0.2658,4.9743,0.0000,4.9466,-0.0069,0.0000,-0.0147
25.8100,0.2658,4.9744,0.0000,4.9467,-0.0073,0.0002,-0.0157
25.8200,0.2659,4.9745,0.0000,4.9468,-0.0077,-0.0002,-0.0133
25.8300,0.2659,4.9746,0.0000,4.9469,-0.0081,-0.0003,-0.0143
25.8400,0.2659,4.9747,0.0000,4.9469,-0.0084,-0.0002,-0.0074
25.8500,0.2660,4.9748,0.0000,4.9470,-0.0089,0.0000,-0.0129
25.8600,0.2660,4.9748,0.0000,4.9471,-0.0092,-0.0000,-0.0088
25.8700,0.2660,4.9749,0.0000,4.9472,-0.0095,0.0000,-0.0113
25.8800,0.2661,4.9750,0.0000,4.9473,-0.0099,-0.0002,-0.0077
25.8900,0.2661,4.9751,0.0000,4.9474,-0.0102,-0.0001,-0.0056
25.9000,0.2661,4.9752,0.0000,4.9475,-0.0105,0.0001,-0.0091
25.9100,0.2661,4.9752,0.0000,4.9476,-0.0108,0.0004,-0.0051
25.9200,0.2662,4.9753,0.0000,4.9477,-0.0111,0.0003,-0.0073
25.9300,0.2662,4.9754,0.0000,4.9479,-0.0113,-0.0001,-0.0044
25.9400,0.2662,4.9755,0.0000,4.9480,-0.0117,-0.0002,-0.0051
25.9500,0.2663,4.9756,0.0000,4.9481,-0.0120,-0.0001,-0.0078
25.9600,0.2663,4.9757,0.0000,4.9482,-0.0122,-0.0000,-0.0044
25.9700,0.2663,4.9757,0.0000,4.9483,-0.0125,0.0001,-0.0068
25.9800,0.2663,4.9758,0.0000,4.9485,-0.0126,0.0002,-0.0039
25.9900,0.2663,4.9759,0.0000,4.9486,-0.0129,0.0001,-0.0017
26.0000,0.2664,4.9760,0.0000,4.9487,-0.0130,-0.0001,-0.0020
26.0100,0.2664,4.9761,0.0000,4.9489,-0.0133,-0.0004,-0.0026
26.0200,0.2664,4.9761,0.0000,4.9490,-0.0135,-0.0002,-0.0028
26.0300,0.2664,4.9762,0.0000,4.9491,-0.0136,-0.0002,-0.0021
26.0400,0.2664,4.9763,0.0000,4.9493,-0.0139,-0.0001,-0.0034
26.0500,0.2665,4.9764,0.0000,4.9494,-0.0140,0.0000,-0.0000
26.0600,0.2665,4.9764,0.0000,4.9495,-0.0142,0.0002,-0.0003
26.0700,0.2665,4.9765,0.0000,4.9497,-0.0144,0.0000,-0.0018
26.0800,0.2665,4.9766,0.0000,4.9498,-0.0145,0.0000,-0.0019
26.0900,0.2665,4.9767,0.0000,4.9500,-0.0147,-0.0001,-0.0018
26.1000,0.2665,4.9768,0.0000,4.9501,-0.0148,-0.0002,-0.0023
26.1100,0.2666,4.9768,0.0000,4.9503,-0.0149,-0.0002,-0.0007
26.1200,0.2666,4.9769,0.0000,4.9504,-0.0151,0.0000,-0.0028
26.1300,0.2666,4.9770,0.0000,4.9506,-0.0152,0.0002,-0.0002
26.1400,0.2666,4.9771,0.0000,4.9507,-0.0153,0.0002,0.0001
26.1500,0.2666,4.9771,0.0000,4.9509,-0.0154,-0.0002,0.0003
26.1600,0.2666,4.9772,0.0000,4.9510,-0.0155,-0.0004,-0.0012
26.1700,0.2666,4.9773,0.0000,4.9512,-0.0156,-0.0004,0.0003
26.1800,0.2667,4.9774,0.0000,4.9514,-0.0157,0.0000,-0.0004
26.1900,0.2667,4.9774,0.0000,4.9515,-0.0158,0.0001,-0.0008
26.2000,0.2667,4.9775,0.0000,4.9517,-0.0159,-0.0003,-0.0013
26.2100,0.2667,4.9776,0.0000,4.9518,-0.0159,-0.0000,0.0015
26.2200,0.2667,4.9777,0.0000,4.9520,-0.0160,0.0000,-0.0006
26.2300,0.2667,4.9777,0.0000,4.9522,-0.0161,-0.0001,0.0031
26.2400,0.2667,4.9778,0.0000,4.9523,-0.0163,0.0002,-0.0071
26.2500,0.2667,4.9779,0.0000,4.9525,-0.0163,-0.0003,-0.0001
26.2600,0.2667,4.9780,0.0000,4.9526,-0.0164,-0.0001,0.0004
26.2700,0.2667,4.9780,0.0000,4.9532,-0.0525,-0.0223,-0.2809
26.2800,0.2667,4.9781,0.0000,4.9537,-0.0526,-0.0711,-0.2510
26.2900,0.2666,4.9782,0.0000,4.9546,-0.0921,-0.0356,-0.7149
26.3000,0.2664,4.9783,0.0000,4.9555,-0.0918,0.0033,-0.4023
26.3100,0.2662,4.9783,0.0000,4.9564,-0.0904,0.0090,-0.3519
26.3200,0.2660,4.9784,0.0000,4.9573,-0.0895,0.0117,-0.2994
26.3300,0.2658,4.9785,0.0000,4.9582,-0.0878,0.0124,-0.2568
26.3400,0.2656,4.9785,0.0000,4.9591,-0.0859,0.0120,-0.2195
26.3500,0.2654,4.9786,0.0000,4.9599,-0.0839,0.0111,-0.1866
26.3600,0.2652,4.9787,0.0000,4.9607,-0.0815,0.0100,-0.1561
26.3700,0.2651,4.9788,0.0000,4.9615,-0.0793,0.0084,-0.1292
26.3800,0.2649,4.9788,0.0000,4.9623,-0.0769,0.0070,-0.1135
26.3900,0.2647,4.9789,0.0000,4.9630,-0.0744,0.0059,-0.0911
26.4000,0.2646,4.9790,0.0000,4.9638,-0.0720,0.0049,-0.0762
26.4100,0.2645,4.9790,0.0000,4.9645,-0.0697,0.0037,-0.0609
26.4200,0.2643,4.9791,0.0000,4.9651,-0.0674,0.0032,-0.0497
26.4300,0.2642,4.9792,0.0000,4.9658,-0.0651,0.0022,-0.0361
26.4400,0.2640,4.9792,0.0000,4.9664,-0.0630,0.0016,-0.0303
26.4500,0.2639,4.9793,0.0000,4.9670,-0.0608,0.0017,-0.0182
26.4600,0.2638,4.9794,0.0000,4.9676,-0.0588,0.0010,-0.0157
26.4700,0.2636,4.9794,0.0000,4.9682,-0.0568,0.0005,-0.0087
26.4800,0.2635,4.9795,0.0000,4.9687,-0.0549,0.0006,-0.0007
26.4900,0.2634,4.9796,0.0000,4.9693,-0.0531,0.0005,-0.0003
26.5000,0.2633,4.9796,0.0000,4.9698,-0.0514,-0.0002,0.0033
26.5100,0.2633,4.9797,0.0000,4.9703,-0.0497,-0.0002,0.0084
