time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
54.0900,0.6671,0.0000,24.7262,-0.3458,25.0000,0.0000,0.0000,1.0000,0.0000,23.0429,-4.7712,33.1089,33.9475,26.1300,0.8001,0.0000,24.5173,-4.1473,30.8980,21.2679,17.3552,1.0000,0.0000,21.6168,-5.4087,25.5677,17.2811,16.4850
54.1000,0.6671,0.0000,24.7309,-0.3874,25.0000,0.0000,0.0000,1.0000,0.0000,23.0919,-4.8769,33.1089,33.9640,26.1643,0.8001,0.0000,24.5578,-4.0579,30.8980,21.2532,17.3674,1.0000,0.0000,21.6713,-5.4504,25.5677,17.3099,16.5014
54.1100,0.6671,0.0000,24.7359,-0.4229,25.0000,0.0000,0.0000,1.0000,0.0000,23.1416,-4.9553,33.1089,33.9799,26.1991,0.8001,0.0000,24.5976,-3.9728,30.8980,21.2385,17.3793,1.0000,0.0000,21.7262,-5.4895,25.5677,17.3386,16.5179
54.1200,0.6671,0.0000,24.7411,-0.4471,25.0000,0.0000,0.0000,1.0000,0.0000,23.1920,-5.0220,33.7133,33.9953,26.2344,0.5770,0.0000,24.6365,-3.8925,30.8980,21.2240,17.3910,1.0000,0.0000,21.7815,-5.5262,25.5677,17.3671,16.5345
54.1300,0.6671,0.0000,24.7464,-0.4642,25.0000,0.0000,0.0000,1.0000,0.0000,23.2429,-5.0783,33.7133,34.0102,26.2700,0.5770,0.0000,24.6747,-3.8160,30.3917,21.2095,17.4024,1.0000,0.0000,21.8371,-5.5607,25.5677,17.3955,16.5511
54.1400,0.6671,0.0000,24.7517,-0.4761,25.0000,0.0000,0.0000,1.0000,0.0000,23.2944,-5.1531,33.7133,34.0245,26.3061,0.5770,0.0000,24.7112,-3.6482,30.3917,21.1953,17.4133,0.9339,0.0000,21.8931,-5.5933,25.5677,17.4237,16.5679
54.1500,0.6671,0.0000,24.7570,-0.4839,25.0000,0.0000,0.0000,1.0000,0.0000,23.3464,-5.2044,33.7133,34.0383,26.3425,0.5770,0.0000,24.7451,-3.3920,30.3917,21.1812,17.4235,0.9339,0.0000,21.9487,-5.5637,25.9124,17.4516,16.5846
54.1600,0.6671,0.0000,24.7623,-0.4883,25.0000,0.0000,0.0000,1.0000,0.0000,23.3987,-5.2439,33.7133,34.0516,26.3791,0.5770,0.0000,24.7763,-3.1250,30.3917,21.1673,17.4329,0.9339,0.0000,22.0041,-5.5351,25.9124,17.4793,16.6012
54.1700,0.6671,0.0000,24.7675,-0.4900,25.0000,0.0000,0.0000,1.0000,0.0000,23.4515,-5.2858,33.7133,34.0644,26.4160,0.5770,0.0000,24.8051,-2.8713,30.3917,21.1537,17.4415,0.9339,0.0000,22.0592,-5.5077,25.9124,17.5068,16.6178
54.1800,0.6671,0.0000,24.7727,-0.4904,25.0000,0.0000,0.0000,1.0000,0.0000,23.5047,-5.3257,33.7133,34.0767,26.4533,0.5770,0.0000,24.8314,-2.6310,30.3917,21.1404,17.4494,0.9339,0.0000,22.1140,-5.4819,25.9124,17.5339,16.6342
54.1900,0.6671,0.0000,24.7763,-0.4049,25.0000,0.0000,0.0000,1.0000,0.0000,23.5583,-5.3633,33.7133,34.0884,26.4908,0.5770,0.0000,24.8554,-2.4031,30.3917,21.1274,17.4566,0.9339,0.0000,22.1686,-5.4567,25.9124,17.5608,16.6506
54.2000,0.6671,0.0000,24.7798,-0.4309,25.0000,0.0000,0.0000,1.0000,0.0000,23.6122,-5.3991,33.7133,34.0993,26.5286,0.5770,0.0000,24.8773,-2.1872,30.3917,21.1147,17.4632,0.9339,0.0000,22.2229,-5.4333,25.9124,17.5873,16.6669
54.2100,0.6671,0.0000,24.7858,-0.5381,25.0000,0.0000,0.0000,1.0000,0.0000,23.6665,-5.4335,33.7133,34.1099,26.5666,0.5770,0.0000,24.8971,-1.9829,30.3917,21.1024,17.4691,0.9339,0.0000,22.2770,-5.4108,25.9124,17.6135,16.6831
54.2200,0.6671,0.0000,24.7911,-0.4305,25.0000,0.0000,0.0000,1.0000,0.0000,23.7204,-5.3732,33.7133,34.1201,26.6043,0.5770,0.0000,24.9150,-1.7904,30.3917,21.0905,17.4745,0.9339,0.0000,22.3309,-5.3894,25.9124,17.6393,16.6993
54.2300,0.6671,0.0000,24.7949,-0.3761,25.0000,0.0000,0.0000,1.0000,0.0000,23.7751,-5.4506,33.7133,34.1299,26.6426,0.5770,0.0000,24.9311,-1.6079,30.3917,21.0790,17.4793,0.9339,0.0000,22.3846,-5.3680,25.9124,17.6648,16.7154
54.2400,0.6671,0.0000,24.7982,-0.3651,25.0000,0.0000,0.0000,1.0000,0.0000,23.8302,-5.4981,33.7133,34.1395,26.6811,0.5770,0.0000,24.9455,-1.4360,30.3917,21.0680,17.4836,0.9339,0.0000,22.4381,-5.3490,25.9124,17.6898,16.7314
54.2500,0.6671,0.0000,24.8024,-0.3807,25.0000,0.0000,0.0000,1.0000,0.0000,23.8856,-5.5183,33.7133,34.1486,26.7199,0.5770,0.0000,24.9582,-1.2741,30.3917,21.0574,17.4875,0.9339,0.0000,22.4914,-5.3295,25.9124,17.7145,16.7474
54.2600,0.6552,0.0000,24.8068,-0.3357,25.0000,0.0000,0.0000,1.0000,0.0000,23.9409,-5.4871,33.7133,34.1572,26.7586,0.5770,0.0000,24.9694,-1.1211,30.3917,21.0472,17.4908,0.9339,0.0000,22.5445,-5.3122,25.9124,17.7387,16.7634
54.2700,0.6552,0.0000,24.8113,-0.3517,25.0000,0.0000,0.0000,1.0000,0.0000,23.9974,-5.6345,33.7133,34.1653,26.7981,0.5770,0.0000,24.9792,-0.9773,30.3917,21.0373,17.4938,0.9339,0.0000,22.5975,-5.2944,25.9124,17.7625,16.7792
54.2800,0.6552,0.0000,24.8158,-0.3597,25.0000,0.0000,0.0000,1.0000,0.0000,24.0541,-5.6614,33.7141,34.1730,26.8378,0.5770,0.0000,24.9876,-0.8417,30.3917,21.0280,17.4963,0.9339,0.0000,22.6503,-5.2778,25.9124,17.7859,16.7951
54.2900,0.6552,0.0000,24.8203,-0.3529,25.0000,0.0000,0.0000,1.0000,0.0000,24.1110,-5.6871,33.7141,34.1800,26.8777,0.2995,0.0000,24.9948,-0.7143,30.3917,21.0191,17.4984,0.9339,0.0000,22.7029,-5.2622,25.9124,17.8088,16.8109
54.3000,0.6552,0.0000,24.8248,-0.3494,25.0000,0.0000,0.0000,1.0000,0.0000,24.1681,-5.7055,33.7141,34.1866,26.9177,0.2995,0.0000,24.9996,-0.4862,29.7766,21.0107,17.4999,0.8518,0.0000,22.7554,-5.2465,25.9124,17.8312,16.8266
54.3100,0.6552,0.0000,24.8293,-0.3626,25.0000,0.0000,0.0000,1.0000,0.0000,24.2254,-5.7207,33.7141,34.1926,26.9578,0.2995,0.0000,25.0013,-0.1686,29.7766,21.0028,17.5004,0.8518,0.0000,22.8077,-5.2322,26.1910,17.8531,16.8423
54.3200,0.6552,0.0000,24.8337,-0.3700,25.0000,0.0000,0.0000,1.0000,0.0000,24.2830,-5.7587,33.7141,34.1980,26.9981,0.2995,0.0000,24.9993,0.2056,29.7766,20.9955,17.4998,0.8518,0.0000,22.8591,-5.1430,26.1910,17.8745,16.8577
54.3300,0.6552,0.0000,24.8381,-0.3746,25.0000,0.0000,0.0000,1.0000,0.0000,24.3406,-5.7833,33.7141,34.2029,27.0384,0.2995,0.0000,24.9938,0.5436,29.7766,20.9889,17.4981,0.8518,0.0000,22.9097,-5.0579,26.1910,17.8953,16.8729
54.3400,0.6552,0.0000,24.8424,-0.3765,25.0000,0.0000,0.0000,1.0000,0.0000,24.3983,-5.7856,33.7141,34.2071,27.0788,0.2995,0.0000,24.9852,0.8579,29.7766,20.9830,17.4956,0.8518,0.0000,22.9595,-4.9763,26.1910,17.9155,16.8878
54.3500,0.6552,0.0000,24.8455,-0.3485,25.0000,0.0000,0.0000,1.0000,0.0000,24.4561,-5.7961,33.7141,34.2108,27.1193,0.2995,0.0000,24.9737,1.1492,29.7766,20.9777,17.4921,0.8518,0.0000,23.0085,-4.8990,26.1910,17.9352,16.9025
54.3600,0.6552,0.0000,24.8487,-0.3922,25.0000,0.0000,0.0000,1.0000,0.0000,24.5141,-5.8048,33.7141,34.2137,27.1598,0.2995,0.0000,24.9595,1.4196,29.7766,20.9732,17.4879,0.8518,0.0000,23.0568,-4.8254,26.1910,17.9542,16.9170
54.3700,0.6552,0.0000,24.8530,-0.4421,25.0000,0.0000,0.0000,1.0000,0.0000,24.5723,-5.8357,33.7141,34.2160,27.2006,0.2995,0.0000,24.9428,1.6710,29.7766,20.9695,17.4828,0.8518,0.0000,23.1043,-4.7556,26.1910,17.9725,16.9313
54.3800,0.6552,0.0000,24.8574,-0.3794,25.0000,0.0000,0.0000,1.0000,0.0000,24.6297,-5.7207,33.7141,34.2178,27.2408,0.2995,0.0000,24.9238,1.9043,29.7766,20.9666,17.4771,0.8518,0.0000,23.1512,-4.6894,26.1910,17.9902,16.9454
54.3900,0.6552,0.0000,24.8615,-0.3426,25.0000,0.0000,0.0000,1.0000,0.0000,24.6876,-5.7755,33.7141,34.2191,27.2813,0.2995,0.0000,24.9026,2.1210,29.7766,20.9645,17.4708,0.8518,0.0000,23.1975,-4.6265,26.1910,18.0073,16.9592
54.4000,0.6552,0.0000,24.8654,-0.3344,25.0000,0.0000,0.0000,1.0000,0.0000,24.7457,-5.8041,33.7141,34.2199,27.3220,0.2995,0.0000,24.8793,2.3226,29.7766,20.9633,17.4638,0.8518,0.0000,23.2432,-4.5670,26.1910,18.0236,16.9729
54.4100,0.6552,0.0000,24.8693,-0.3248,25.0000,0.0000,0.0000,1.0000,0.0000,24.8040,-5.8245,33.7141,34.2202,27.3628,0.2995,0.0000,24.8542,2.5099,29.7766,20.9629,17.4563,0.8518,0.0000,23.2883,-4.5105,26.1910,18.0393,16.9865
54.4200,0.6399,0.0000,24.8731,-0.3008,25.0000,0.0000,0.0000,1.0000,0.0000,24.8624,-5.8344,33.7141,34.2199,27.4037,0.2995,0.0000,24.8274,2.6840,29.7766,20.9634,17.4482,0.8518,0.0000,23.3328,-4.4563,26.1910,18.0542,16.9999
54.4300,0.6399,0.0000,24.8768,-0.2806,25.0000,0.0000,0.0000,1.0000,0.0000,24.9209,-5.8355,33.7141,34.2191,27.4446,0.2995,0.0000,24.7989,2.8456,29.7766,20.9648,17.4397,0.8518,0.0000,23.3769,-4.4046,26.1910,18.0684,17.0131
54.4400,0.6399,0.0000,24.8804,-0.2686,25.0000,0.0000,0.0000,0.8774,0.0000,24.9795,-5.8617,33.7141,34.2178,27.4857,0.2995,0.0000,24.7690,2.9964,29.7766,20.9671,17.4307,0.8518,0.0000,23.4205,-4.3560,26.1910,18.0819,17.0261
54.4500,0.6399,0.0000,24.8839,-0.2493,25.0000,0.0000,0.0000,0.8774,0.0000,25.0386,-5.9202,33.3694,34.2159,27.5270,0.1486,0.0000,24.7376,3.1359,29.7766,20.9702,17.4213,0.8518,0.0000,23.4636,-4.3098,26.1910,18.0946,17.0391
54.4600,0.6399,0.0000,24.8872,-0.2504,25.0000,0.0000,0.0000,0.8774,0.0000,25.0968,-5.8302,33.3694,34.2135,27.5677,0.1486,0.0000,24.7049,3.2660,29.3254,20.9742,17.4115,0.8518,0.0000,23.5062,-4.2656,26.1910,18.1066,17.0519
54.4700,0.6399,0.0000,24.8903,-0.2474,25.0000,0.0000,0.0000,0.8774,0.0000,25.1539,-5.7274,33.3694,34.2106,27.6078,0.1486,0.0000,24.6701,3.4803,29.3254,20.9792,17.4010,0.7532,0.0000,23.5485,-4.2240,26.1910,18.1178,17.0645
54.4800,0.6399,0.0000,24.8933,-0.2438,25.0000,0.0000,0.0000,0.8774,0.0000,25.2101,-5.6278,33.3694,34.2071,27.6471,0.1486,0.0000,24.6329,3.7222,29.3254,20.9850,17.3899,0.7532,0.0000,23.5894,-4.0907,26.3554,18.1282,17.0768
54.4900,0.6399,0.0000,24.8962,-0.2245,25.0000,0.0000,0.0000,0.8774,0.0000,25.2654,-5.5336,33.3694,34.2031,27.6858,0.1486,0.0000,24.5934,3.9446,29.3254,20.9918,17.3780,0.7532,0.0000,23.6290,-3.9642,26.3554,18.1378,17.0887
54.5000,0.6399,0.0000,24.8990,-0.2228,25.0000,0.0000,0.0000,0.8774,0.0000,25.3198,-5.4436,33.3694,34.1986,27.7239,0.1486,0.0000,24.5519,4.1508,29.3254,20.9995,17.3656,0.7532,0.0000,23.6675,-3.8439,26.3554,18.1467,17.1002
54.5100,0.6399,0.0000,24.9018,-0.2327,25.0000,0.0000,0.0000,0.8774,0.0000,25.3733,-5.3581,33.3694,34.1935,27.7613,0.1486,0.0000,24.5085,4.3417,29.3254,21.0082,17.3526,0.7532,0.0000,23.7048,-3.7302,26.3554,18.1547,17.1114
54.5200,0.6399,0.0000,24.9044,-0.2022,25.0000,0.0000,0.0000,0.8774,0.0000,25.4261,-5.2767,33.3694,34.1880,27.7982,0.1486,0.0000,24.4633,4.5189,29.3254,21.0179,17.3390,0.7532,0.0000,23.7410,-3.6221,26.3554,18.1619,17.1223
54.5300,0.6399,0.0000,24.9070,-0.2077,25.0000,0.0000,0.0000,0.8774,0.0000,25.4780,-5.1991,33.3694,34.1819,27.8346,0.1486,0.0000,24.4165,4.6835,29.3254,21.0285,17.3249,0.7532,0.0000,23.7762,-3.5200,26.3554,18.1683,17.1329
54.5400,0.6399,0.0000,24.9097,-0.2100,25.0000,0.0000,0.0000,0.8774,0.0000,25.5293,-5.1258,33.3694,34.1753,27.8705,0.1486,0.0000,24.3681,4.8357,29.3254,21.0401,17.3104,0.7532,0.0000,23.8104,-3.4231,26.3554,18.1738,17.1431
54.5500,0.6399,0.0000,24.9120,-0.1841,25.0000,0.0000,0.0000,0.8774,0.0000,25.5798,-5.0552,33.3694,34.1683,27.9059,0.1486,0.0000,24.3183,4.9763,29.3254,21.0528,17.2955,0.7532,0.0000,23.8438,-3.3316,26.3554,18.1786,17.1531
54.5600,0.6399,0.0000,24.9143,-0.2020,25.0000,0.0000,0.0000,0.8774,0.0000,25.6297,-4.9885,33.3694,34.1608,27.9408,0.1486,0.0000,24.2672,5.1073,29.3254,21.0664,17.2802,0.7532,0.0000,23.8762,-3.2446,26.3554,18.1825,17.1629
54.5700,0.6399,0.0000,24.9163,-0.1709,25.0000,0.0000,0.0000,0.8774,0.0000,25.6789,-4.9250,33.3694,34.1530,27.9752,0.1486,0.0000,24.2150,5.2280,29.3254,21.0811,17.2645,0.7532,0.0000,23.9078,-3.1624,26.3554,18.1855,17.1724
54.5800,0.6399,0.0000,24.9182,-0.1608,25.0000,0.0000,0.0000,0.8774,0.0000,25.7276,-4.8643,33.3694,34.1447,28.0093,0.1486,0.0000,24.1616,5.3394,29.3254,21.0968,17.2485,0.7532,0.0000,23.9387,-3.0846,26.3554,18.1878,17.1816
54.5900,0.6275,0.0000,24.9198,-0.1568,25.0000,0.0000,0.0000,0.8774,0.0000,25.7756,-4.8067,33.3694,34.1360,28.0429,0.1486,0.0000,24.1071,5.4430,29.3254,21.1135,17.2321,0.7532,0.0000,23.9688,-3.0107,26.3554,18.1891,17.1906
54.6000,0.6275,0.0000,24.9210,-0.1511,25.0000,0.0000,0.0000,0.6529,0.0000,25.8231,-4.7516,33.3694,34.1269,28.0762,0.1486,0.0000,24.0518,5.5361,29.3254,21.1312,17.2155,0.7532,0.0000,23.9982,-2.9411,26.3554,18.1897,17.1995
54.6100,0.6275,0.0000,24.9221,-0.1156,25.0000,0.0000,0.0000,0.6529,0.0000,25.8701,-4.6993,32.7618,34.1173,28.1091,0.1486,0.0000,23.9957,5.6137,29.3254,21.1500,17.1987,0.7532,0.0000,24.0270,-2.8749,26.3554,18.1893,17.2081
54.6200,0.6275,0.0000,24.9230,-0.0883,25.0000,0.0000,0.0000,0.6529,0.0000,25.9157,-4.5603,32.7618,34.1074,28.1410,0.2073,0.0000,23.9389,5.6900,29.3254,21.1698,17.1817,0.7532,0.0000,24.0551,-2.8126,26.3554,18.1881,17.2165
54.6300,0.6275,0.0000,24.9236,-0.0702,25.0000,0.0000,0.0000,0.6529,0.0000,25.9591,-4.3329,32.7618,34.0971,28.1713,0.2073,0.0000,23.8820,5.7026,29.1910,21.1906,17.1646,0.6325,0.0000,24.0826,-2.7536,26.3554,18.1860,17.2248
54.6400,0.6275,0.0000,24.9242,-0.0427,25.0000,0.0000,0.0000,0.6529,0.0000,26.0000,-4.0894,32.7618,34.0864,28.2000,0.2073,0.0000,23.8249,5.7362,29.1910,21.2125,17.1475,0.6325,0.0000,24.1096,-2.6978,26.3708,18.1831,17.2329
54.6500,0.6275,0.0000,24.9245,-0.0256,25.0000,0.0000,0.0000,0.6529,0.0000,26.0385,-3.8557,32.7618,34.0754,28.2270,0.2073,0.0000,23.7672,5.7667,29.1910,21.2353,17.1302,0.6325,0.0000,24.1361,-2.6447,26.3708,18.1793,17.2408
54.6600,0.6275,0.0000,24.9247,-0.0141,25.0000,0.0000,0.0000,0.6529,0.0000,26.0749,-3.6329,32.7618,34.0641,28.2524,0.2073,0.0000,23.7096,5.7673,29.1910,21.2591,17.1129,0.6325,0.0000,24.1610,-2.4939,26.3708,18.1746,17.2483
54.6700,0.6275,0.0000,24.9247,0.0017,25.0000,0.0000,0.0000,0.6529,0.0000,26.1091,-3.4206,32.7618,34.0524,28.2764,0.2073,0.0000,23.6518,5.7846,29.1910,21.2838,17.0955,0.6325,0.0000,24.1844,-2.3329,26.3708,18.1692,17.2553
54.6800,0.6275,0.0000,24.9245,-0.0118,25.0000,0.0000,0.0000,0.6529,0.0000,26.1413,-3.2192,32.7618,34.0404,28.2989,0.2073,0.0000,23.5940,5.7945,29.1910,21.3094,17.0782,0.6325,0.0000,24.2062,-2.1809,26.3708,18.1629,17.2619
54.6900,0.6275,0.0000,24.9243,-0.0051,25.0000,0.0000,0.0000,0.6529,0.0000,26.1716,-3.0273,32.7618,34.0280,28.3201,0.2073,0.0000,23.5355,5.8437,29.1910,21.3359,17.0607,0.6325,0.0000,24.2266,-2.0378,26.3708,18.1559,17.2680
54.7000,0.6275,0.0000,24.9240,0.0048,25.0000,0.0000,0.0000,0.6529,0.0000,26.2000,-2.8452,32.7618,34.0154,28.3400,0.2073,0.0000,23.4769,5.8455,29.1910,21.3632,17.0431,0.6325,0.0000,24.2456,-1.9026,26.3708,18.1481,17.2737
54.7100,0.6275,0.0000,24.9236,0.0139,25.0000,0.0000,0.0000,0.6529,0.0000,26.2267,-2.6724,32.7618,34.0025,28.3587,0.2073,0.0000,23.4182,5.8582,29.1910,21.3913,17.0255,0.6325,0.0000,24.2633,-1.7752,26.3708,18.1396,17.2790
54.7200,0.6275,0.0000,24.9231,0.0051,25.0000,0.0000,0.0000,0.6529,0.0000,26.2518,-2.5080,32.7618,33.9893,28.3763,0.2073,0.0000,23.3594,5.8695,29.1910,21.4203,17.0078,0.6325,0.0000,24.2799,-1.6548,26.3708,18.1303,17.2840
54.7300,0.6275,0.0000,24.9225,0.0116,25.0000,0.0000,0.0000,0.6529,0.0000,26.2754,-2.3529,32.7618,33.9758,28.3928,0.2073,0.0000,23.3006,5.8687,29.1910,21.4501,16.9902,0.6325,0.0000,24.2953,-1.5417,26.3708,18.1204,17.2886
54.7400,0.6275,0.0000,24.9220,0.0212,25.0000,0.0000,0.0000,0.6529,0.0000,26.2974,-2.2053,32.7618,33.9621,28.4082,0.2073,0.0000,23.2420,5.8605,29.1910,21.4807,16.9726,0.6325,0.0000,24.3097,-1.4349,26.3708,18.1097,17.2929
54.7500,0.6212,0.0000,24.9214,0.0303,25.0000,0.0000,0.0000,0.6529,0.0000,26.3181,-2.0657,32.7618,33.9482,28.4227,0.2073,0.0000,23.1835,5.8516,29.1910,21.5120,16.9550,0.6325,0.0000,24.3230,-1.3344,26.3708,18.0983,17.2969
54.7600,0.6212,0.0000,24.9207,0.0389,25.0000,0.0000,0.0000,0.6529,0.0000,26.3374,-1.9337,32.7618,33.9341,28.4362,0.2073,0.0000,23.1252,5.8346,29.1910,21.5440,16.9376,0.6325,0.0000,24.3354,-1.2400,26.3708,18.0863,17.3006
54.7700,0.6212,0.0000,24.9200,0.0467,25.0000,0.0000,0.0000,0.3625,0.0000,26.3555,-1.8085,32.7618,33.9197,28.4489,0.2073,0.0000,23.0667,5.8668,29.1910,21.5768,16.9200,0.6325,0.0000,24.3469,-1.1509,26.3708,18.0736,17.3041
54.7800,0.6212,0.0000,24.9192,0.0614,25.0000,0.0000,0.0000,0.3625,0.0000,26.3714,-1.5890,32.0220,33.9052,28.4600,0.5565,0.0000,23.0073,5.9278,29.1910,21.6104,16.9022,0.6325,0.0000,24.3576,-1.0672,26.3708,18.0602,17.3073
54.7900,0.6212,0.0000,24.9183,0.0746,25.0000,0.0000,0.0000,0.3625,0.0000,26.3842,-1.2798,32.0220,33.8906,28.4689,0.5565,0.0000,22.9485,5.8809,29.5251,21.6446,16.8846,0.6325,0.0000,24.3675,-0.9886,26.3708,18.0461,17.3102
54.8000,0.6212,0.0000,24.9173,0.0872,25.0000,0.0000,0.0000,0.3625,0.0000,26.3932,-0.8944,32.0220,33.8758,28.4752,0.5565,0.0000,22.8904,5.8186,29.5251,21.6795,16.8671,0.5161,0.0000,24.3766,-0.9142,26.3708,18.0313,17.3130
54.8100,0.6212,0.0000,24.9162,0.0984,25.0000,0.0000,0.0000,0.3625,0.0000,26.3985,-0.5312,32.0220,33.8610,28.4789,0.5565,0.0000,22.8333,5.7116,29.5251,21.7150,16.8500,0.5161,0.0000,24.3851,-0.8448,26.1971,18.0160,17.3155
54.8200,0.6212,0.0000,24.9150,0.1091,25.0000,0.0000,0.0000,0.3625,0.0000,26.4004,-0.1881,32.0220,33.8462,28.4802,0.5565,0.0000,22.7768,5.6471,29.5251,21.7511,16.8330,0.5161,0.0000,24.3918,-0.6706,26.1971,18.0000,17.3175
54.8300,0.6212,0.0000,24.9137,0.1192,25.0000,0.0000,0.0000,0.3625,0.0000,26.3990,0.1339,32.0220,33.8313,28.4793,0.5565,0.0000,22.7223,5.4335,29.5251,21.7878,16.8167,0.5161,0.0000,24.3967,-0.4971,26.1971,17.9833,17.3190
54.8400,0.6212,0.0000,24.9128,0.1005,25.0000,0.0000,0.0000,0.3625,0.0000,26.3947,0.4303,32.0220,33.8165,28.4763,0.5565,0.0000,22.6703,5.1870,29.5251,21.8249,16.8011,0.5161,0.0000,24.4001,-0.3345,26.1971,17.9661,17.3200
54.8500,0.6212,0.0000,24.9116,0.2041,25.0000,0.0000,0.0000,0.3625,0.0000,26.3877,0.7063,32.0220,33.8017,28.4714,0.5565,0.0000,22.6210,4.9229,29.5251,21.8625,16.7863,0.5161,0.0000,24.4019,-0.1822,26.1971,17.9483,17.3206
54.8600,0.6212,0.0000,24.9107,0.1774,25.0000,0.0000,0.0000,0.3625,0.0000,26.3780,0.9632,32.0220,33.7869,28.4646,0.5565,0.0000,22.5742,4.6761,29.5251,21.9005,16.7723,0.5161,0.0000,24.4023,-0.0393,26.1971,17.9301,17.3207
54.8700,0.6212,0.0000,24.9097,0.1650,25.0000,0.0000,0.0000,0.3625,0.0000,26.3660,1.2024,32.0220,33.7721,28.4562,0.5565,0.0000,22.5297,4.4434,29.5251,21.9388,16.7589,0.5161,0.0000,24.4014,0.0938,26.1971,17.9114,17.3204
54.8800,0.6212,0.0000,24.9087,0.1560,25.0000,0.0000,0.0000,0.3625,0.0000,26.3517,1.4254,32.0220,33.7575,28.4462,0.5565,0.0000,22.4874,4.2246,29.5251,21.9774,16.7462,0.5161,0.0000,24.3992,0.2174,26.1971,17.8923,17.3198
54.8900,0.6212,0.0000,24.9077,0.1497,25.0000,0.0000,0.0000,0.3625,0.0000,26.3354,1.6325,32.0220,33.7430,28.4348,0.5565,0.0000,22.4471,4.0184,29.5251,22.0163,16.7341,0.5161,0.0000,24.3959,0.3328,26.1971,17.8729,17.3188
54.9000,0.6212,0.0000,24.9066,0.1459,25.0000,0.0000,0.0000,0.3625,0.0000,26.3172,1.8259,32.0220,33.7286,28.4220,0.5565,0.0000,22.4089,3.8239,29.5251,22.0553,16.7227,0.5161,0.0000,24.3915,0.4404,26.1971,17.8531,17.3174
54.9100,0.6212,0.0000,24.9055,0.1436,25.0000,0.0000,0.0000,0.3625,0.0000,26.2971,2.0061,32.0220,33.7145,28.4080,0.5565,0.0000,22.3724,3.6411,29.5251,22.0946,16.7117,0.5161,0.0000,24.3861,0.5409,26.1971,17.8330,17.3158
54.9200,0.6250,0.0000,24.9044,0.1427,25.0000,0.0000,0.0000,0.3625,0.0000,26.2753,2.1744,32.0220,33.7005,28.3927,0.5565,0.0000,22.3377,3.4691,29.5251,22.1339,16.7013,0.5161,0.0000,24.3797,0.6346,26.1971,17.8126,17.3139
54.9300,0.6250,0.0000,24.9032,0.1427,25.0000,0.0000,0.0000,0.0875,0.0000,26.2520,2.3308,32.0220,33.6867,28.3764,0.5565,0.0000,22.3046,3.3068,29.5251,22.1733,16.6914,0.5161,0.0000,24.3725,0.7219,26.1971,17.7919,17.3117
54.9400,0.6250,0.0000,24.9020,0.1398,25.0000,0.0000,0.0000,0.0875,0.0000,26.2273,2.4765,31.2649,33.6732,28.3591,0.5565,0.0000,22.2730,3.1544,29.5251,22.2129,16.6819,0.5161,0.0000,24.3644,0.8034,26.1971,17.7710,17.3093
54.9500,0.6250,0.0000,24.9007,0.1377,25.0000,0.0000,0.0000,0.0875,0.0000,26.2002,2.7081,31.2649,33.6599,28.3401,1.0000,0.0000,22.2429,3.0107,29.5251,22.2524,16.6729,0.5161,0.0000,24.3557,0.8793,26.1971,17.7499,17.3067
54.9600,0.6250,0.0000,24.8998,0.1102,25.0000,0.0000,0.0000,0.0875,0.0000,26.1700,3.0138,31.2649,33.6469,28.3190,1.0000,0.0000,22.2141,2.8755,30.3307,22.2919,16.6642,0.4037,0.0000,24.3462,0.9499,26.1971,17.7286,17.3038
54.9700,0.6250,0.0000,24.8988,0.1904,25.0000,0.0000,0.0000,0.0875,0.0000,26.1364,3.3644,31.2649,33.6343,28.2955,1.0000,0.0000,22.1876,2.6615,30.3307,22.3314,16.6563,0.4037,0.0000,24.3360,1.0162,25.8412,17.7071,17.3008
54.9800,0.6250,0.0000,24.8976,0.1963,25.0000,0.0000,0.0000,0.0875,0.0000,26.0995,3.6873,31.2649,33.6222,28.2697,1.0000,0.0000,22.1633,2.4515,30.3307,22.3708,16.6490,0.4037,0.0000,24.3242,1.1829,25.8412,17.6855,17.2972
54.9900,0.6250,0.0000,24.8964,0.1898,25.0000,0.0000,0.0000,0.0875,0.0000,26.0596,3.9865,31.2649,33.6104,28.2417,1.0000,0.0000,22.1418,2.1652,30.3307,22.4101,16.6425,0.4037,0.0000,24.3107,1.3428,25.8412,17.6637,17.2932
55.0000,0.6250,0.0000,24.8951,0.1841,25.0000,0.0000,0.0000,0.0875,0.0000,26.0170,4.2612,31.2649,33.5991,28.2119,1.0000,0.0000,22.1235,1.8387,30.3307,22.4491,16.6371,0.4037,0.0000,24.2958,1.4914,25.8412,17.6419,17.2887
55.0100,0.6250,0.0000,24.8937,0.1783,25.0000,0.0000,0.0000,0.0875,0.0000,25.9719,4.5181,31.2649,33.5883,28.1803,1.0000,0.0000,22.1089,1.4755,30.3307,22.4878,16.6327,0.4037,0.0000,24.2795,1.6293,25.8412,17.6201,17.2839
