time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
44.5800,0.6794,27.7778,0.0000,27.7748,0.0183,-0.0000,0.5128
44.5900,0.6794,27.7778,0.0000,27.7746,0.0202,-0.0000,0.4200
44.6000,0.6795,27.7778,0.0000,27.7744,0.0216,0.0000,0.3428
44.6100,0.6795,27.7778,0.0000,27.7742,0.0221,0.0001,0.2784
44.6200,0.6796,27.7778,0.0000,27.7740,0.0225,0.0001,0.2217
44.6300,0.6797,27.7778,0.0000,27.7738,0.0225,0.0001,0.1732
44.6400,0.6797,27.7778,0.0000,27.7735,0.0221,0.0000,0.1352
44.6500,0.6798,27.7778,0.0000,27.7732,0.0319,0.0000,0.2514
44.6600,0.6799,27.7778,0.0000,27.7730,0.0212,-0.0003,0.7409
44.6700,0.6799,27.7778,0.0000,27.7728,0.0158,-0.0002,0.6154
44.6800,0.6800,27.7778,0.0000,27.7727,0.0143,-0.0001,0.5069
44.6900,0.6801,27.7778,0.0000,27.7726,0.0128,-0.0000,0.4144
44.7000,0.6801,27.7778,0.0000,27.7725,0.0120,0.0000,0.3373
44.7100,0.6802,27.7778,0.0000,27.7723,0.0113,-0.0001,0.2704
44.7200,0.6802,27.7778,0.0000,27.7722,0.0105,0.0000,0.2135
44.7300,0.6803,27.7778,0.0000,27.7721,0.0101,0.0000,0.1669
44.7400,0.6803,27.7778,0.0000,27.7720,0.0095,0.0000,0.1274
44.7500,0.6804,27.7778,0.0000,27.7719,0.0090,-0.0000,0.0917
44.7600,0.6805,27.7778,0.0000,27.7719,0.0086,0.0000,0.0647
44.7700,0.6805,27.7778,0.0000,27.7718,0.0080,0.0000,0.0414
44.7800,0.6806,27.7778,0.0000,27.7717,0.0076,0.0000,0.0218
44.7900,0.6806,27.7778,0.0000,27.7716,0.0071,0.0000,0.0070
44.8000,0.6807,27.7778,0.0000,27.7716,0.0065,-0.0000,-0.0064
44.8100,0.6807,27.7778,0.0000,27.7715,0.0059,-0.0000,-0.0168
44.8200,0.6808,27.7778,0.0000,27.7715,0.0053,-0.0000,-0.0257
44.8300,0.6809,27.7778,0.0000,27.7713,0.0198,0.0000,0.0631
44.8400,0.6809,27.7778,0.0000,27.7712,0.0095,-0.0004,0.8793
44.8500,0.6810,27.7778,0.0000,27.7710,0.0170,-0.0002,0.7354
44.8600,0.6811,27.7778,0.0000,27.7708,0.0196,-0.0001,0.6114
44.8700,0.6812,27.7778,0.0000,27.7706,0.0212,-0.0000,0.5059
44.8800,0.6813,27.7778,0.0000,27.7704,0.0223,0.0000,0.4151
44.8900,0.6814,27.7778,0.0000,27.7701,0.0223,0.0001,0.3397
44.9000,0.6814,27.7778,0.0000,27.7699,0.0223,0.0000,0.2742
44.9100,0.6815,27.7778,0.0000,27.7697,0.0217,0.0000,0.2175
44.9200,0.6816,27.7778,0.0000,27.7695,0.0208,0.0000,0.1717
44.9300,0.6817,27.7778,0.0000,27.7693,0.0200,0.0001,0.1314
44.9400,0.6818,27.7778,0.0000,27.7690,0.0284,0.0001,0.2948
44.9500,0.6819,27.7778,0.0000,27.7688,0.0193,-0.0003,0.7334
44.9600,0.6820,27.7778,0.0000,27.7687,0.0130,-0.0002,0.6068
44.9700,0.6821,27.7778,0.0000,27.7686,0.0105,-0.0001,0.5013
44.9800,0.6822,27.7778,0.0000,27.7685,0.0086,-0.0001,0.4087
44.9900,0.6822,27.7778,0.0000,27.7684,0.0067,-0.0000,0.3324
45.0000,0.6823,24.4000,0.0000,27.7684,0.0051,-0.0000,0.2657
45.0100,0.0659,24.4000,0.0000,27.7826,-1.4212,-0.0999,-116.0869
45.0200,0.0000,24.4000,0.0000,27.7721,1.0447,0.1440,32.7312
45.0300,0.0000,24.4000,0.0000,27.7638,0.8339,0.0871,27.9104
45.0400,0.0000,24.4000,0.0000,27.7544,0.9443,0.0531,23.7626
45.0500,0.0000,24.4000,0.0191,27.7428,1.1545,0.0325,20.1821
45.0600,0.0000,24.4000,0.0393,27.7282,1.4593,0.0203,17.1024
45.0700,0.0000,24.4000,0.0587,27.7094,1.8833,0.0141,14.4540
45.0800,0.0000,24.4000,0.0770,27.6855,2.3830,0.0113,12.1723
45.0900,0.0000,24.4000,0.0941,27.6563,2.9287,0.0104,10.2119
45.1000,0.0000,24.4000,0.1102,27.6219,3.4353,0.0109,8.5325
45.1100,0.0000,24.4000,0.1251,27.5828,3.9064,0.0119,7.0939
45.1200,0.0000,24.4000,0.1390,27.5394,4.3438,0.0134,5.8655
45.1300,0.0000,24.4000,0.1519,27.4919,4.7495,0.0148,4.8100
45.1400,0.0000,24.4000,0.1637,27.4407,5.1256,0.0165,3.9167
45.1500,0.0000,24.4000,0.1746,27.3859,5.4747,0.0180,3.1534
45.1600,0.0000,24.4000,0.1845,27.3279,5.7976,0.0196,2.5055
45.1700,0.0000,24.4000,0.1935,27.2671,6.0797,0.0209,1.9599
45.1800,0.0000,24.4000,0.2015,27.2034,6.3745,0.0223,1.4970
45.1900,0.0000,24.4000,0.2087,27.1371,6.6322,0.0236,1.1033
45.2000,0.0000,24.4000,0.2149,27.0683,6.8718,0.0247,0.7784
45.2100,0.0000,24.4000,0.2203,26.9974,7.0940,0.0258,0.5017
45.2200,0.0000,24.4000,0.2248,26.9244,7.3004,0.0267,0.2763
45.2300,0.0000,24.4000,0.2285,26.8495,7.4924,0.0276,0.0929
45.2400,0.0000,24.4000,0.2315,26.7738,7.5661,0.0252,-0.7885
45.2500,0.0000,24.4000,0.2341,26.6987,7.5157,0.0116,-3.6149
45.2600,0.0000,24.4000,0.2356,26.6207,7.8003,0.0179,-3.1780
45.2700,0.0000,24.4000,0.2363,26.5410,7.9662,0.0222,-2.7934
45.2800,0.0000,24.4000,0.2363,26.4599,8.1064,0.0253,-2.4649
45.2900,0.0000,24.4000,0.2354,26.3776,8.2375,0.0275,-2.1676
45.3000,0.0000,24.4000,0.2337,26.2940,8.3569,0.0291,-1.9224
45.3100,0.0000,24.4000,0.2313,26.2093,8.4705,0.0304,-1.6930
45.3200,0.0000,24.4000,0.2281,26.1235,8.5730,0.0312,-1.4992
45.3300,0.0000,24.4000,0.2242,26.0369,8.6679,0.0319,-1.3291
45.3400,0.0000,24.4000,0.2194,25.9491,8.7732,0.0321,-0.9856
45.3500,0.0000,24.4000,0.2139,25.8606,8.8573,0.0294,-0.6837
45.3600,0.0000,24.4000,0.2090,25.7782,8.2338,0.0276,-2.6360
45.3700,0.0000,24.4000,0.2032,25.6949,8.3313,0.0154,-2.7692
45.3800,0.0000,24.4000,0.1964,25.6083,8.6601,0.0231,-2.3754
45.3900,0.0000,24.4000,0.1885,25.5197,8.8604,0.0273,-2.0336
45.4000,0.0000,24.4000,0.1799,25.4298,8.9903,0.0299,-1.7377
45.4100,0.0000,24.4000,0.1704,25.3390,9.0780,0.0314,-1.4928
45.4200,0.0000,24.4000,0.1602,25.2476,9.1444,0.0323,-1.2667
45.4300,0.0000,24.4000,0.1493,25.1557,9.1919,0.0329,-1.0766
45.4400,0.0000,24.4000,0.1377,25.0634,9.2245,0.0333,-0.9181
45.4500,0.0000,24.4000,0.1255,24.9709,9.2476,0.0334,-0.7769
45.4600,0.0000,24.4000,0.1125,24.8779,9.3081,0.0332,-0.4562
45.4700,0.0000,24.4000,0.0988,24.7848,9.3063,0.0307,-0.3058
45.4800,0.0000,24.4000,0.0845,24.6917,9.3081,0.0317,-0.2595
45.4900,0.0000,24.4000,0.0697,24.5990,9.2722,0.0323,-0.2187
45.5000,0.0000,24.4000,0.0542,24.5065,9.2506,0.0324,-0.1804
45.5100,0.0000,24.4000,0.0382,24.4142,9.2257,0.0325,-0.1556
45.5200,0.0000,24.4000,0.0216,24.3222,9.1970,0.0325,-0.1237
45.5300,0.0000,24.4000,0.0044,24.2306,9.1633,0.0325,-0.1064
45.5400,0.0000,24.4000,0.0000,24.1393,9.1267,0.0323,-0.0903
45.5500,0.0000,24.4000,0.0000,24.0479,9.1473,0.0324,-0.0743
45.5600,0.0000,24.4000,0.0000,23.9570,9.0855,0.0323,-0.0617
45.5700,0.0702,24.4000,0.0000,23.8663,9.0691,0.0321,-0.0492
45.5800,0.0903,24.4000,0.0000,23.7761,9.0191,0.0320,-0.0457
45.5900,0.1108,24.4000,0.0000,23.6864,8.9727,0.0319,-0.0340
45.6000,0.1319,24.4000,0.0000,23.5975,8.8932,0.0315,-0.0274
45.6100,0.1534,24.4000,0.0000,23.5095,8.8015,0.0312,-0.0250
45.6200,0.1753,24.4000,0.0000,23.4225,8.6987,0.0307,-0.0197
45.6300,0.1976,24.4000,0.0000,23.3366,8.5869,0.0293,-0.0365
45.6400,0.2203,24.4000,0.0000,23.2519,8.4711,0.0297,0.1759
45.6500,0.2433,24.4000,0.0000,23.1684,8.3511,0.0169,0.1653
45.6600,0.2666,24.4000,0.0000,23.0866,8.1829,0.0110,0.2059
45.6700,0.2901,24.4000,0.0000,23.0067,7.9845,0.0180,-0.6770
45.6800,0.3139,24.4000,0.0000,22.9283,7.8360,0.0215,-0.5736
45.6900,0.3379,24.4000,0.0000,22.8518,7.6553,0.0234,-0.4829
45.7000,0.3620,24.4000,0.0000,22.7771,7.4673,0.0243,-0.4067
45.7100,0.3863,24.4000,0.0000,22.7044,7.2697,0.0245,-0.3410
45.7200,0.4108,24.4000,0.0000,22.6338,7.0633,0.0243,-0.2869
45.7300,0.4353,24.4000,0.0000,22.5653,6.8480,0.0237,-0.2395
45.7400,0.4599,24.4000,0.0000,22.4991,6.6240,0.0230,-0.1948
45.7500,0.4845,24.4000,0.0000,22.4352,6.3908,0.0223,-0.1606
45.7600,0.5092,24.4000,0.0000,22.3737,6.1438,0.0231,-0.2294
45.7700,0.5338,24.4000,0.0000,22.3147,5.9052,0.0279,-0.1837
45.7800,0.5583,24.4000,0.0000,22.2582,5.6433,0.0291,-0.1641
45.7900,0.5827,24.4000,0.0000,22.2044,5.3862,0.0286,0.0137
45.8000,0.6070,24.4000,0.0000,22.1538,5.0550,0.0390,-0.6688
45.8100,0.6310,24.4000,0.0000,22.1059,4.7949,0.0360,-0.7729
45.8200,0.6550,24.4000,0.0000,22.0607,4.5200,0.0266,-0.6487
45.8300,0.6787,24.4000,0.0000,22.0183,4.2336,0.0200,-0.5358
45.8400,0.7021,24.4000,0.0000,21.9789,3.9408,0.0157,-0.4485
45.8500,0.7254,24.4000,0.0000,21.9423,3.6648,0.0126,-0.3666
45.8600,0.7483,24.4000,0.0000,21.9087,3.3569,0.0103,-0.2999
45.8700,0.7709,24.4000,0.0000,21.8782,3.0464,0.0086,-0.2442
45.8800,0.7931,24.4000,0.0000,21.8509,2.7313,0.0072,-0.1914
45.8900,0.8150,24.4000,0.0000,21.8266,2.4363,0.0060,-0.1550
45.9000,0.8365,24.4000,0.0000,21.8053,2.1294,0.0068,-0.2305
45.9100,0.8575,24.4000,0.0000,21.7873,1.8013,0.0131,-0.2345
45.9200,0.8781,24.4000,0.0000,21.7725,1.4734,0.0198,-0.1897
45.9300,0.8981,24.4000,0.0000,21.7611,1.1427,0.0230,-0.1462
45.9400,0.9176,24.4000,0.0000,21.7530,0.8060,0.0256,-0.2479
45.9500,0.9366,24.4000,0.0000,21.7483,0.4751,0.0159,-0.2283
45.9600,0.9550,24.4000,0.0000,21.7469,0.1423,0.0072,-0.1845
45.9700,0.9729,24.4000,0.0000,21.7487,-0.1879,0.0014,-0.1441
45.9800,0.9901,24.4000,0.0000,21.7539,-0.5108,-0.0027,-0.1109
45.9900,1.0000,24.4000,0.0000,21.7619,-0.8087,-0.0053,-0.0836
46.0000,1.0000,24.4000,0.0000,21.7732,-1.1253,-0.0073,-0.0613
46.0100,1.0000,24.4000,0.0000,21.7875,-1.4261,-0.0090,-0.0414
46.0200,1.0000,24.4000,0.0000,21.8045,-1.7054,-0.0102,-0.0269
46.0300,1.0000,24.4000,0.0000,21.8242,-1.9659,-0.0111,-0.0140
46.0400,1.0000,24.4000,0.0000,21.8463,-2.2093,-0.0121,-0.0032
46.0500,1.0000,24.4000,0.0000,21.8706,-2.4363,-0.0127,0.0078
46.0600,1.0000,24.4000,0.0000,21.8971,-2.6482,-0.0134,0.0135
46.0700,1.0000,24.4000,0.0000,21.9256,-2.8467,-0.0139,0.0194
46.0800,1.0000,24.4000,0.0000,21.9559,-3.0321,-0.0146,0.0231
46.0900,1.0000,24.4000,0.0000,21.9879,-3.2055,-0.0149,0.0240
46.1000,1.0000,24.4000,0.0000,22.0216,-3.3680,-0.0155,0.0286
46.1100,1.0000,24.4000,0.0000,22.0568,-3.5202,-0.0160,0.0306
46.1200,1.0000,24.4000,0.0000,22.0935,-3.6631,-0.0163,0.0335
46.1300,1.0000,24.4000,0.0000,22.1314,-3.7966,-0.0166,0.0339
46.1400,1.0000,24.4000,0.0000,22.1707,-3.9221,-0.0171,0.0323
46.1500,1.0000,24.4000,0.0000,22.2110,-4.0400,-0.0174,0.0322
46.1600,1.0000,24.4000,0.0000,22.2526,-4.1504,-0.0177,0.0326
46.1700,1.0000,24.4000,0.0000,22.2951,-4.2534,-0.0205,0.0534
46.1800,1.0000,24.4000,0.0000,22.3386,-4.3509,-0.0220,0.0718
46.1900,1.0000,24.4000,0.0000,22.3830,-4.4420,-0.0244,0.0671
46.2000,1.0000,24.4000,0.0000,22.4283,-4.5280,-0.0260,0.0585
46.2100,1.0000,24.4000,0.0000,22.4744,-4.6093,-0.0267,0.0546
46.2200,1.0000,24.4000,0.0000,22.5212,-4.6850,-0.0272,0.0468
46.2300,1.0000,24.4000,0.0000,22.5688,-4.7567,-0.0274,0.0438
46.2400,1.0000,24.4000,0.0000,22.6171,-4.8243,-0.0274,0.0389
46.2500,1.0000,24.4000,0.0000,22.6659,-4.8878,-0.0274,0.0374
46.2600,1.0000,24.4000,0.0000,22.7154,-4.9475,-0.0273,0.0323
46.2700,1.0000,24.4000,0.0000,22.7654,-5.0034,-0.0273,0.0283
46.2800,1.0000,24.4000,0.0000,22.8160,-5.0564,-0.0272,0.0252
46.2900,1.0000,24.4000,0.0000,22.8671,-5.1065,-0.0271,0.0235
46.3000,1.0000,24.4000,0.0000,22.9186,-5.1527,-0.0289,0.0303
46.3100,1.0000,24.4000,0.0000,22.9706,-5.1985,-0.0292,0.0536
46.3200,1.0000,24.4000,0.0000,23.0230,-5.2397,-0.0309,0.0473
46.3300,0.9998,24.4000,0.0000,23.0758,-5.2788,-0.0318,0.0417
46.3400,0.9992,24.4000,0.0000,23.1289,-5.3156,-0.0322,0.0361
46.3500,0.9982,24.4000,0.0000,23.1824,-5.3501,-0.0323,0.0287
46.3600,0.9968,24.4000,0.0000,23.2363,-5.3822,-0.0345,0.0688
46.3700,0.9949,24.4000,0.0000,23.2904,-5.4106,-0.0315,0.0648
46.3800,0.9926,24.4000,0.0000,23.3447,-5.4365,-0.0294,0.0549
46.3900,0.9899,24.4000,0.0000,23.3993,-5.4611,-0.0279,0.0477
46.4000,0.9868,24.4000,0.0000,23.4541,-5.4808,-0.0270,0.0420
46.4100,0.9833,24.4000,0.0000,23.5091,-5.4964,-0.0264,0.0330
46.4200,0.9794,24.4000,0.0000,23.5642,-5.5088,-0.0260,0.0346
46.4300,0.9751,24.4000,0.0000,23.6194,-5.5166,-0.0258,0.0265
46.4400,0.9704,24.4000,0.0000,23.6746,-5.5204,-0.0257,0.0215
46.4500,0.9653,24.4000,0.0000,23.7298,-5.5241,-0.0258,0.0198
46.4600,0.9599,24.4000,0.0000,23.7850,-5.5193,-0.0255,0.0143
46.4700,0.9540,24.4000,0.0000,23.8401,-5.5098,-0.0255,0.0127
46.4800,0.9479,24.4000,0.0000,23.8951,-5.4955,-0.0273,0.0142
46.4900,0.9414,24.4000,0.0000,23.9498,-5.4783,-0.0269,0.0446
46.5000,0.9346,24.4000,0.0000,24.0044,-5.4541,-0.0247,0.0363
46.5100,0.9274,24.4000,0.0000,24.0586,-5.4258,-0.0232,0.0351
46.5200,0.9199,24.4000,0.0000,24.1126,-5.3919,-0.0224,0.0244
46.5300,0.9122,24.4000,0.0000,24.1661,-5.3534,-0.0219,0.0236
46.5400,0.9041,24.4000,0.0000,24.2192,-5.3101,-0.0213,0.0186
46.5500,0.8958,24.4000,0.0000,24.2718,-5.2612,-0.0211,0.0150
46.5600,0.8872,24.4000,0.0000,24.3239,-5.2076,-0.0208,0.0137
46.5700,0.8784,24.4000,0.0000,24.3754,-5.1559,-0.0209,0.0111
46.5800,0.8693,24.4000,0.0000,24.4264,-5.0917,-0.0205,0.0089
46.5900,0.8600,24.4000,0.0000,24.4766,-5.0220,-0.0202,0.0096
46.6000,0.8505,24.4000,0.0000,24.5261,-4.9477,-0.0201,0.0046
46.6100,0.8407,24.4000,0.0000,24.5748,-4.8761,-0.0198,0.0064
46.6200,0.8308,24.4000,0.0000,24.6227,-4.7909,-0.0197,0.0033
46.6300,0.8208,24.4000,0.0000,24.6697,-4.7007,-0.0193,0.0038
46.6400,0.8105,24.4000,0.0000,24.7159,-4.6143,-0.0190,0.0008
46.6500,0.8002,24.4000,0.0000,24.7610,-4.5141,-0.0186,0.0034
46.6600,0.7897,24.4000,0.0000,24.8052,-4.4180,-0.0182,0.0027
46.6700,0.7790,24.4000,0.0000,24.8484,-4.3171,-0.0179,-0.0003
46.6800,0.7683,24.4000,0.0000,24.8904,-4.2019,-0.0174,0.0001
46.6900,0.7576,24.4000,0.0000,24.9312,-4.0817,-0.0170,-0.0023
46.7000,0.7467,24.4000,0.0000,24.9708,-3.9576,-0.0164,0.0003
46.7100,0.7359,24.4000,0.0000,25.0092,-3.8391,-0.0159,-0.0003
46.7200,0.7249,24.4000,0.0000,25.0463,-3.7163,-0.0156,0.0007
46.7300,0.7140,24.4000,0.0000,25.0821,-3.5791,-0.0149,-0.0002
46.7400,0.7031,24.4000,0.0000,25.1166,-3.4483,-0.0143,-0.0025
46.7500,0.6922,24.4000,0.0000,25.1497,-3.3035,-0.0139,-0.0007
46.7600,0.6813,24.4000,0.0000,25.1812,-3.1548,-0.0131,-0.0018
46.7700,0.6705,24.4000,0.0000,25.2112,-3.0033,-0.0124,0.0010
46.7800,0.6598,24.4000,0.0000,25.2397,-2.8494,-0.0118,0.0002
46.7900,0.6491,24.4000,0.0000,25.2667,-2.6924,-0.0112,-0.0011
46.8000,0.6386,24.4000,0.0000,25.2920,-2.5330,-0.0105,0.0025
46.8100,0.6282,24.4000,0.0000,25.3157,-2.3714,-0.0099,-0.0021
46.8200,0.6179,24.4000,0.0000,25.3378,-2.2081,-0.0092,0.0002
46.8300,0.6077,24.4000,0.0000,25.3582,-2.0433,-0.0085,-0.0004
46.8400,0.5978,24.4000,0.0000,25.3770,-1.8768,-0.0078,0.0010
46.8500,0.5880,24.4000,0.0000,25.3941,-1.7096,-0.0071,-0.0020
46.8600,0.5784,24.4000,0.0000,25.4095,-1.5411,-0.0064,0.0018
46.8700,0.5690,24.4000,0.0000,25.4233,-1.3826,-0.0058,-0.0015
46.8800,0.5597,24.4000,0.0000,25.4354,-1.2127,-0.0050,-0.0019
46.8900,0.5508,24.4000,0.0000,25.4459,-1.0431,-0.0043,0.0020
46.9000,0.5420,24.4000,0.0000,25.4546,-0.8738,-0.0036,-0.0016
46.9100,0.5335,24.4000,0.0000,25.4617,-0.7051,-0.0029,0.0001
46.9200,0.5253,24.4000,0.0000,25.4670,-0.5373,-0.0023,0.0006
46.9300,0.5173,24.4000,0.0000,25.4707,-0.3710,-0.0015,-0.0026
46.9400,0.5096,24.4000,0.0000,25.4728,-0.2054,-0.0008,0.0015
46.9500,0.5022,24.4000,0.0000,25.4733,-0.0509,-0.0001,-0.0036
46.9600,0.4950,24.4000,0.0000,25.4722,0.1122,0.0005,-0.0000
46.9700,0.4882,24.4000,0.0000,25.4695,0.2707,0.0012,-0.0026
46.9800,0.4816,24.4000,0.0000,25.4652,0.4257,0.0020,-0.0017
46.9900,0.4754,24.4000,0.0000,25.4595,0.5768,0.0025,0.0003
47.0000,0.4694,24.4000,0.0000,25.4522,0.7246,0.0030,-0.0036
47.0100,0.4638,24.4000,0.0000,25.4435,0.8684,0.0036,0.0013
47.0200,0.4585,24.4000,0.0000,25.4334,1.0086,0.0042,-0.0013
47.0300,0.4535,24.4000,0.0000,25.4220,1.1444,0.0049,0.0007
47.0400,0.4488,24.4000,0.0000,25.4092,1.2768,0.0054,0.0010
47.0500,0.4445,24.4000,0.0000,25.3952,1.4048,0.0059,0.0008
47.0600,0.4404,24.4000,0.0000,25.3799,1.5236,0.0063,-0.0047
47.0700,0.4367,24.4000,0.0000,25.3635,1.6441,0.0069,-0.0009
47.0800,0.4333,24.4000,0.0000,25.3459,1.7597,0.0072,-0.0007
47.0900,0.4303,24.4000,0.0000,25.3272,1.8713,0.0078,-0.0008
47.1000,0.4275,24.4000,0.0000,25.3074,1.9785,0.0083,-0.0009
47.1100,0.4251,24.4000,0.0000,25.2866,2.0813,0.0087,-0.0020
47.1200,0.4230,24.4000,0.0000,25.2648,2.1795,0.0091,-0.0036
47.1300,0.4212,24.4000,0.0000,25.2421,2.2736,0.0094,0.0021
47.1400,0.4197,24.4000,0.0000,25.2184,2.3632,0.0098,-0.0018
47.1500,0.4186,24.4000,0.0000,25.1940,2.4479,0.0102,-0.0004
47.1600,0.4177,24.4000,0.0000,25.1687,2.5284,0.0104,-0.0004
47.1700,0.4172,24.4000,0.0000,25.1426,2.6043,0.0108,-0.0009
47.1800,0.4170,24.4000,0.0000,25.1159,2.6760,0.0110,-0.0009
47.1900,0.4171,24.4000,0.0000,25.0884,2.7426,0.0113,-0.0016
47.2000,0.4174,24.4000,0.0000,25.0604,2.8051,0.0116,-0.0018
47.2100,0.4181,24.4000,0.0000,25.0318,2.8631,0.0118,-0.0005
47.2200,0.4191,24.4000,0.0000,25.0026,2.9165,0.0121,-0.0022
47.2300,0.4204,24.4000,0.0000,24.9729,2.9654,0.0123,-0.0028
47.2400,0.4219,24.4000,0.0000,24.9428,3.0098,0.0124,0.0019
47.2500,0.4237,24.4000,0.0000,24.9123,3.0495,0.0125,-0.0020
47.2600,0.4258,24.4000,0.0000,24.8815,3.0855,0.0127,-0.0004
47.2700,0.4282,24.4000,0.0000,24.8503,3.1164,0.0128,-0.0018
47.2800,0.4308,24.4000,0.0000,24.8189,3.1433,0.0129,-0.0001
47.2900,0.4337,24.4000,0.0000,24.7872,3.1654,0.0130,-0.0008
47.3000,0.4369,24.4000,0.0000,24.7554,3.1837,0.0131,-0.0012
47.3100,0.4402,24.4000,0.0000,24.7234,3.1975,0.0132,-0.0016
47.3200,0.4439,24.4000,0.0000,24.6914,3.2072,0.0132,-0.0008
47.3300,0.4477,24.4000,0.0000,24.6592,3.2127,0.0131,-0.0009
47.3400,0.4518,24.4000,0.0000,24.6271,3.2139,0.0132,-0.0020
47.3500,0.4560,24.4000,0.0000,24.5950,3.2110,0.0131,-0.0034
47.3600,0.4605,24.4000,0.0000,24.5629,3.2043,0.0131,0.0001
47.3700,0.4652,24.4000,0.0000,24.5310,3.1935,0.0131,-0.0000
47.3800,0.4701,24.4000,0.0000,24.4992,3.1790,0.0130,-0.0009
47.3900,0.4752,24.4000,0.0000,24.4676,3.1601,0.0129,0.0004
47.4000,0.4804,24.4000,0.0000,24.4362,3.1378,0.0127,-0.0027
47.4100,0.4858,24.4000,0.0000,24.4051,3.1115,0.0127,-0.0003
47.4200,0.4914,24.4000,0.0000,24.3743,3.0819,0.0125,-0.0022
47.4300,0.4971,24.4000,0.0000,24.3438,3.0485,0.0125,-0.0009
47.4400,0.5030,24.4000,0.0000,24.3137,3.0117,0.0122,-0.0024
47.4500,0.5090,24.4000,0.0000,24.2840,2.9715,0.0121,-0.0022
47.4600,0.5151,24.4000,0.0000,24.2547,2.9278,0.0119,-0.0003
47.4700,0.5213,24.4000,0.0000,24.2259,2.8809,0.0117,0.0008
47.4800,0.5276,24.4000,0.0000,24.1975,2.8366,0.0116,-0.0012
47.4900,0.5341,24.4000,0.0000,24.1697,2.7826,0.0112,-0.0029
47.5000,0.5406,24.4000,0.0000,24.1424,2.7262,0.0110,0.0001
47.5100,0.5472,24.4000,0.0000,24.1158,2.6667,0.0107,0.0005
47.5200,0.5539,24.4000,0.0000,24.0897,2.6043,0.0105,-0.0015
47.5300,0.5606,24.4000,0.0000,24.0644,2.5370,0.0102,-0.0852
47.5400,0.5674,24.4000,0.0000,24.0397,2.4687,0.0100,-0.0836
47.5500,0.5743,24.4000,0.0000,24.0157,2.3981,0.0097,-0.0720
47.5600,0.5811,24.4000,0.0000,23.9924,2.3254,0.0094,-0.0598
47.5700,0.5880,24.4000,0.0000,23.9699,2.2509,0.0091,-0.0532
47.5800,0.5949,24.4000,0.0000,23.9482,2.1732,0.0087,-0.0417
47.5900,0.6018,24.4000,0.0000,23.9272,2.0943,0.0084,-0.0356
47.6000,0.6087,24.4000,0.0000,23.9071,2.0130,0.0081,-0.0304
47.6100,0.6156,24.4000,0.0000,23.8878,1.9300,0.0076,-0.0242
47.6200,0.6224,24.4000,0.0000,23.8693,1.8524,0.0074,-0.0179
47.6300,0.6293,24.4000,0.0000,23.8516,1.7649,0.0070,-0.0165
47.6400,0.6361,24.4000,0.0000,23.8349,1.6766,0.0067,-0.0137
47.6500,0.6428,24.4000,0.0000,23.8190,1.5854,0.0063,-0.0301
47.6600,0.6495,24.4000,0.0000,23.8040,1.5018,0.0059,-0.0758
47.6700,0.6562,24.4000,0.0000,23.7898,1.4166,0.0056,-0.0649
47.6800,0.6628,24.4000,0.0000,23.7766,1.3224,0.0052,-0.0515
47.6900,0.6693,24.4000,0.0000,23.7643,1.2274,0.0048,-0.0428
47.7000,0.6757,24.4000,0.0000,23.7530,1.1318,0.0044,-0.0364
47.7100,0.6820,24.4000,0.0000,23.7427,1.0359,0.0040,-0.0309
47.7200,0.6882,24.4000,0.0000,23.7333,0.9394,0.0037,-0.0225
47.7300,0.6943,24.4000,0.0000,23.7249,0.8417,0.0032,-0.0180
47.7400,0.7003,24.4000,0.0000,23.7174,0.7444,0.0028,-0.0146
47.7500,0.7061,24.4000,0.0000,23.7109,0.6470,0.0025,-0.0126
47.7600,0.7118,24.4000,0.0000,23.7054,0.5493,0.0020,-0.0096
47.7700,0.7174,24.4000,0.0000,23.7009,0.4585,0.0016,-0.0061
47.7800,0.7228,24.4000,0.0000,23.6973,0.3601,0.0012,-0.0036
47.7900,0.7281,24.4000,0.0000,23.6946,0.2628,0.0008,-0.0017
47.8000,0.7333,24.4000,0.0000,23.6930,0.1661,0.0004,-0.0008
47.8100,0.7382,24.4000,0.0000,23.6923,0.0700,0.0001,-0.0002
47.8200,0.7430,24.4000,0.0000,23.6925,-0.0250,-0.0003,0.0007
47.8300,0.7477,24.4000,0.0000,23.6937,-0.1183,-0.0007,0.0005
47.8400,0.7521,24.4000,0.0000,23.6958,-0.2108,-0.0010,0.0020
47.8500,0.7564,24.4000,0.0000,23.6988,-0.3014,-0.0014,0.0033
47.8600,0.7605,24.4000,0.0000,23.7027,-0.3902,-0.0018,0.0048
47.8700,0.7644,24.4000,0.0000,23.7075,-0.4784,-0.0022,0.0019
47.8800,0.7681,24.4000,0.0000,23.7131,-0.5598,-0.0025,0.0032
47.8900,0.7716,24.4000,0.0000,23.7196,-0.6447,-0.0029,0.0040
47.9000,0.7750,24.4000,0.0000,23.7268,-0.7236,-0.0032,0.0021
47.9100,0.7781,24.4000,0.0000,23.7348,-0.8053,-0.0035,0.0035
47.9200,0.7811,24.4000,0.0000,23.7437,-0.8844,-0.0038,0.0029
47.9300,0.7838,24.4000,0.0000,23.7533,-0.9615,-0.0042,0.0042
47.9400,0.7863,24.4000,0.0000,23.7637,-1.0366,-0.0044,0.0031
47.9500,0.7887,24.4000,0.0000,23.7748,-1.1179,-0.0048,-0.3617
