time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
67.5900,0.2060,4.0000,0.0000,4.4837,0.2635,0.0023,0.0025
67.6000,0.2060,4.0000,0.0000,4.4811,0.2622,-0.0011,0.0007
67.6100,0.2061,4.0000,0.0000,4.4785,0.2608,0.0022,0.0001
67.6200,0.2062,4.0000,0.0000,4.4759,0.2594,-0.0010,0.0001
67.6300,0.2062,4.0000,0.0000,4.4733,0.2580,0.0021,-0.0019
67.6400,0.2063,4.0000,0.0000,4.4707,0.2567,-0.0011,0.0013
67.6500,0.2064,4.0000,0.0000,4.4682,0.2553,0.0021,-0.0023
67.6600,0.2064,4.0000,0.0000,4.4656,0.2539,-0.0009,-0.0005
67.6700,0.2065,4.0000,0.0000,4.4631,0.2525,0.0022,-0.0002
67.6800,0.2065,4.0000,0.0000,4.4606,0.2512,-0.0010,-0.0026
67.6900,0.2066,4.0000,0.0000,4.4581,0.2497,0.0019,0.0000
67.7000,0.2067,4.0000,0.0000,4.4556,0.2485,-0.0012,-0.0026
67.7100,0.2067,4.0000,0.0000,4.4532,0.2471,0.0021,-0.0017
67.7200,0.2068,4.0000,0.0000,4.4507,0.2458,-0.0009,-0.0033
67.7300,0.2069,4.0000,0.0000,4.4483,0.2444,0.0022,0.0035
67.7400,0.2069,4.0000,0.0000,4.4458,0.2431,-0.0011,-0.0049
67.7500,0.2070,4.0000,0.0000,4.4434,0.2418,0.0023,-0.0000
67.7600,0.2070,4.0000,0.0000,4.4410,0.2406,-0.0012,-0.0034
67.7700,0.2071,4.0000,0.0000,4.4386,0.2392,0.0020,-0.0004
67.7800,0.2072,4.0000,0.0000,4.4362,0.2379,-0.0013,-0.0032
67.7900,0.2072,4.0000,0.0000,4.4339,0.2366,0.0024,-0.0026
67.8000,0.2073,4.0000,0.0000,4.4315,0.2353,-0.0013,-0.0011
67.8100,0.2073,4.0000,0.0000,4.4292,0.2340,0.0021,-0.0010
67.8200,0.2074,4.0000,0.0000,4.4268,0.2328,-0.0011,-0.0016
67.8300,0.2075,4.0000,0.0000,4.4245,0.2315,0.0024,-0.0007
67.8400,0.2075,4.0000,0.0000,4.4222,0.2302,-0.0014,-0.0040
67.8500,0.2076,4.0000,0.0000,4.4199,0.2290,0.0022,0.0002
67.8600,0.2076,4.0000,0.0000,4.4177,0.2278,-0.0016,-0.0034
67.8700,0.2076,4.0000,0.0000,4.4154,0.2265,0.0018,-0.0034
67.8800,0.2083,4.0000,0.0000,4.4131,0.2253,-0.0013,0.0005
67.8900,0.2083,4.0000,0.0000,4.4109,0.2238,0.0021,-0.0010
67.9000,0.2084,4.0000,0.0000,4.4087,0.2223,-0.0010,-0.0021
67.9100,0.2084,4.0000,0.0000,4.4065,0.2204,0.0023,-0.0006
67.9200,0.2085,4.0000,0.0000,4.4043,0.2190,-0.0012,-0.0029
67.9300,0.2086,4.0000,0.0000,4.4021,0.2174,0.0022,-0.0013
67.9400,0.2086,4.0000,0.0000,4.4000,0.2160,-0.0012,-0.0005
67.9500,0.2086,4.0000,0.0000,4.3978,0.2145,0.0023,0.0005
67.9600,0.2087,4.0000,0.0000,4.3957,0.2131,-0.0016,-0.0045
67.9700,0.2087,4.0000,0.0000,4.3936,0.2118,0.0022,-0.0009
67.9800,0.2088,4.0000,0.0000,4.3915,0.2105,-0.0012,0.0014
67.9900,0.2088,4.0000,0.0000,4.3894,0.2091,0.0023,-0.0022
68.0000,0.2089,4.0000,0.0000,4.3873,0.2079,-0.0016,-0.0022
68.0100,0.2089,4.0000,0.0000,4.3852,0.2067,0.0021,0.0003
68.0200,0.2090,4.0000,0.0000,4.3832,0.2055,-0.0014,-0.0016
68.0300,0.2090,4.0000,0.0000,4.3811,0.2043,0.0022,-0.0015
68.0400,0.2091,4.0000,0.0000,4.3791,0.2031,-0.0013,-0.0027
68.0500,0.2091,4.0000,0.0000,4.3771,0.2019,0.0022,0.0009
68.0600,0.2091,4.0000,0.0000,4.3751,0.2008,-0.0015,-0.0033
68.0700,0.2092,4.0000,0.0000,4.3731,0.1997,0.0023,0.0022
68.0800,0.2092,4.0000,0.0000,4.3711,0.1987,-0.0015,-0.0032
68.0900,0.2093,4.0000,0.0000,4.3691,0.1976,0.0021,0.0007
68.1000,0.2093,4.0000,0.0000,4.3671,0.1965,-0.0015,-0.0020
68.1100,0.2093,4.0000,0.0000,4.3652,0.1954,0.0023,-0.0012
68.1200,0.2094,4.0000,0.0000,4.3632,0.1945,-0.0015,-0.0007
68.1300,0.2094,4.0000,0.0000,4.3613,0.1934,0.0024,0.0018
68.1400,0.2095,4.0000,0.0000,4.3594,0.1923,-0.0015,-0.0019
68.1500,0.2095,4.0000,0.0000,4.3575,0.1914,0.0025,-0.0016
68.1600,0.2095,4.0000,0.0000,4.3556,0.1904,-0.0016,-0.0034
68.1700,0.2096,4.0000,0.0000,4.3537,0.1893,0.0022,-0.0001
68.1800,0.2096,4.0000,0.0000,4.3518,0.1884,-0.0017,-0.0037
68.1900,0.2097,4.0000,0.0000,4.3499,0.1873,0.0019,0.0027
68.2000,0.2097,4.0000,0.0000,4.3480,0.1864,-0.0015,-0.0023
68.2100,0.2097,4.0000,0.0000,4.3462,0.1854,0.0024,0.0030
68.2200,0.2098,4.0000,0.0000,4.3443,0.1845,-0.0014,-0.0060
68.2300,0.2098,4.0000,0.0000,4.3425,0.1835,0.0023,0.0042
68.2400,0.2098,4.0000,0.0000,4.3407,0.1827,-0.0016,-0.0015
68.2500,0.2099,4.0000,0.0000,4.3389,0.1817,0.0021,-0.0006
68.2600,0.2099,4.0000,0.0000,4.3371,0.1808,-0.0018,0.0004
68.2700,0.2100,4.0000,0.0000,4.3353,0.1799,0.0023,-0.0010
68.2800,0.2100,4.0000,0.0000,4.3335,0.1789,-0.0016,-0.0003
68.2900,0.2100,4.0000,0.0000,4.3317,0.1780,0.0023,-0.0012
68.3000,0.2101,4.0000,0.0000,4.3299,0.1771,-0.0015,-0.0008
68.3100,0.2101,4.0000,0.0000,4.3282,0.1762,0.0026,-0.0008
68.3200,0.2101,4.0000,0.0000,4.3264,0.1754,-0.0015,-0.0024
68.3300,0.2102,4.0000,0.0000,4.3247,0.1744,0.0022,-0.0015
68.3400,0.2102,4.0000,0.0000,4.3229,0.1735,-0.0016,-0.0012
68.3500,0.2103,4.0000,0.0000,4.3212,0.1727,0.0024,0.0005
68.3600,0.2103,4.0000,0.0000,4.3195,0.1718,-0.0017,-0.0028
68.3700,0.2103,4.0000,0.0000,4.3177,0.1740,0.0110,-0.0349
68.3800,0.2104,4.0000,0.0000,4.3160,0.1751,-0.0000,0.0348
68.3900,0.2104,4.0000,0.0000,4.3143,0.1723,-0.0044,0.0301
68.4000,0.2105,4.0000,0.0000,4.3125,0.1737,-0.0124,0.0285
68.4100,0.2105,4.0000,0.0000,4.3108,0.1710,-0.0097,0.0176
68.4200,0.2106,4.0000,0.0000,4.3091,0.1714,-0.0140,0.0165
68.4300,0.2106,4.0000,0.0000,4.3074,0.1696,-0.0088,0.0182
68.4400,0.2107,4.0000,0.0000,4.3057,0.1694,-0.0115,0.0133
68.4500,0.2107,4.0000,0.0000,4.3040,0.1678,-0.0061,0.0185
68.4600,0.2108,4.0000,0.0000,4.3024,0.1673,-0.0091,0.0075
68.4700,0.2108,4.0000,0.0000,4.3007,0.1659,-0.0036,0.0053
68.4800,0.2109,4.0000,0.0000,4.2990,0.1689,-0.0099,0.0130
68.4900,0.2109,4.0000,0.0000,4.2973,0.1693,0.0015,0.0367
68.5000,0.2110,4.0000,0.0000,4.2957,0.1668,0.0030,0.0279
68.5100,0.2110,4.0000,0.0000,4.2940,0.1672,0.0098,0.0265
68.5200,0.2111,4.0000,0.0000,4.2923,0.1650,0.0067,0.0203
68.5300,0.2111,4.0000,0.0000,4.2907,0.1649,0.0109,0.0193
68.5400,0.2112,4.0000,0.0000,4.2891,0.1632,0.0061,0.0181
68.5500,0.2113,4.0000,0.0000,4.2877,0.1391,0.0094,-0.2195
68.5600,0.2112,4.0000,0.0000,4.2863,0.1380,0.0032,-0.1127
68.5700,0.2112,4.0000,0.0000,4.2849,0.1378,0.0072,-0.0991
68.5800,0.2112,4.0000,0.0000,4.2835,0.1367,0.0022,-0.0828
68.5900,0.2112,4.0000,0.0000,4.2822,0.1364,0.0058,-0.0713
68.6000,0.2112,4.0000,0.0000,4.2808,0.1357,0.0011,-0.0653
68.6100,0.2112,4.0000,0.0000,4.2795,0.1355,0.0047,-0.0540
68.6200,0.2112,4.0000,0.0000,4.2781,0.1350,0.0000,-0.0461
68.6300,0.2116,4.0000,0.0000,4.2768,0.1347,0.0040,-0.0411
68.6400,0.2116,4.0000,0.0000,4.2754,0.1343,-0.0006,-0.0310
68.6500,0.2115,4.0000,0.0000,4.2741,0.1337,0.0033,-0.0287
68.6600,0.2115,4.0000,0.0000,4.2728,0.1331,-0.0010,-0.0288
68.6700,0.2115,4.0000,0.0000,4.2714,0.1326,0.0028,-0.0174
68.6800,0.2115,4.0000,0.0000,4.2701,0.1322,-0.0015,-0.0177
68.6900,0.2115,4.0000,0.0000,4.2688,0.1316,0.0026,-0.0116
68.7000,0.2115,4.0000,0.0000,4.2675,0.1312,-0.0015,-0.0117
68.7100,0.2115,4.0000,0.0000,4.2662,0.1308,0.0023,-0.0089
68.7200,0.2115,4.0000,0.0000,4.2649,0.1302,-0.0018,-0.0059
68.7300,0.2115,4.0000,0.0000,4.2636,0.1298,0.0021,-0.0062
68.7400,0.2115,4.0000,0.0000,4.2623,0.1294,-0.0021,-0.0018
68.7500,0.2115,4.0000,0.0000,4.2610,0.1290,0.0022,-0.0061
68.7600,0.2115,4.0000,0.0000,4.2597,0.1286,-0.0019,0.0001
68.7700,0.2115,4.0000,0.0000,4.2584,0.1282,0.0022,-0.0025
68.7800,0.2115,4.0000,0.0000,4.2571,0.1278,-0.0022,0.0018
68.7900,0.2115,4.0000,0.0000,4.2559,0.1274,0.0021,0.0006
68.8000,0.2115,4.0000,0.0000,4.2546,0.1269,-0.0022,0.0023
68.8100,0.2115,4.0000,0.0000,4.2533,0.1266,0.0022,0.0029
68.8200,0.2115,4.0000,0.0000,4.2521,0.1262,-0.0020,0.0035
68.8300,0.2115,4.0000,0.0000,4.2508,0.1257,0.0019,0.0019
68.8400,0.2116,4.0000,0.0000,4.2496,0.1253,-0.0020,0.0022
68.8500,0.2116,4.0000,0.0000,4.2483,0.1248,0.0022,-0.0003
68.8600,0.2116,4.0000,0.0000,4.2471,0.1245,-0.0024,0.0041
68.8700,0.2116,4.0000,0.0000,4.2458,0.1240,0.0022,0.0032
68.8800,0.2116,4.0000,0.0000,4.2446,0.1236,-0.0022,0.0007
68.8900,0.2116,4.0000,0.0000,4.2434,0.1232,0.0022,0.0019
68.9000,0.2116,4.0000,0.0000,4.2421,0.1227,-0.0020,0.0044
68.9100,0.2116,4.0000,0.0000,4.2409,0.1223,0.0023,0.0013
68.9200,0.2116,4.0000,0.0000,4.2397,0.1218,-0.0023,0.0040
68.9300,0.2116,4.0000,0.0000,4.2385,0.1213,0.0022,0.0021
68.9400,0.2116,4.0000,0.0000,4.2373,0.1210,-0.0020,-0.0029
68.9500,0.2116,4.0000,0.0000,4.2361,0.1205,0.0022,0.0026
68.9600,0.2117,4.0000,0.0000,4.2349,0.1200,-0.0022,0.0050
68.9700,0.2117,4.0000,0.0000,4.2337,0.1196,0.0021,0.0019
68.9800,0.2117,4.0000,0.0000,4.2325,0.1192,-0.0023,0.0032
68.9900,0.2117,4.0000,0.0000,4.2313,0.1188,0.0022,0.0007
69.0000,0.2120,4.0000,0.0000,4.2301,0.1183,-0.0021,-0.0001
69.0100,0.2120,4.0000,0.0000,4.2289,0.1177,0.0024,0.0009
69.0200,0.2120,4.0000,0.0000,4.2278,0.1170,-0.0019,0.0012
69.0300,0.2120,4.0000,0.0000,4.2266,0.1162,0.0022,0.0019
69.0400,0.2121,4.0000,0.0000,4.2254,0.1156,-0.0022,0.0004
69.0500,0.2121,4.0000,0.0000,4.2243,0.1151,0.0024,0.0044
69.0600,0.2121,4.0000,0.0000,4.2231,0.1143,-0.0023,0.0021
69.0700,0.2121,4.0000,0.0000,4.2220,0.1122,0.0170,-0.0868
69.0800,0.2121,4.0000,0.0000,4.2209,0.1108,0.0138,-0.0022
69.0900,0.2121,4.0000,0.0000,4.2198,0.1095,0.0128,-0.0014
69.1000,0.2121,4.0000,0.0000,4.2187,0.1095,0.0039,-0.0007
69.1100,0.2121,4.0000,0.0000,4.2176,0.1082,0.0063,-0.0015
69.1200,0.2121,4.0000,0.0000,4.2166,0.1082,0.0002,-0.0011
69.1300,0.2121,4.0000,0.0000,4.2155,0.1073,0.0039,0.0004
69.1400,0.2121,4.0000,0.0000,4.2144,0.1071,-0.0017,-0.0017
69.1500,0.2121,4.0000,0.0000,4.2134,0.1063,0.0025,0.0014
69.1600,0.2121,4.0000,0.0000,4.2123,0.1063,-0.0026,-0.0019
69.1700,0.2121,4.0000,0.0000,4.2112,0.1057,0.0020,0.0013
69.1800,0.2121,4.0000,0.0000,4.2102,0.1055,-0.0024,-0.0003
69.1900,0.2121,4.0000,0.0000,4.2091,0.1084,0.0008,0.0110
69.2000,0.2122,4.0000,0.0000,4.2080,0.1066,0.0005,0.0209
69.2100,0.2122,4.0000,0.0000,4.2070,0.1075,0.0086,0.0154
69.2200,0.2122,4.0000,0.0000,4.2059,0.1060,0.0046,0.0164
69.2300,0.2122,4.0000,0.0000,4.2048,0.1062,0.0100,0.0180
69.2400,0.2122,4.0000,0.0000,4.2038,0.1052,0.0047,0.0093
69.2500,0.2122,4.0000,0.0000,4.2028,0.0963,0.0072,-0.0273
69.2600,0.2122,4.0000,0.0000,4.2019,0.0914,0.0023,-0.1360
69.2700,0.2122,4.0000,0.0000,4.2010,0.0852,0.0069,-0.1298
69.2800,0.2121,4.0000,0.0000,4.2002,0.0877,-0.0065,-0.0982
69.2900,0.2121,4.0000,0.0000,4.1993,0.0856,-0.0055,-0.0857
69.3000,0.2121,4.0000,0.0000,4.1984,0.0879,-0.0112,-0.0724
69.3100,0.2121,4.0000,0.0000,4.1976,0.0862,-0.0069,-0.0641
69.3200,0.2120,4.0000,0.0000,4.1967,0.0877,-0.0107,-0.0562
69.3300,0.2120,4.0000,0.0000,4.1958,0.0866,-0.0054,-0.0408
69.3400,0.2120,4.0000,0.0000,4.1950,0.0876,-0.0086,-0.0412
69.3500,0.2120,4.0000,0.0000,4.1941,0.0866,-0.0030,-0.0355
69.3600,0.2119,4.0000,0.0000,4.1932,0.0873,-0.0067,-0.0254
69.3700,0.2119,4.0000,0.0000,4.1924,0.0866,-0.0012,-0.0274
69.3800,0.2121,4.0000,0.0000,4.1915,0.0870,-0.0051,-0.0155
69.3900,0.2121,4.0000,0.0000,4.1906,0.0863,0.0003,-0.0168
69.4000,0.2121,4.0000,0.0000,4.1898,0.0865,-0.0037,-0.0095
69.4100,0.2121,4.0000,0.0000,4.1889,0.0856,0.0014,-0.0112
69.4200,0.2121,4.0000,0.0000,4.1880,0.0858,-0.0030,-0.0088
69.4300,0.2120,4.0000,0.0000,4.1872,0.0850,0.0021,-0.0024
69.4400,0.2120,4.0000,0.0000,4.1863,0.0853,-0.0026,-0.0039
69.4500,0.2120,4.0000,0.0000,4.1855,0.0845,0.0022,-0.0026
69.4600,0.2120,4.0000,0.0000,4.1846,0.0847,-0.0020,-0.0011
69.4700,0.2120,4.0000,0.0000,4.1838,0.0840,0.0028,-0.0013
69.4800,0.2120,4.0000,0.0000,4.1830,0.0842,-0.0020,0.0004
69.4900,0.2119,4.0000,0.0000,4.1821,0.0836,0.0024,0.0007
69.5000,0.2119,4.0000,0.0000,4.1813,0.0838,-0.0020,0.0007
69.5100,0.2119,4.0000,0.0000,4.1805,0.0831,0.0031,0.0006
69.5200,0.2119,4.0000,0.0000,4.1796,0.0834,-0.0017,0.0019
69.5300,0.2119,4.0000,0.0000,4.1788,0.0828,0.0030,0.0041
69.5400,0.2119,4.0000,0.0000,4.1780,0.0831,-0.0018,0.0056
69.5500,0.2119,4.0000,0.0000,4.1771,0.0823,0.0031,0.0034
69.5600,0.2118,4.0000,0.0000,4.1763,0.0827,-0.0017,-0.0003
69.5700,0.2118,4.0000,0.0000,4.1755,0.0821,0.0033,0.0054
69.5800,0.2118,4.0000,0.0000,4.1747,0.0823,-0.0015,0.0050
69.5900,0.2118,4.0000,0.0000,4.1739,0.0817,0.0031,-0.0004
69.6000,0.2118,4.0000,0.0000,4.1730,0.0820,-0.0016,0.0073
69.6100,0.2118,4.0000,0.0000,4.1722,0.0813,0.0032,0.0054
69.6200,0.2118,4.0000,0.0000,4.1714,0.0817,-0.0018,-0.0009
69.6300,0.2118,4.0000,0.0000,4.1706,0.0810,0.0031,0.0029
69.6400,0.2118,4.0000,0.0000,4.1698,0.0813,-0.0017,0.0051
69.6500,0.2118,4.0000,0.0000,4.1690,0.0807,0.0031,0.0044
69.6600,0.2118,4.0000,0.0000,4.1682,0.0809,-0.0017,0.0020
69.6700,0.2118,4.0000,0.0000,4.1674,0.0803,0.0030,0.0010
69.6800,0.2118,4.0000,0.0000,4.1666,0.0805,-0.0019,0.0052
69.6900,0.2117,4.0000,0.0000,4.1658,0.0800,0.0030,0.0029
69.7000,0.2117,4.0000,0.0000,4.1650,0.0801,-0.0017,0.0021
69.7100,0.2117,4.0000,0.0000,4.1642,0.0796,0.0035,0.0029
69.7200,0.2117,4.0000,0.0000,4.1634,0.0798,-0.0016,0.0001
69.7300,0.2117,4.0000,0.0000,4.1626,0.0791,0.0033,0.0039
69.7400,0.2117,4.0000,0.0000,4.1618,0.0794,-0.0019,0.0012
69.7500,0.2119,4.0000,0.0000,4.1610,0.0787,0.0034,0.0024
69.7600,0.2119,4.0000,0.0000,4.1602,0.0789,-0.0016,-0.0006
69.7700,0.2119,4.0000,0.0000,4.1594,0.0780,0.0031,0.0012
69.7800,0.2119,4.0000,0.0000,4.1586,0.0782,-0.0019,0.0017
69.7900,0.2119,4.0000,0.0000,4.1579,0.0746,0.0097,-0.0421
69.8000,0.2119,4.0000,0.0000,4.1572,0.0732,0.0092,-0.0172
69.8100,0.2119,4.0000,0.0000,4.1564,0.0744,0.0143,-0.0183
69.8200,0.2119,4.0000,0.0000,4.1557,0.0733,0.0082,-0.0137
69.8300,0.2119,4.0000,0.0000,4.1549,0.0738,0.0122,-0.0157
69.8400,0.2119,4.0000,0.0000,4.1542,0.0732,0.0061,-0.0073
69.8500,0.2119,4.0000,0.0000,4.1535,0.0731,0.0097,-0.0083
69.8600,0.2119,4.0000,0.0000,4.1528,0.0729,0.0037,-0.0076
69.8700,0.2119,4.0000,0.0000,4.1520,0.0727,0.0074,-0.0087
69.8800,0.2119,4.0000,0.0000,4.1513,0.0724,0.0015,-0.0046
69.8900,0.2119,4.0000,0.0000,4.1506,0.0722,0.0059,-0.0034
69.9000,0.2119,4.0000,0.0000,4.1499,0.0721,0.0004,-0.0033
69.9100,0.2119,4.0000,0.0000,4.1491,0.0716,0.0048,-0.0017
69.9200,0.2119,4.0000,0.0000,4.1484,0.0716,-0.0007,-0.0018
69.9300,0.2119,4.0000,0.0000,4.1477,0.0712,0.0038,-0.0022
69.9400,0.2118,4.0000,0.0000,4.1470,0.0711,-0.0015,-0.0007
69.9500,0.2118,4.0000,0.0000,4.1463,0.0708,0.0032,-0.0014
69.9600,0.2118,4.0000,0.0000,4.1456,0.0707,-0.0019,0.0005
69.9700,0.2118,4.0000,0.0000,4.1449,0.0703,0.0028,-0.0026
69.9800,0.2118,4.0000,0.0000,4.1442,0.0702,-0.0022,-0.0006
69.9900,0.2118,4.0000,0.0000,4.1435,0.0656,0.0006,-0.0344
70.0000,0.2118,13.3400,0.0000,4.1428,0.0678,-0.0092,-0.0259
70.0100,0.2118,13.3400,0.0000,4.1521,-0.9288,0.0464,-95.2802
70.0200,0.2091,13.3400,0.0000,4.1446,0.7513,0.0355,13.6143
70.0300,1.0000,13.3400,0.0000,4.1402,0.4387,-0.0677,11.9915
70.0400,1.0000,13.3400,0.0000,4.1357,0.4553,-0.1295,10.5489
70.0500,1.0000,13.3400,0.0000,4.1326,0.3095,-0.1217,9.2733
70.0600,1.0000,13.3400,0.0000,4.1311,0.1544,-0.1322,8.1425
70.0700,1.0000,13.3400,0.0000,4.1316,-0.0538,-0.1022,7.1338
70.0800,1.0000,13.3400,0.0000,4.1344,-0.2800,-0.1012,6.2528
70.0900,1.0000,13.3400,0.0000,4.1399,-0.5460,-0.0726,5.4675
70.1000,1.0000,13.3400,0.0000,4.1482,-0.8319,-0.0711,4.7678
70.1100,1.0000,13.3400,0.0000,4.1597,-1.1489,-0.0499,4.1571
70.1200,1.0000,13.3400,0.0000,4.1745,-1.4847,-0.0503,3.6115
70.1300,1.0000,13.3400,0.0000,4.1930,-1.8456,-0.0352,3.1454
70.1400,1.0000,13.3400,0.0000,4.2152,-2.2267,-0.0367,2.7200
70.1500,1.0000,13.3400,0.0000,4.2416,-2.6321,-0.0273,2.3527
70.1600,1.0000,13.3400,0.0000,4.2720,-3.0448,-0.0284,2.0279
70.1700,1.0000,13.3400,0.0000,4.3064,-3.4396,-0.0243,1.7502
70.1800,1.0000,13.3400,0.0000,4.3442,-3.7817,-0.0242,1.4998
70.1900,1.0000,13.3400,0.0000,4.3850,-4.0814,-0.0223,1.2828
70.2000,1.0000,13.3400,0.0000,4.4285,-4.3470,-0.0223,1.0918
70.2100,0.9999,13.3400,0.0000,4.4744,-4.5840,-0.0219,0.9255
70.2200,0.9991,13.3400,0.0000,4.5223,-4.7956,-0.0218,0.7822
70.2300,0.9976,13.3400,0.0000,4.5722,-4.9844,-0.0217,0.6602
70.2400,0.9957,13.3400,0.0000,4.6237,-5.1521,-0.0216,0.5481
70.2500,0.9932,13.3400,0.0000,4.6767,-5.3006,-0.0219,0.4594
70.2600,0.9903,13.3400,0.0000,4.7310,-5.4314,-0.0221,0.3749
70.2700,0.9869,13.3400,0.0000,4.7865,-5.5459,-0.0223,0.3045
70.2800,0.9833,13.3400,0.0000,4.8429,-5.6455,-0.0224,0.2474
70.2900,0.9792,13.3400,0.0000,4.9002,-5.7313,-0.0229,0.1954
70.3000,0.9749,13.3400,0.0000,4.9583,-5.8046,-0.0229,0.1536
70.3100,0.9703,13.3400,0.0000,5.0169,-5.8664,-0.0233,0.1167
70.3200,0.9655,13.3400,0.0000,5.0768,-5.9858,-0.0238,1.2096
70.3300,0.9604,13.3400,0.0000,5.1354,-5.8614,-0.0241,-0.1347
70.3400,0.9554,13.3400,0.0000,5.1964,-6.0950,-0.0244,-0.1291
70.3500,0.9498,13.3400,0.0000,5.2561,-5.9703,-0.0237,-0.1270
70.3600,0.9445,13.3400,0.0000,5.3143,-5.8239,-0.0234,-0.1198
70.3700,0.9395,13.3400,0.0000,5.3780,-6.3647,-0.0253,-0.1060
70.3800,0.9329,13.3400,0.0000,5.4003,-2.2332,-0.0082,-0.1573
70.3900,0.9373,13.3400,0.0000,5.4256,-2.5271,-0.0081,-0.1451
70.4000,0.9409,13.3400,0.0000,5.3874,3.8146,0.0190,-0.2251
70.4100,0.9614,13.3400,0.0000,5.4268,-3.9364,-0.0138,-0.1083
70.4200,0.9612,13.3400,0.0000,5.4291,-0.2301,0.0009,-0.1534
70.4300,0.9709,13.3400,0.0000,5.4688,-3.9752,-0.0152,-0.0914
70.4400,0.9706,13.3400,0.0000,5.4651,0.3691,0.0030,-0.1466
70.4500,0.9818,13.3400,0.0000,5.5150,-4.9833,-0.0185,-0.0579
70.4600,0.9787,13.3400,0.0000,5.5231,-0.8179,-0.0017,-0.1137
70.4700,0.9867,13.3400,0.0000,5.5778,-5.4660,-0.0215,-0.0429
70.4800,0.9822,13.3400,0.0000,5.5880,-1.0231,-0.0039,-0.0942
70.4900,0.9896,13.3400,0.0000,5.6490,-6.0947,-0.0236,-0.0171
70.5000,0.9896,13.3400,0.0000,5.6667,-1.7754,-0.0058,-0.0744
70.5100,0.9786,13.3400,0.0000,5.7331,-6.6320,-0.0276,0.0031
70.5200,0.9709,13.3400,0.0000,5.7538,-2.0731,-0.0091,-0.0586
70.5300,0.9753,13.3400,0.0000,5.8243,-7.0465,-0.0260,0.0216
70.5400,0.9664,13.3400,0.0000,5.8502,-2.5959,-0.0074,-0.0406
70.5500,0.9692,13.3400,0.0000,5.9249,-7.4714,-0.0338,0.0370
70.5600,0.9590,13.3400,0.0000,5.9533,-2.8403,-0.0162,-0.0282
70.5700,0.9611,13.3400,0.0000,6.0306,-7.7288,-0.0239,0.0486
70.5800,0.9502,13.3400,0.0000,6.0624,-3.1783,-0.0025,-0.0118
70.5900,0.9512,13.3400,0.0000,6.1433,-8.0906,-0.0457,0.0583
70.6000,0.9391,13.3400,0.0000,6.1769,-3.3614,-0.0323,-0.0027
70.6100,0.9396,13.3400,0.0000,6.2614,-8.4472,-0.0101,0.0749
70.6200,0.9264,13.3400,0.0000,6.2959,-3.4536,0.0211,0.0043
70.6300,0.9265,13.3400,0.0000,6.3874,-9.1470,-0.0737,0.0890
70.6400,0.9113,13.3400,0.0000,6.4159,-2.8446,-0.0610,0.0007
70.6500,0.9128,13.3400,0.0000,6.5211,-10.5209,-0.0058,0.1148
70.6600,0.8939,13.3400,0.0000,6.5304,-0.9314,0.0359,-0.0212
70.6700,0.9003,13.3400,0.0000,6.6782,-14.7827,-0.0741,0.1816
70.6800,0.8699,13.3400,0.0000,6.7280,-4.9807,-0.0587,0.0441
70.6900,0.8654,13.3400,0.0000,6.8100,-8.1942,-0.0157,0.0918
70.7000,0.8522,13.3400,0.0000,6.8285,-1.8580,-0.0004,-0.0044
70.7100,0.8559,13.3400,0.0000,6.8963,-6.7768,-0.0198,0.0736
70.7200,0.8464,13.3400,0.0000,6.9379,-4.1606,-0.0284,0.0372
70.7300,0.8438,13.3400,0.0000,7.0248,-8.6841,-0.0148,0.1039
70.7400,0.8291,13.3400,0.0000,7.0574,-3.2650,0.0073,0.0269
70.7500,0.8288,13.3400,0.0000,7.1328,-7.5404,-0.0315,0.0897
70.7600,0.8170,13.3400,0.0000,7.1652,-3.2417,-0.0304,0.0282
70.7700,0.8166,13.3400,0.0000,7.2463,-8.1120,-0.0082,0.0998
70.7800,0.8031,13.3400,0.0000,7.2790,-3.2610,0.0179,0.0318
70.7900,0.8025,13.3400,0.0000,7.3605,-8.1591,-0.0450,0.1028
70.8000,0.7887,13.3400,0.0000,7.3894,-2.8870,-0.0376,0.0297
70.8100,0.7890,13.3400,0.0000,7.4725,-8.3110,-0.0081,0.1083
70.8200,0.7747,13.3400,0.0000,7.4999,-2.7365,0.0229,0.0274
70.8300,0.7752,13.3400,0.0000,7.5823,-8.2452,-0.0464,0.1093
70.8400,0.7610,13.3400,0.0000,7.6089,-2.6570,-0.0345,0.0306
70.8500,0.7615,13.3400,0.0000,7.6865,-7.7596,-0.0108,0.0983
70.8600,0.7485,13.3400,0.0000,7.7128,-2.6273,0.0161,0.0315
70.8700,0.7490,13.3400,0.0000,7.7858,-7.3027,-0.0400,0.0962
70.8800,0.7370,13.3400,0.0000,7.8115,-2.5683,-0.0285,0.0291
70.8900,0.7375,13.3400,0.0000,7.8821,-7.0600,-0.0119,0.0970
70.9000,0.7261,13.3400,0.0000,7.9071,-2.4993,0.0100,0.0261
70.9100,0.7267,13.3400,0.0000,7.9751,-6.8001,-0.0365,0.0902
70.9200,0.7158,13.3400,0.0000,7.9993,-2.4205,-0.0232,0.0324
70.9300,0.7165,13.3400,0.0000,8.0646,-6.5266,-0.0141,0.0858
70.9400,0.7062,13.3400,0.0000,8.0880,-2.3486,0.0048,0.0302
70.9500,0.7069,13.3400,0.0000,8.1509,-6.2872,-0.0316,0.0869
