time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
36.4600,0.4773,13.0000,0.0000,13.0126,0.0059,0.0101,0.0186
36.4700,0.4773,13.0000,0.0000,13.0126,0.0067,-0.0100,0.0131
36.4800,0.4773,13.0000,0.0000,13.0125,0.0066,0.0100,0.0194
36.4900,0.4773,13.0000,0.0000,13.0124,0.0071,-0.0102,0.0174
36.5000,0.4773,13.0000,0.0000,13.0124,0.0072,0.0101,0.0164
36.5100,0.4772,13.0000,0.0000,13.0123,0.0077,-0.0100,0.0209
36.5200,0.4772,13.0000,0.0000,13.0122,0.0077,0.0100,0.0178
36.5300,0.4772,13.0000,0.0000,13.0121,0.0080,-0.0099,0.0158
36.5400,0.4772,13.0000,0.0000,13.0121,0.0081,0.0100,0.0169
36.5500,0.4771,13.0000,0.0000,13.0122,-0.0135,-0.0125,-0.2064
36.5600,0.4770,13.0000,0.0000,13.0123,-0.0125,0.0148,-0.5855
36.5700,0.4769,13.0000,0.0000,13.0125,-0.0204,-0.0139,-0.4951
36.5800,0.4768,13.0000,0.0000,13.0127,-0.0206,0.0123,-0.4121
36.5900,0.4767,13.0000,0.0000,13.0129,-0.0217,-0.0117,-0.3455
36.6000,0.4766,13.0000,0.0000,13.0132,-0.0216,0.0108,-0.2906
36.6100,0.4765,13.0000,0.0000,13.0134,-0.0213,-0.0105,-0.2391
36.6200,0.4764,13.0000,0.0000,13.0136,-0.0204,0.0100,-0.1934
36.6300,0.4763,13.0000,0.0000,13.0138,-0.0192,-0.0098,-0.1607
36.6400,0.4762,13.0000,0.0000,13.0139,-0.0180,0.0100,-0.1260
36.6500,0.4761,13.0000,0.0000,13.0141,-0.0164,-0.0100,-0.1055
36.6600,0.4761,13.0000,0.0000,13.0143,-0.0152,0.0099,-0.0789
36.6700,0.4760,13.0000,0.0000,13.0144,-0.0134,-0.0098,-0.0610
36.6800,0.4759,13.0000,0.0000,13.0145,-0.0121,0.0100,-0.0488
36.6900,0.4758,13.0000,0.0000,13.0146,-0.0105,-0.0100,-0.0328
36.7000,0.4757,13.0000,0.0000,13.0147,-0.0093,0.0100,-0.0203
36.7100,0.4757,13.0000,0.0000,13.0148,-0.0075,-0.0101,-0.0191
36.7200,0.4756,13.0000,0.0000,13.0149,-0.0066,0.0100,-0.0040
36.7300,0.4755,13.0000,0.0000,13.0149,-0.0050,-0.0101,-0.0011
36.7400,0.4755,13.0000,0.0000,13.0149,-0.0039,0.0103,0.0039
36.7500,0.4754,13.0000,0.0000,13.0150,-0.0025,-0.0103,0.0103
36.7600,0.4754,13.0000,0.0000,13.0150,-0.0015,0.0103,0.0107
36.7700,0.4753,13.0000,0.0000,13.0150,-0.0003,-0.0105,0.0115
36.7800,0.4752,13.0000,0.0000,13.0152,-0.0162,0.0089,-0.1039
36.7900,0.4752,13.0000,0.0000,13.0152,-0.0094,-0.0024,-0.4372
36.8000,0.4751,13.0000,0.0000,13.0153,-0.0051,0.0043,-0.3652
36.8100,0.4750,13.0000,0.0000,13.0153,-0.0037,-0.0062,-0.3067
36.8200,0.4750,13.0000,0.0000,13.0154,-0.0019,0.0067,-0.2524
36.8300,0.4749,13.0000,0.0000,13.0154,-0.0007,-0.0081,-0.2115
36.8400,0.4749,13.0000,0.0000,13.0154,0.0005,0.0082,-0.1693
36.8500,0.4749,13.0000,0.0000,13.0153,0.0016,-0.0091,-0.1356
36.8600,0.4748,13.0000,0.0000,13.0153,0.0023,0.0090,-0.1117
36.8700,0.4748,13.0000,0.0000,13.0153,0.0032,-0.0098,-0.0868
36.8800,0.4747,13.0000,0.0000,13.0152,0.0036,0.0093,-0.0709
36.8900,0.4747,13.0000,0.0000,13.0152,0.0042,-0.0101,-0.0518
36.9000,0.4747,13.0000,0.0000,13.0152,0.0046,0.0097,-0.0392
36.9100,0.4746,13.0000,0.0000,13.0151,0.0052,-0.0101,-0.0279
36.9200,0.4746,13.0000,0.0000,13.0151,0.0054,0.0096,-0.0166
36.9300,0.4746,13.0000,0.0000,13.0150,0.0058,-0.0104,-0.0091
36.9400,0.4746,13.0000,0.0000,13.0149,0.0061,0.0098,-0.0025
36.9500,0.4745,13.0000,0.0000,13.0149,0.0065,-0.0098,0.0017
36.9600,0.4745,13.0000,0.0000,13.0148,0.0066,0.0101,0.0090
36.9700,0.4745,13.0000,0.0000,13.0147,0.0071,-0.0102,0.0105
36.9800,0.4745,13.0000,0.0000,13.0147,0.0070,0.0099,0.0137
36.9900,0.4744,13.0000,0.0000,13.0146,0.0076,-0.0104,0.0122
37.0000,0.4744,13.0000,0.0000,13.0145,0.0075,0.0100,0.0147
37.0100,0.4744,13.0000,0.0000,13.0144,0.0078,-0.0101,0.0194
37.0200,0.4744,13.0000,0.0000,13.0144,0.0080,0.0104,0.0174
37.0300,0.4744,13.0000,0.0000,13.0143,0.0085,-0.0103,0.0190
37.0400,0.4743,13.0000,0.0000,13.0142,0.0084,0.0101,0.0162
37.0500,0.4743,13.0000,0.0000,13.0141,0.0088,-0.0103,0.0209
37.0600,0.4743,13.0000,0.0000,13.0140,0.0090,0.0100,0.0183
37.0700,0.4743,13.0000,0.0000,13.0139,0.0093,-0.0099,0.0167
37.0800,0.4743,13.0000,0.0000,13.0138,0.0092,0.0100,0.0187
37.0900,0.4742,13.0000,0.0000,13.0139,-0.0056,-0.0168,-0.6276
37.1000,0.4741,13.0000,0.0000,13.0141,-0.0175,0.0139,-0.5211
37.1100,0.4740,13.0000,0.0000,13.0142,-0.0173,-0.0129,-0.4391
37.1200,0.4739,13.0000,0.0000,13.0144,-0.0196,0.0118,-0.3684
37.1300,0.4738,13.0000,0.0000,13.0146,-0.0197,-0.0112,-0.3036
37.1400,0.4737,13.0000,0.0000,13.0148,-0.0196,0.0109,-0.2534
37.1500,0.4736,13.0000,0.0000,13.0150,-0.0191,-0.0100,-0.2079
37.1600,0.4735,13.0000,0.0000,13.0152,-0.0184,0.0100,-0.1671
37.1700,0.4734,13.0000,0.0000,13.0154,-0.0172,-0.0099,-0.1406
37.1800,0.4733,13.0000,0.0000,13.0155,-0.0161,0.0101,-0.1119
37.1900,0.4732,13.0000,0.0000,13.0157,-0.0145,-0.0099,-0.0841
37.2000,0.4731,13.0000,0.0000,13.0158,-0.0133,0.0099,-0.0693
37.2100,0.4730,13.0000,0.0000,13.0159,-0.0117,-0.0099,-0.0488
37.2200,0.4730,13.0000,0.0000,13.0160,-0.0105,0.0098,-0.0375
37.2300,0.4729,13.0000,0.0000,13.0161,-0.0090,-0.0098,-0.0259
37.2400,0.4728,13.0000,0.0000,13.0162,-0.0076,0.0100,-0.0167
37.2500,0.4728,13.0000,0.0000,13.0163,-0.0061,-0.0099,-0.0109
37.2600,0.4727,13.0000,0.0000,13.0163,-0.0052,0.0100,-0.0002
37.2700,0.4726,13.0000,0.0000,13.0163,-0.0037,-0.0102,0.0018
37.2800,0.4726,13.0000,0.0000,13.0164,-0.0027,0.0103,0.0086
37.2900,0.4725,13.0000,0.0000,13.0164,-0.0013,-0.0103,0.0109
37.3000,0.4725,13.0000,0.0000,13.0164,-0.0005,0.0105,0.0122
37.3100,0.4724,13.0000,0.0000,13.0164,0.0010,-0.0106,0.0154
37.3200,0.4723,13.0000,0.0000,13.0165,-0.0108,0.0037,-0.4183
37.3300,0.4723,13.0000,0.0000,13.0165,-0.0033,-0.0028,-0.3881
37.3400,0.4722,13.0000,0.0000,13.0165,-0.0032,0.0058,-0.3291
37.3500,0.4722,13.0000,0.0000,13.0166,-0.0010,-0.0063,-0.2665
37.3600,0.4721,13.0000,0.0000,13.0166,0.0000,0.0080,-0.2255
37.3700,0.4721,13.0000,0.0000,13.0165,0.0012,-0.0077,-0.1827
37.3800,0.4720,13.0000,0.0000,13.0165,0.0016,0.0090,-0.1502
37.3900,0.4720,13.0000,0.0000,13.0165,0.0029,-0.0091,-0.1170
37.4000,0.4719,13.0000,0.0000,13.0165,0.0032,0.0094,-0.0967
37.4100,0.4719,13.0000,0.0000,13.0164,0.0041,-0.0094,-0.0747
37.4200,0.4719,13.0000,0.0000,13.0164,0.0043,0.0098,-0.0581
37.4300,0.4718,13.0000,0.0000,13.0163,0.0049,-0.0096,-0.0415
37.4400,0.4718,13.0000,0.0000,13.0163,0.0050,0.0102,-0.0292
37.4500,0.4718,13.0000,0.0000,13.0162,0.0057,-0.0098,-0.0216
37.4600,0.4717,13.0000,0.0000,13.0162,0.0059,0.0103,-0.0102
37.4700,0.4717,13.0000,0.0000,13.0161,0.0063,-0.0096,-0.0053
37.4800,0.4717,13.0000,0.0000,13.0160,0.0063,0.0101,0.0024
37.4900,0.4716,13.0000,0.0000,13.0160,0.0068,-0.0099,0.0072
37.5000,0.4716,13.0000,0.0000,13.0159,0.0069,0.0101,0.0085
37.5100,0.4716,13.0000,0.0000,13.0158,0.0073,-0.0100,0.0096
37.5200,0.4716,13.0000,0.0000,13.0158,0.0073,0.0103,0.0159
37.5300,0.4715,13.0000,0.0000,13.0157,0.0079,-0.0099,0.0141
37.5400,0.4715,13.0000,0.0000,13.0156,0.0078,0.0101,0.0186
37.5500,0.4715,13.0000,0.0000,13.0155,0.0083,-0.0099,0.0202
37.5600,0.4715,13.0000,0.0000,13.0154,0.0084,0.0102,0.0166
37.5700,0.4714,13.0000,0.0000,13.0154,0.0087,-0.0100,0.0224
37.5800,0.4714,13.0000,0.0000,13.0153,0.0089,0.0104,0.0171
37.5900,0.4714,13.0000,0.0000,13.0152,0.0093,-0.0100,0.0178
37.6000,0.4714,13.0000,0.0000,13.0151,0.0093,0.0101,0.0217
37.6100,0.4714,13.0000,0.0000,13.0150,0.0097,-0.0100,0.0175
37.6200,0.4713,13.0000,0.0000,13.0150,0.0010,0.0121,-0.1991
37.6300,0.4713,13.0000,0.0000,13.0150,-0.0007,-0.0122,-0.2717
37.6400,0.4712,13.0000,0.0000,13.0150,-0.0028,0.0118,-0.2258
37.6500,0.4712,13.0000,0.0000,13.0150,-0.0032,-0.0110,-0.1878
37.6600,0.4711,13.0000,0.0000,13.0151,-0.0038,0.0107,-0.1544
37.6700,0.4710,13.0000,0.0000,13.0151,-0.0036,-0.0105,-0.1266
37.6800,0.4710,13.0000,0.0000,13.0151,-0.0035,0.0102,-0.1038
37.6900,0.4709,13.0000,0.0000,13.0152,-0.0028,-0.0102,-0.0890
37.7000,0.4709,13.0000,0.0000,13.0152,-0.0026,0.0098,-0.0653
37.7100,0.4708,13.0000,0.0000,13.0152,-0.0017,-0.0099,-0.0547
37.7200,0.4708,13.0000,0.0000,13.0152,-0.0012,0.0100,-0.0402
37.7300,0.4707,13.0000,0.0000,13.0152,-0.0002,-0.0099,-0.0321
37.7400,0.4707,13.0000,0.0000,13.0152,0.0002,0.0099,-0.0228
37.7500,0.4706,13.0000,0.0000,13.0152,0.0012,-0.0101,-0.0146
37.7600,0.4706,13.0000,0.0000,13.0152,0.0018,0.0100,-0.0108
37.7700,0.4706,13.0000,0.0000,13.0152,0.0029,-0.0101,-0.0047
37.7800,0.4705,13.0000,0.0000,13.0151,0.0031,0.0101,-0.0021
37.7900,0.4705,13.0000,0.0000,13.0151,0.0041,-0.0102,0.0018
37.8000,0.4705,13.0000,0.0000,13.0150,0.0048,0.0101,0.0012
37.8100,0.4704,13.0000,0.0000,13.0150,0.0055,-0.0099,0.0084
37.8200,0.4704,13.0000,0.0000,13.0149,0.0060,0.0101,0.0046
37.8300,0.4704,13.0000,0.0000,13.0149,0.0067,-0.0103,0.0120
37.8400,0.4704,13.0000,0.0000,13.0148,0.0071,0.0102,0.0110
37.8500,0.4703,13.0000,0.0000,13.0148,0.0010,-0.0082,-0.1296
37.8600,0.4703,13.0000,0.0000,13.0147,0.0046,0.0064,-0.2055
37.8700,0.4703,13.0000,0.0000,13.0147,0.0060,-0.0076,-0.1685
37.8800,0.4702,13.0000,0.0000,13.0146,0.0066,0.0084,-0.1394
37.8900,0.4702,13.0000,0.0000,13.0145,0.0074,-0.0088,-0.1189
37.9000,0.4702,13.0000,0.0000,13.0145,0.0078,0.0091,-0.0993
37.9100,0.4702,13.0000,0.0000,13.0144,0.0083,-0.0091,-0.0747
37.9200,0.4701,13.0000,0.0000,13.0143,0.0086,0.0096,-0.0647
37.9300,0.4701,13.0000,0.0000,13.0142,0.0092,-0.0095,-0.0506
37.9400,0.4701,13.0000,0.0000,13.0141,0.0092,0.0097,-0.0374
37.9500,0.4701,13.0000,0.0000,13.0140,0.0095,-0.0096,-0.0290
37.9600,0.4701,13.0000,0.0000,13.0139,0.0096,0.0099,-0.0248
37.9700,0.4701,13.0000,0.0000,13.0138,0.0097,-0.0098,-0.0130
37.9800,0.4701,13.0000,0.0000,13.0137,0.0099,0.0100,-0.0108
37.9900,0.4701,13.0000,0.0000,13.0136,0.0101,-0.0098,-0.0055
38.0000,0.4700,13.0000,0.0000,13.0135,0.0101,0.0102,-0.0039
38.0100,0.4700,13.0000,0.0000,13.0134,0.0104,-0.0101,-0.0004
38.0200,0.4700,13.0000,0.0000,13.0133,0.0103,0.0101,0.0029
38.0300,0.4700,13.0000,0.0000,13.0132,0.0105,-0.0101,0.0041
38.0400,0.4700,13.0000,0.0000,13.0131,0.0103,0.0102,0.0060
38.0500,0.4700,13.0000,0.0000,13.0130,0.0107,-0.0101,0.0081
38.0600,0.4700,13.0000,0.0000,13.0129,0.0106,0.0102,0.0091
38.0700,0.4700,13.0000,0.0000,13.0128,0.0109,-0.0101,0.0085
38.0800,0.4700,13.0000,0.0000,13.0127,0.0108,0.0101,0.0074
38.0900,0.4700,13.0000,0.0000,13.0126,0.0110,-0.0100,0.0087
38.1000,0.4700,13.0000,0.0000,13.0125,0.0109,0.0100,0.0133
38.1100,0.4700,13.0000,0.0000,13.0123,0.0111,-0.0099,0.0106
38.1200,0.4700,13.0000,0.0000,13.0122,0.0109,0.0100,0.0083
38.1300,0.4700,13.0000,0.0000,13.0121,0.0113,-0.0101,0.0097
38.1400,0.4700,13.0000,0.0000,13.0120,0.0112,0.0101,0.0103
38.1500,0.4699,13.0000,0.0000,13.0119,0.0113,-0.0101,0.0091
38.1600,0.4699,13.0000,0.0000,13.0118,0.0113,0.0101,0.0080
38.1700,0.4699,13.0000,0.0000,13.0117,0.0114,-0.0099,0.0086
38.1800,0.4699,13.0000,0.0000,13.0116,0.0113,0.0101,0.0116
38.1900,0.4699,13.0000,0.0000,13.0114,0.0114,-0.0100,0.0071
38.2000,0.4699,13.0000,0.0000,13.0113,0.0113,0.0102,0.0079
38.2100,0.4699,13.0000,0.0000,13.0112,0.0116,-0.0100,0.0069
38.2200,0.4699,13.0000,0.0000,13.0111,0.0114,0.0099,0.0070
38.2300,0.4699,13.0000,0.0000,13.0110,0.0116,-0.0100,0.0042
38.2400,0.4699,13.0000,0.0000,13.0109,0.0114,0.0100,0.0058
38.2500,0.4699,13.0000,0.0000,13.0108,0.0115,-0.0100,0.0077
38.2600,0.4699,13.0000,0.0000,13.0106,0.0115,0.0102,0.0071
38.2700,0.4700,13.0000,0.0000,13.0105,0.0117,-0.0099,0.0037
38.2800,0.4700,13.0000,0.0000,13.0104,0.0114,0.0100,0.0077
38.2900,0.4700,13.0000,0.0000,13.0103,0.0117,-0.0101,0.0038
38.3000,0.4700,13.0000,0.0000,13.0102,0.0115,0.0101,0.0039
38.3100,0.4700,13.0000,0.0000,13.0101,0.0117,-0.0097,0.0038
38.3200,0.4700,13.0000,0.0000,13.0099,0.0113,0.0100,0.0047
38.3300,0.4700,13.0000,0.0000,13.0098,0.0117,-0.0101,0.0038
38.3400,0.4700,13.0000,0.0000,13.0097,0.0115,0.0101,0.0029
38.3500,0.4700,13.0000,0.0000,13.0096,0.0116,-0.0101,0.0039
38.3600,0.4700,13.0000,0.0000,13.0095,0.0113,0.0101,0.0020
38.3700,0.4700,13.0000,0.0000,13.0094,0.0115,-0.0100,0.0025
38.3800,0.4700,13.0000,0.0000,13.0093,0.0111,0.0102,0.0082
38.3900,0.4700,13.0000,0.0000,13.0091,0.0117,-0.0101,-0.0030
38.4000,0.4700,13.0000,0.0000,13.0090,0.0112,0.0100,0.0052
38.4100,0.4700,13.0000,0.0000,13.0089,0.0114,-0.0100,0.0047
38.4200,0.4700,13.0000,0.0000,13.0088,0.0113,0.0099,-0.0038
38.4300,0.4700,13.0000,0.0000,13.0087,0.0111,-0.0101,0.0039
38.4400,0.4700,13.0000,0.0000,13.0086,0.0112,0.0103,0.0026
38.4500,0.4701,13.0000,0.0000,13.0085,0.0111,-0.0099,0.0008
38.4600,0.4701,13.0000,0.0000,13.0084,0.0109,0.0101,-0.0004
38.4700,0.4701,13.0000,0.0000,13.0082,0.0110,-0.0101,0.0006
38.4800,0.4701,13.0000,0.0000,13.0081,0.0108,0.0103,0.0031
38.4900,0.4701,13.0000,0.0000,13.0080,0.0109,-0.0100,0.0019
38.5000,0.4701,13.0000,0.0000,13.0079,0.0106,0.0101,0.0015
38.5100,0.4701,13.0000,0.0000,13.0078,0.0107,-0.0101,0.0038
38.5200,0.4701,13.0000,0.0000,13.0077,0.0105,0.0101,0.0009
38.5300,0.4701,13.0000,0.0000,13.0076,0.0105,-0.0098,0.0012
38.5400,0.4701,13.0000,0.0000,13.0075,0.0102,0.0101,-0.0010
38.5500,0.4701,13.0000,0.0000,13.0074,0.0104,-0.0100,0.0014
38.5600,0.4701,13.0000,0.0000,13.0073,0.0100,0.0099,0.0017
38.5700,0.4701,13.0000,0.0000,13.0072,0.0101,-0.0101,0.0002
38.5800,0.4702,13.0000,0.0000,13.0071,0.0098,0.0102,0.0008
38.5900,0.4702,13.0000,0.0000,13.0070,0.0098,-0.0099,0.0031
38.6000,0.4702,13.0000,0.0000,13.0069,0.0095,0.0100,0.0012
38.6100,0.4702,13.0000,0.0000,13.0068,0.0096,-0.0102,0.0013
38.6200,0.4702,13.0000,0.0000,13.0067,0.0094,0.0101,-0.0015
38.6300,0.4702,13.0000,0.0000,13.0066,0.0095,-0.0098,0.0016
38.6400,0.4702,13.0000,0.0000,13.0065,0.0092,0.0100,0.0016
38.6500,0.4702,13.0000,0.0000,13.0064,0.0093,-0.0099,-0.0008
38.6600,0.4702,13.0000,0.0000,13.0063,0.0091,0.0100,-0.0019
38.6700,0.4702,13.0000,0.0000,13.0063,0.0090,-0.0099,0.0017
38.6800,0.4702,13.0000,0.0000,13.0062,0.0089,0.0101,0.0004
38.6900,0.4702,13.0000,0.0000,13.0061,0.0089,-0.0099,-0.0004
38.7000,0.4702,13.0000,0.0000,13.0060,0.0087,0.0100,-0.0029
38.7100,0.4703,13.0000,0.0000,13.0059,0.0085,-0.0099,0.0036
38.7200,0.4703,13.0000,0.0000,13.0058,0.0084,0.0100,0.0030
38.7300,0.4703,13.0000,0.0000,13.0057,0.0084,-0.0100,-0.0026
38.7400,0.4703,13.0000,0.0000,13.0057,0.0082,0.0100,-0.0006
38.7500,0.4703,13.0000,0.0000,13.0056,0.0083,-0.0099,0.0019
38.7600,0.4703,13.0000,0.0000,13.0055,0.0079,0.0099,0.0008
38.7700,0.4703,13.0000,0.0000,13.0054,0.0080,-0.0100,-0.0010
38.7800,0.4703,13.0000,0.0000,13.0053,0.0078,0.0100,-0.0002
38.7900,0.4703,13.0000,0.0000,13.0053,0.0078,-0.0099,0.0001
38.8000,0.4703,13.0000,0.0000,13.0052,0.0074,0.0100,0.0002
38.8100,0.4703,13.0000,0.0000,13.0051,0.0076,-0.0101,0.0002
38.8200,0.4703,13.0000,0.0000,13.0050,0.0072,0.0101,0.0013
38.8300,0.4703,13.0000,0.0000,13.0050,0.0074,-0.0099,0.0001
38.8400,0.4704,13.0000,0.0000,13.0049,0.0072,0.0100,-0.0012
38.8500,0.4704,13.0000,0.0000,13.0048,0.0072,-0.0099,0.0004
38.8600,0.4704,13.0000,0.0000,13.0048,0.0069,0.0100,0.0003
38.8700,0.4704,13.0000,0.0000,13.0047,0.0070,-0.0101,0.0012
38.8800,0.4704,13.0000,0.0000,13.0046,0.0067,0.0101,0.0012
38.8900,0.4704,13.0000,0.0000,13.0045,0.0069,-0.0099,0.0003
38.9000,0.4704,13.0000,0.0000,13.0045,0.0065,0.0100,0.0007
38.9100,0.4704,13.0000,0.0000,13.0044,0.0066,-0.0102,-0.0005
38.9200,0.4704,13.0000,0.0000,13.0044,0.0063,0.0102,0.0013
38.9300,0.4704,13.0000,0.0000,13.0043,0.0065,-0.0099,0.0008
38.9400,0.4704,13.0000,0.0000,13.0042,0.0061,0.0101,0.0004
38.9500,0.4704,13.0000,0.0000,13.0042,0.0063,-0.0100,0.0026
38.9600,0.4704,13.0000,0.0000,13.0041,0.0059,0.0101,-0.0025
38.9700,0.4704,13.0000,0.0000,13.0040,0.0061,-0.0100,-0.0007
38.9800,0.4704,13.0000,0.0000,13.0040,0.0057,0.0099,0.0033
38.9900,0.4704,13.0000,0.0000,13.0039,0.0059,-0.0101,-0.0027
39.0000,0.4704,13.0000,0.0000,13.0039,0.0056,0.0101,0.0039
39.0100,0.4705,13.0000,0.0000,13.0038,0.0057,-0.0098,-0.0058
39.0200,0.4705,13.0000,0.0000,13.0038,0.0053,0.0101,0.0006
39.0300,0.4705,13.0000,0.0000,13.0037,0.0055,-0.0101,0.0051
39.0400,0.4705,13.0000,0.0000,13.0037,0.0052,0.0099,-0.0005
39.0500,0.4705,13.0000,0.0000,13.0036,0.0055,-0.0100,-0.0017
39.0600,0.4705,13.0000,0.0000,13.0035,0.0052,0.0099,-0.0015
39.0700,0.4705,13.0000,0.0000,13.0035,0.0052,-0.0098,-0.0006
39.0800,0.4705,13.0000,0.0000,13.0034,0.0049,0.0100,0.0029
39.0900,0.4705,13.0000,0.0000,13.0034,0.0051,-0.0100,-0.0005
39.1000,0.4705,13.0000,0.0000,13.0033,0.0047,0.0098,0.0008
39.1100,0.4705,13.0000,0.0000,13.0033,0.0051,-0.0099,-0.0023
39.1200,0.4705,13.0000,0.0000,13.0033,0.0045,0.0100,0.0017
39.1300,0.4705,13.0000,0.0000,13.0032,0.0050,-0.0101,-0.0016
39.1400,0.4705,13.0000,0.0000,13.0032,0.0045,0.0098,0.0017
39.1500,0.4705,13.0000,0.0000,13.0031,0.0047,-0.0098,-0.0023
39.1600,0.4705,13.0000,0.0000,13.0031,0.0042,0.0101,0.0017
39.1700,0.4705,13.0000,0.0000,13.0030,0.0046,-0.0100,0.0010
39.1800,0.4705,13.0000,0.0000,13.0030,0.0042,0.0100,-0.0003
39.1900,0.4705,13.0000,0.0000,13.0029,0.0043,-0.0100,0.0003
39.2000,0.4705,13.0000,0.0000,13.0029,0.0042,0.0101,-0.0031
39.2100,0.4705,13.0000,0.0000,13.0029,0.0041,-0.0099,0.0014
39.2200,0.4705,13.0000,0.0000,13.0028,0.0039,0.0100,0.0019
39.2300,0.4705,13.0000,0.0000,13.0028,0.0042,-0.0100,-0.0002
39.2400,0.4705,13.0000,0.0000,13.0027,0.0040,0.0099,-0.0033
39.2500,0.4706,13.0000,0.0000,13.0027,0.0039,-0.0099,0.0014
39.2600,0.4706,13.0000,0.0000,13.0027,0.0036,0.0100,0.0022
39.2700,0.4706,13.0000,0.0000,13.0026,0.0039,-0.0100,-0.0011
39.2800,0.4706,13.0000,0.0000,13.0026,0.0035,0.0100,0.0007
39.2900,0.4706,13.0000,0.0000,13.0025,0.0037,-0.0101,-0.0004
39.3000,0.4706,13.0000,0.0000,13.0025,0.0034,0.0100,0.0031
39.3100,0.4706,13.0000,0.0000,13.0025,0.0036,-0.0101,-0.0008
39.3200,0.4706,13.0000,0.0000,13.0024,0.0035,0.0099,-0.0015
39.3300,0.4706,13.0000,0.0000,13.0024,0.0035,-0.0097,-0.0016
39.3400,0.4706,13.0000,0.0000,13.0024,0.0032,0.0100,0.0018
39.3500,0.4706,13.0000,0.0000,13.0023,0.0035,-0.0100,-0.0006
39.3600,0.4706,13.0000,0.0000,13.0023,0.0031,0.0099,-0.0020
39.3700,0.4706,13.0000,0.0000,13.0023,0.0033,-0.0100,0.0008
39.3800,0.4706,13.0000,0.0000,13.0022,0.0031,0.0100,0.0036
39.3900,0.4706,13.0000,0.0000,13.0022,0.0032,-0.0099,-0.0029
39.4000,0.4706,13.0000,0.0000,13.0022,0.0030,0.0099,0.0029
39.4100,0.4706,13.0000,0.0000,13.0021,0.0031,-0.0099,-0.0021
39.4200,0.4706,13.0000,0.0000,13.0021,0.0029,0.0100,0.0017
39.4300,0.4706,13.0000,0.0000,13.0021,0.0031,-0.0101,-0.0030
39.4400,0.4706,13.0000,0.0000,13.0021,0.0027,0.0100,0.0020
39.4500,0.4706,13.0000,0.0000,13.0020,0.0031,-0.0100,-0.0020
39.4600,0.4706,13.0000,0.0000,13.0020,0.0026,0.0099,0.0016
39.4700,0.4706,13.0000,0.0000,13.0020,0.0028,-0.0101,-0.0006
39.4800,0.4706,13.0000,0.0000,13.0020,0.0027,0.0102,-0.0018
39.4900,0.4706,13.0000,0.0000,13.0019,0.0027,-0.0099,0.0020
39.5000,0.4706,13.0000,0.0000,13.0019,0.0025,0.0101,0.0001
39.5100,0.4706,13.0000,0.0000,13.0019,0.0027,-0.0101,-0.0016
39.5200,0.4706,13.0000,0.0000,13.0018,0.0025,0.0100,0.0012
39.5300,0.4706,13.0000,0.0000,13.0018,0.0026,-0.0102,-0.0019
39.5400,0.4706,13.0000,0.0000,13.0018,0.0024,0.0101,0.0039
39.5500,0.4706,13.0000,0.0000,13.0018,0.0026,-0.0099,-0.0013
39.5600,0.4706,13.0000,0.0000,13.0018,0.0023,0.0101,-0.0018
39.5700,0.4706,13.0000,0.0000,13.0017,0.0025,-0.0101,0.0023
39.5800,0.4706,13.0000,0.0000,13.0017,0.0022,0.0100,0.0001
39.5900,0.4706,13.0000,0.0000,13.0017,0.0025,-0.0101,-0.0027
39.6000,0.4706,13.0000,0.0000,13.0017,0.0020,0.0102,0.0021
39.6100,0.4706,13.0000,0.0000,13.0016,0.0024,-0.0102,0.0001
39.6200,0.4706,13.0000,0.0000,13.0016,0.0021,0.0101,-0.0000
39.6300,0.4706,13.0000,0.0000,13.0016,0.0024,-0.0100,-0.0020
39.6400,0.4706,13.0000,0.0000,13.0016,0.0021,0.0098,0.0014
39.6500,0.4706,13.0000,0.0000,13.0015,0.0022,-0.0100,-0.0010
39.6600,0.4706,13.0000,0.0000,13.0015,0.0019,0.0100,0.0015
39.6700,0.4706,13.0000,0.0000,13.0015,0.0022,-0.0101,-0.0006
39.6800,0.4707,13.0000,0.0000,13.0015,0.0019,0.0102,-0.0003
39.6900,0.4707,13.0000,0.0000,13.0015,0.0022,-0.0101,-0.0018
39.7000,0.4707,13.0000,0.0000,13.0014,0.0019,0.0099,0.0055
39.7100,0.4707,13.0000,0.0000,13.0014,0.0021,-0.0098,-0.0058
39.7200,0.4707,13.0000,0.0000,13.0014,0.0017,0.0101,0.0029
39.7300,0.4707,13.0000,0.0000,13.0014,0.0021,-0.0101,0.0003
39.7400,0.4707,13.0000,0.0000,13.0014,0.0018,0.0100,-0.0001
39.7500,0.4707,13.0000,0.0000,13.0014,0.0019,-0.0099,-0.0014
39.7600,0.4707,13.0000,0.0000,13.0013,0.0016,0.0100,0.0011
39.7700,0.4707,13.0000,0.0000,13.0013,0.0019,-0.0102,0.0001
39.7800,0.4707,13.0000,0.0000,13.0013,0.0019,0.0100,-0.0029
39.7900,0.4707,13.0000,0.0000,13.0013,0.0017,-0.0101,0.0029
39.8000,0.4707,13.0000,0.0000,13.0013,0.0018,0.0101,-0.0023
39.8100,0.4707,13.0000,0.0000,13.0012,0.0017,-0.0099,0.0048
39.8200,0.4707,13.0000,0.0000,13.0012,0.0017,0.0100,-0.0021
39.8300,0.4707,13.0000,0.0000,13.0012,0.0016,-0.0098,-0.0001
