time_s,throttle_0,brake_0,speed_0,accel_x_0,local_sp_0,dist_to_prev_0,desired_dist_0,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
81.2800,0.6743,0.0000,25.8190,0.0008,26.0000,0.0000,0.0000,0.6784,0.0000,25.7739,-0.0018,26.4956,25.7364,25.5417,0.6799,0.0000,26.0736,-0.0130,27.8567,16.0536,15.3221,0.7352,0.0000,26.0211,0.0065,0.0000,15.9032,15.3063
81.2900,0.6743,0.0000,25.8202,0.0008,26.0000,0.0000,0.0000,0.6780,0.0000,25.7762,-0.0016,26.4896,25.7368,25.5433,0.6794,0.0000,26.0758,-0.0128,27.8381,16.0506,15.3228,0.7375,0.0000,26.0262,0.0056,0.0000,15.9037,15.3079
81.3000,0.6743,0.0000,25.8214,0.0008,26.0000,0.0000,0.0000,0.6780,0.0000,25.7785,-0.0015,26.4896,25.7373,25.5449,0.6794,0.0000,26.0781,-0.0127,27.8381,16.0476,15.3234,0.7375,0.0000,26.0318,0.0048,0.0000,15.9041,15.3095
81.3100,0.6742,0.0000,25.8226,0.0007,26.0000,0.0000,0.0000,0.6776,0.0000,25.7807,-0.0013,26.4838,25.7377,25.5465,0.6794,0.0000,26.0802,-0.0127,27.8214,16.0446,15.3241,0.7392,0.0000,26.0376,0.0039,0.0000,15.9046,15.3113
81.3200,0.6742,0.0000,25.8237,0.0006,26.0000,0.0000,0.0000,0.6776,0.0000,25.7829,-0.0011,26.4838,25.7381,25.5480,0.6794,0.0000,26.0824,-0.0126,27.8214,16.0416,15.3247,0.7392,0.0000,26.0438,0.0031,0.0000,15.9049,15.3131
81.3300,0.6742,0.0000,25.8249,0.0005,26.0000,0.0000,0.0000,0.6773,0.0000,25.7851,-0.0010,26.4780,25.7385,25.5495,0.6788,0.0000,26.0845,-0.0125,27.8030,16.0386,15.3253,0.7403,0.0000,26.0503,0.0023,0.0000,15.9053,15.3151
81.3400,0.6742,0.0000,25.8260,0.0005,26.0000,0.0000,0.0000,0.6773,0.0000,25.7872,-0.0008,26.4780,25.7389,25.5510,0.6788,0.0000,26.0865,-0.0124,27.8030,16.0357,15.3260,0.7403,0.0000,26.0572,0.0015,0.0000,15.9056,15.3171
81.3500,0.6741,0.0000,25.8272,0.0004,26.0000,0.0000,0.0000,0.6770,0.0000,25.7893,-0.0006,26.4724,25.7393,25.5525,0.6783,0.0000,26.0885,-0.0124,27.7848,16.0327,15.3266,0.7407,0.0000,26.0643,0.0009,0.0000,15.9058,15.3193
81.3600,0.6741,0.0000,25.8283,0.0004,26.0000,0.0000,0.0000,0.6770,0.0000,25.7914,-0.0005,26.4724,25.7396,25.5539,0.6783,0.0000,26.0905,-0.0122,27.7848,16.0297,15.3272,0.7407,0.0000,26.0717,0.0000,0.0000,15.9060,15.3215
81.3700,0.6740,0.0000,25.8295,0.0004,26.0000,0.0000,0.0000,0.6767,0.0000,25.7934,-0.0003,26.4669,25.7400,25.5554,0.6778,0.0000,26.0924,-0.0121,27.7668,16.0267,15.3277,0.7406,0.0000,26.0794,-0.0007,0.0000,15.9061,15.3238
81.3800,0.6740,0.0000,25.8306,0.0003,26.0000,0.0000,0.0000,0.6767,0.0000,25.7954,-0.0002,26.4669,25.7404,25.5568,0.6778,0.0000,26.0943,-0.0120,27.7668,16.0237,15.3283,0.7406,0.0000,26.0873,-0.0015,0.0000,15.9062,15.3262
81.3900,0.6740,0.0000,25.8317,0.0002,26.0000,0.0000,0.0000,0.6764,0.0000,25.7974,0.0000,26.4616,25.7407,25.5582,0.6773,0.0000,26.0962,-0.0119,27.7488,16.0207,15.3289,0.7399,0.0000,26.0954,-0.0021,0.0000,15.9062,15.3286
81.4000,0.6742,0.0000,25.8328,0.0002,26.0000,0.0000,0.0000,0.6773,0.0000,25.7993,0.0001,26.4616,25.7410,25.5595,0.6792,0.0000,26.0980,-0.0117,27.7474,16.0177,15.3294,0.7393,0.0000,26.1038,-0.0028,0.0000,15.9061,15.3311
81.4100,0.6742,0.0000,25.8339,0.0002,26.0000,0.0000,0.0000,0.6773,0.0000,25.8012,0.0003,26.4616,25.7414,25.5609,0.6792,0.0000,26.0997,-0.0115,27.7474,16.0147,15.3299,0.7393,0.0000,26.1123,-0.0035,0.0000,15.9060,15.3337
81.4200,0.6742,0.0000,25.8350,0.0001,26.0000,0.0000,0.0000,0.6773,0.0000,25.8031,0.0004,26.4616,25.7417,25.5622,0.6792,0.0000,26.1015,-0.0114,27.7474,16.0117,15.3304,0.7378,0.0000,26.1211,-0.0041,0.0000,15.9058,15.3363
81.4300,0.6739,0.0000,25.8361,0.0000,26.0000,0.0000,0.0000,0.6758,0.0000,25.8050,0.0006,26.4505,25.7420,25.5635,0.6759,0.0000,26.1032,-0.0113,27.7120,16.0088,15.3310,0.7378,0.0000,26.1299,-0.0048,0.0000,15.9055,15.3390
81.4400,0.6739,0.0000,25.8372,0.0000,26.0000,0.0000,0.0000,0.6758,0.0000,25.8068,0.0007,26.4505,25.7423,25.5648,0.6759,0.0000,26.1049,-0.0111,27.7120,16.0058,15.3315,0.7358,0.0000,26.1390,-0.0054,0.0000,15.9052,15.3417
81.4500,0.6738,0.0000,25.8383,-0.0000,26.0000,0.0000,0.0000,0.6755,0.0000,25.8086,0.0009,26.4455,25.7426,25.5660,0.6754,0.0000,26.1065,-0.0109,27.6945,16.0028,15.3319,0.7358,0.0000,26.1481,-0.0060,0.0000,15.9048,15.3444
81.4600,0.6738,0.0000,25.8394,-0.0001,26.0000,0.0000,0.0000,0.6755,0.0000,25.8104,0.0009,26.4455,25.7429,25.5673,0.6754,0.0000,26.1081,-0.0108,27.6945,15.9998,15.3324,0.7358,0.0000,26.1573,-0.0066,0.0000,15.9043,15.3472
81.4700,0.6738,0.0000,25.8405,-0.0001,26.0000,0.0000,0.0000,0.6755,0.0000,25.8122,0.0011,26.4455,25.7432,25.5685,0.6754,0.0000,26.1096,-0.0106,27.6945,15.9969,15.3329,0.7319,0.0000,26.1667,-0.0071,0.0000,15.9037,15.3500
81.4800,0.6738,0.0000,25.8415,-0.0002,26.0000,0.0000,0.0000,0.6755,0.0000,25.8139,0.0012,26.4455,25.7434,25.5697,0.6754,0.0000,26.1110,-0.0104,27.6945,15.9939,15.3333,0.7319,0.0000,26.1760,-0.0076,0.0000,15.9030,15.3528
81.4900,0.6740,0.0000,25.8426,-0.0002,26.0000,0.0000,0.0000,0.6756,0.0000,25.8156,0.0013,26.4375,25.7437,25.5709,0.6765,0.0000,26.1125,-0.0102,27.6748,15.9909,15.3337,0.7287,0.0000,26.1855,-0.0081,0.0000,15.9023,15.3556
81.5000,0.6740,0.0000,25.8436,-0.0003,26.0000,0.0000,0.0000,0.6756,0.0000,25.8172,0.0014,26.4375,25.7440,25.5721,0.6765,0.0000,26.1139,-0.0100,27.6748,15.9880,15.3342,0.7287,0.0000,26.1949,-0.0086,0.0000,15.9015,15.3585
81.5100,0.6738,0.0000,25.8447,-0.0003,26.0000,0.0000,0.0000,0.6756,0.0000,25.8189,0.0015,26.4343,25.7442,25.5732,0.6751,0.0000,26.1152,-0.0098,27.6504,15.9850,15.3346,0.7252,0.0000,26.2043,-0.0091,0.0000,15.9006,15.3613
81.5200,0.6738,0.0000,25.8457,-0.0004,26.0000,0.0000,0.0000,0.6756,0.0000,25.8205,0.0016,26.4343,25.7445,25.5744,0.6751,0.0000,26.1166,-0.0096,27.6504,15.9820,15.3350,0.7252,0.0000,26.2138,-0.0095,0.0000,15.8996,15.3641
81.5300,0.6738,0.0000,25.8468,-0.0004,26.0000,0.0000,0.0000,0.6754,0.0000,25.8221,0.0018,26.4297,25.7447,25.5755,0.6746,0.0000,26.1179,-0.0094,27.6335,15.9791,15.3354,0.7234,0.0000,26.2232,-0.0100,0.0000,15.8986,15.3670
81.5400,0.6738,0.0000,25.8478,-0.0004,26.0000,0.0000,0.0000,0.6754,0.0000,25.8237,0.0018,26.4297,25.7450,25.5766,0.6746,0.0000,26.1191,-0.0092,27.6335,15.9761,15.3357,0.7234,0.0000,26.2325,-0.0104,0.0000,15.8974,15.3698
81.5500,0.6737,0.0000,25.8488,-0.0004,26.0000,0.0000,0.0000,0.6753,0.0000,25.8252,0.0019,26.4253,25.7452,25.5777,0.6742,0.0000,26.1203,-0.0090,27.6167,15.9732,15.3361,0.7173,0.0000,26.2418,-0.0108,0.0000,15.8962,15.3725
81.5600,0.6737,0.0000,25.8498,-0.0005,26.0000,0.0000,0.0000,0.6753,0.0000,25.8268,0.0020,26.4253,25.7454,25.5788,0.6742,0.0000,26.1215,-0.0088,27.6167,15.9702,15.3364,0.7173,0.0000,26.2510,-0.0111,0.0000,15.8949,15.3753
81.5700,0.6736,0.0000,25.8509,-0.0006,26.0000,0.0000,0.0000,0.6751,0.0000,25.8283,0.0021,26.4210,25.7457,25.5798,0.6738,0.0000,26.1226,-0.0085,27.6000,15.9673,15.3368,0.7129,0.0000,26.2601,-0.0115,0.0000,15.8936,15.3780
81.5800,0.6736,0.0000,25.8519,-0.0006,26.0000,0.0000,0.0000,0.6751,0.0000,25.8298,0.0021,26.4210,25.7459,25.5809,0.6738,0.0000,26.1237,-0.0083,27.6000,15.9643,15.3371,0.7129,0.0000,26.2691,-0.0118,0.0000,15.8921,15.3807
81.5900,0.6736,0.0000,25.8529,-0.0007,26.0000,0.0000,0.0000,0.6750,0.0000,25.8313,0.0023,26.4167,25.7461,25.5819,0.6737,0.0000,26.1248,-0.0081,27.5844,15.9614,15.3374,0.7084,0.0000,26.2780,-0.0121,0.0000,15.8906,15.3834
81.6000,0.6736,0.0000,25.8538,-0.0006,26.0000,0.0000,0.0000,0.6750,0.0000,25.8327,0.0022,26.4167,25.7463,25.5829,0.6737,0.0000,26.1258,-0.0079,27.5844,15.9585,15.3377,0.7084,0.0000,26.2866,-0.0124,0.0000,15.8890,15.3860
81.6100,0.6735,0.0000,25.8548,-0.0007,26.0000,0.0000,0.0000,0.6749,0.0000,25.8342,0.0023,26.4126,25.7465,25.5839,0.6721,0.0000,26.1268,-0.0076,27.5599,15.9556,15.3380,0.7037,0.0000,26.2952,-0.0127,0.0000,15.8873,15.3885
81.6200,0.6735,0.0000,25.8558,-0.0007,26.0000,0.0000,0.0000,0.6749,0.0000,25.8356,0.0023,26.4126,25.7467,25.5849,0.6721,0.0000,26.1277,-0.0074,27.5599,15.9526,15.3383,0.7037,0.0000,26.3035,-0.0129,0.0000,15.8855,15.3910
81.6300,0.6735,0.0000,25.8568,-0.0008,26.0000,0.0000,0.0000,0.6748,0.0000,25.8370,0.0024,26.4085,25.7469,25.5859,0.6717,0.0000,26.1286,-0.0072,27.5438,15.9497,15.3386,0.6990,0.0000,26.3116,-0.0131,0.0000,15.8837,15.3935
81.6400,0.6735,0.0000,25.8578,-0.0008,26.0000,0.0000,0.0000,0.6748,0.0000,25.8384,0.0025,26.4085,25.7471,25.5869,0.6717,0.0000,26.1295,-0.0069,27.5438,15.9468,15.3388,0.6990,0.0000,26.3195,-0.0134,0.0000,15.8818,15.3959
81.6500,0.6734,0.0000,25.8587,-0.0009,26.0000,0.0000,0.0000,0.6747,0.0000,25.8398,0.0026,26.4045,25.7473,25.5878,0.6714,0.0000,26.1303,-0.0068,27.5278,15.9439,15.3391,0.6942,0.0000,26.3272,-0.0135,0.0000,15.8798,15.3982
81.6600,0.6734,0.0000,25.8597,-0.0008,26.0000,0.0000,0.0000,0.6747,0.0000,25.8411,0.0025,26.4045,25.7475,25.5888,0.6714,0.0000,26.1310,-0.0065,27.5278,15.9410,15.3393,0.6942,0.0000,26.3347,-0.0137,0.0000,15.8778,15.4004
81.6700,0.6734,0.0000,25.8606,-0.0009,26.0000,0.0000,0.0000,0.6746,0.0000,25.8425,0.0026,26.4005,25.7477,25.5897,0.6711,0.0000,26.1317,-0.0063,27.5121,15.9381,15.3395,0.6894,0.0000,26.3419,-0.0139,0.0000,15.8757,15.4026
81.6800,0.6734,0.0000,25.8616,-0.0009,26.0000,0.0000,0.0000,0.6746,0.0000,25.8438,0.0026,26.4005,25.7478,25.5907,0.6711,0.0000,26.1324,-0.0060,27.5121,15.9352,15.3397,0.6894,0.0000,26.3489,-0.0140,0.0000,15.8735,15.4047
81.6900,0.6733,0.0000,25.8625,-0.0009,26.0000,0.0000,0.0000,0.6745,0.0000,25.8451,0.0027,26.3967,25.7480,25.5916,0.6709,0.0000,26.1330,-0.0058,27.4970,15.9323,15.3399,0.6847,0.0000,26.3556,-0.0142,0.0000,15.8713,15.4067
81.7000,0.6733,0.0000,25.8634,-0.0009,26.0000,0.0000,0.0000,0.6745,0.0000,25.8464,0.0027,26.3967,25.7482,25.5925,0.6709,0.0000,26.1336,-0.0055,27.4970,15.9295,15.3401,0.6847,0.0000,26.3620,-0.0143,0.0000,15.8690,15.4086
81.7100,0.6733,0.0000,25.8644,-0.0009,26.0000,0.0000,0.0000,0.6745,0.0000,25.8477,0.0027,26.3929,25.7483,25.5934,0.6705,0.0000,26.1342,-0.0053,27.4811,15.9266,15.3403,0.6801,0.0000,26.3681,-0.0144,0.0000,15.8667,15.4104
81.7200,0.6733,0.0000,25.8653,-0.0009,26.0000,0.0000,0.0000,0.6745,0.0000,25.8490,0.0027,26.3929,25.7485,25.5943,0.6705,0.0000,26.1347,-0.0051,27.4811,15.9237,15.3404,0.6801,0.0000,26.3739,-0.0145,0.0000,15.8643,15.4122
81.7300,0.6732,0.0000,25.8662,-0.0010,26.0000,0.0000,0.0000,0.6744,0.0000,25.8502,0.0028,26.3892,25.7487,25.5952,0.6704,0.0000,26.1352,-0.0049,27.4663,15.9209,15.3405,0.6756,0.0000,26.3795,-0.0145,0.0000,15.8618,15.4138
81.7400,0.6732,0.0000,25.8671,-0.0010,26.0000,0.0000,0.0000,0.6744,0.0000,25.8515,0.0028,26.3892,25.7488,25.5960,0.6704,0.0000,26.1356,-0.0046,27.4663,15.9181,15.3407,0.6756,0.0000,26.3847,-0.0146,0.0000,15.8593,15.4154
81.7500,0.6732,0.0000,25.8680,-0.0011,26.0000,0.0000,0.0000,0.6744,0.0000,25.8527,0.0028,26.3856,25.7490,25.5969,0.6702,0.0000,26.1360,-0.0044,27.4512,15.9152,15.3408,0.6712,0.0000,26.3897,-0.0146,0.0000,15.8568,15.4169
81.7600,0.6732,0.0000,25.8689,-0.0010,26.0000,0.0000,0.0000,0.6744,0.0000,25.8539,0.0028,26.3856,25.7491,25.5977,0.6702,0.0000,26.1364,-0.0042,27.4512,15.9124,15.3409,0.6712,0.0000,26.3943,-0.0146,0.0000,15.8542,15.4183
81.7700,0.6731,0.0000,25.8698,-0.0011,26.0000,0.0000,0.0000,0.6743,0.0000,25.8551,0.0029,26.3820,25.7493,25.5986,0.6699,0.0000,26.1367,-0.0039,27.4361,15.9096,15.3410,0.6671,0.0000,26.3986,-0.0146,0.0000,15.8516,15.4196
81.7800,0.6731,0.0000,25.8707,-0.0011,26.0000,0.0000,0.0000,0.6743,0.0000,25.8563,0.0028,26.3820,25.7494,25.5994,0.6699,0.0000,26.1370,-0.0037,27.4361,15.9068,15.3411,0.6671,0.0000,26.4026,-0.0146,0.0000,15.8489,15.4208
81.7900,0.6731,0.0000,25.8716,-0.0012,26.0000,0.0000,0.0000,0.6743,0.0000,25.8575,0.0029,26.3785,25.7496,25.6002,0.6697,0.0000,26.1373,-0.0035,27.4214,15.9040,15.3412,0.6632,0.0000,26.4063,-0.0146,0.0000,15.8463,15.4219
81.8000,0.6731,0.0000,25.8724,-0.0012,26.0000,0.0000,0.0000,0.6743,0.0000,25.8586,0.0028,26.3785,25.7497,25.6011,0.6697,0.0000,26.1376,-0.0032,27.4214,15.9012,15.3413,0.6632,0.0000,26.4096,-0.0145,0.0000,15.8435,15.4229
81.8100,0.6730,0.0000,25.8733,-0.0012,26.0000,0.0000,0.0000,0.6743,0.0000,25.8598,0.0029,26.3750,25.7498,25.6019,0.6695,0.0000,26.1378,-0.0030,27.4070,15.8984,15.3413,0.6596,0.0000,26.4127,-0.0144,0.0000,15.8408,15.4238
81.8200,0.6730,0.0000,25.8742,-0.0012,26.0000,0.0000,0.0000,0.6743,0.0000,25.8610,0.0029,26.3750,25.7500,25.6027,0.6695,0.0000,26.1380,-0.0028,27.4070,15.8956,15.3414,0.6596,0.0000,26.4154,-0.0144,0.0000,15.8380,15.4246
81.8300,0.6730,0.0000,25.8750,-0.0013,26.0000,0.0000,0.0000,0.6742,0.0000,25.8621,0.0029,26.3716,25.7501,25.6035,0.6694,0.0000,26.1381,-0.0026,27.3927,15.8929,15.3414,0.6562,0.0000,26.4179,-0.0143,0.0000,15.8352,15.4254
81.8400,0.6730,0.0000,25.8759,-0.0012,26.0000,0.0000,0.0000,0.6742,0.0000,25.8632,0.0028,26.3716,25.7502,25.6043,0.6694,0.0000,26.1383,-0.0024,27.3927,15.8901,15.3415,0.6562,0.0000,26.4200,-0.0142,0.0000,15.8324,15.4260
81.8500,0.6729,0.0000,25.8767,-0.0012,26.0000,0.0000,0.0000,0.6742,0.0000,25.8644,0.0029,26.3683,25.7504,25.6050,0.6693,0.0000,26.1384,-0.0022,27.3786,15.8874,15.3415,0.6531,0.0000,26.4218,-0.0141,0.0000,15.8296,15.4265
81.8600,0.6729,0.0000,25.8776,-0.0013,26.0000,0.0000,0.0000,0.6742,0.0000,25.8655,0.0028,26.3683,25.7505,25.6058,0.6693,0.0000,26.1385,-0.0020,27.3786,15.8847,15.3415,0.6531,0.0000,26.4232,-0.0140,0.0000,15.8267,15.4270
81.8700,0.6729,0.0000,25.8784,-0.0013,26.0000,0.0000,0.0000,0.6742,0.0000,25.8666,0.0028,26.3649,25.7506,25.6066,0.6692,0.0000,26.1385,-0.0018,27.3647,15.8819,15.3416,0.6504,0.0000,26.4244,-0.0138,0.0000,15.8239,15.4273
81.8800,0.6729,0.0000,25.8792,-0.0013,26.0000,0.0000,0.0000,0.6742,0.0000,25.8677,0.0028,26.3649,25.7507,25.6074,0.6692,0.0000,26.1386,-0.0015,27.3647,15.8792,15.3416,0.6504,0.0000,26.4253,-0.0137,0.0000,15.8210,15.4276
81.8900,0.6728,0.0000,25.8800,-0.0013,26.0000,0.0000,0.0000,0.6742,0.0000,25.8688,0.0028,26.3616,25.7508,25.6081,0.6691,0.0000,26.1386,-0.0014,27.3509,15.8765,15.3416,0.6479,0.0000,26.4258,-0.0136,0.0000,15.8181,15.4277
81.9000,0.6728,0.0000,25.8809,-0.0013,26.0000,0.0000,0.0000,0.6742,0.0000,25.8698,0.0027,26.3616,25.7509,25.6089,0.6691,0.0000,26.1386,-0.0011,27.3509,15.8738,15.3416,0.6479,0.0000,26.4261,-0.0134,0.0000,15.8153,15.4278
81.9100,0.6728,0.0000,25.8817,-0.0013,26.0000,0.0000,0.0000,0.6741,0.0000,25.8709,0.0028,26.3583,25.7510,25.6096,0.6690,0.0000,26.1386,-0.0009,27.3374,15.8712,15.3416,0.6459,0.0000,26.4260,-0.0133,0.0000,15.8124,15.4278
81.9200,0.6728,0.0000,25.8825,-0.0013,26.0000,0.0000,0.0000,0.6741,0.0000,25.8720,0.0027,26.3583,25.7512,25.6104,0.6690,0.0000,26.1385,-0.0008,27.3374,15.8685,15.3416,0.6459,0.0000,26.4258,-0.0131,0.0000,15.8095,15.4277
81.9300,0.6727,0.0000,25.8833,-0.0013,26.0000,0.0000,0.0000,0.6741,0.0000,25.8731,0.0027,26.3551,25.7513,25.6111,0.6707,0.0000,26.1385,-0.0006,27.3374,15.8658,15.3415,0.6441,0.0000,26.4252,-0.0129,0.0000,15.8066,15.4276
81.9400,0.6727,0.0000,25.8841,-0.0013,26.0000,0.0000,0.0000,0.6741,0.0000,25.8741,0.0026,26.3551,25.7513,25.6119,0.6707,0.0000,26.1384,-0.0004,27.3374,15.8632,15.3415,0.6441,0.0000,26.4244,-0.0128,0.0000,15.8038,15.4273
81.9500,0.6727,0.0000,25.8849,-0.0013,26.0000,0.0000,0.0000,0.6741,0.0000,25.8752,0.0026,26.3519,25.7514,25.6126,0.6689,0.0000,26.1383,-0.0002,27.3108,15.8606,15.3415,0.6427,0.0000,26.4233,-0.0126,0.0000,15.8009,15.4270
81.9600,0.6727,0.0000,25.8856,-0.0013,26.0000,0.0000,0.0000,0.6741,0.0000,25.8762,0.0026,26.3519,25.7515,25.6133,0.6689,0.0000,26.1383,-0.0000,27.3108,15.8579,15.3415,0.6427,0.0000,26.4220,-0.0123,0.0000,15.7981,15.4266
81.9700,0.6726,0.0000,25.8864,-0.0013,26.0000,0.0000,0.0000,0.6741,0.0000,25.8772,0.0026,26.3487,25.7516,25.6141,0.6706,0.0000,26.1382,0.0002,27.3109,15.8553,15.3414,0.6416,0.0000,26.4204,-0.0121,0.0000,15.7953,15.4261
81.9800,0.6726,0.0000,25.8872,-0.0012,26.0000,0.0000,0.0000,0.6741,0.0000,25.8783,0.0025,26.3487,25.7517,25.6148,0.6706,0.0000,26.1381,0.0003,27.3109,15.8527,15.3414,0.6416,0.0000,26.4186,-0.0119,0.0000,15.7925,15.4256
81.9900,0.6726,0.0000,25.8880,-0.0012,26.0000,0.0000,0.0000,0.6741,0.0000,25.8793,0.0025,26.3455,25.7518,25.6155,0.6697,0.0000,26.1380,0.0005,27.2912,15.8502,15.3414,0.6409,0.0000,26.4165,-0.0117,0.0000,15.7897,15.4250
82.0000,0.6726,0.0000,25.8887,-0.0012,26.0000,0.0000,0.0000,0.6741,0.0000,25.8803,0.0024,26.3455,25.7519,25.6162,0.6697,0.0000,26.1379,0.0006,27.2912,15.8476,15.3414,0.6409,0.0000,26.4143,-0.0115,0.0000,15.7869,15.4243
82.0100,0.6726,0.0000,25.8895,-0.0012,26.0000,0.0000,0.0000,0.6740,0.0000,25.8813,0.0024,26.3423,25.7520,25.6169,0.6697,0.0000,26.1378,0.0008,27.2784,15.8450,15.3413,0.6405,0.0000,26.4119,-0.0112,0.0000,15.7842,15.4236
82.0200,0.6726,0.0000,25.8902,-0.0012,26.0000,0.0000,0.0000,0.6740,0.0000,25.8824,0.0023,26.3423,25.7521,25.6176,0.6697,0.0000,26.1377,0.0009,27.2784,15.8425,15.3413,0.6405,0.0000,26.4092,-0.0110,0.0000,15.7815,15.4228
82.0300,0.6725,0.0000,25.8910,-0.0012,26.0000,0.0000,0.0000,0.6740,0.0000,25.8834,0.0023,26.3392,25.7521,25.6184,0.6696,0.0000,26.1375,0.0011,27.2656,15.8399,15.3413,0.6404,0.0000,26.4064,-0.0108,0.0000,15.7788,15.4219
82.0400,0.6725,0.0000,25.8917,-0.0012,26.0000,0.0000,0.0000,0.6740,0.0000,25.8844,0.0023,26.3392,25.7522,25.6191,0.6696,0.0000,26.1374,0.0012,27.2656,15.8374,15.3412,0.6404,0.0000,26.4035,-0.0106,0.0000,15.7761,15.4210
82.0500,0.6725,0.0000,25.8924,-0.0011,26.0000,0.0000,0.0000,0.6740,0.0000,25.8854,0.0022,26.3360,25.7523,25.6197,0.6696,0.0000,26.1373,0.0013,27.2530,15.8349,15.3412,0.6406,0.0000,26.4003,-0.0103,0.0000,15.7735,15.4201
82.0600,0.6725,0.0000,25.8932,-0.0011,26.0000,0.0000,0.0000,0.6740,0.0000,25.8863,0.0022,26.3360,25.7523,25.6204,0.6696,0.0000,26.1371,0.0014,27.2530,15.8324,15.3411,0.6406,0.0000,26.3970,-0.0101,0.0000,15.7709,15.4191
82.0700,0.6724,0.0000,25.8939,-0.0011,26.0000,0.0000,0.0000,0.6739,0.0000,25.8873,0.0021,26.3329,25.7524,25.6211,0.6696,0.0000,26.1370,0.0016,27.2405,15.8299,15.3411,0.6411,0.0000,26.3936,-0.0099,0.0000,15.7683,15.4181
82.0800,0.6724,0.0000,25.8946,-0.0011,26.0000,0.0000,0.0000,0.6739,0.0000,25.8883,0.0021,26.3329,25.7525,25.6218,0.6696,0.0000,26.1368,0.0017,27.2405,15.8274,15.3411,0.6411,0.0000,26.3901,-0.0096,0.0000,15.7658,15.4170
82.0900,0.6724,0.0000,25.8953,-0.0011,26.0000,0.0000,0.0000,0.6739,0.0000,25.8893,0.0020,26.3298,25.7525,25.6225,0.6695,0.0000,26.1367,0.0018,27.2282,15.8249,15.3410,0.6419,0.0000,26.3865,-0.0094,0.0000,15.7633,15.4159
82.1000,0.6724,0.0000,25.8960,-0.0011,26.0000,0.0000,0.0000,0.6739,0.0000,25.8902,0.0020,26.3298,25.7526,25.6232,0.6695,0.0000,26.1365,0.0020,27.2282,15.8225,15.3410,0.6419,0.0000,26.3827,-0.0091,0.0000,15.7609,15.4148
82.1100,0.6723,0.0000,25.8967,-0.0011,26.0000,0.0000,0.0000,0.6739,0.0000,25.8912,0.0019,26.3266,25.7526,25.6238,0.6695,0.0000,26.1363,0.0021,27.2160,15.8200,15.3409,0.6429,0.0000,26.3789,-0.0089,0.0000,15.7584,15.4137
82.1200,0.6723,0.0000,25.8974,-0.0011,26.0000,0.0000,0.0000,0.6739,0.0000,25.8922,0.0018,26.3266,25.7527,25.6245,0.6695,0.0000,26.1362,0.0022,27.2160,15.8176,15.3409,0.6429,0.0000,26.3750,-0.0087,0.0000,15.7561,15.4125
82.1300,0.6723,0.0000,25.8981,-0.0011,26.0000,0.0000,0.0000,0.6738,0.0000,25.8931,0.0018,26.3235,25.7527,25.6252,0.6687,0.0000,26.1360,0.0023,27.1977,15.8151,15.3408,0.6441,0.0000,26.3710,-0.0084,0.0000,15.7537,15.4113
82.1400,0.6723,0.0000,25.8988,-0.0011,26.0000,0.0000,0.0000,0.6738,0.0000,25.8941,0.0017,26.3235,25.7528,25.6258,0.6687,0.0000,26.1358,0.0024,27.1977,15.8127,15.3407,0.6441,0.0000,26.3669,-0.0082,0.0000,15.7514,15.4101
82.1500,0.6723,0.0000,25.8995,-0.0011,26.0000,0.0000,0.0000,0.6738,0.0000,25.8950,0.0017,26.3204,25.7528,25.6265,0.6703,0.0000,26.1356,0.0025,27.1980,15.8103,15.3407,0.6455,0.0000,26.3629,-0.0080,0.0000,15.7491,15.4089
82.1600,0.6723,0.0000,25.9002,-0.0011,26.0000,0.0000,0.0000,0.6738,0.0000,25.8959,0.0016,26.3204,25.7529,25.6272,0.6703,0.0000,26.1354,0.0026,27.1980,15.8079,15.3406,0.6455,0.0000,26.3587,-0.0077,0.0000,15.7469,15.4076
82.1700,0.6722,0.0000,25.9008,-0.0010,26.0000,0.0000,0.0000,0.6744,0.0000,25.8969,0.0016,26.3204,25.7529,25.6278,0.6694,0.0000,26.1352,0.0027,27.1798,15.8055,15.3406,0.6456,0.0000,26.3546,-0.0076,0.0000,15.7447,15.4064
82.1800,0.6722,0.0000,25.9015,-0.0010,26.0000,0.0000,0.0000,0.6744,0.0000,25.8978,0.0015,26.3204,25.7530,25.6285,0.6694,0.0000,26.1350,0.0028,27.1798,15.8032,15.3405,0.6456,0.0000,26.3504,-0.0073,0.0000,15.7425,15.4051
82.1900,0.6722,0.0000,25.9022,-0.0010,26.0000,0.0000,0.0000,0.6733,0.0000,25.8987,0.0014,26.3128,25.7530,25.6291,0.6695,0.0000,26.1348,0.0028,27.1684,15.8008,15.3404,0.6456,0.0000,26.3462,-0.0070,0.0000,15.7404,15.4039
82.2000,0.6722,0.0000,25.9028,-0.0011,26.0000,0.0000,0.0000,0.6733,0.0000,25.8997,0.0014,26.3128,25.7530,25.6298,0.6695,0.0000,26.1346,0.0029,27.1684,15.7985,15.3404,0.6498,0.0000,26.3420,-0.0068,0.0000,15.7384,15.4026
