time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
29.0800,0.5203,14.9741,0.0000,14.9777,-0.0070,-0.0002,-0.0032
29.0900,0.5203,14.9742,0.0000,14.9778,-0.0070,-0.0002,0.0023
29.1000,0.5203,14.9743,0.0000,14.9779,-0.0068,-0.0000,-0.0021
29.1100,0.5203,14.9744,0.0000,14.9780,-0.0090,0.0001,-0.0456
29.1200,0.5203,14.9744,0.0000,14.9781,-0.0095,-0.0001,-0.0554
29.1300,0.5203,14.9745,0.0000,14.9782,-0.0095,-0.0000,-0.0431
29.1400,0.5203,14.9746,0.0000,14.9783,-0.0096,-0.0000,-0.0376
29.1500,0.5203,14.9747,0.0000,14.9784,-0.0096,-0.0002,-0.0376
29.1600,0.5203,14.9748,0.0000,14.9784,-0.0096,-0.0000,-0.0217
29.1700,0.5203,14.9749,0.0000,14.9785,-0.0095,0.0000,-0.0228
29.1800,0.5203,14.9750,0.0000,14.9786,-0.0093,-0.0002,-0.0187
29.1900,0.5203,14.9750,0.0000,14.9787,-0.0093,0.0001,-0.0135
29.2000,0.5202,14.9751,0.0000,14.9788,-0.0093,0.0000,-0.0124
29.2100,0.5202,14.9752,0.0000,14.9789,-0.0091,0.0000,-0.0091
29.2200,0.5202,14.9753,0.0000,14.9790,-0.0089,0.0000,-0.0064
29.2300,0.5202,14.9754,0.0000,14.9791,-0.0088,-0.0000,-0.0069
29.2400,0.5202,14.9754,0.0000,14.9792,-0.0087,-0.0001,-0.0040
29.2500,0.5202,14.9755,0.0000,14.9793,-0.0086,-0.0000,-0.0048
29.2600,0.5202,14.9756,0.0000,14.9793,-0.0084,0.0001,-0.0030
29.2700,0.5202,14.9757,0.0000,14.9794,-0.0083,-0.0001,-0.0019
29.2800,0.5202,14.9758,0.0000,14.9795,-0.0082,0.0000,0.0006
29.2900,0.5202,14.9759,0.0000,14.9796,-0.0080,-0.0001,-0.0004
29.3000,0.5202,14.9759,0.0000,14.9797,-0.0080,-0.0001,0.0007
29.3100,0.5202,14.9760,0.0000,14.9798,-0.0093,-0.0001,-0.0319
29.3200,0.5202,14.9761,0.0000,14.9798,-0.0084,0.0001,-0.0409
29.3300,0.5202,14.9762,0.0000,14.9799,-0.0082,-0.0001,-0.0322
29.3400,0.5202,14.9763,0.0000,14.9800,-0.0079,-0.0001,-0.0275
29.3500,0.5202,14.9763,0.0000,14.9801,-0.0077,-0.0000,-0.0248
29.3600,0.5202,14.9764,0.0000,14.9802,-0.0075,0.0000,-0.0158
29.3700,0.5202,14.9765,0.0000,14.9802,-0.0074,0.0000,-0.0150
29.3800,0.5201,14.9766,0.0000,14.9803,-0.0073,-0.0001,-0.0130
29.3900,0.5201,14.9766,0.0000,14.9804,-0.0072,0.0000,-0.0109
29.4000,0.5201,14.9767,0.0000,14.9805,-0.0072,-0.0001,-0.0080
29.4100,0.5201,14.9768,0.0000,14.9805,-0.0071,-0.0001,-0.0054
29.4200,0.5201,14.9769,0.0000,14.9806,-0.0071,-0.0001,-0.0049
29.4300,0.5201,14.9770,0.0000,14.9807,-0.0072,-0.0000,-0.0020
29.4400,0.5201,14.9770,0.0000,14.9807,-0.0070,0.0001,-0.0024
29.4500,0.5202,14.9771,0.0000,14.9808,-0.0070,-0.0001,-0.0007
29.4600,0.5201,14.9772,0.0000,14.9809,-0.0068,-0.0001,-0.0020
29.4700,0.5201,14.9773,0.0000,14.9809,-0.0069,0.0000,0.0001
29.4800,0.5201,14.9773,0.0000,14.9810,-0.0069,0.0000,-0.0006
29.4900,0.5201,14.9774,0.0000,14.9811,-0.0068,-0.0000,0.0010
29.5000,0.5201,14.9775,0.0000,14.9811,-0.0068,-0.0000,0.0010
29.5100,0.5201,14.9776,0.0000,14.9812,-0.0067,-0.0001,0.0009
29.5200,0.5201,14.9776,0.0000,14.9813,-0.0068,-0.0001,0.0017
29.5300,0.5201,14.9777,0.0000,14.9813,-0.0067,0.0000,0.0018
29.5400,0.5201,14.9778,0.0000,14.9814,-0.0066,0.0000,0.0032
29.5500,0.5201,14.9779,0.0000,14.9815,-0.0066,0.0000,0.0009
29.5600,0.5201,14.9779,0.0000,14.9815,-0.0065,-0.0001,-0.0026
29.5700,0.5201,14.9780,0.0000,14.9816,-0.0065,0.0000,0.0063
29.5800,0.5201,14.9781,0.0000,14.9817,-0.0063,-0.0001,0.0018
29.5900,0.5201,14.9781,0.0000,14.9817,-0.0064,-0.0001,0.0022
29.6000,0.5201,14.9782,0.0000,14.9818,-0.0064,-0.0001,0.0029
29.6100,0.5201,14.9783,0.0000,14.9819,-0.0062,0.0001,-0.0003
29.6200,0.5201,14.9784,0.0000,14.9819,-0.0063,0.0000,0.0027
29.6300,0.5201,14.9784,0.0000,14.9820,-0.0063,-0.0001,-0.0001
29.6400,0.5201,14.9785,0.0000,14.9821,-0.0062,-0.0001,0.0020
29.6500,0.5201,14.9786,0.0000,14.9821,-0.0061,-0.0001,0.0009
29.6600,0.5201,14.9787,0.0000,14.9822,-0.0061,-0.0001,0.0013
29.6700,0.5201,14.9787,0.0000,14.9822,-0.0061,0.0001,-0.0010
29.6800,0.5201,14.9788,0.0000,14.9823,-0.0060,-0.0001,0.0045
29.6900,0.5201,14.9789,0.0000,14.9824,-0.0059,0.0000,0.0019
29.7000,0.5201,14.9789,0.0000,14.9824,-0.0060,-0.0001,0.0021
29.7100,0.5201,14.9790,0.0000,14.9825,-0.0059,0.0000,0.0006
29.7200,0.5201,14.9791,0.0000,14.9825,-0.0058,0.0001,0.0000
29.7300,0.5201,14.9791,0.0000,14.9826,-0.0058,-0.0001,0.0008
29.7400,0.5201,14.9792,0.0000,14.9826,-0.0058,-0.0001,-0.0005
29.7500,0.5201,14.9793,0.0000,14.9827,-0.0057,-0.0000,0.0003
29.7600,0.5201,14.9793,0.0000,14.9828,-0.0057,0.0000,0.0019
29.7700,0.5201,14.9794,0.0000,14.9828,-0.0056,-0.0000,0.0002
29.7800,0.5201,14.9795,0.0000,14.9830,-0.0172,-0.0000,-0.2552
29.7900,0.5200,14.9796,0.0000,14.9832,-0.0203,-0.0002,-0.3275
29.8000,0.5200,14.9796,0.0000,14.9834,-0.0215,-0.0001,-0.2754
29.8100,0.5199,14.9797,0.0000,14.9836,-0.0219,0.0000,-0.2331
29.8200,0.5199,14.9798,0.0000,14.9838,-0.0221,-0.0001,-0.1938
29.8300,0.5198,14.9798,0.0000,14.9841,-0.0220,-0.0001,-0.1648
29.8400,0.5198,14.9799,0.0000,14.9843,-0.0216,-0.0001,-0.1351
29.8500,0.5198,14.9800,0.0000,14.9845,-0.0213,-0.0002,-0.1095
29.8600,0.5197,14.9800,0.0000,14.9847,-0.0208,-0.0001,-0.0920
29.8700,0.5197,14.9801,0.0000,14.9849,-0.0201,-0.0001,-0.0758
29.8800,0.5196,14.9802,0.0000,14.9851,-0.0196,-0.0001,-0.0588
29.8900,0.5196,14.9802,0.0000,14.9853,-0.0188,-0.0001,-0.0499
29.9000,0.5196,14.9803,0.0000,14.9855,-0.0182,-0.0000,-0.0362
29.9100,0.5195,14.9804,0.0000,14.9856,-0.0175,0.0000,-0.0292
29.9200,0.5195,14.9804,0.0000,14.9858,-0.0167,-0.0001,-0.0225
29.9300,0.5195,14.9805,0.0000,14.9860,-0.0161,-0.0001,-0.0138
29.9400,0.5194,14.9806,0.0000,14.9861,-0.0153,-0.0001,-0.0101
29.9500,0.5194,14.9806,0.0000,14.9863,-0.0148,0.0000,-0.0037
29.9600,0.5194,14.9807,0.0000,14.9864,-0.0140,-0.0000,-0.0033
29.9700,0.5193,14.9807,0.0000,14.9865,-0.0134,-0.0000,-0.0004
29.9800,0.5193,14.9808,0.0000,14.9868,-0.0215,-0.0002,-0.1739
29.9900,0.5193,14.9809,0.0000,14.9869,-0.0167,-0.0000,-0.2418
30.0000,0.5192,14.9809,0.0000,14.9871,-0.0148,-0.0000,-0.2012
30.0100,0.5192,14.9810,0.0000,15.0012,-1.4090,-0.0898,-107.8108
30.0200,0.5154,14.9811,0.0000,14.9908,1.0323,0.2382,21.3427
30.0300,0.5182,14.9811,0.0000,14.9876,0.3245,0.1262,18.2783
30.0400,0.5191,14.9812,0.0000,14.9826,0.5008,0.0624,15.6321
30.0500,0.5204,14.9812,0.0000,14.9793,0.3263,0.0243,13.3513
30.0600,0.5213,14.9813,0.0000,14.9760,0.3270,0.0033,11.3907
30.0700,0.5222,14.9814,0.0000,14.9735,0.2568,-0.0083,9.6845
30.0800,0.5229,14.9814,0.0000,14.9711,0.2393,-0.0138,8.2324
30.0900,0.5236,14.9815,0.0000,14.9691,0.1971,-0.0157,6.9742
30.1000,0.5241,14.9816,0.0000,14.9673,0.1831,-0.0161,5.8956
30.1100,0.5246,14.9816,0.0000,14.9658,0.1530,-0.0154,4.9643
30.1200,0.5251,14.9817,0.0000,14.9643,0.1437,-0.0142,4.1691
30.1300,0.5255,14.9817,0.0000,14.9631,0.1204,-0.0130,3.4868
30.1400,0.5258,14.9818,0.0000,14.9620,0.1146,-0.0115,2.9020
30.1500,0.5262,14.9819,0.0000,14.9610,0.0966,-0.0103,2.3999
30.1600,0.5265,14.9819,0.0000,14.9601,0.0932,-0.0091,1.9748
30.1700,0.5267,14.9820,0.0000,14.9593,0.0779,-0.0079,1.6109
30.1800,0.5267,14.9820,0.0000,14.9585,0.0758,-0.0073,1.3018
30.1900,0.5272,14.9821,0.0000,14.9579,0.0631,-0.0063,1.0412
30.2000,0.5274,14.9822,0.0000,14.9573,0.0620,-0.0056,0.8195
30.2100,0.5276,14.9822,0.0000,14.9568,0.0513,-0.0050,0.6334
30.2200,0.5278,14.9823,0.0000,14.9563,0.0505,-0.0047,0.4741
30.2300,0.5280,14.9823,0.0000,14.9559,0.0413,-0.0039,0.3457
30.2400,0.5281,14.9824,0.0000,14.9554,0.0411,-0.0035,0.2340
30.2500,0.5283,14.9825,0.0000,14.9551,0.0330,-0.0031,0.1434
30.2600,0.5284,14.9825,0.0000,14.9548,0.0330,-0.0030,0.0689
30.2700,0.5286,14.9826,0.0000,14.9545,0.0261,-0.0025,0.0044
30.2800,0.5287,14.9826,0.0000,14.9543,0.0260,-0.0022,-0.0448
30.2900,0.5288,14.9827,0.0000,14.9541,0.0199,-0.0020,-0.0812
30.3000,0.5289,14.9827,0.0000,14.9539,0.0200,-0.0017,-0.1108
30.3100,0.5290,14.9828,0.0000,14.9537,0.0148,-0.0017,-0.1406
30.3200,0.5291,14.9829,0.0000,14.9536,0.0147,-0.0016,-0.1576
30.3300,0.5292,14.9829,0.0000,14.9535,0.0101,-0.0013,-0.1702
30.3400,0.5292,14.9830,0.0000,14.9534,0.0099,-0.0012,-0.1807
30.3500,0.5293,14.9830,0.0000,14.9533,0.0060,-0.0011,-0.1866
30.3600,0.5294,14.9831,0.0000,14.9532,0.0058,-0.0010,-0.1918
30.3700,0.5294,14.9831,0.0000,14.9532,0.0023,-0.0007,-0.1878
30.3800,0.5295,14.9832,0.0000,14.9532,0.0021,-0.0007,-0.1913
30.3900,0.5296,14.9833,0.0000,14.9532,-0.0009,-0.0006,-0.1840
30.4000,0.5296,14.9833,0.0000,14.9532,-0.0010,-0.0007,-0.1880
30.4100,0.5296,14.9834,0.0000,14.9533,-0.0038,-0.0005,-0.1765
30.4200,0.5297,14.9834,0.0000,14.9533,-0.0039,-0.0005,-0.1736
30.4300,0.5297,14.9835,0.0000,14.9537,-0.0413,-0.0022,-0.5542
30.4400,0.5297,14.9835,0.0000,14.9545,-0.0819,-0.0365,-2.0717
30.4500,0.5295,14.9836,0.0000,14.9556,-0.1043,-0.0238,-1.7971
30.4600,0.5293,14.9836,0.0000,14.9566,-0.1029,-0.0130,-1.5325
30.4700,0.5290,14.9837,0.0000,14.9577,-0.1085,-0.0061,-1.3057
30.4800,0.5288,14.9838,0.0000,14.9588,-0.1073,-0.0019,-1.1056
30.4900,0.5286,14.9838,0.0000,14.9598,-0.1080,0.0007,-0.9400
30.5000,0.5283,14.9839,0.0000,14.9609,-0.1053,0.0023,-0.7952
30.5100,0.5281,14.9839,0.0000,14.9619,-0.1038,0.0030,-0.6708
30.5200,0.5279,14.9840,0.0000,14.9629,-0.1002,0.0032,-0.5616
30.5300,0.5276,14.9840,0.0000,14.9639,-0.0977,0.0031,-0.4704
30.5400,0.5274,14.9841,0.0000,14.9649,-0.0937,0.0034,-0.3924
30.5500,0.5274,14.9841,0.0000,14.9658,-0.0907,0.0030,-0.3260
30.5600,0.5270,14.9842,0.0000,14.9666,-0.0866,0.0028,-0.2714
30.5700,0.5268,14.9842,0.0000,14.9675,-0.0837,0.0024,-0.2213
30.5800,0.5266,14.9843,0.0000,14.9683,-0.0800,0.0019,-0.1790
30.5900,0.5264,14.9843,0.0000,14.9690,-0.0767,0.0017,-0.1461
30.6000,0.5262,14.9844,0.0000,14.9697,-0.0688,0.0013,-0.0771
30.6100,0.5261,14.9844,0.0000,14.9703,-0.0609,-0.0023,0.1099
30.6200,0.5260,14.9845,0.0000,14.9709,-0.0547,-0.0041,0.1271
30.6300,0.5259,14.9845,0.0000,14.9717,-0.0779,-0.0030,-0.0908
30.6400,0.5257,14.9846,0.0000,14.9726,-0.0967,-0.0219,-1.2517
30.6500,0.5255,14.9846,0.0000,14.9733,-0.0694,-0.0217,-1.1525
30.6600,0.5253,14.9847,0.0000,14.9740,-0.0650,-0.0113,-0.9654
30.6700,0.5252,14.9847,0.0000,14.9745,-0.0561,-0.0051,-0.8050
30.6800,0.5250,14.9848,0.0000,14.9750,-0.0515,-0.0013,-0.6723
30.6900,0.5249,14.9848,0.0000,14.9755,-0.0472,0.0012,-0.5533
30.7000,0.5248,14.9849,0.0000,14.9760,-0.0443,0.0023,-0.4531
30.7100,0.5247,14.9849,0.0000,14.9764,-0.0420,0.0030,-0.3723
30.7200,0.5247,14.9850,0.0000,14.9768,-0.0403,0.0031,-0.2982
30.7300,0.5246,14.9850,0.0000,14.9772,-0.0390,0.0032,-0.2379
30.7400,0.5245,14.9851,0.0000,14.9776,-0.0380,0.0032,-0.1876
30.7500,0.5244,14.9851,0.0000,14.9779,-0.0373,0.0028,-0.1429
30.7600,0.5244,14.9852,0.0000,14.9783,-0.0365,0.0025,-0.1062
30.7700,0.5243,14.9852,0.0000,14.9786,-0.0360,0.0025,-0.0758
30.7800,0.5242,14.9853,0.0000,14.9790,-0.0354,0.0021,-0.0504
30.7900,0.5241,14.9853,0.0000,14.9794,-0.0351,0.0019,-0.0314
30.8000,0.5241,14.9854,0.0000,14.9797,-0.0316,0.0014,0.0063
30.8100,0.5240,14.9854,0.0000,14.9800,-0.0283,-0.0007,0.1492
30.8200,0.5240,14.9855,0.0000,14.9803,-0.0304,-0.0026,0.1567
30.8300,0.5239,14.9855,0.0000,14.9806,-0.0305,-0.0008,0.1449
30.8400,0.5238,14.9856,0.0000,14.9809,-0.0307,0.0001,0.1363
30.8500,0.5238,14.9856,0.0000,14.9812,-0.0305,0.0005,0.1227
30.8600,0.5237,14.9857,0.0000,14.9815,-0.0303,0.0008,0.1112
30.8700,0.5237,14.9857,0.0000,14.9818,-0.0298,0.0011,0.1030
30.8800,0.5236,14.9858,0.0000,14.9821,-0.0293,0.0010,0.0983
30.8900,0.5235,14.9858,0.0000,14.9824,-0.0287,0.0010,0.0851
30.9000,0.5235,14.9859,0.0000,14.9826,-0.0279,0.0009,0.0822
30.9100,0.5234,14.9859,0.0000,14.9829,-0.0274,0.0008,0.0722
30.9200,0.5234,14.9860,0.0000,14.9832,-0.0265,0.0009,0.0679
30.9300,0.5233,14.9860,0.0000,14.9834,-0.0257,0.0007,0.0656
30.9400,0.5233,14.9861,0.0000,14.9837,-0.0252,0.0006,0.0537
30.9500,0.5232,14.9861,0.0000,14.9839,-0.0241,0.0006,0.0561
30.9600,0.5232,14.9862,0.0000,14.9842,-0.0235,0.0006,0.0472
30.9700,0.5231,14.9862,0.0000,14.9844,-0.0226,0.0004,0.0399
30.9800,0.5231,14.9862,0.0000,14.9846,-0.0218,0.0004,0.0427
30.9900,0.5230,14.9863,0.0000,14.9848,-0.0210,0.0002,0.0408
31.0000,0.5230,14.9863,0.0000,14.9850,-0.0202,0.0003,0.0360
31.0100,0.5230,14.9864,0.0000,14.9852,-0.0196,0.0002,0.0311
31.0200,0.5229,14.9864,0.0000,14.9854,-0.0188,0.0003,0.0302
31.0300,0.5229,14.9865,0.0000,14.9856,-0.0182,0.0002,0.0267
31.0400,0.5229,14.9865,0.0000,14.9858,-0.0174,0.0000,0.0255
31.0500,0.5228,14.9866,0.0000,14.9859,-0.0167,0.0002,0.0237
31.0600,0.5228,14.9866,0.0000,14.9861,-0.0160,0.0003,0.0225
31.0700,0.5228,14.9866,0.0000,14.9862,-0.0154,-0.0000,0.0181
31.0800,0.5227,14.9867,0.0000,14.9863,-0.0113,-0.0009,-0.0700
31.0900,0.5227,14.9867,0.0000,14.9865,-0.0110,0.0085,0.1498
31.1000,0.5227,14.9868,0.0000,14.9865,-0.0072,-0.0080,0.1338
31.1100,0.5227,14.9868,0.0000,14.9866,-0.0074,-0.0168,0.1117
31.1200,0.5227,14.9869,0.0000,14.9866,-0.0019,-0.0225,0.1498
31.1300,0.5227,14.9869,0.0000,14.9866,-0.0008,-0.0190,0.1951
31.1400,0.5227,14.9870,0.0000,14.9868,-0.0216,-0.0090,-0.3839
31.1500,0.5227,14.9870,0.0000,14.9871,-0.0285,-0.0034,-0.3988
31.1600,0.5226,14.9870,0.0000,14.9874,-0.0278,-0.0000,-0.3360
31.1700,0.5225,14.9871,0.0000,14.9877,-0.0290,0.0017,-0.2867
31.1800,0.5225,14.9871,0.0000,14.9880,-0.0285,0.0027,-0.2360
31.1900,0.5224,14.9872,0.0000,14.9883,-0.0283,0.0033,-0.2008
31.2000,0.5224,14.9872,0.0000,14.9885,-0.0277,0.0032,-0.1660
31.2100,0.5223,14.9873,0.0000,14.9888,-0.0268,0.0030,-0.1373
31.2200,0.5222,14.9873,0.0000,14.9891,-0.0259,0.0028,-0.1105
31.2300,0.5222,14.9873,0.0000,14.9893,-0.0250,0.0025,-0.0904
31.2400,0.5221,14.9874,0.0000,14.9896,-0.0239,0.0023,-0.0741
31.2500,0.5221,14.9874,0.0000,14.9898,-0.0229,0.0021,-0.0555
31.2600,0.5220,14.9875,0.0000,14.9900,-0.0217,0.0016,-0.0486
31.2700,0.5220,14.9875,0.0000,14.9902,-0.0208,0.0014,-0.0364
31.2800,0.5219,14.9876,0.0000,14.9904,-0.0196,0.0013,-0.0251
31.2900,0.5219,14.9876,0.0000,14.9906,-0.0206,0.0025,-0.1476
31.3000,0.5218,14.9876,0.0000,14.9908,-0.0216,0.0147,-0.0545
31.3100,0.5218,14.9877,0.0000,14.9911,-0.0219,0.0145,-0.0411
31.3200,0.5217,14.9877,0.0000,14.9912,-0.0183,0.0130,0.0024
31.3300,0.5217,14.9878,0.0000,14.9914,-0.0183,0.0157,0.0613
31.3400,0.5217,14.9878,0.0000,14.9918,-0.0401,0.0242,-0.3825
31.3500,0.5215,14.9878,0.0000,14.9921,-0.0317,0.0218,-0.4993
31.3600,0.5215,14.9879,0.0000,14.9924,-0.0314,0.0099,-0.4209
31.3700,0.5214,14.9879,0.0000,14.9927,-0.0283,0.0029,-0.3496
31.3800,0.5213,14.9880,0.0000,14.9930,-0.0270,-0.0013,-0.2910
31.3900,0.5213,14.9880,0.0000,14.9933,-0.0251,-0.0035,-0.2404
31.4000,0.5212,14.9880,0.0000,14.9935,-0.0238,-0.0045,-0.1989
31.4100,0.5211,14.9881,0.0000,14.9937,-0.0224,-0.0049,-0.1614
31.4200,0.5211,14.9881,0.0000,14.9939,-0.0216,-0.0049,-0.1290
31.4300,0.5210,14.9882,0.0000,14.9941,-0.0202,-0.0045,-0.1069
31.4400,0.5210,14.9882,0.0000,14.9943,-0.0195,-0.0041,-0.0821
31.4500,0.5209,14.9882,0.0000,14.9945,-0.0184,-0.0035,-0.0594
31.4600,0.5209,14.9883,0.0000,14.9947,-0.0175,-0.0029,-0.0483
31.4700,0.5208,14.9883,0.0000,14.9949,-0.0168,-0.0023,-0.0336
31.4800,0.5208,14.9884,0.0000,14.9950,-0.0158,-0.0019,-0.0237
31.4900,0.5208,14.9884,0.0000,14.9952,-0.0190,0.0005,-0.1181
31.5000,0.5207,14.9884,0.0000,14.9954,-0.0159,0.0110,-0.1038
31.5100,0.5207,14.9885,0.0000,14.9955,-0.0153,0.0176,-0.0810
31.5200,0.5206,14.9885,0.0000,14.9957,-0.0140,0.0209,-0.0669
31.5300,0.5206,14.9885,0.0000,14.9958,-0.0134,0.0218,-0.0452
31.5400,0.5206,14.9886,0.0000,14.9959,-0.0162,0.0234,-0.0707
31.5500,0.5205,14.9886,0.0000,14.9961,-0.0148,0.0191,-0.1331
31.5600,0.5205,14.9887,0.0000,14.9962,-0.0126,0.0083,-0.1092
31.5700,0.5205,14.9887,0.0000,14.9963,-0.0119,0.0018,-0.0858
31.5800,0.5204,14.9887,0.0000,14.9964,-0.0111,-0.0018,-0.0680
31.5900,0.5204,14.9888,0.0000,14.9966,-0.0103,-0.0039,-0.0535
31.6000,0.5204,14.9888,0.0000,14.9967,-0.0098,-0.0050,-0.0392
31.6100,0.5203,14.9888,0.0000,14.9967,-0.0093,-0.0053,-0.0302
31.6200,0.5203,14.9889,0.0000,14.9968,-0.0090,-0.0052,-0.0174
31.6300,0.5203,14.9889,0.0000,14.9969,-0.0085,-0.0051,-0.0127
31.6400,0.5203,14.9890,0.0000,14.9970,-0.0082,-0.0048,-0.0072
31.6500,0.5203,14.9890,0.0000,14.9971,-0.0079,-0.0046,0.0006
31.6600,0.5203,14.9890,0.0000,14.9972,-0.0076,-0.0041,0.0057
31.6700,0.5202,14.9891,0.0000,14.9972,-0.0072,-0.0038,0.0043
31.6800,0.5202,14.9891,0.0000,14.9973,-0.0072,-0.0034,0.0098
31.6900,0.5202,14.9891,0.0000,14.9974,-0.0068,-0.0028,0.0104
31.7000,0.5202,14.9892,0.0000,14.9974,-0.0066,-0.0025,0.0117
31.7100,0.5201,14.9892,0.0000,14.9975,-0.0064,-0.0022,0.0145
31.7200,0.5201,14.9892,0.0000,14.9976,-0.0061,-0.0020,0.0127
31.7300,0.5201,14.9893,0.0000,14.9976,-0.0058,-0.0017,0.0164
31.7400,0.5201,14.9893,0.0000,14.9977,-0.0056,-0.0016,0.0157
31.7500,0.5201,14.9894,0.0000,14.9977,-0.0054,-0.0015,0.0141
31.7600,0.5201,14.9894,0.0000,14.9978,-0.0051,-0.0013,0.0130
31.7700,0.5201,14.9894,0.0000,14.9978,-0.0050,-0.0011,0.0162
31.7800,0.5200,14.9895,0.0000,14.9979,-0.0046,-0.0009,0.0155
31.7900,0.5200,14.9895,0.0000,14.9979,-0.0044,-0.0007,0.0157
31.8000,0.5200,14.9895,0.0000,14.9980,-0.0043,-0.0006,0.0139
31.8100,0.5200,14.9896,0.0000,14.9980,-0.0040,-0.0006,0.0131
31.8200,0.5200,14.9896,0.0000,14.9980,-0.0038,-0.0005,0.0139
31.8300,0.5200,14.9896,0.0000,14.9981,-0.0036,-0.0005,0.0124
31.8400,0.5200,14.9897,0.0000,14.9981,-0.0033,-0.0004,0.0128
31.8500,0.5200,14.9897,0.0000,14.9981,-0.0031,-0.0005,0.0112
31.8600,0.5199,14.9897,0.0000,14.9982,-0.0030,-0.0003,0.0120
31.8700,0.5199,14.9898,0.0000,14.9982,-0.0028,-0.0004,0.0103
31.8800,0.5199,14.9898,0.0000,14.9982,-0.0016,-0.0026,0.0160
31.8900,0.5199,14.9898,0.0000,14.9982,-0.0013,-0.0030,0.0385
31.9000,0.5199,14.9899,0.0000,14.9982,-0.0009,-0.0055,0.0366
31.9100,0.5199,14.9899,0.0000,14.9982,-0.0008,-0.0069,0.0290
31.9200,0.5199,14.9899,0.0000,14.9982,-0.0004,-0.0074,0.0244
31.9300,0.5199,14.9900,0.0000,14.9983,-0.0004,-0.0073,0.0207
31.9400,0.5199,14.9900,0.0000,14.9983,-0.0001,-0.0073,0.0212
31.9500,0.5199,14.9900,0.0000,14.9983,0.0000,-0.0069,0.0154
31.9600,0.5199,14.9901,0.0000,14.9983,0.0001,-0.0063,0.0173
31.9700,0.5199,14.9901,0.0000,14.9983,0.0002,-0.0059,0.0109
31.9800,0.5199,14.9901,0.0000,14.9983,0.0002,-0.0055,0.0100
31.9900,0.5199,14.9902,0.0000,14.9982,0.0004,-0.0051,0.0088
32.0000,0.5199,14.9902,0.0000,14.9982,0.0004,-0.0047,0.0107
32.0100,0.5199,14.9902,0.0000,14.9982,0.0005,-0.0044,0.0039
32.0200,0.5199,14.9903,0.0000,14.9982,0.0005,-0.0041,0.0101
32.0300,0.5199,14.9903,0.0000,14.9982,0.0007,-0.0038,0.0057
32.0400,0.5199,14.9903,0.0000,14.9982,0.0006,-0.0036,0.0040
32.0500,0.5199,14.9904,0.0000,14.9982,0.0006,-0.0032,0.0048
32.0600,0.5199,14.9904,0.0000,14.9982,0.0007,-0.0032,0.0028
32.0700,0.5199,14.9904,0.0000,14.9982,0.0008,-0.0031,0.0049
32.0800,0.5199,14.9905,0.0000,14.9982,0.0014,-0.0047,0.0036
32.0900,0.5199,14.9905,0.0000,14.9982,0.0014,-0.0046,0.0251
32.1000,0.5199,14.9905,0.0000,14.9982,0.0010,-0.0065,0.0217
32.1100,0.5199,14.9906,0.0000,14.9982,0.0011,-0.0073,0.0183
32.1200,0.5199,14.9906,0.0000,14.9981,0.0011,-0.0074,0.0122
32.1300,0.5199,14.9906,0.0000,14.9981,0.0010,-0.0071,0.0117
32.1400,0.5199,14.9907,0.0000,14.9981,0.0010,-0.0067,0.0104
32.1500,0.5199,14.9907,0.0000,14.9981,0.0011,-0.0063,0.0067
32.1600,0.5199,14.9907,0.0000,14.9981,0.0019,-0.0081,0.0084
32.1700,0.5199,14.9907,0.0000,14.9981,0.0021,-0.0075,0.0351
32.1800,0.5199,14.9908,0.0000,14.9980,0.0024,-0.0038,0.0295
32.1900,0.5199,14.9908,0.0000,14.9980,0.0025,-0.0017,0.0277
32.2000,0.5199,14.9908,0.0000,14.9980,0.0025,-0.0003,0.0217
32.2100,0.5199,14.9909,0.0000,14.9980,0.0024,0.0005,0.0199
32.2200,0.5199,14.9909,0.0000,14.9980,0.0026,0.0007,0.0130
32.2300,0.5199,14.9909,0.0000,14.9979,0.0025,0.0007,0.0111
32.2400,0.5200,14.9910,0.0000,14.9979,0.0024,0.0009,0.0093
32.2500,0.5200,14.9910,0.0000,14.9979,0.0025,0.0007,0.0097
32.2600,0.5200,14.9910,0.0000,14.9979,0.0023,0.0006,0.0061
32.2700,0.5200,14.9910,0.0000,14.9978,0.0023,0.0005,0.0037
32.2800,0.5200,14.9911,0.0000,14.9978,0.0024,0.0002,0.0044
32.2900,0.5200,14.9911,0.0000,14.9978,0.0022,0.0001,0.0057
32.3000,0.5200,14.9911,0.0000,14.9978,0.0022,0.0001,-0.0002
32.3100,0.5200,14.9912,0.0000,14.9977,0.0021,-0.0001,0.0007
32.3200,0.5200,14.9912,0.0000,14.9977,0.0020,-0.0003,0.0011
32.3300,0.5200,14.9912,0.0000,14.9977,0.0020,-0.0004,0.0005
32.3400,0.5200,14.9913,0.0000,14.9977,0.0019,-0.0006,-0.0002
32.3500,0.5200,14.9913,0.0000,14.9977,0.0019,-0.0008,-0.0019
32.3600,0.5200,14.9913,0.0000,14.9976,0.0018,-0.0008,-0.0002
32.3700,0.5200,14.9913,0.0000,14.9976,0.0024,-0.0025,0.0229
32.3800,0.5200,14.9914,0.0000,14.9976,0.0020,-0.0004,0.0174
32.3900,0.5200,14.9914,0.0000,14.9976,0.0019,0.0010,0.0163
