time_s,throttle,brake,speed,accel
257.1200,0.4500,0.0000,5.5527,6.7922
257.1300,0.4500,0.0000,5.4563,9.6396
257.1400,0.4500,0.0000,5.6022,14.5967
257.1500,0.4500,0.0000,5.5482,5.4058
257.1600,0.4500,0.0000,5.6135,6.5337
257.1700,0.4500,0.0000,5.5172,9.6277
257.1800,0.4500,0.0000,5.6590,14.1776
257.1900,0.4500,0.0000,5.6032,5.5802
257.2000,0.4500,0.0000,5.6689,6.5767
257.2100,0.4500,0.0000,5.5735,9.5401
257.2200,0.4500,0.0000,5.7120,13.8444
257.2300,0.4500,0.0000,5.6561,5.5855
257.2400,0.4500,0.0000,5.7195,6.3416
257.2500,0.4500,0.0000,5.6323,8.7206
257.2600,0.4500,0.0000,5.7606,12.8306
257.2700,0.4500,0.0000,5.7066,5.3971
257.2800,0.4500,0.0000,5.7714,6.4807
257.2900,0.4500,0.0000,5.6829,8.8537
257.3000,0.4500,0.0000,5.8096,12.6735
257.3100,0.4500,0.0000,5.7523,5.7280
257.3200,0.4500,0.0000,5.8190,6.6709
257.3300,0.4500,0.0000,5.7296,8.9345
257.3400,0.4500,0.0000,5.8567,12.7064
257.3500,0.4500,0.0000,5.7993,5.7412
257.3600,0.4500,0.0000,5.8660,6.6723
257.3700,0.4500,0.0000,5.7768,8.9160
257.3800,0.4500,0.0000,5.9031,12.6317
257.3900,0.4500,0.0000,5.8459,5.7258
257.4000,0.4500,0.0000,5.9124,6.6527
257.4100,0.4500,0.0000,5.8240,8.8331
257.4200,0.4500,0.0000,5.9486,12.4605
257.4300,0.4500,0.0000,5.8915,5.7184
257.4400,0.4500,0.0000,5.9580,6.6551
257.4500,0.4500,0.0000,5.8708,8.7213
257.4600,0.4500,0.0000,5.9934,12.2642
257.4700,0.4500,0.0000,5.9363,5.7100
257.4800,0.4500,0.0000,6.0029,6.6613
257.4900,0.4500,0.0000,5.9170,8.5892
257.5000,0.4500,0.0000,6.0374,12.0419
257.5100,0.4500,0.0000,5.9803,5.7093
257.5200,0.4500,0.0000,6.0471,6.6780
257.5300,0.4500,0.0000,5.9626,8.4424
257.5400,0.4500,0.0000,6.0806,11.7928
257.5500,0.4500,0.0000,6.0234,5.7169
257.5600,0.4500,0.0000,6.0904,6.7088
257.5700,0.4500,0.0000,6.0075,8.2912
257.5800,0.4500,0.0000,6.1231,11.5572
257.5900,0.4500,0.0000,6.0660,5.7160
257.6000,0.4500,0.0000,6.1333,6.7413
257.6100,0.4500,0.0000,6.0520,8.1310
257.6200,0.4500,0.0000,6.1651,11.3058
257.6300,0.4500,0.0000,6.1078,5.7278
257.6400,0.4500,0.0000,6.1757,6.7907
257.6500,0.4500,0.0000,6.0960,7.9658
257.6600,0.4500,0.0000,6.2065,11.0505
257.6700,0.4500,0.0000,6.1487,5.7869
257.6800,0.4500,0.0000,6.2177,6.9045
257.6900,0.4500,0.0000,6.1389,7.8793
257.7000,0.4500,0.0000,6.2473,10.8416
257.7100,0.4500,0.0000,6.1893,5.8024
257.7200,0.4500,0.0000,6.2586,6.9341
257.7300,0.4500,0.0000,6.1817,7.6899
257.7400,0.4500,0.0000,6.2875,10.5807
257.7500,0.4500,0.0000,6.2296,5.7859
257.7600,0.4500,0.0000,6.2994,6.9850
257.7700,0.4500,0.0000,6.2241,7.5366
257.7800,0.4500,0.0000,6.3277,10.3603
257.7900,0.4500,0.0000,6.2699,5.7812
257.8000,0.4500,0.0000,6.3402,7.0332
257.8100,0.4500,0.0000,6.2662,7.3976
257.8200,0.4500,0.0000,6.3677,10.1530
257.8300,0.4500,0.0000,6.3100,5.7745
257.8400,0.4500,0.0000,6.3808,7.0851
257.8500,0.4500,0.0000,6.3082,7.2647
257.8600,0.4500,0.0000,6.4077,9.9516
257.8700,0.4500,0.0000,6.3499,5.7740
257.8800,0.4500,0.0000,6.4213,7.1357
257.8900,0.4500,0.0000,6.3499,7.1352
257.9000,0.4500,0.0000,6.4474,9.7490
257.9100,0.4500,0.0000,6.3897,5.7738
257.9200,0.4500,0.0000,6.4616,7.1930
257.9300,0.4500,0.0000,6.3915,7.0045
257.9400,0.4500,0.0000,6.4870,9.5467
257.9500,0.4500,0.0000,6.4292,5.7796
257.9600,0.4500,0.0000,6.5017,7.2507
257.9700,0.4500,0.0000,6.4329,6.8758
257.9800,0.4500,0.0000,6.5264,9.3496
257.9900,0.4500,0.0000,6.4685,5.7854
258.0000,0.4500,0.0000,6.5416,7.3065
258.0100,0.4500,0.0000,6.4741,6.7502
258.0200,0.4500,0.0000,6.5656,9.1542
258.0300,0.4500,0.0000,6.5078,5.7865
258.0400,0.4500,0.0000,6.5814,7.3622
258.0500,0.4500,0.0000,6.5151,6.6263
258.0600,0.4500,0.0000,6.6047,8.9632
258.0700,0.4500,0.0000,6.5468,5.7886
258.0800,0.4500,0.0000,6.6210,7.4147
258.0900,0.4500,0.0000,6.5559,6.5048
258.1000,0.4500,0.0000,6.6437,8.7767
258.1100,0.4500,0.0000,6.5858,5.7880
258.1200,0.4500,0.0000,6.6604,7.4611
258.1300,0.4500,0.0000,6.5965,6.3881
258.1400,0.4500,0.0000,6.6825,8.6008
258.1500,0.4500,0.0000,6.6247,5.7823
258.1600,0.4500,0.0000,6.6997,7.5008
258.1700,0.4500,0.0000,6.6369,6.2746
258.1800,0.4500,0.0000,6.7212,8.4313
258.1900,0.4500,0.0000,6.6635,5.7751
258.2000,0.4500,0.0000,6.7388,7.5342
258.2100,0.4500,0.0000,6.6771,6.1645
258.2200,0.4500,0.0000,6.7598,8.2690
258.2300,0.4500,0.0000,6.7022,5.7636
258.2400,0.4500,0.0000,6.7777,7.5545
258.2500,0.4500,0.0000,6.7171,6.0613
258.2600,0.4500,0.0000,6.7983,8.1218
258.2700,0.4500,0.0000,6.7409,5.7454
258.2800,0.4500,0.0000,6.8165,7.5631
258.2900,0.4500,0.0000,6.7568,5.9687
258.3000,0.4500,0.0000,6.8367,7.9909
258.3100,0.4500,0.0000,6.7795,5.7208
258.3200,0.4500,0.0000,6.8552,7.5699
258.3300,0.4500,0.0000,6.7968,5.8326
258.3400,0.4500,0.0000,6.8743,7.7443
258.3500,0.4500,0.0000,6.8169,5.7350
258.3600,0.4500,0.0000,6.8929,7.6015
258.3700,0.4500,0.0000,6.8352,5.7661
258.3800,0.4500,0.0000,6.9120,7.6745
258.3900,0.4500,0.0000,6.8551,5.6831
258.4000,0.4500,0.0000,6.9307,7.5579
258.4100,0.4500,0.0000,6.8734,5.7329
258.4200,0.4500,0.0000,6.9499,7.6508
258.4300,0.4500,0.0000,6.8933,5.6532
258.4400,0.4500,0.0000,6.9696,7.6289
258.4500,0.4500,0.0000,6.9148,5.4835
258.4600,0.4500,0.0000,6.9890,7.4281
258.4700,0.4500,0.0000,6.9332,5.5839
258.4800,0.4500,0.0000,7.0086,7.5382
258.4900,0.4500,0.0000,6.9535,5.5027
258.5000,0.4500,0.0000,7.0274,7.3920
258.5100,0.4500,0.0000,6.9721,5.5398
258.5200,0.4500,0.0000,7.0466,7.4516
258.5300,0.4500,0.0000,6.9918,5.4782
258.5400,0.4500,0.0000,7.0652,7.3452
258.5500,0.4500,0.0000,7.0103,5.4939
258.5600,0.4500,0.0000,7.0840,7.3772
258.5700,0.4500,0.0000,7.0296,5.4427
258.5800,0.4500,0.0000,7.1025,7.2961
258.5900,0.4500,0.0000,7.0481,5.4411
258.6000,0.4500,0.0000,7.1211,7.3024
258.6100,0.4500,0.0000,7.0671,5.4006
258.6200,0.4500,0.0000,7.1395,7.2425
258.6300,0.4500,0.0000,7.0856,5.3913
258.6400,0.4500,0.0000,7.1580,7.2368
258.6500,0.4500,0.0000,7.1045,5.3532
258.6600,0.4500,0.0000,7.1763,7.1811
258.6700,0.4500,0.0000,7.1229,5.3388
258.6800,0.4500,0.0000,7.1945,7.1697
258.6900,0.4500,0.0000,7.1415,5.3066
258.7000,0.4500,0.0000,7.2127,7.1239
258.7100,0.4500,0.0000,7.1599,5.2840
258.7200,0.4500,0.0000,7.2308,7.1002
258.7300,0.4500,0.0000,7.1783,5.2565
258.7400,0.4500,0.0000,7.2487,7.0450
258.7500,0.4500,0.0000,7.1966,5.2151
258.7600,0.4500,0.0000,7.2671,7.0524
258.7700,0.4500,0.0000,7.2144,5.2666
258.7800,0.4500,0.0000,7.2855,7.1064
258.7900,0.4500,0.0000,7.2335,5.1965
258.8000,0.4500,0.0000,7.3033,6.9869
258.8100,0.4500,0.0000,7.2512,5.2103
258.8200,0.4500,0.0000,7.3214,7.0139
258.8300,0.4500,0.0000,7.2696,5.1737
258.8400,0.4500,0.0000,7.3391,6.9472
258.8500,0.4500,0.0000,7.2880,5.1079
258.8600,0.4500,0.0000,7.3565,6.8538
258.8700,0.4500,0.0000,7.3068,4.9732
258.8800,0.4500,0.0000,7.3747,6.7861
258.8900,0.4500,0.0000,7.3251,4.9589
258.9000,0.4500,0.0000,7.3929,6.7813
258.9100,0.4500,0.0000,7.3434,4.9476
258.9200,0.4500,0.0000,7.4109,6.7579
258.9300,0.4500,0.0000,7.3612,4.9757
258.9400,0.4500,0.0000,7.4288,6.7593
258.9500,0.4500,0.0000,7.3792,4.9599
258.9600,0.4500,0.0000,7.4464,6.7240
258.9700,0.4500,0.0000,7.3969,4.9492
258.9800,0.4500,0.0000,7.4639,6.7068
258.9900,0.4500,0.0000,7.4147,4.9284
259.0000,0.4500,0.0000,7.4814,6.6739
259.0100,0.4500,0.0000,7.4323,4.9133
259.0200,0.4500,0.0000,7.4987,6.6502
259.0300,0.4500,0.0000,7.4499,4.8872
259.0400,0.4500,0.0000,7.5160,6.6142
259.0500,0.4500,0.0000,7.4673,4.8659
259.0600,0.4500,0.0000,7.5332,6.5888
259.0700,0.4500,0.0000,7.4848,4.8426
259.0800,0.4500,0.0000,7.5503,6.5578
259.0900,0.4500,0.0000,7.5021,4.8195
259.1000,0.4500,0.0000,7.5674,6.5285
259.1100,0.4500,0.0000,7.5195,4.7929
259.1200,0.4500,0.0000,7.5844,6.4945
259.1300,0.4500,0.0000,7.5367,4.7713
259.1400,0.4500,0.0000,7.6013,6.4674
259.1500,0.4500,0.0000,7.5539,4.7452
259.1600,0.4500,0.0000,7.6182,6.4338
259.1700,0.4500,0.0000,7.5712,4.7022
259.1800,0.4500,0.0000,7.6350,6.3787
259.1900,0.4500,0.0000,7.5885,4.6518
259.2000,0.4500,0.0000,7.6518,6.3319
259.2100,0.4500,0.0000,7.6055,4.6281
259.2200,0.4500,0.0000,7.6685,6.3034
259.2300,0.4500,0.0000,7.6224,4.6052
259.2400,0.4500,0.0000,7.6851,6.2725
259.2500,0.4500,0.0000,7.6394,4.5789
259.2600,0.4500,0.0000,7.7017,6.2370
259.2700,0.4500,0.0000,7.6561,4.5570
259.2800,0.4500,0.0000,7.7182,6.2104
259.2900,0.4500,0.0000,7.6731,4.5142
259.3000,0.4500,0.0000,7.7347,6.1597
259.3100,0.4500,0.0000,7.6898,4.4842
259.3200,0.4500,0.0000,7.7512,6.1443
259.3300,0.4500,0.0000,7.7065,4.4731
259.3400,0.4500,0.0000,7.7677,6.1215
259.3500,0.4500,0.0000,7.7231,4.4621
259.3600,0.4500,0.0000,7.7841,6.1021
259.3700,0.4500,0.0000,7.7397,4.4414
259.3800,0.4500,0.0000,7.8004,6.0724
259.3900,0.4500,0.0000,7.7561,4.4234
259.4000,0.4500,0.0000,7.8166,6.0441
259.4100,0.4500,0.0000,7.7726,4.3975
259.4200,0.4500,0.0000,7.8327,6.0117
259.4300,0.4500,0.0000,7.7889,4.3747
259.4400,0.4500,0.0000,7.8488,5.9830
259.4500,0.4500,0.0000,7.8052,4.3510
259.4600,0.4500,0.0000,7.8647,5.9498
259.4700,0.4500,0.0000,7.8215,4.3260
259.4800,0.4500,0.0000,7.8807,5.9210
259.4900,0.4500,0.0000,7.8377,4.3000
259.5000,0.4500,0.0000,7.8965,5.8855
259.5100,0.4500,0.0000,7.8538,4.2715
259.5200,0.4500,0.0000,7.9123,5.8533
259.5300,0.4500,0.0000,7.8698,4.2458
259.5400,0.4500,0.0000,7.9280,5.8205
259.5500,0.4500,0.0000,7.8858,4.2178
259.5600,0.4500,0.0000,7.9437,5.7846
259.5700,0.4500,0.0000,7.9018,4.1885
259.5800,0.4500,0.0000,7.9593,5.7498
259.5900,0.4500,0.0000,7.9177,4.1596
259.6000,0.4500,0.0000,7.9748,5.7144
259.6100,0.4500,0.0000,7.9335,4.1279
259.6200,0.4500,0.0000,7.9902,5.6751
259.6300,0.4500,0.0000,7.9493,4.0939
259.6400,0.4500,0.0000,8.0056,5.6355
259.6500,0.4500,0.0000,7.9650,4.0614
259.6600,0.4500,0.0000,8.0209,5.5948
259.6700,0.4500,0.0000,7.9807,4.0222
259.6800,0.4500,0.0000,8.0362,5.5489
259.6900,0.4500,0.0000,7.9964,3.9809
259.7000,0.4500,0.0000,8.0514,5.4985
259.7100,0.4500,0.0000,8.0120,3.9339
259.7200,0.4500,0.0000,8.0664,5.4439
259.7300,0.4500,0.0000,8.0277,3.8779
259.7400,0.4500,0.0000,8.0814,5.3767
259.7500,0.4500,0.0000,8.0433,3.8105
259.7600,0.4500,0.0000,8.0962,5.2966
259.7700,0.4500,0.0000,8.0590,3.7208
259.7800,0.4500,0.0000,8.1109,5.1854
259.7900,0.4500,0.0000,8.0750,3.5888
259.8000,0.4500,0.0000,8.1251,5.0182
259.8100,0.4500,0.0000,8.0914,3.3681
259.8200,0.4500,0.0000,8.1384,4.6988
259.8300,0.4500,0.0000,8.1096,2.8799
259.8400,0.4500,0.0000,8.1475,3.7966
259.8500,0.4500,0.0000,8.1329,1.4607
259.8600,0.4500,0.0000,8.1447,1.1848
259.8700,0.4500,0.0000,8.1435,0.1401
259.8800,0.4500,0.0000,8.1443,0.1111
259.8900,0.4500,0.0000,8.1463,0.2172
259.9000,0.4500,0.0000,8.1486,0.2405
259.9100,0.4500,0.0000,8.1510,0.2475
259.9200,0.4500,0.0000,8.1537,0.2822
259.9300,0.4500,0.0000,8.1566,0.2950
259.9400,0.4500,0.0000,8.1597,0.3182
259.9500,0.4500,0.0000,8.1630,0.3345
259.9600,0.4500,0.0000,8.1665,0.3542
259.9700,0.4500,0.0000,8.1702,0.3698
259.9800,0.4500,0.0000,8.1740,0.3848
259.9900,0.4500,0.0000,8.1780,0.4000
260.0000,0.4500,0.0000,8.1821,0.4134
260.0100,0.4500,0.0000,8.1959,1.5569
260.0200,0.4500,0.0000,8.2427,10.9509
260.0300,0.4500,0.0000,8.2209,7.4152
260.0400,0.4500,0.0000,8.2132,5.5161
260.0500,0.4500,0.0000,8.1895,4.5696
260.0600,0.4500,0.0000,8.1756,3.6353
260.0700,0.4500,0.0000,8.1705,2.6228
260.0800,0.4500,0.0000,8.1645,2.3214
260.0900,0.4500,0.0000,8.1616,1.7487
260.1000,0.4500,0.0000,8.1588,1.5425
260.1100,0.4500,0.0000,8.1593,1.1861
260.1200,0.4500,0.0000,8.1597,1.0491
260.1300,0.4500,0.0000,8.1622,0.8737
260.1400,0.4500,0.0000,8.1646,0.7796
260.1500,0.4500,0.0000,8.1686,0.7239
260.1600,0.4500,0.0000,8.1725,0.6629
260.1700,0.4500,0.0000,8.1775,0.6673
260.1800,0.4500,0.0000,8.1824,0.6275
260.1900,0.4500,0.0000,8.1880,0.6510
260.2000,0.4500,0.0000,8.1936,0.6288
260.2100,0.4500,0.0000,8.1996,0.6488
260.2200,0.4500,0.0000,8.2056,0.6359
260.2300,0.4500,0.0000,8.2118,0.6480
260.2400,0.4500,0.0000,8.2179,0.6381
260.2500,0.4500,0.0000,8.2242,0.6454
260.2600,0.4500,0.0000,8.2305,0.6383
260.2700,0.4500,0.0000,8.2367,0.6367
260.2800,0.4500,0.0000,8.2430,0.6334
260.2900,0.4500,0.0000,8.2492,0.6277
260.3000,0.4500,0.0000,8.2554,0.6244
260.3100,0.4500,0.0000,8.2616,0.6178
260.3200,0.4500,0.0000,8.2677,0.6140
260.3300,0.4500,0.0000,8.2737,0.6033
260.3400,0.4500,0.0000,8.2797,0.6036
260.3500,0.4500,0.0000,8.2856,0.5901
260.3600,0.4500,0.0000,8.2915,0.5886
260.3700,0.4500,0.0000,8.2973,0.5787
260.3800,0.4500,0.0000,8.3030,0.5780
260.3900,0.4500,0.0000,8.3087,0.5657
260.4000,0.4500,0.0000,8.3144,0.5672
260.4100,0.4500,0.0000,8.3199,0.5538
260.4200,0.4500,0.0000,8.3254,0.5540
260.4300,0.4500,0.0000,8.3309,0.5454
260.4400,0.4500,0.0000,8.3363,0.5446
260.4500,0.4500,0.0000,8.3417,0.5346
260.4600,0.4500,0.0000,8.3470,0.5348
260.4700,0.4500,0.0000,8.3523,0.5256
260.4800,0.4500,0.0000,8.3575,0.5268
260.4900,0.4500,0.0000,8.3627,0.5179
260.5000,0.4500,0.0000,8.3679,0.5187
260.5100,0.4500,0.0000,8.3730,0.5107
260.5200,0.4500,0.0000,8.3781,0.5111
260.5300,0.4500,0.0000,8.3832,0.5040
260.5400,0.4500,0.0000,8.3882,0.5056
260.5500,0.4500,0.0000,8.3932,0.4984
260.5600,0.4500,0.0000,8.3982,0.4985
260.5700,0.4500,0.0000,8.4031,0.4919
260.5800,0.4500,0.0000,8.4081,0.4951
260.5900,0.4500,0.0000,8.4129,0.4869
260.6000,0.4500,0.0000,8.4178,0.4898
260.6100,0.4500,0.0000,8.4227,0.4836
260.6200,0.4500,0.0000,8.4275,0.4845
260.6300,0.4500,0.0000,8.4323,0.4812
260.6400,0.4500,0.0000,8.4371,0.4801
260.6500,0.4500,0.0000,8.4419,0.4768
260.6600,0.4500,0.0000,8.4467,0.4772
260.6700,0.4500,0.0000,8.4514,0.4737
260.6800,0.4500,0.0000,8.4561,0.4739
260.6900,0.4500,0.0000,8.4608,0.4697
260.7000,0.4500,0.0000,8.4655,0.4717
260.7100,0.4500,0.0000,8.4702,0.4666
260.7200,0.4500,0.0000,8.4749,0.4685
260.7300,0.4500,0.0000,8.4795,0.4648
260.7400,0.4500,0.0000,8.4842,0.4672
260.7500,0.4500,0.0000,8.4888,0.4608
260.7600,0.4500,0.0000,8.4939,0.5069
260.7700,0.4500,0.0000,8.4972,0.3321
260.7800,0.4500,0.0000,8.5049,0.7770
260.7900,0.4500,0.0000,8.5128,0.7921
260.8000,0.4500,0.0000,8.5180,0.5118
260.8100,0.4500,0.0000,8.5240,0.6024
260.8200,0.4500,0.0000,8.5295,0.5537
260.8300,0.4500,0.0000,8.5352,0.5720
260.8400,0.4500,0.0000,8.5406,0.5342
260.8500,0.4500,0.0000,8.5460,0.5389
260.8600,0.4500,0.0000,8.5512,0.5247
260.8700,0.4500,0.0000,8.5565,0.5243
260.8800,0.4500,0.0000,8.5616,0.5130
260.8900,0.4500,0.0000,8.5667,0.5109
260.9000,0.4500,0.0000,8.5717,0.5042
260.9100,0.4500,0.0000,8.5767,0.5014
260.9200,0.4500,0.0000,8.5817,0.4980
260.9300,0.4500,0.0000,8.5867,0.4963
260.9400,0.4500,0.0000,8.5916,0.4954
260.9500,0.4500,0.0000,8.5965,0.4907
260.9600,0.4500,0.0000,8.6014,0.4899
260.9700,0.4500,0.0000,8.6064,0.4911
260.9800,0.4500,0.0000,8.6112,0.4892
260.9900,0.4500,0.0000,8.6161,0.4863
261.0000,0.4500,0.0000,8.6210,0.4870
261.0100,0.4500,0.0000,8.6258,0.4867
261.0200,0.4500,0.0000,8.6307,0.4848
261.0300,0.4500,0.0000,8.6355,0.4846
261.0400,0.4500,0.0000,8.6404,0.4859
261.0500,0.4500,0.0000,8.6452,0.4854
261.0600,0.4500,0.0000,8.6501,0.4850
261.0700,0.4500,0.0000,8.6546,0.4553
261.0800,0.4500,0.0000,8.6593,0.4651
261.0900,0.4500,0.0000,8.6640,0.4700
261.1000,0.4500,0.0000,8.6686,0.4562
261.1100,0.4500,0.0000,8.6735,0.4981
261.1200,0.4500,0.0000,8.6800,0.6502
261.1300,0.4500,0.0000,8.6858,0.5720
261.1400,0.4500,0.0000,8.6916,0.5826
261.1500,0.4500,0.0000,8.6978,0.6194
261.1600,0.4500,0.0000,8.7030,0.5275
261.1700,0.4500,0.0000,8.7085,0.5494
261.1800,0.4500,0.0000,8.7137,0.5147
261.1900,0.4500,0.0000,8.7189,0.5186
261.2000,0.4500,0.0000,8.7239,0.5030
261.2100,0.4500,0.0000,8.7289,0.5016
261.2200,0.4500,0.0000,8.7338,0.4934
261.2300,0.4500,0.0000,8.7388,0.4930
261.2400,0.4500,0.0000,8.7436,0.4882
261.2500,0.4500,0.0000,8.7485,0.4851
261.2600,0.4500,0.0000,8.7533,0.4839
261.2700,0.4500,0.0000,8.7581,0.4810
261.2800,0.4500,0.0000,8.7630,0.4826
261.2900,0.4500,0.0000,8.7678,0.4799
261.3000,0.4500,0.0000,8.7726,0.4810
261.3100,0.4500,0.0000,8.7774,0.4788
261.3200,0.4500,0.0000,8.7822,0.4800
261.3300,0.4500,0.0000,8.7869,0.4791
261.3400,0.4500,0.0000,8.7917,0.4796
261.3500,0.4500,0.0000,8.7965,0.4783
261.3600,0.4500,0.0000,8.8013,0.4798
261.3700,0.4500,0.0000,8.8061,0.4781
261.3800,0.4500,0.0000,8.8109,0.4792
261.3900,0.4500,0.0000,8.8157,0.4783
261.4000,0.4500,0.0000,8.8205,0.4783
261.4100,0.4500,0.0000,8.8251,0.4605
261.4200,0.4500,0.0000,8.8298,0.4763
261.4300,0.4500,0.0000,8.8344,0.4625
261.4400,0.4500,0.0000,8.8390,0.4576
261.4500,0.4500,0.0000,8.8437,0.4695
261.4600,0.4500,0.0000,8.8484,0.4673
261.4700,0.4500,0.0000,8.8531,0.4705
261.4800,0.4500,0.0000,8.8578,0.4714
261.4900,0.4500,0.0000,8.8625,0.4705
261.5000,0.4500,0.0000,8.8672,0.4714
261.5100,0.4500,0.0000,8.8719,0.4705
261.5200,0.4500,0.0000,8.8767,0.4736
261.5300,0.4500,0.0000,8.8814,0.4704
261.5400,0.4500,0.0000,8.8861,0.4710
261.5500,0.4500,0.0000,8.8908,0.4715
261.5600,0.4500,0.0000,8.8955,0.4694
261.5700,0.4500,0.0000,8.9002,0.4682
261.5800,0.4500,0.0000,8.9049,0.4701
261.5900,0.4500,0.0000,8.9095,0.4677
261.6000,0.4500,0.0000,8.9142,0.4683
261.6100,0.4500,0.0000,8.9189,0.4666
261.6200,0.4500,0.0000,8.9236,0.4677
261.6300,0.4500,0.0000,8.9282,0.4640
261.6400,0.4500,0.0000,8.9328,0.4656
261.6500,0.4500,0.0000,8.9375,0.4627
261.6600,0.4500,0.0000,8.9421,0.4634
261.6700,0.4500,0.0000,8.9467,0.4609
261.6800,0.4500,0.0000,8.9513,0.4622
261.6900,0.4500,0.0000,8.9559,0.4596
261.7000,0.4500,0.0000,8.9605,0.4596
261.7100,0.4500,0.0000,8.9651,0.4579
261.7200,0.4500,0.0000,8.9697,0.4579
261.7300,0.4500,0.0000,8.9742,0.4559
261.7400,0.4500,0.0000,8.9788,0.4567
261.7500,0.4500,0.0000,8.9833,0.4540
261.7600,0.4500,0.0000,8.9879,0.4546
261.7700,0.4500,0.0000,8.9924,0.4516
261.7800,0.4500,0.0000,8.9969,0.4535
261.7900,0.4500,0.0000,9.0014,0.4499
261.8000,0.4500,0.0000,9.0059,0.4511
261.8100,0.4500,0.0000,9.0104,0.4495
261.8200,0.4500,0.0000,9.0149,0.4489
261.8300,0.4500,0.0000,9.0194,0.4475
261.8400,0.4500,0.0000,9.0239,0.4474
261.8500,0.4500,0.0000,9.0283,0.4452
261.8600,0.4500,0.0000,9.0328,0.4460
261.8700,0.4500,0.0000,9.0372,0.4437
261.8800,0.4500,0.0000,9.0414,0.4188
261.8900,0.4500,0.0000,9.0458,0.4411
261.9000,0.4500,0.0000,9.0504,0.4608
261.9100,0.4500,0.0000,9.0544,0.3983
261.9200,0.4500,0.0000,9.0589,0.4467
261.9300,0.4500,0.0000,9.0631,0.4261
261.9400,0.4500,0.0000,9.0673,0.4215
261.9500,0.4500,0.0000,9.0718,0.4485
261.9600,0.4500,0.0000,9.0757,0.3894
261.9700,0.4500,0.0000,9.0802,0.4546
261.9800,0.4500,0.0000,9.0852,0.4992
261.9900,0.4500,0.0000,9.0901,0.4838
262.0000,0.4500,0.0000,9.0946,0.4539
262.0100,0.4500,0.0000,9.0992,0.4623
262.0200,0.4500,0.0000,9.1038,0.4538
262.0300,0.4500,0.0000,9.1083,0.4538
262.0400,0.4500,0.0000,9.1128,0.4481
262.0500,0.4500,0.0000,9.1172,0.4467
262.0600,0.4500,0.0000,9.1217,0.4438
262.0700,0.4500,0.0000,9.1261,0.4429
262.0800,0.4500,0.0000,9.1305,0.4392
262.0900,0.4500,0.0000,9.1349,0.4383
262.1000,0.4500,0.0000,9.1392,0.4360
262.1100,0.4500,0.0000,9.1436,0.4344
262.1200,0.4500,0.0000,9.1479,0.4329
262.1300,0.4500,0.0000,9.1522,0.4329
262.1400,0.4500,0.0000,9.1565,0.4312
262.1500,0.4500,0.0000,9.1608,0.4303
262.1600,0.4500,0.0000,9.1651,0.4287
262.1700,0.4500,0.0000,9.1694,0.4288
262.1800,0.4500,0.0000,9.1737,0.4269
262.1900,0.4500,0.0000,9.1779,0.4262
262.2000,0.4500,0.0000,9.1822,0.4254
262.2100,0.4500,0.0000,9.1867,0.4513
262.2200,0.4500,0.0000,9.1909,0.4248
262.2300,0.4500,0.0000,9.1952,0.4253
262.2400,0.4500,0.0000,9.1995,0.4269
262.2500,0.4500,0.0000,9.2036,0.4168
262.2600,0.4500,0.0000,9.2079,0.4318
262.2700,0.4500,0.0000,9.2122,0.4248
262.2800,0.4500,0.0000,9.2162,0.3999
262.2900,0.4500,0.0000,9.2206,0.4412
262.3000,0.4500,0.0000,9.2248,0.4253
262.3100,0.4500,0.0000,9.2294,0.4546
262.3200,0.4500,0.0000,9.2345,0.5117
262.3300,0.4500,0.0000,9.2388,0.4294
262.3400,0.4500,0.0000,9.2434,0.4619
262.3500,0.4500,0.0000,9.2477,0.4303
262.3600,0.4500,0.0000,9.2522,0.4450
262.3700,0.4500,0.0000,9.2564,0.4275
262.3800,0.4500,0.0000,9.2608,0.4352
262.3900,0.4500,0.0000,9.2650,0.4239
262.4000,0.4500,0.0000,9.2693,0.4277
262.4100,0.4500,0.0000,9.2735,0.4204
262.4200,0.4500,0.0000,9.2777,0.4246
262.4300,0.4500,0.0000,9.2819,0.4177
262.4400,0.4500,0.0000,9.2861,0.4217
262.4500,0.4500,0.0000,9.2903,0.4153
262.4600,0.4500,0.0000,9.2945,0.4197
262.4700,0.4500,0.0000,9.2986,0.4129
262.4800,0.4500,0.0000,9.3028,0.4164
262.4900,0.4500,0.0000,9.3069,0.4122
262.5000,0.4500,0.0000,9.3111,0.4162
262.5100,0.4500,0.0000,9.3152,0.4107
262.5200,0.4500,0.0000,9.3193,0.4141
262.5300,0.4500,0.0000,9.3234,0.4095
262.5400,0.4500,0.0000,9.3273,0.3941
262.5500,0.4500,0.0000,9.3318,0.4519
262.5600,0.4500,0.0000,9.3358,0.3962
262.5700,0.4500,0.0000,9.3401,0.4316
262.5800,0.4500,0.0000,9.3442,0.4050
262.5900,0.4500,0.0000,9.3484,0.4196
262.6000,0.4500,0.0000,9.3524,0.4062
262.6100,0.4500,0.0000,9.3565,0.4144
262.6200,0.4500,0.0000,9.3606,0.4057
262.6300,0.4500,0.0000,9.3645,0.3943
262.6400,0.4500,0.0000,9.3690,0.4457
262.6500,0.4500,0.0000,9.3729,0.3945
262.6600,0.4500,0.0000,9.3772,0.4265
262.6700,0.4500,0.0000,9.3812,0.4014
262.6800,0.4500,0.0000,9.3854,0.4147
262.6900,0.4500,0.0000,9.3894,0.4034
262.7000,0.4500,0.0000,9.3935,0.4086
