time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
133.0400,0.6287,0.0000,20.9009,-0.2659,-0.0011,-0.0552
133.0500,0.6287,0.0000,20.9036,-0.2657,-0.0010,-0.0448
133.0600,0.6287,0.0000,20.9062,-0.2651,-0.0010,-0.0377
133.0700,0.6287,0.0000,20.9089,-0.2645,-0.0011,-0.0304
133.0800,0.6287,0.0000,20.9115,-0.2642,-0.0010,-0.0283
133.0900,0.6287,0.0000,20.9141,-0.2638,-0.0010,-0.0196
133.1000,0.6287,0.0000,20.9168,-0.2630,-0.0010,-0.0194
133.1100,0.6287,0.0000,20.9194,-0.2625,-0.0011,-0.0128
133.1200,0.6287,0.0000,20.9220,-0.2619,-0.0010,-0.0100
133.1300,0.6287,0.0000,20.9246,-0.2611,-0.0011,-0.0089
133.1400,0.6287,0.0000,20.9272,-0.2607,-0.0009,-0.0082
133.1500,0.6287,0.0000,20.9298,-0.2617,-0.0011,-0.0208
133.1600,0.6287,0.0000,20.9325,-0.2607,-0.0011,-0.0642
133.1700,0.6287,0.0000,20.9351,-0.2596,-0.0010,-0.0525
133.1800,0.6287,0.0000,20.9376,-0.2588,-0.0011,-0.0456
133.1900,0.6287,0.0000,20.9402,-0.2583,-0.0010,-0.0355
133.2000,0.6287,0.0000,20.9428,-0.2575,-0.0010,-0.0316
133.2100,0.6287,0.0000,20.9454,-0.2571,-0.0010,-0.0251
133.2200,0.6287,0.0000,20.9479,-0.2567,-0.0010,-0.0212
133.2300,0.6287,0.0000,20.9505,-0.2560,-0.0010,-0.0156
133.2400,0.6287,0.0000,20.9531,-0.2556,-0.0010,-0.0153
133.2500,0.6287,0.0000,20.9556,-0.2552,-0.0011,-0.0066
133.2600,0.6287,0.0000,20.9581,-0.2546,-0.0010,-0.0082
133.2700,0.6287,0.0000,20.9607,-0.2542,-0.0009,-0.0048
133.2800,0.6287,0.0000,20.9632,-0.2537,-0.0010,-0.0049
133.2900,0.6287,0.0000,20.9658,-0.2531,-0.0009,0.0007
133.3000,0.6287,0.0000,20.9683,-0.2523,-0.0010,-0.0015
133.3100,0.6287,0.0000,20.9708,-0.2523,-0.0010,0.0013
133.3200,0.6287,0.0000,20.9733,-0.2516,-0.0010,0.0010
133.3300,0.6287,0.0000,20.9758,-0.2512,-0.0011,0.0017
133.3400,0.6287,0.0000,20.9783,-0.2508,-0.0009,-0.0004
133.3500,0.6287,0.0000,20.9808,-0.2502,-0.0010,0.0026
133.3600,0.6287,0.0000,20.9833,-0.2501,-0.0010,0.0003
133.3700,0.6287,0.0000,20.9858,-0.2495,-0.0011,0.0036
133.3800,0.6287,0.0000,20.9883,-0.2489,-0.0009,0.0016
133.3900,0.6287,0.0000,20.9908,-0.2487,-0.0010,0.0052
133.4000,0.6287,0.0000,20.9933,-0.2480,-0.0010,0.0007
133.4100,0.6287,0.0000,20.9958,-0.2478,-0.0010,0.0030
133.4200,0.6287,0.0000,20.9982,-0.2474,-0.0010,0.0029
133.4300,0.6287,0.0000,21.0007,-0.2468,-0.0009,0.0041
133.4400,0.6287,0.0000,21.0032,-0.2462,-0.0009,0.0009
133.4500,0.6287,0.0000,21.0056,-0.2459,-0.0010,0.0028
133.4600,0.6287,0.0000,21.0081,-0.2457,-0.0010,0.0013
133.4700,0.6287,0.0000,21.0105,-0.2451,-0.0010,0.0036
133.4800,0.6287,0.0000,21.0130,-0.2443,-0.0009,0.0029
133.4900,0.6287,0.0000,21.0155,-0.2554,-0.0010,-0.3409
133.5000,0.6287,0.0000,21.0181,-0.2579,-0.0011,-0.4617
133.5100,0.6287,0.0000,21.0207,-0.2598,-0.0011,-0.3884
133.5200,0.6287,0.0000,21.0233,-0.2600,-0.0011,-0.3248
133.5300,0.6287,0.0000,21.0259,-0.2604,-0.0009,-0.2730
133.5400,0.6287,0.0000,21.0285,-0.2600,-0.0010,-0.2290
133.5500,0.6287,0.0000,21.0311,-0.2598,-0.0010,-0.1895
133.5600,0.6287,0.0000,21.0337,-0.2592,-0.0011,-0.1574
133.5700,0.6287,0.0000,21.0363,-0.2586,-0.0012,-0.1294
133.5800,0.6287,0.0000,21.0389,-0.2577,-0.0011,-0.1043
133.5900,0.6287,0.0000,21.0414,-0.2569,-0.0010,-0.0859
133.6000,0.6287,0.0000,21.0440,-0.2562,-0.0011,-0.0687
133.6100,0.6287,0.0000,21.0466,-0.2552,-0.0010,-0.0519
133.6200,0.6287,0.0000,21.0491,-0.2544,-0.0008,-0.0415
133.6300,0.6287,0.0000,21.0517,-0.2623,-0.0010,-0.1742
133.6400,0.6287,0.0000,21.0543,-0.2588,-0.0012,-0.3801
133.6500,0.6287,0.0000,21.0569,-0.2544,-0.0011,-0.3225
133.6600,0.6287,0.0000,21.0594,-0.2523,-0.0009,-0.2650
133.6700,0.6287,0.0000,21.0619,-0.2510,-0.0010,-0.2208
133.6800,0.6287,0.0000,21.0644,-0.2497,-0.0010,-0.1806
133.6900,0.6287,0.0000,21.0669,-0.2489,-0.0010,-0.1475
133.7000,0.6287,0.0000,21.0694,-0.2480,-0.0009,-0.1211
133.7100,0.6287,0.0000,21.0718,-0.2476,-0.0011,-0.0949
133.7200,0.6287,0.0000,21.0743,-0.2470,-0.0010,-0.0709
133.7300,0.6287,0.0000,21.0768,-0.2466,-0.0009,-0.0579
133.7400,0.6287,0.0000,21.0792,-0.2460,-0.0010,-0.0430
133.7500,0.6287,0.0000,21.0817,-0.2459,-0.0011,-0.0329
133.7600,0.6287,0.0000,21.0841,-0.2455,-0.0009,-0.0172
133.7700,0.6287,0.0000,21.0866,-0.2451,-0.0009,-0.0142
133.7800,0.6287,0.0000,21.0890,-0.2449,-0.0009,-0.0065
133.7900,0.6287,0.0000,21.0915,-0.2445,-0.0009,0.0014
133.8000,0.6287,0.0000,21.0939,-0.2441,-0.0010,0.0045
133.8100,0.6287,0.0000,21.0964,-0.2439,-0.0010,0.0096
133.8200,0.6287,0.0000,21.0990,-0.2632,-0.0009,-0.7196
133.8300,0.6287,0.0000,21.1017,-0.2684,-0.0011,-0.9099
133.8400,0.6287,0.0000,21.1044,-0.2729,-0.0011,-0.7658
133.8500,0.6287,0.0000,21.1072,-0.2748,-0.0011,-0.6382
133.8600,0.6287,0.0000,21.1099,-0.2762,-0.0012,-0.5335
133.8700,0.6287,0.0000,21.1127,-0.2768,-0.0011,-0.4409
133.8800,0.6287,0.0000,21.1155,-0.2769,-0.0011,-0.3628
133.8900,0.6287,0.0000,21.1182,-0.2764,-0.0010,-0.2990
133.9000,0.6287,0.0000,21.1210,-0.2758,-0.0013,-0.2409
133.9100,0.6287,0.0000,21.1237,-0.2752,-0.0011,-0.1960
133.9200,0.6287,0.0000,21.1265,-0.2741,-0.0012,-0.1522
133.9300,0.6287,0.0000,21.1292,-0.2729,-0.0011,-0.1254
133.9400,0.6287,0.0000,21.1319,-0.2720,-0.0011,-0.0868
133.9500,0.6287,0.0000,21.1346,-0.2707,-0.0010,-0.0682
133.9600,0.6287,0.0000,21.1375,-0.2857,-0.0012,-0.4130
133.9700,0.6287,0.0000,21.1403,-0.2764,-0.0011,-0.7469
133.9800,0.6287,0.0000,21.1429,-0.2695,-0.0011,-0.6213
133.9900,0.6287,0.0000,21.1456,-0.2670,-0.0011,-0.5158
134.0000,0.6287,0.0000,21.1483,-0.2647,-0.0010,-0.4269
134.0100,0.6287,0.0000,21.1509,-0.2632,-0.0011,-0.3488
134.0200,0.6287,0.0000,21.1535,-0.2623,-0.0010,-0.2807
134.0300,0.6287,0.0000,21.1561,-0.2613,-0.0010,-0.2224
134.0400,0.6287,0.0000,21.1587,-0.2607,-0.0010,-0.1793
134.0500,0.6287,0.0000,21.1613,-0.2605,-0.0011,-0.1401
134.0600,0.6287,0.0000,21.1639,-0.2600,-0.0010,-0.1053
134.0700,0.6287,0.0000,21.1665,-0.2602,-0.0011,-0.0764
134.0800,0.6287,0.0000,21.1691,-0.2598,-0.0010,-0.0530
134.0900,0.6287,0.0000,21.1717,-0.2594,-0.0009,-0.0312
134.1000,0.6287,0.0000,21.1743,-0.2596,-0.0011,-0.0180
134.1100,0.6287,0.0000,21.1769,-0.2592,-0.0011,-0.0048
134.1200,0.6287,0.0000,21.1795,-0.2594,-0.0011,0.0077
134.1300,0.6287,0.0000,21.1821,-0.2590,-0.0009,0.0127
134.1400,0.6287,0.0000,21.1847,-0.2586,-0.0010,0.0210
134.1500,0.6287,0.0000,21.1874,-0.2733,-0.0011,-0.8779
134.1600,0.6287,0.0000,21.1902,-0.2817,-0.0011,-0.8681
134.1700,0.6287,0.0000,21.1931,-0.2853,-0.0012,-0.7231
134.1800,0.6287,0.0000,21.1960,-0.2882,-0.0011,-0.6041
134.1900,0.6287,0.0000,21.1989,-0.2897,-0.0010,-0.5024
134.2000,0.6287,0.0000,21.2018,-0.2907,-0.0011,-0.4074
134.2100,0.6287,0.0000,21.2047,-0.2911,-0.0012,-0.3334
134.2200,0.6287,0.0000,21.2076,-0.2911,-0.0013,-0.2704
134.2300,0.6287,0.0000,21.2105,-0.2905,-0.0012,-0.2159
134.2400,0.6287,0.0000,21.2134,-0.2901,-0.0011,-0.1684
134.2500,0.6287,0.0000,21.2163,-0.2893,-0.0011,-0.1304
134.2600,0.6287,0.0000,21.2192,-0.2882,-0.0011,-0.0977
134.2700,0.6287,0.0000,21.2221,-0.2876,-0.0012,-0.0688
134.2800,0.6287,0.0000,21.2249,-0.2865,-0.0012,-0.0499
134.2900,0.6287,0.0000,21.2279,-0.2977,-0.0012,-0.5683
134.3000,0.6287,0.0000,21.2308,-0.2871,-0.0011,-0.7047
134.3100,0.6287,0.0000,21.2336,-0.2829,-0.0012,-0.5825
134.3200,0.6287,0.0000,21.2364,-0.2804,-0.0011,-0.4833
134.3300,0.6287,0.0000,21.2392,-0.2789,-0.0011,-0.3905
134.3400,0.6287,0.0000,21.2420,-0.2777,-0.0011,-0.3244
134.3500,0.6287,0.0000,21.2447,-0.2768,-0.0012,-0.2552
134.3600,0.6287,0.0000,21.2475,-0.2764,-0.0011,-0.2075
134.3700,0.6287,0.0000,21.2503,-0.2758,-0.0011,-0.1607
134.3800,0.6287,0.0000,21.2530,-0.2760,-0.0011,-0.1195
134.3900,0.6287,0.0000,21.2558,-0.2756,-0.0011,-0.0912
134.4000,0.6287,0.0000,21.2585,-0.2756,-0.0010,-0.0638
134.4100,0.6287,0.0000,21.2613,-0.2754,-0.0011,-0.0402
134.4200,0.6287,0.0000,21.2640,-0.2754,-0.0013,-0.0236
134.4300,0.6287,0.0000,21.2668,-0.2750,-0.0012,-0.0132
134.4400,0.6287,0.0000,21.2696,-0.2752,-0.0011,0.0053
134.4500,0.6287,0.0000,21.2723,-0.2750,-0.0011,0.0143
134.4600,0.6287,0.0000,21.2751,-0.2750,-0.0010,0.0221
134.4700,0.6287,0.0000,21.2780,-0.2964,-0.0012,-0.1517
134.4800,0.6287,0.0000,21.2809,-0.2846,-0.0012,-0.9826
134.4900,0.6287,0.0000,21.2838,-0.2956,-0.0012,-0.8262
134.5000,0.6287,0.0000,21.2868,-0.2989,-0.0012,-0.6826
134.5100,0.6287,0.0000,21.2898,-0.3017,-0.0013,-0.5718
134.5200,0.6287,0.0000,21.2929,-0.3036,-0.0012,-0.4695
134.5300,0.6287,0.0000,21.2959,-0.3048,-0.0013,-0.3858
134.5400,0.6287,0.0000,21.2990,-0.3052,-0.0012,-0.3107
134.5500,0.6287,0.0000,21.3020,-0.3052,-0.0011,-0.2523
134.5600,0.6287,0.0000,21.3051,-0.3052,-0.0012,-0.2008
134.5700,0.6287,0.0000,21.3081,-0.3046,-0.0013,-0.1529
134.5800,0.6287,0.0000,21.3112,-0.3040,-0.0011,-0.1150
134.5900,0.6287,0.0000,21.3142,-0.3029,-0.0012,-0.0932
134.6000,0.6287,0.0000,21.3172,-0.3023,-0.0013,-0.0646
134.6100,0.6287,0.0000,21.3204,-0.3189,-0.0013,-0.0846
134.6200,0.6287,0.0000,21.3234,-0.3056,-0.0012,-0.7935
134.6300,0.6287,0.0000,21.3264,-0.2962,-0.0011,-0.6598
134.6400,0.6287,0.0000,21.3294,-0.2943,-0.0012,-0.5460
134.6500,0.6287,0.0000,21.3323,-0.2928,-0.0010,-0.4547
134.6600,0.6287,0.0000,21.3352,-0.2918,-0.0013,-0.3630
134.6700,0.6287,0.0000,21.3381,-0.2911,-0.0012,-0.2985
134.6800,0.6287,0.0000,21.3410,-0.2907,-0.0011,-0.2354
134.6900,0.6287,0.0000,21.3439,-0.2905,-0.0011,-0.1863
134.7000,0.6287,0.0000,21.3468,-0.2903,-0.0013,-0.1474
134.7100,0.6287,0.0000,21.3497,-0.2903,-0.0012,-0.1110
134.7200,0.6287,0.0000,21.3526,-0.2903,-0.0010,-0.0767
134.7300,0.6287,0.0000,21.3555,-0.2903,-0.0012,-0.0561
134.7400,0.6287,0.0000,21.3584,-0.2903,-0.0011,-0.0360
134.7500,0.6287,0.0000,21.3613,-0.2903,-0.0012,-0.0183
134.7600,0.6287,0.0000,21.3642,-0.2903,-0.0012,-0.0019
134.7700,0.6287,0.0000,21.3671,-0.2899,-0.0012,0.0060
134.7800,0.6287,0.0000,21.3700,-0.2901,-0.0012,0.0141
134.7900,0.6287,0.0000,21.3729,-0.2897,-0.0011,0.0295
134.8000,0.6287,0.0000,21.3759,-0.2960,-0.0012,-0.2967
134.8100,0.6287,0.0000,21.3789,-0.2960,-0.0012,-0.4446
134.8200,0.6287,0.0000,21.3819,-0.2996,-0.0011,-0.3650
134.8300,0.6287,0.0000,21.3849,-0.3012,-0.0012,-0.2982
134.8400,0.6287,0.0000,21.3879,-0.3023,-0.0013,-0.2440
134.8500,0.6287,0.0000,21.3909,-0.3029,-0.0012,-0.1943
134.8600,0.6287,0.0000,21.3940,-0.3033,-0.0012,-0.1568
134.8700,0.6287,0.0000,21.3970,-0.3035,-0.0011,-0.1258
134.8800,0.6287,0.0000,21.4000,-0.3033,-0.0013,-0.0961
134.8900,0.6287,0.0000,21.4031,-0.3031,-0.0013,-0.0724
134.9000,0.6287,0.0000,21.4061,-0.3023,-0.0012,-0.0493
134.9100,0.6287,0.0000,21.4091,-0.3021,-0.0012,-0.0334
134.9200,0.6287,0.0000,21.4121,-0.3012,-0.0012,-0.0239
134.9300,0.6287,0.0000,21.4151,-0.3008,-0.0012,-0.0048
134.9400,0.6287,0.0000,21.4182,-0.3050,-0.0013,-0.2284
134.9500,0.6287,0.0000,21.4212,-0.2985,-0.0012,-0.3534
134.9600,0.6287,0.0000,21.4241,-0.2962,-0.0012,-0.2879
134.9700,0.6287,0.0000,21.4271,-0.2953,-0.0012,-0.2342
134.9800,0.6287,0.0000,21.4300,-0.2941,-0.0012,-0.1936
134.9900,0.6287,0.0000,21.4329,-0.2937,-0.0011,-0.1551
135.0000,0.6287,0.0000,21.4359,-0.2932,-0.0012,-0.1234
135.0100,0.6287,0.0000,21.4353,0.0587,0.0002,-9.8002
135.0200,0.6287,0.0000,21.4347,0.0589,0.0002,-9.8002
135.0300,0.6287,0.0000,21.4341,0.0587,0.0002,-9.8002
135.0400,0.6287,0.0000,21.4335,0.0589,0.0002,-9.8002
135.0500,0.6287,0.0000,21.4329,0.0587,0.0002,-9.8002
135.0600,0.6287,0.0000,21.4323,0.0589,0.0002,-9.8002
135.0700,0.6287,0.0000,21.4318,0.0587,0.0002,-9.8002
135.0800,0.6287,0.0000,21.4312,0.0589,0.0002,-9.8002
135.0900,0.6287,0.0000,21.4306,0.0587,0.0002,-9.8002
135.1000,0.6287,0.0000,21.4300,0.0589,0.0002,-9.8002
135.1100,0.6287,0.0000,21.4294,0.0587,0.0002,-9.8002
135.1200,0.6287,0.0000,21.4288,0.0589,0.0002,-9.8002
135.1300,0.6287,0.0000,21.4282,0.0587,0.0002,-9.8002
135.1400,0.6287,0.0000,21.4276,0.0589,0.0002,-9.8002
135.1500,0.6287,0.0000,21.4270,0.0587,0.0002,-9.8002
135.1600,0.6287,0.0000,21.4265,0.0589,0.0002,-9.8002
135.1700,0.6287,0.0000,21.4259,0.0587,0.0002,-9.8002
135.1800,0.6287,0.0000,21.4265,-0.0620,-0.0016,-8.6464
135.1900,0.6287,0.0000,21.4231,0.3412,0.0826,19.0440
135.2000,0.6287,0.0000,21.4204,0.2710,0.1630,31.6928
135.2100,0.6287,0.0000,21.4161,0.4236,0.1336,34.4947
135.2200,0.6287,0.0000,21.4136,0.2548,0.0671,29.3557
135.2300,0.6287,0.0000,21.4118,0.1774,0.0286,24.9398
135.2400,0.6287,0.0000,21.4107,0.1135,0.0057,21.1311
135.2500,0.6287,0.0000,21.4101,0.0607,-0.0070,17.8642
135.2600,0.6287,0.0000,21.4099,0.0198,-0.0135,15.0527
135.2700,0.6287,0.0000,21.4100,-0.0132,-0.0167,12.6407
135.2800,0.6287,0.0000,21.4104,-0.0391,-0.0179,10.5752
135.2900,0.6287,0.0000,21.4110,-0.0595,-0.0174,8.8031
135.3000,0.6287,0.0000,21.4117,-0.0757,-0.0163,7.2911
135.3100,0.6287,0.0000,21.4137,-0.1980,-0.0192,3.7289
135.3200,0.6287,0.0000,21.4159,-0.2205,-0.0456,2.3870
135.3300,0.6287,0.0000,21.4182,-0.2293,-0.0313,1.8448
135.3400,0.6287,0.0000,21.4205,-0.2327,-0.0221,1.3897
135.3500,0.6287,0.0000,21.4229,-0.2337,-0.0160,1.0032
135.3600,0.6287,0.0000,21.4252,-0.2321,-0.0122,0.6860
135.3700,0.6287,0.0000,21.4275,-0.2296,-0.0095,0.4166
135.3800,0.6287,0.0000,21.4298,-0.2258,-0.0077,0.2010
135.3900,0.6287,0.0000,21.4320,-0.2213,-0.0062,0.0250
135.4000,0.6287,0.0000,21.4341,-0.2163,-0.0055,-0.1262
135.4100,0.6287,0.0000,21.4362,-0.2111,-0.0049,-0.2410
135.4200,0.6287,0.0000,21.4383,-0.2020,-0.0045,-0.3315
135.4300,0.6287,0.0000,21.4402,-0.1919,-0.0042,-0.1364
135.4400,0.6287,0.0000,21.4420,-0.1841,-0.0079,-0.1730
135.4500,0.6287,0.0000,21.4444,-0.2337,-0.0078,-1.8633
135.4600,0.6287,0.0000,21.4464,-0.2047,-0.0243,-2.2066
135.4700,0.6287,0.0000,21.4483,-0.1884,-0.0162,-1.9662
135.4800,0.6287,0.0000,21.4501,-0.1772,-0.0109,-1.7509
135.4900,0.6287,0.0000,21.4517,-0.1684,-0.0074,-1.5627
135.5000,0.6287,0.0000,21.4534,-0.1614,-0.0050,-1.3926
135.5100,0.6287,0.0000,21.4549,-0.1560,-0.0037,-1.2473
135.5200,0.6287,0.0000,21.4564,-0.1516,-0.0028,-1.1153
135.5300,0.6287,0.0000,21.4579,-0.1482,-0.0022,-0.9989
135.5400,0.6287,0.0000,21.4594,-0.1450,-0.0019,-0.8950
135.5500,0.6287,0.0000,21.4608,-0.1431,-0.0018,-0.8034
135.5600,0.6287,0.0000,21.4622,-0.1411,-0.0015,-0.7223
135.5700,0.6287,0.0000,21.4635,-0.1335,-0.0017,-0.4522
135.5800,0.6287,0.0000,21.4649,-0.1350,-0.0048,-0.3701
135.5900,0.6287,0.0000,21.4663,-0.1352,-0.0034,-0.3430
135.6000,0.6287,0.0000,21.4676,-0.1350,-0.0025,-0.3244
135.6100,0.6287,0.0000,21.4689,-0.1348,-0.0020,-0.3005
135.6200,0.6287,0.0000,21.4703,-0.1345,-0.0017,-0.2804
135.6300,0.6287,0.0000,21.4716,-0.1341,-0.0014,-0.2602
135.6400,0.6287,0.0000,21.4730,-0.1335,-0.0012,-0.2426
135.6500,0.6287,0.0000,21.4743,-0.1331,-0.0011,-0.2314
135.6600,0.6287,0.0000,21.4756,-0.1326,-0.0011,-0.2111
135.6700,0.6287,0.0000,21.4769,-0.1318,-0.0008,-0.1979
135.6800,0.6287,0.0000,21.4783,-0.1312,-0.0008,-0.1857
135.6900,0.6287,0.0000,21.4796,-0.1310,-0.0009,-0.1756
135.7000,0.6287,0.0000,21.4809,-0.1303,-0.0009,-0.1590
135.7100,0.6287,0.0000,21.4822,-0.1299,-0.0009,-0.1505
135.7200,0.6287,0.0000,21.4835,-0.1293,-0.0007,-0.1428
135.7300,0.6287,0.0000,21.4848,-0.1289,-0.0009,-0.1297
135.7400,0.6287,0.0000,21.4860,-0.1286,-0.0008,-0.1193
135.7500,0.6287,0.0000,21.4873,-0.1278,-0.0008,-0.1126
135.7600,0.6287,0.0000,21.4886,-0.1236,-0.0016,-0.1441
135.7700,0.6287,0.0000,21.4898,-0.1226,0.0011,0.0787
135.7800,0.6287,0.0000,21.4910,-0.1200,-0.0122,0.0615
135.7900,0.6287,0.0000,21.4921,-0.1150,-0.0209,0.1874
135.8000,0.6287,0.0000,21.4935,-0.1356,-0.0145,-0.4668
135.8100,0.6287,0.0000,21.4949,-0.1406,-0.0082,-0.6474
135.8200,0.6287,0.0000,21.4963,-0.1431,-0.0045,-0.5562
135.8300,0.6287,0.0000,21.4978,-0.1438,-0.0023,-0.4748
135.8400,0.6287,0.0000,21.4992,-0.1440,-0.0009,-0.4049
135.8500,0.6287,0.0000,21.5006,-0.1440,-0.0000,-0.3475
135.8600,0.6287,0.0000,21.5021,-0.1438,0.0003,-0.2956
135.8700,0.6287,0.0000,21.5035,-0.1434,0.0006,-0.2472
135.8800,0.6287,0.0000,21.5049,-0.1423,0.0005,-0.2118
135.8900,0.6287,0.0000,21.5064,-0.1417,0.0004,-0.1767
135.9000,0.6287,0.0000,21.5078,-0.1432,0.0021,-0.2482
135.9100,0.6287,0.0000,21.5092,-0.1417,0.0085,-0.1987
135.9200,0.6287,0.0000,21.5106,-0.1419,0.0106,-0.1870
135.9300,0.6287,0.0000,21.5120,-0.1408,0.0105,-0.0029
135.9400,0.6287,0.0000,21.5137,-0.1648,0.0227,-0.5889
135.9500,0.6287,0.0000,21.5153,-0.1583,0.0216,-0.7943
135.9600,0.6287,0.0000,21.5168,-0.1558,0.0121,-0.6703
135.9700,0.4764,0.0000,21.5184,-0.1537,0.0061,-0.5594
135.9800,0.4764,0.0000,21.5199,-0.1520,0.0023,-0.4685
135.9900,0.4764,0.0000,21.5202,-0.0343,0.0007,-0.3884
136.0000,0.4764,0.0000,21.5190,0.1192,0.0001,-0.3217
136.0100,0.4764,0.0000,21.5165,0.2539,-0.0001,-0.2666
136.0200,0.4764,0.0000,21.5127,0.3801,0.0003,-0.2165
136.0300,0.4764,0.0000,21.5077,0.4969,0.0007,-0.1749
136.0400,0.4764,0.0000,21.5017,0.6016,0.0035,-0.1972
136.0500,0.4764,0.0000,21.4947,0.7027,0.0078,-0.2629
136.0600,0.4764,0.0000,21.4867,0.7973,0.0178,-0.2142
136.0700,0.4764,0.0000,21.4779,0.8842,0.0234,-0.1737
136.0800,0.4764,0.0000,21.4682,0.9613,0.0282,-0.2060
136.0900,0.4764,0.0000,21.4579,1.0366,0.0245,-0.2611
136.1000,0.4764,0.0000,21.4468,1.1070,0.0159,-0.2091
136.1100,0.4764,0.0000,21.4351,1.1717,0.0105,-0.1690
136.1200,0.4764,0.0000,21.4228,1.2316,0.0074,-0.1329
136.1300,0.4764,0.0000,21.4099,1.2865,0.0056,-0.1056
136.1400,0.4764,0.0000,21.3965,1.3376,0.0046,-0.0803
136.1500,0.4764,0.0000,21.3827,1.3847,0.0043,-0.0573
136.1600,0.4764,0.0000,21.3684,1.4286,0.0041,-0.0435
136.1700,0.4764,0.0000,21.3537,1.4685,0.0041,-0.0271
136.1800,0.4764,0.0000,21.3387,1.5059,0.0044,-0.0150
136.1900,0.4764,0.0000,21.3232,1.5406,0.0046,-0.0066
136.2000,0.4764,0.0000,21.3075,1.5720,0.0050,0.0025
136.2100,0.4764,0.0000,21.2915,1.6012,0.0051,0.0094
136.2200,0.4764,0.0000,21.2752,1.6285,0.0054,0.0127
136.2300,0.4764,0.0000,21.2587,1.6531,0.0054,0.0168
136.2400,0.4764,0.0000,21.2419,1.6762,0.0057,0.0225
136.2500,0.4764,0.0000,21.2250,1.6973,0.0061,0.0248
136.2600,0.4764,0.0000,21.2078,1.7164,0.0062,0.0262
136.2700,0.4764,0.0000,21.1905,1.7344,0.0063,0.0237
136.2800,0.4764,0.0000,21.1729,1.7508,0.0064,0.0278
136.2900,0.4764,0.0000,21.1553,1.7654,0.0066,0.0272
136.3000,0.4764,0.0000,21.1375,1.7788,0.0067,0.0270
136.3100,0.4764,0.0000,21.1196,1.7910,0.0068,0.0276
136.3200,0.4764,0.0000,21.1016,1.8036,0.0045,0.0478
136.3300,0.4764,0.0000,21.0834,1.8137,0.0033,0.0654
136.3400,0.4764,0.0000,21.0652,1.8229,0.0011,0.0573
136.3500,0.4764,0.0000,21.0469,1.8316,-0.0000,0.0533
136.3600,0.4764,0.0000,21.0285,1.8387,-0.0006,0.0470
136.3700,0.4764,0.0000,21.0100,1.8454,-0.0009,0.0402
136.3800,0.4764,0.0000,20.9915,1.8513,-0.0006,0.0369
136.3900,0.4764,0.0000,20.9730,1.8562,-0.0003,0.0346
136.4000,0.4764,0.0000,20.9544,1.8608,-0.0000,0.0315
136.4100,0.4764,0.0000,20.9357,1.8646,0.0002,0.0277
136.4200,0.4764,0.0000,20.9170,1.8679,0.0006,0.0261
136.4300,0.4764,0.0000,20.8983,1.8705,0.0010,0.0202
136.4400,0.4764,0.0000,20.8796,1.8732,0.0013,0.0221
136.4500,0.4764,0.0000,20.8608,1.8749,0.0015,0.0187
136.4600,0.4764,0.0000,20.8421,1.8770,-0.0000,0.0214
136.4700,0.4764,0.0000,20.8233,1.8782,0.0001,0.0465
136.4800,0.4764,0.0000,20.8045,1.8782,-0.0016,0.0419
136.4900,0.4764,0.0000,20.7857,1.8784,-0.0025,0.0302
136.5000,0.4764,0.0000,20.7669,1.8784,-0.0026,0.0325
136.5100,0.4764,0.0000,20.7482,1.8778,-0.0024,0.0234
136.5200,0.4764,0.0000,20.7294,1.8784,-0.0046,0.0342
136.5300,0.4764,0.0000,20.7106,1.8774,-0.0033,0.0573
136.5400,0.4764,0.0000,20.6918,1.8768,0.0000,0.0535
136.5500,0.4764,0.0000,20.6731,1.8755,0.0021,0.0420
136.5600,0.4764,0.0000,20.6543,1.8738,0.0034,0.0360
136.5700,0.4764,0.0000,20.6356,1.8723,0.0042,0.0307
136.5800,0.4764,0.0000,20.6169,1.8702,0.0048,0.0241
136.5900,0.4764,0.0000,20.5982,1.8681,0.0050,0.0217
136.6000,0.4764,0.0000,20.5796,1.8663,0.0052,0.0188
136.6100,0.4764,0.0000,20.5609,1.8635,0.0053,0.0149
136.6200,0.4764,0.0000,20.5423,1.8610,0.0053,0.0125
136.6300,0.4764,0.0000,20.5237,1.8585,0.0053,0.0083
136.6400,0.4764,0.0000,20.5052,1.8557,0.0054,0.0102
136.6500,0.4764,0.0000,20.4867,1.8530,0.0052,0.0045
136.6600,0.4764,0.0000,20.4682,1.8499,0.0052,0.0066
136.6700,0.4764,0.0000,20.4497,1.8476,0.0033,0.0229
136.6800,0.4764,0.0000,20.4312,1.8442,0.0049,0.0306
136.6900,0.4764,0.0000,20.4128,1.8408,0.0066,0.0274
136.7000,0.4764,0.0000,20.3945,1.8373,0.0075,0.0197
136.7100,0.4764,0.0000,20.3761,1.8337,0.0081,0.0165
136.7200,0.4764,0.0000,20.3578,1.8307,0.0082,0.0155
136.7300,0.4764,0.0000,20.3395,1.8269,0.0083,0.0108
136.7400,0.4764,0.0000,20.3213,1.8234,0.0082,0.0122
136.7500,0.4764,0.0000,20.3031,1.8200,0.0081,0.0051
136.7600,0.4764,0.0000,20.2850,1.8162,0.0081,0.0056
136.7700,0.4764,0.0000,20.2668,1.8126,0.0080,0.0039
136.7800,0.4764,0.0000,20.2487,1.8087,0.0078,0.0063
