time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
95.3200,0.9500,13.3400,0.0000,5.0938,-6.0715,-0.0241,1.2036
95.3300,0.9450,13.3400,0.0000,5.1527,-5.8970,-0.0244,-0.1293
95.3400,0.9392,13.3400,0.0000,5.2142,-6.1441,-0.0245,-0.1218
95.3500,0.9339,13.3400,0.0000,5.2738,-5.9629,-0.0239,-0.1200
95.3600,0.9288,13.3400,0.0000,5.3324,-5.8584,-0.0233,-0.1138
95.3700,0.9224,13.3400,0.0000,5.3956,-6.3202,-0.0251,-0.1021
95.3800,0.9263,13.3400,0.0000,5.4196,-2.4038,-0.0088,-0.1482
95.3900,0.9295,13.3400,0.0000,5.4464,-2.6787,-0.0092,-0.1384
95.4000,0.9501,13.3400,0.0000,5.4079,3.8520,0.0192,-0.2219
95.4100,0.9503,13.3400,0.0000,5.4456,-3.7654,-0.0132,-0.1047
95.4200,0.9600,13.3400,0.0000,5.4480,-0.2408,0.0006,-0.1522
95.4300,0.9596,13.3400,0.0000,5.4879,-3.9913,-0.0147,-0.0887
95.4400,0.9709,13.3400,0.0000,5.4837,0.4199,0.0029,-0.1420
95.4500,0.9680,13.3400,0.0000,5.5328,-4.9124,-0.0182,-0.0575
95.4600,0.9760,13.3400,0.0000,5.5408,-0.7942,-0.0021,-0.1102
95.4700,0.9717,13.3400,0.0000,5.5951,-5.4314,-0.0215,-0.0340
95.4800,0.9792,13.3400,0.0000,5.6046,-0.9574,-0.0033,-0.0995
95.4900,0.9731,13.3400,0.0000,5.6650,-6.0314,-0.0232,-0.0150
95.5000,0.9785,13.3400,0.0000,5.6821,-1.7177,-0.0059,-0.0755
95.5100,0.9710,13.3400,0.0000,5.7477,-6.5571,-0.0277,0.0051
95.5200,0.9755,13.3400,0.0000,5.7677,-1.9949,-0.0089,-0.0590
95.5300,0.9668,13.3400,0.0000,5.8372,-6.9511,-0.0261,0.0209
95.5400,0.9699,13.3400,0.0000,5.8624,-2.5255,-0.0080,-0.0367
95.5500,0.9599,13.3400,0.0000,5.9363,-7.3872,-0.0327,0.0354
95.5600,0.9621,13.3400,0.0000,5.9641,-2.7823,-0.0144,-0.0245
95.5700,0.9514,13.3400,0.0000,6.0405,-7.6395,-0.0243,0.0494
95.5800,0.9526,13.3400,0.0000,6.0717,-3.1139,-0.0054,-0.0119
95.5900,0.9408,13.3400,0.0000,6.1514,-7.9763,-0.0437,0.0581
95.6000,0.9414,13.3400,0.0000,6.1846,-3.3147,-0.0262,-0.0026
95.6100,0.9288,13.3400,0.0000,6.2668,-8.2249,-0.0133,0.0701
95.6200,0.9288,13.3400,0.0000,6.3014,-3.4545,0.0106,0.0049
95.6300,0.9147,13.3400,0.0000,6.3888,-8.7471,-0.0694,0.0801
95.6400,0.9149,13.3400,0.0000,6.4225,-3.3624,-0.0541,0.0103
95.6500,0.8985,13.3400,0.0000,6.5178,-9.5308,0.0049,0.1034
95.6600,0.9018,13.3400,0.0000,6.5391,-2.1297,0.0384,-0.0029
95.6700,0.8799,13.3400,0.0000,6.6548,-11.5730,-0.0828,0.1348
95.6800,0.8836,13.3400,0.0000,6.6738,-1.9019,-0.0499,-0.0021
95.6900,0.8579,13.3400,0.0000,6.8031,-12.9312,-0.0183,0.1588
95.7000,0.8557,13.3400,0.0000,6.8435,-4.0426,0.0104,0.0295
95.7100,0.8455,13.3400,0.0000,6.9139,-7.0334,-0.0447,0.0770
95.7200,0.8481,13.3400,0.0000,6.9360,-2.2123,-0.0143,0.0097
95.7300,0.8360,13.3400,0.0000,7.0131,-7.7091,-0.0059,0.0922
95.7400,0.8337,13.3400,0.0000,7.0532,-4.0114,0.0041,0.0361
95.7500,0.8198,13.3400,0.0000,7.1366,-8.3375,-0.0660,0.1020
95.7600,0.8200,13.3400,0.0000,7.1667,-3.0108,-0.0326,0.0262
95.7700,0.8068,13.3400,0.0000,7.2466,-7.9865,0.0071,0.1008
95.7800,0.8068,13.3400,0.0000,7.2769,-3.0317,0.0170,0.0283
95.7900,0.7922,13.3400,0.0000,7.3618,-8.4896,-0.0725,0.1075
95.8000,0.7930,13.3400,0.0000,7.3885,-2.6762,-0.0392,0.0270
95.8100,0.7778,13.3400,0.0000,7.4750,-8.6448,0.0035,0.1154
95.8200,0.7787,13.3400,0.0000,7.5010,-2.5970,0.0184,0.0267
95.8300,0.7648,13.3400,0.0000,7.5822,-8.1263,-0.0678,0.1077
95.8400,0.7655,13.3400,0.0000,7.6084,-2.6166,-0.0333,0.0268
95.8500,0.7532,13.3400,0.0000,7.6830,-7.4618,0.0010,0.0986
95.8600,0.7538,13.3400,0.0000,7.7088,-2.5785,0.0105,0.0323
95.8700,0.7420,13.3400,0.0000,7.7811,-7.2340,-0.0553,0.0930
95.8800,0.7427,13.3400,0.0000,7.8064,-2.5308,-0.0286,0.0303
95.8900,0.7313,13.3400,0.0000,7.8768,-7.0339,-0.0035,0.0909
95.9000,0.7320,13.3400,0.0000,7.9012,-2.4426,0.0078,0.0270
95.9100,0.7212,13.3400,0.0000,7.9689,-6.7694,-0.0462,0.0935
95.9200,0.7220,13.3400,0.0000,7.9926,-2.3684,-0.0235,0.0288
95.9300,0.7118,13.3400,0.0000,8.0577,-6.5082,-0.0094,0.0903
95.9400,0.7127,13.3400,0.0000,8.0808,-2.3097,0.0034,0.0259
95.9500,0.7030,13.3400,0.0000,8.1435,-6.2715,-0.0368,0.0881
95.9600,0.7039,13.3400,0.0000,8.1659,-2.2446,-0.0178,0.0293
95.9700,0.6946,13.3400,0.0000,8.2265,-6.0561,-0.0142,0.0809
95.9800,0.6956,13.3400,0.0000,8.2483,-2.1770,-0.0013,0.0254
95.9900,0.6867,13.3400,0.0000,8.3070,-5.8751,-0.0298,0.0818
96.0000,0.6878,13.3400,0.0000,8.3280,-2.1025,-0.0131,0.0281
96.0100,0.6793,13.3400,0.0000,8.3851,-5.7072,-0.0176,0.0803
96.0200,0.6805,13.3400,0.0000,8.4053,-2.0234,-0.0039,0.0292
96.0300,0.6722,13.3400,0.0000,8.4609,-5.5587,-0.0248,0.0745
96.0400,0.6735,13.3400,0.0000,8.4804,-1.9473,-0.0099,0.0254
96.0500,0.6658,13.3400,0.0000,8.5337,-5.3325,-0.0200,-0.2513
96.0600,0.6660,13.3400,0.0000,8.5569,-2.3149,-0.0495,-0.8407
96.0700,0.6591,13.3400,0.0000,8.6067,-4.9787,-0.0570,-0.9946
96.0800,0.6584,13.3400,0.0000,8.6329,-2.6261,-0.0298,-0.6943
96.0900,0.6511,13.3400,0.0000,8.6837,-5.0763,-0.0283,-0.7213
96.1000,0.6518,13.3400,0.0000,8.7044,-2.0693,-0.0070,-0.4579
96.1100,0.6447,13.3400,0.0000,8.7541,-4.9708,-0.0145,-0.5216
96.1200,0.6459,13.3400,0.0000,8.7726,-1.8521,-0.0006,-0.2887
96.1300,0.6388,13.3400,0.0000,8.8218,-4.9186,-0.0124,-0.3715
96.1400,0.6404,13.3400,0.0000,8.8386,-1.6843,0.0014,-0.1658
96.1500,0.6335,13.3400,0.0000,8.8869,-4.8258,-0.0120,-0.2697
96.1600,0.6353,13.3400,0.0000,8.9024,-1.5525,0.0009,-0.0716
96.1700,0.6285,13.3400,0.0000,8.9497,-4.7252,-0.0128,-0.1921
96.1800,0.6305,13.3400,0.0000,8.9642,-1.4483,-0.0000,-0.0019
96.1900,0.6240,13.3400,0.0000,9.0104,-4.6250,-0.0137,-0.1381
96.2000,0.6261,13.3400,0.0000,9.0240,-1.3589,-0.0009,0.0384
96.2100,0.6198,13.3400,0.0000,9.0693,-4.5276,-0.0146,-0.1013
96.2200,0.6220,13.3400,0.0000,9.0821,-1.2818,-0.0019,0.0700
96.2300,0.6159,13.3400,0.0000,9.1264,-4.4324,-0.0154,-0.0716
96.2400,0.6182,13.3400,0.0000,9.1385,-1.2117,-0.0025,0.0920
96.2500,0.6122,13.3400,0.0000,9.1819,-4.3397,-0.0158,-0.0569
96.2600,0.6147,13.3400,0.0000,9.1934,-1.1504,-0.0029,0.1095
96.2700,0.6089,13.3400,0.0000,9.2359,-4.2509,-0.0159,-0.0437
96.2800,0.6114,13.3400,0.0000,9.2469,-1.0915,-0.0032,0.1148
96.2900,0.6057,13.3400,0.0000,9.2885,-4.1674,-0.0165,-0.0366
96.3000,0.6083,13.3400,0.0000,9.2989,-1.0374,-0.0038,0.1221
96.3100,0.6028,13.3400,0.0000,9.3398,-4.0865,-0.0163,-0.0356
96.3200,0.6054,13.3400,0.0000,9.3496,-0.9874,-0.0037,0.1229
96.3300,0.6000,13.3400,0.0000,9.3898,-4.0105,-0.0165,-0.0302
96.3400,0.6028,13.3400,0.0000,9.3990,-0.9199,-0.0039,0.1850
96.3500,0.5974,13.3400,0.0000,9.4387,-3.9713,-0.0243,0.1161
96.3600,0.6004,13.3400,0.0000,9.4467,-0.8064,-0.0078,0.2228
96.3700,0.5952,13.3400,0.0000,9.4856,-3.8859,-0.0183,0.0797
96.3800,0.5982,13.3400,0.0000,9.4936,-0.8007,-0.0051,0.0742
96.3900,0.5926,13.3400,0.0000,9.5337,-4.0126,-0.0318,-0.5800
96.4000,0.5964,13.3400,0.0000,9.5383,-0.4571,-0.0373,-0.7564
96.4100,0.5899,13.3400,0.0000,9.5814,-4.3134,-0.0354,-0.6032
96.4200,0.5933,13.3400,0.0000,9.5875,-0.6074,-0.0092,-0.5387
96.4300,0.5877,13.3400,0.0000,9.6269,-3.9434,-0.0173,-0.4155
96.4400,0.5909,13.3400,0.0000,9.6335,-0.6549,-0.0003,-0.3715
96.4500,0.5857,13.3400,0.0000,9.6711,-3.7611,-0.0113,-0.2796
96.4600,0.5888,13.3400,0.0000,9.6779,-0.6758,0.0023,-0.2539
96.4700,0.5839,13.3400,0.0000,9.7142,-3.6344,-0.0092,-0.1793
96.4800,0.5869,13.3400,0.0000,9.7209,-0.6714,0.0025,-0.1681
96.4900,0.5822,13.3400,0.0000,9.7563,-3.5411,-0.0094,-0.1063
96.5000,0.5852,13.3400,0.0000,9.7629,-0.6553,0.0019,-0.1099
96.5100,0.5807,13.3400,0.0000,9.7975,-3.4671,-0.0101,-0.0549
96.5200,0.5837,13.3400,0.0000,9.8039,-0.6346,0.0011,-0.0662
96.5300,0.5793,13.3400,0.0000,9.8380,-3.4077,-0.0107,-0.0185
96.5400,0.5823,13.3400,0.0000,9.8441,-0.6112,0.0005,-0.0368
96.5500,0.5779,13.3400,0.0000,9.8776,-3.3551,-0.0111,0.0064
96.5600,0.5809,13.3400,0.0000,9.8835,-0.5877,-0.0001,-0.0141
96.5700,0.5766,13.3400,0.0000,9.9166,-3.3074,-0.0115,0.0221
96.5800,0.5796,13.3400,0.0000,9.9222,-0.5660,-0.0006,0.0007
96.5900,0.5754,13.3400,0.0000,9.9549,-3.2644,-0.0118,0.0329
96.6000,0.5784,13.3400,0.0000,9.9603,-0.5445,-0.0013,0.0105
96.6100,0.5743,13.3400,0.0000,9.9926,-3.2246,-0.0118,0.0414
96.6200,0.5773,13.3400,0.0000,9.9978,-0.5241,-0.0013,0.0137
96.6300,0.5732,13.3400,0.0000,10.0297,-3.1866,-0.0121,0.0432
96.6400,0.5762,13.3400,0.0000,10.0347,-0.5030,-0.0014,0.0238
96.6500,0.5722,13.3400,0.0000,10.0661,-3.1345,-0.0131,0.1092
96.6600,0.5752,13.3400,0.0000,10.0712,-0.5146,-0.0076,0.1314
96.6700,0.5713,13.3400,0.0000,10.1019,-3.0643,-0.0152,0.1283
96.6800,0.5742,13.3400,0.0000,10.1067,-0.4856,-0.0029,0.1009
96.6900,0.5704,13.3400,0.0000,10.1372,-3.0538,-0.0124,0.1000
96.7000,0.5733,13.3400,0.0000,10.1419,-0.4608,-0.0016,0.0782
96.7100,0.5694,13.3400,0.0000,10.1722,-3.0340,-0.0116,0.0794
96.7200,0.5724,13.3400,0.0000,10.1766,-0.4411,-0.0008,0.0611
96.7300,0.5686,13.3400,0.0000,10.2067,-3.0089,-0.0113,0.0626
96.7400,0.5716,13.3400,0.0000,10.2110,-0.4258,-0.0008,0.0494
96.7500,0.5677,13.3400,0.0000,10.2408,-2.9827,-0.0112,0.0524
96.7600,0.5707,13.3400,0.0000,10.2449,-0.4098,-0.0011,0.0381
96.7700,0.5669,13.3400,0.0000,10.2744,-2.9553,-0.0112,0.0415
96.7800,0.5698,13.3400,0.0000,10.2784,-0.3977,-0.0011,0.0299
96.7900,0.5661,13.3400,0.0000,10.3077,-2.9275,-0.0112,0.0359
96.8000,0.5690,13.3400,0.0000,10.3115,-0.3842,-0.0012,0.0228
96.8100,0.5653,13.3400,0.0000,10.3405,-2.9003,-0.0115,0.0323
96.8200,0.5682,13.3400,0.0000,10.3443,-0.3729,-0.0009,0.0177
96.8300,0.5645,13.3400,0.0000,10.3730,-2.8725,-0.0112,0.0238
96.8400,0.5674,13.3400,0.0000,10.3766,-0.3627,-0.0012,0.0149
96.8500,0.5637,13.3400,0.0000,10.4051,-2.8459,-0.0112,0.0205
96.8600,0.5666,13.3400,0.0000,10.4086,-0.3519,-0.0011,0.0112
96.8700,0.5630,13.3400,0.0000,10.4368,-2.8187,-0.0112,0.0212
96.8800,0.5659,13.3400,0.0000,10.4402,-0.3416,-0.0012,0.0102
96.8900,0.5622,13.3400,0.0000,10.4681,-2.7929,-0.0110,0.0157
96.9000,0.5651,13.3400,0.0000,10.4714,-0.3325,-0.0013,0.0087
96.9100,0.5615,13.3400,0.0000,10.4991,-2.7668,-0.0110,0.0155
96.9200,0.5643,13.3400,0.0000,10.5023,-0.3225,-0.0013,0.0071
96.9300,0.5608,13.3400,0.0000,10.5298,-2.7418,-0.0111,0.0131
96.9400,0.5636,13.3400,0.0000,10.5329,-0.3137,-0.0012,0.0056
96.9500,0.5600,13.3400,0.0000,10.5601,-2.7172,-0.0109,0.0131
96.9600,0.5629,13.3400,0.0000,10.5631,-0.3052,-0.0012,0.0048
96.9700,0.5593,13.3400,0.0000,10.5901,-2.6930,-0.0108,0.0111
96.9800,0.5622,13.3400,0.0000,10.5930,-0.2965,-0.0010,0.0070
96.9900,0.5586,13.3400,0.0000,10.6197,-2.6685,-0.0107,0.0143
97.0000,0.5614,13.3400,0.0000,10.6226,-0.2877,-0.0010,0.0031
97.0100,0.5580,13.3400,0.0000,10.6490,-2.6456,-0.0107,0.0134
97.0200,0.5607,13.3400,0.0000,10.6518,-0.2799,-0.0011,0.0002
97.0300,0.5573,13.3400,0.0000,10.6781,-2.6223,-0.0107,0.0114
97.0400,0.5600,13.3400,0.0000,10.6808,-0.2720,-0.0011,-0.0000
97.0500,0.5566,13.3400,0.0000,10.7066,-2.5831,-0.0115,-0.0533
97.0600,0.5594,13.3400,0.0000,10.7093,-0.2677,0.0056,0.0963
97.0700,0.5559,13.3400,0.0000,10.7352,-2.5866,-0.0169,0.0978
97.0800,0.5587,13.3400,0.0000,10.7374,-0.2282,-0.0153,0.0694
97.0900,0.5553,13.3400,0.0000,10.7630,-2.5602,-0.0274,0.0744
97.1000,0.5581,13.3400,0.0000,10.7653,-0.2228,-0.0208,0.0662
97.1100,0.5547,13.3400,0.0000,10.7907,-2.5439,-0.0271,0.1478
97.1200,0.5574,13.3400,0.0000,10.7930,-0.2252,-0.0080,0.0734
97.1300,0.5542,13.3400,0.0000,10.8176,-2.4592,-0.0112,-0.3612
97.1400,0.5565,13.3400,0.0000,10.8212,-0.3674,0.0003,-0.2867
97.1500,0.5533,13.3400,0.0000,10.8457,-2.4501,-0.0064,-0.2615
97.1600,0.5557,13.3400,0.0000,10.8489,-0.3196,0.0032,-0.1993
97.1700,0.5525,13.3400,0.0000,10.8734,-2.4516,-0.0055,-0.1924
97.1800,0.5549,13.3400,0.0000,10.8763,-0.2839,0.0032,-0.1367
97.1900,0.5516,13.3400,0.0000,10.9007,-2.4426,-0.0057,-0.1328
97.2000,0.5542,13.3400,0.0000,10.9033,-0.2562,0.0028,-0.0908
97.2100,0.5509,13.3400,0.0000,10.9276,-2.4286,-0.0062,-0.0935
97.2200,0.5534,13.3400,0.0000,10.9299,-0.2368,0.0020,-0.0592
97.2300,0.5501,13.3400,0.0000,10.9540,-2.4105,-0.0072,-0.0640
97.2400,0.5527,13.3400,0.0000,10.9562,-0.2219,0.0015,-0.0333
97.2500,0.5494,13.3400,0.0000,10.9802,-2.3908,-0.0079,-0.0472
97.2600,0.5520,13.3400,0.0000,10.9822,-0.2099,0.0006,-0.0141
97.2700,0.5487,13.3400,0.0000,11.0060,-2.3704,-0.0083,-0.0296
97.2800,0.5513,13.3400,0.0000,11.0079,-0.1995,0.0002,-0.0008
97.2900,0.5481,13.3400,0.0000,11.0314,-2.3501,-0.0086,-0.0172
97.3000,0.5506,13.3400,0.0000,11.0334,-0.1902,-0.0001,0.0053
97.3100,0.5474,13.3400,0.0000,11.0566,-2.3294,-0.0088,-0.0086
97.3200,0.5499,13.3400,0.0000,11.0585,-0.1822,-0.0004,0.0090
97.3300,0.5467,13.3400,0.0000,11.0815,-2.3037,-0.0077,-0.1104
97.3400,0.5491,13.3400,0.0000,11.0836,-0.2110,0.0129,-0.0071
97.3500,0.5461,13.3400,0.0000,11.1062,-2.2587,0.0019,-0.0370
97.3600,0.5485,13.3400,0.0000,11.1082,-0.2014,0.0110,0.0045
97.3700,0.5454,13.3400,0.0000,11.1307,-2.2503,-0.0005,-0.0417
97.3800,0.5478,13.3400,0.0000,11.1326,-0.1906,0.0068,0.0887
97.3900,0.5447,13.3400,0.0000,11.1548,-2.2212,0.0048,0.0351
97.4000,0.5472,13.3400,0.0000,11.1563,-0.1501,0.0201,-0.1969
97.4100,0.5440,13.3400,0.0000,11.1792,-2.2880,0.0114,-0.3835
97.4200,0.5464,13.3400,0.0000,11.1808,-0.1543,0.0074,-0.3070
97.4300,0.5432,13.3400,0.0000,11.2033,-2.2590,-0.0082,-0.2759
97.4400,0.5456,13.3400,0.0000,11.2049,-0.1583,-0.0038,-0.2113
97.4500,0.5425,13.3400,0.0000,11.2271,-2.2214,-0.0143,-0.1923
97.4600,0.5448,13.3400,0.0000,11.2287,-0.1543,-0.0068,-0.1431
97.4700,0.5417,13.3400,0.0000,11.2506,-2.1913,-0.0152,-0.1331
97.4800,0.5441,13.3400,0.0000,11.2521,-0.1467,-0.0067,-0.0914
97.4900,0.5411,13.3400,0.0000,11.2737,-2.1654,-0.0141,-0.0894
97.5000,0.5434,13.3400,0.0000,11.2751,-0.1384,-0.0058,-0.0565
97.5100,0.5404,13.3400,0.0000,11.2965,-2.1428,-0.0130,-0.0580
97.5200,0.5427,13.3400,0.0000,11.2978,-0.1302,-0.0042,-0.0306
97.5300,0.5397,13.3400,0.0000,11.3190,-2.1213,-0.0116,-0.0383
97.5400,0.5421,13.3400,0.0000,11.3203,-0.1227,-0.0031,-0.0101
97.5500,0.5391,13.3400,0.0000,11.3413,-2.1012,-0.0104,-0.0220
97.5600,0.5414,13.3400,0.0000,11.3424,-0.1151,-0.0019,0.0015
97.5700,0.5385,13.3400,0.0000,11.3633,-2.0819,-0.0094,-0.0112
97.5800,0.5408,13.3400,0.0000,11.3643,-0.1081,-0.0009,0.0095
97.5900,0.5379,13.3400,0.0000,11.3850,-2.0633,-0.0084,-0.0025
97.6000,0.5402,13.3400,0.0000,11.3859,-0.0935,0.0016,-0.0638
97.6100,0.5372,13.3400,0.0000,11.4066,-2.0643,0.0027,-0.0730
97.6200,0.5395,13.3400,0.0000,11.4074,-0.0883,0.0152,-0.0454
97.6300,0.5366,13.3400,0.0000,11.4278,-2.0395,0.0108,-0.0459
97.6400,0.5389,13.3400,0.0000,11.4287,-0.0867,0.0185,-0.0258
97.6500,0.5360,13.3400,0.0000,11.4489,-2.0162,0.0112,-0.0278
97.6600,0.5383,13.3400,0.0000,11.4497,-0.0834,0.0173,-0.0140
97.6700,0.5354,13.3400,0.0000,11.4697,-2.0020,0.0110,-0.0552
97.6800,0.5377,13.3400,0.0000,11.4704,-0.0693,0.0122,-0.0876
97.6900,0.5348,13.3400,0.0000,11.4903,-1.9937,-0.0045,-0.0696
97.7000,0.5371,13.3400,0.0000,11.4910,-0.0675,-0.0018,-0.0591
97.7100,0.5343,13.3400,0.0000,11.5107,-1.9681,-0.0122,-0.0459
97.7200,0.5365,13.3400,0.0000,11.5114,-0.0665,-0.0061,-0.0396
97.7300,0.5337,13.3400,0.0000,11.5308,-1.9454,-0.0141,-0.0290
97.7400,0.5359,13.3400,0.0000,11.5314,-0.0632,-0.0067,-0.0199
97.7500,0.5331,13.3400,0.0000,11.5507,-1.9254,-0.0137,-0.0170
97.7600,0.5353,13.3400,0.0000,11.5513,-0.0584,-0.0059,-0.0102
97.7700,0.5326,13.3400,0.0000,11.5704,-1.9070,-0.0128,-0.0055
97.7800,0.5348,13.3400,0.0000,11.5709,-0.0534,-0.0050,-0.0039
97.7900,0.5320,13.3400,0.0000,11.5898,-1.8896,-0.0120,-0.0011
97.8000,0.5342,13.3400,0.0000,11.5903,-0.0478,-0.0040,0.0002
97.8100,0.5315,13.3400,0.0000,11.6090,-1.8725,-0.0110,0.0032
97.8200,0.5337,13.3400,0.0000,11.6094,-0.0424,-0.0031,0.0047
97.8300,0.5310,13.3400,0.0000,11.6280,-1.8562,-0.0102,0.0068
97.8400,0.5331,13.3400,0.0000,11.6283,-0.0372,-0.0025,0.0065
97.8500,0.5305,13.3400,0.0000,11.6467,-1.8400,-0.0095,0.0089
97.8600,0.5326,13.3400,0.0000,11.6471,-0.0319,-0.0018,0.0084
97.8700,0.5300,13.3400,0.0000,11.6653,-1.8238,-0.0089,0.0047
97.8800,0.5321,13.3400,0.0000,11.6656,-0.0270,-0.0015,0.0092
97.8900,0.5295,13.3400,0.0000,11.6837,-1.8083,-0.0084,0.0099
97.9000,0.5316,13.3400,0.0000,11.6839,-0.0215,-0.0010,0.0074
97.9100,0.5290,13.3400,0.0000,11.7018,-1.7927,-0.0080,0.0085
97.9200,0.5311,13.3400,0.0000,11.7020,-0.0166,-0.0009,0.0099
97.9300,0.5285,13.3400,0.0000,11.7197,-1.7772,-0.0079,0.0073
97.9400,0.5306,13.3400,0.0000,11.7199,-0.0116,-0.0006,0.0095
97.9500,0.5280,13.3400,0.0000,11.7375,-1.7619,-0.0075,0.0065
97.9600,0.5301,13.3400,0.0000,11.7375,-0.0067,-0.0004,0.0066
97.9700,0.5275,13.3400,0.0000,11.7550,-1.7468,-0.0074,0.0084
97.9800,0.5296,13.3400,0.0000,11.7550,-0.0018,-0.0002,0.0061
97.9900,0.5271,13.3400,0.0000,11.7723,-1.7321,-0.0071,0.0071
98.0000,0.5291,13.3400,0.0000,11.7723,0.0031,-0.0005,0.0053
98.0100,0.5266,13.3400,0.0000,11.7895,-1.7173,-0.0070,0.0058
98.0200,0.5287,13.3400,0.0000,11.7894,0.0075,0.0001,0.0058
98.0300,0.5261,13.3400,0.0000,11.8064,-1.7025,-0.0069,0.0047
98.0400,0.5282,13.3400,0.0000,11.8063,0.0120,0.0002,0.0047
98.0500,0.5257,13.3400,0.0000,11.8232,-1.6883,-0.0070,0.0054
98.0600,0.5277,13.3400,0.0000,11.8230,0.0170,0.0002,0.0026
98.0700,0.5253,13.3400,0.0000,11.8398,-1.6738,-0.0067,0.0030
98.0800,0.5273,13.3400,0.0000,11.8396,0.0211,0.0002,0.0053
98.0900,0.5248,13.3400,0.0000,11.8562,-1.6594,-0.0066,0.0081
98.1000,0.5268,13.3400,0.0000,11.8559,0.0258,0.0000,0.0004
98.1100,0.5244,13.3400,0.0000,11.8724,-1.6461,-0.0091,0.0213
98.1200,0.5264,13.3400,0.0000,11.8720,0.0343,-0.0039,0.0216
98.1300,0.5240,13.3400,0.0000,11.8883,-1.6327,-0.0120,0.0210
98.1400,0.5260,13.3400,0.0000,11.8880,0.0382,-0.0060,0.0168
98.1500,0.5236,13.3400,0.0000,11.9041,-1.6182,-0.0129,0.0155
98.1600,0.5256,13.3400,0.0000,11.9037,0.0419,-0.0062,0.0127
98.1700,0.5232,13.3400,0.0000,11.9198,-1.6041,-0.0122,0.0132
98.1800,0.5251,13.3400,0.0000,11.9193,0.0451,-0.0054,0.0077
98.1900,0.5228,13.3400,0.0000,11.9352,-1.5905,-0.0115,0.0083
98.2000,0.5247,13.3400,0.0000,11.9347,0.0488,-0.0046,0.0079
98.2100,0.5224,13.3400,0.0000,11.9505,-1.5773,-0.0106,0.0054
98.2200,0.5243,13.3400,0.0000,11.9500,0.0526,-0.0037,0.0043
98.2300,0.5220,13.3400,0.0000,11.9656,-1.5640,-0.0100,0.0036
98.2400,0.5239,13.3400,0.0000,11.9651,0.0561,-0.0032,0.0038
98.2500,0.5216,13.3400,0.0000,11.9806,-1.5514,-0.0092,0.0070
98.2600,0.5235,13.3400,0.0000,11.9800,0.0602,-0.0026,-0.0018
98.2700,0.5212,13.3400,0.0000,11.9954,-1.5386,-0.0089,0.0050
98.2800,0.5232,13.3400,0.0000,11.9947,0.0637,-0.0022,0.0000
98.2900,0.5209,13.3400,0.0000,12.0100,-1.5261,-0.0085,0.0035
98.3000,0.5228,13.3400,0.0000,12.0093,0.0675,-0.0019,-0.0028
98.3100,0.5205,13.3400,0.0000,12.0244,-1.5137,-0.0082,0.0029
98.3200,0.5224,13.3400,0.0000,12.0237,0.0711,-0.0018,-0.0015
98.3300,0.5201,13.3400,0.0000,12.0387,-1.5013,-0.0077,-0.0009
98.3400,0.5220,13.3400,0.0000,12.0380,0.0747,-0.0015,0.0028
98.3500,0.5198,13.3400,0.0000,12.0529,-1.4892,-0.0076,-0.0003
98.3600,0.5217,13.3400,0.0000,12.0521,0.0780,-0.0032,0.0087
98.3700,0.5194,13.3400,0.0000,12.0669,-1.4751,-0.0104,0.0172
98.3800,0.5213,13.3400,0.0000,12.0661,0.0809,-0.0051,0.0127
98.3900,0.5191,13.3400,0.0000,12.0807,-1.4635,-0.0119,0.0111
98.4000,0.5209,13.3400,0.0000,12.0798,0.0851,-0.0057,0.0109
98.4100,0.5187,13.3400,0.0000,12.0944,-1.4525,-0.0115,0.0075
98.4200,0.5206,13.3400,0.0000,12.0935,0.0889,-0.0050,0.0073
98.4300,0.5184,13.3400,0.0000,12.1079,-1.4416,-0.0107,0.0043
98.4400,0.5202,13.3400,0.0000,12.1070,0.0927,-0.0041,0.0055
98.4500,0.5180,13.3400,0.0000,12.1213,-1.4303,-0.0096,0.0057
98.4600,0.5199,13.3400,0.0000,12.1203,0.0977,-0.0058,0.0114
98.4700,0.5177,13.3400,0.0000,12.1345,-1.4197,-0.0100,0.0267
98.4800,0.5196,13.3400,0.0000,12.1335,0.1031,-0.0011,0.0199
98.4900,0.5174,13.3400,0.0000,12.1475,-1.4086,-0.0059,0.0193
98.5000,0.5192,13.3400,0.0000,12.1465,0.1060,0.0012,0.0144
98.5100,0.5171,13.3400,0.0000,12.1605,-1.3969,-0.0041,0.0136
98.5200,0.5189,13.3400,0.0000,12.1594,0.1085,0.0019,0.0078
98.5300,0.5168,13.3400,0.0000,12.1732,-1.3858,-0.0042,0.0092
98.5400,0.5186,13.3400,0.0000,12.1721,0.1111,0.0018,0.0082
98.5500,0.5164,13.3400,0.0000,12.1859,-1.3746,-0.0044,0.0041
98.5600,0.5183,13.3400,0.0000,12.1847,0.1139,0.0015,0.0040
98.5700,0.5161,13.3400,0.0000,12.1984,-1.3638,-0.0049,0.0062
98.5800,0.5180,13.3400,0.0000,12.1972,0.1165,0.0011,0.0013
98.5900,0.5158,13.3400,0.0000,12.2107,-1.3533,-0.0052,0.0010
98.6000,0.5176,13.3400,0.0000,12.2095,0.1197,0.0008,0.0002
98.6100,0.5155,13.3400,0.0000,12.2230,-1.3431,-0.0054,0.0034
98.6200,0.5173,13.3400,0.0000,12.2217,0.1229,0.0006,-0.0023
